problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110032,70,0,12,12,2770.788134,230.8990111667,10208.94067026,110,104,5,0,135,18,4,21754,0,17,17,29,0.1125543,seven_point_per_channel
3,2110032,71,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,23222,0,20,17,31,0.109542,seven_point_per_channel
3,2110032,72,0,12,12,2838.656638,236.5547198333,10463.28320377,110,103,11,0,164,25,3,18771,0,18,15,35,0.1128038,seven_point_per_channel
3,2110032,73,0,12,12,2789.600573,232.4667144167,10203.0028715,113,106,6,0,138,19,4,13711,0,20,17,30,0.0938022,seven_point_per_channel
3,2110033,70,0,10,10,2718.240955,271.8240955,9821.204776094,118,114,0,0,66,11,2,7199,0,21,20,20,0.0398229,seven_point_per_channel
3,2110033,71,0,10,10,2749.666148,274.9666148,9878.330744359,121,116,1,0,83,12,2,10227,0,24,24,21,0.0491264,seven_point_per_channel
3,2110033,72,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,10415,0,18,18,19,0.0613971,seven_point_per_channel
3,2110033,73,0,10,10,2718.240955,271.8240955,9821.204776094,118,114,0,0,66,11,2,4782,0,21,20,20,0.0318474,seven_point_per_channel
3,2110034,70,0,16,16,3082.475676,192.65472975,11787.37839959,107,98,4,0,195,22,2,23554,0,35,35,31,0.1231524,upper_bound_16
3,2110034,71,0,16,16,3071.484416,191.967776,11712.42208213,109,98,2,0,177,18,4,25539,0,36,36,29,0.1213778,upper_bound_16
3,2110034,72,0,16,16,3082.475676,192.65472975,11787.37839959,107,98,4,0,195,22,2,18431,0,35,35,31,0.1099424,upper_bound_16
3,2110034,73,0,16,16,2765.40631,172.837894375,10607.03155642,92,86,6,0,186,26,2,20150,0,30,30,34,0.1317086,upper_bound_16
3,2110035,70,0,15,15,3259.335734,217.2890489333,12726.67866764,106,103,2,0,140,21,3,17799,0,22,18,31,0.0974012,seven_point_per_channel
3,2110035,71,0,15,15,3244.920228,216.3280152,12654.60114222,106,103,2,0,140,20,4,20483,0,22,18,31,0.1005304,seven_point_per_channel
3,2110035,72,0,15,15,3207.82255,213.8548366667,12394.11275196,109,103,2,0,96,17,6,10552,0,21,18,30,0.0624041,seven_point_per_channel
3,2110035,73,0,15,15,3266.605382,217.7736921333,12758.02690357,107,102,1,0,140,19,4,13390,0,22,19,30,0.0849379,seven_point_per_channel
3,2110036,70,0,13,13,2847.38051,219.02927,10736.90255106,105,98,4,0,117,20,2,18159,0,19,19,29,0.0946134,seven_point_per_channel
3,2110036,71,0,13,13,2849.462317,219.189409,10647.31157577,109,101,3,0,114,19,3,20083,0,21,21,29,0.0942084,seven_point_per_channel
3,2110036,72,0,13,13,2858.454787,219.8811374615,10747.27393881,107,100,3,0,111,18,3,14061,0,20,20,28,0.0825378,seven_point_per_channel
3,2110036,73,0,13,13,2852.615762,219.4319816923,10583.07879805,110,100,7,0,133,22,3,14059,0,22,22,32,0.0914561,seven_point_per_channel
3,2110037,70,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,19355,0,25,25,26,0.0970548,seven_point_per_channel
3,2110037,71,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,22023,0,25,25,26,0.1007977,seven_point_per_channel
3,2110037,72,0,13,13,2587.87762,199.0675092308,9429.388104071,105,97,5,0,161,19,3,18938,0,26,25,29,0.1081419,seven_point_per_channel
3,2110037,73,0,13,13,2661.727147,204.7482420769,9688.635725219,109,102,4,0,138,21,2,15873,0,25,25,30,0.1002437,seven_point_per_channel
3,2110038,70,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,12260,0,15,15,28,0.0608784,seven_point_per_channel
3,2110038,71,0,12,12,3168.237023,264.0197519167,12161.18510222,112,107,3,0,79,20,1,13788,0,14,14,28,0.0620073,seven_point_per_channel
3,2110038,72,0,12,12,3153.592732,262.7993943333,12087.96363683,113,108,1,0,73,18,1,8175,0,15,15,26,0.0458951,seven_point_per_channel
3,2110038,73,0,12,12,3174.325936,264.5271613333,12141.62966545,114,110,2,0,77,18,2,7309,0,15,15,27,0.0463481,seven_point_per_channel
3,2110039,70,0,14,14,3023.656548,215.9754677143,11348.2827348,114,108,2,0,109,17,5,15218,0,23,20,29,0.0816913,seven_point_per_channel
3,2110039,71,0,14,14,2978.9248,212.7803428571,11294.62400232,108,101,3,0,171,16,4,28392,0,27,27,27,0.1294522,seven_point_per_channel
3,2110039,72,0,14,14,3111.485811,222.2489865,11777.42905932,115,108,1,0,88,21,1,11153,0,20,20,29,0.0637856,seven_point_per_channel
3,2110039,73,0,14,14,2995.789373,213.9849552143,11253.94686119,113,107,1,0,88,17,4,8236,0,22,20,28,0.0559291,seven_point_per_channel
3,2110040,70,0,13,13,3404.478086,261.8829296923,13317.39043128,112,104,4,0,70,20,3,7061,0,12,12,30,0.0366076,seven_point_per_channel
3,2110040,71,0,13,13,3397.974502,261.382654,13299.87250746,112,104,3,0,68,19,3,8121,0,12,12,29,0.0384515,seven_point_per_channel
3,2110040,72,0,13,13,3392.990622,260.9992786154,13259.95310893,112,104,4,0,70,20,3,5607,0,12,12,30,0.0320112,seven_point_per_channel
3,2110040,73,0,13,13,3407.090398,262.0838767692,13220.45200117,116,109,3,0,68,17,5,7665,0,16,16,29,0.0442517,seven_point_per_channel
4,2110021,70,0,16,16,5050.52547,315.657841875,19942.6273392,157,149,16,4,511,52,4,84423,0,0,0,71,1.0506,upper_bound_16
4,2110021,71,0,16,16,4999.590718,312.474419875,20062.95357633,142,131,22,3,402,54,3,88086,0,0,0,67,0.9834859,upper_bound_16
4,2110021,72,0,16,16,5940.867973,371.3042483125,22364.33988401,215,205,36,3,221,44,3,34122,0,0,0,66,0.5165929,upper_bound_16
4,2110021,73,0,16,16,5494.673447,343.4170904375,20668.36722945,208,199,14,4,308,46,4,38078,0,0,0,68,0.6243605,upper_bound_16
4,2110022,70,0,11,11,6239.530273,567.2300248182,21717.65135773,302,286,15,2,118,31,2,22756,0,0,0,54,0.2951306,convex_mesh_per_channel
4,2110022,71,0,11,11,6238.581804,567.1438003636,21752.90900835,301,286,14,2,113,29,2,25756,0,0,0,52,0.3037406,convex_mesh_per_channel
4,2110022,72,0,11,11,6260.813165,569.1648331818,21714.06582886,304,286,19,3,123,36,3,19256,0,0,0,60,0.3081655,convex_mesh_per_channel
4,2110022,73,0,11,11,6162.481306,560.2255732727,21362.40651742,299,283,19,4,128,29,4,15583,0,0,0,54,0.2837385,convex_mesh_per_channel
4,2110023,70,0,10,10,5617.300834,561.7300834,19811.5041536,266,251,8,5,147,26,5,25977,0,0,0,52,0.3377713,convex_mesh_per_channel
4,2110023,71,0,10,10,5679.77223,567.977223,20083.86114201,268,252,7,5,154,28,5,29805,0,0,0,54,0.3560142,convex_mesh_per_channel
4,2110023,72,0,10,10,5795.297753,579.5297753,19436.48876926,310,296,4,1,107,27,1,16245,0,0,0,49,0.2716599,convex_mesh_per_channel
4,2110023,73,0,10,10,5674.59337,567.459337,20097.96683515,266,251,8,5,147,27,5,17117,0,0,0,53,0.3648427,convex_mesh_per_channel
4,2110024,70,0,12,12,5426.509709,452.2091424167,19982.5485493,227,214,7,3,331,32,3,68342,0,0,0,56,0.7468183,convex_mesh_per_channel
4,2110024,71,0,12,12,5564.997187,463.7497655833,21014.98593178,217,205,4,1,252,34,1,67105,0,0,0,56,0.6151132,convex_mesh_per_channel
4,2110024,72,0,12,12,5555.922797,462.9935664167,20899.61398063,218,205,7,2,329,33,2,54947,0,0,0,56,0.7540036,convex_mesh_per_channel
4,2110024,73,0,12,12,5389.237295,449.1031079167,20006.18647811,219,206,9,2,250,31,2,35995,0,0,0,54,0.5592677,convex_mesh_per_channel
4,2110025,70,0,10,10,6064.287458,606.4287458,21516.43728237,286,272,3,1,162,30,1,29236,0,0,0,52,0.3620159,convex_mesh_per_channel
4,2110025,71,0,10,10,6216.61142,621.661142,22078.05709781,291,278,6,2,159,30,2,32401,0,0,0,53,0.3493391,convex_mesh_per_channel
4,2110025,72,0,10,10,5905.554242,590.5554242,21027.7711964,273,258,9,3,141,25,3,21042,0,0,0,49,0.2904177,convex_mesh_per_channel
4,2110025,73,0,10,10,5905.554242,590.5554242,21027.7711964,273,258,9,3,141,25,3,17842,0,0,0,49,0.2814309,convex_mesh_per_channel
4,2110026,70,0,11,11,5571.325219,506.4841108182,19641.62609921,264,253,5,2,175,29,2,37158,0,0,0,52,0.4213384,convex_mesh_per_channel
4,2110026,71,0,11,11,5617.772298,510.7065725455,20143.8614907,256,242,4,3,162,28,3,38942,0,0,0,52,0.3984104,convex_mesh_per_channel
4,2110026,72,0,11,11,5717.476823,519.7706202727,20597.38411827,254,240,11,3,278,35,3,48979,0,0,0,59,0.6627779,convex_mesh_per_channel
4,2110026,73,0,11,11,5553.839174,504.8944703636,20274.19587236,240,226,6,1,242,29,1,34325,0,0,0,51,0.5210832,convex_mesh_per_channel
4,2110027,70,0,10,10,5887.380728,588.7380728,20811.90363461,280,266,3,2,118,24,2,23947,0,0,0,47,0.2831223,convex_mesh_per_channel
4,2110027,71,0,10,10,5892.918634,589.2918634,20829.59316056,281,266,2,1,120,27,1,28150,0,0,0,49,0.298366,convex_mesh_per_channel
4,2110027,72,0,10,10,5974.536163,597.4536163,21372.68080456,271,256,13,2,149,30,2,23749,0,0,0,53,0.3197574,convex_mesh_per_channel
4,2110027,73,0,10,10,5922.977073,592.2977073,20709.88534766,269,254,44,3,175,32,3,23043,0,0,0,56,0.4198589,convex_mesh_per_channel
4,2110028,70,0,15,15,5268.430297,351.2286864667,20822.15148197,172,157,4,2,471,47,2,91285,0,0,0,70,1.017058,convex_mesh_per_channel
4,2110028,71,0,15,15,5505.481218,367.0320812,20557.40609087,216,203,12,4,380,48,4,90784,0,0,0,73,0.9495565,convex_mesh_per_channel
4,2110028,72,0,15,15,5386.39408,359.0929386667,20406.9704147,201,192,11,4,391,45,4,61472,0,0,0,70,0.8676849,convex_mesh_per_channel
4,2110028,73,0,15,15,5499.04536,366.603024,20585.22680841,218,208,3,2,379,43,2,58812,0,0,0,66,0.8670861,convex_mesh_per_channel
4,2110029,70,0,14,14,5900.931083,421.4950773571,21394.65541625,260,246,2,3,268,42,3,53202,0,0,0,66,0.6689054,convex_mesh_per_channel
4,2110029,71,0,14,14,5905.796572,421.8426122857,21358.98286406,262,248,2,3,278,44,3,63061,0,0,0,68,0.7078947,convex_mesh_per_channel
4,2110029,72,0,14,14,5903.179013,421.6556437857,21765.89507019,237,223,24,5,185,35,5,28163,0,0,0,61,0.4226597,convex_mesh_per_channel
4,2110029,73,0,14,14,5566.565506,397.6118218571,20417.82751782,230,221,14,4,342,44,4,44979,0,0,0,69,0.7013236,convex_mesh_per_channel
4,2110030,70,0,12,12,5914.887969,492.90733075,21504.43984709,260,248,2,2,196,36,2,32029,0,0,0,59,0.4278347,convex_mesh_per_channel
4,2110030,71,0,12,12,5846.803139,487.2335949167,21729.01570498,236,222,13,3,352,40,3,78018,0,0,0,64,0.8143567,convex_mesh_per_channel
4,2110030,72,0,12,12,5930.217014,494.1847511667,22021.08508364,236,223,21,4,382,41,4,53497,0,0,0,66,0.7904233,convex_mesh_per_channel
4,2110030,73,0,12,12,5761.164371,480.0970309167,21530.82185522,231,216,8,4,297,33,4,31989,0,0,0,58,0.536998,convex_mesh_per_channel
4,2110031,70,0,15,15,6029.982655,401.9988436667,22319.91327875,246,234,9,4,268,45,4,50756,0,0,0,70,0.576046,convex_mesh_per_channel
4,2110031,71,0,15,15,6016.248752,401.0832501333,22236.24376346,245,236,11,4,281,46,4,60515,0,0,0,71,0.6265954,convex_mesh_per_channel
4,2110031,72,0,15,15,5945.52477,396.368318,21972.62384471,243,231,10,6,248,39,6,35711,0,0,0,66,0.4898428,convex_mesh_per_channel
4,2110031,73,0,15,15,6133.926497,408.9284331333,22549.63248956,245,231,31,6,312,47,6,35918,0,0,0,74,0.6623825,convex_mesh_per_channel
4,2110032,70,0,12,12,5690.715472,474.2262893333,20548.5773651,254,242,3,1,203,32,1,40720,0,0,0,54,0.5035935,convex_mesh_per_channel
4,2110032,71,0,12,12,5703.268453,475.2723710833,20586.34227564,254,241,5,1,207,34,1,52691,0,0,0,56,0.5425916,convex_mesh_per_channel
4,2110032,72,0,12,12,5754.297403,479.5247835833,20916.48700904,253,240,2,1,201,31,1,34057,0,0,0,53,0.4829227,convex_mesh_per_channel
4,2110032,73,0,12,12,5829.767355,485.81394625,21358.83678759,247,233,10,4,177,33,4,21932,0,0,0,58,0.3966238,convex_mesh_per_channel
4,2110033,70,0,10,10,5993.262353,599.3262353,21836.31177073,257,240,17,4,197,27,4,33775,0,0,0,52,0.4192264,convex_mesh_per_channel
4,2110033,71,0,10,10,5902.563146,590.2563146,21267.81572156,260,245,18,4,148,27,4,29108,0,0,0,52,0.3281305,convex_mesh_per_channel
4,2110033,72,0,10,10,5827.742404,582.7742404,20938.71200912,263,248,9,4,152,26,4,23899,0,0,0,51,0.3399769,convex_mesh_per_channel
4,2110033,73,0,10,10,5672.646941,567.2646941,20228.2347027,261,245,9,4,148,23,4,17375,0,0,0,48,0.2999167,convex_mesh_per_channel
4,2110034,70,0,16,16,5866.028296,366.6267685,22075.14145578,214,205,32,9,177,40,9,30591,0,0,0,68,0.3960956,upper_bound_16
4,2110034,71,0,16,16,5872.496442,367.031027625,22117.48219893,214,206,31,8,167,38,8,34623,0,0,0,65,0.3909155,upper_bound_16
4,2110034,72,0,16,16,5969.815915,373.1134946875,22524.07958106,200,190,65,8,251,38,8,31740,0,0,0,65,0.5046951,upper_bound_16
4,2110034,73,0,16,16,5956.837544,372.3023465,22554.18771361,202,191,55,8,266,43,8,30890,0,0,0,70,0.5341332,upper_bound_16
4,2110035,70,0,15,15,6054.413405,403.6275603333,23457.06700433,207,193,20,4,284,45,4,49979,0,0,0,70,0.6992404,convex_mesh_per_channel
4,2110035,71,0,15,15,6123.883905,408.258927,23169.41947558,225,215,25,5,296,45,5,59387,0,0,0,71,0.6423025,convex_mesh_per_channel
4,2110035,72,0,15,15,6157.312358,410.4874905333,23416.56172739,216,205,38,6,257,40,6,37215,0,0,0,67,0.5655792,convex_mesh_per_channel
4,2110035,73,0,15,15,5845.500441,389.7000294,22317.50219355,218,205,4,2,245,46,2,27643,0,0,0,69,0.4946004,convex_mesh_per_channel
4,2110036,70,0,13,13,5995.30187,461.1770669231,22381.50936621,241,228,7,5,316,45,5,55440,0,0,0,71,0.6839176,convex_mesh_per_channel
4,2110036,71,0,13,13,6026.678393,463.5906456154,22828.39196656,231,220,7,5,256,41,5,53627,0,0,0,67,0.6219398,convex_mesh_per_channel
4,2110036,72,0,13,13,6039.543488,464.5802683077,22582.71743895,243,228,5,2,177,36,2,24386,0,0,0,59,0.3889062,convex_mesh_per_channel
4,2110036,73,0,13,13,6341.239092,487.7876224615,23661.19546283,251,238,17,5,436,56,5,43920,0,0,0,82,0.8522854,convex_mesh_per_channel
4,2110037,70,0,13,13,6151.386249,473.1835576154,22421.93125548,266,254,6,1,143,38,1,22252,0,0,0,60,0.2974966,convex_mesh_per_channel
4,2110037,71,0,13,13,6189.240131,476.0953946923,22581.20066911,267,255,6,1,148,39,1,27012,0,0,0,61,0.3143251,convex_mesh_per_channel
4,2110037,72,0,13,13,6163.544866,474.1188358462,22217.72434144,273,266,8,4,180,33,4,20726,0,0,0,58,0.3435444,convex_mesh_per_channel
4,2110037,73,0,13,13,6111.291761,470.0993662308,22331.45881804,259,249,12,3,170,37,3,17155,0,0,0,61,0.3021502,convex_mesh_per_channel
4,2110038,70,0,12,12,7269.30166,605.7751383333,26636.5083386,277,263,78,5,89,33,5,11689,0,0,0,59,0.1933473,convex_mesh_per_channel
4,2110038,71,0,12,12,7292.837375,607.7364479167,26699.18691457,279,261,79,4,96,39,4,14614,0,0,0,64,0.2185019,convex_mesh_per_channel
4,2110038,72,0,12,12,6473.236765,539.4363970833,22441.18383302,316,300,15,4,95,41,4,13035,0,0,0,66,0.22877,convex_mesh_per_channel
4,2110038,73,0,12,12,6399.502283,533.2918569167,22577.51143859,295,280,23,5,127,34,5,15034,0,0,0,60,0.2604777,convex_mesh_per_channel
4,2110039,70,0,14,14,5587.455983,399.1039987857,20932.27990777,222,209,4,1,217,43,1,46173,0,0,0,65,0.5388362,convex_mesh_per_channel
4,2110039,71,0,14,14,5582.773531,398.7695379286,20888.86766286,222,210,5,3,212,40,3,50213,0,0,0,64,0.5999642,convex_mesh_per_channel
4,2110039,72,0,14,14,5393.056582,385.2183272857,20065.28290384,217,207,6,2,259,43,2,40098,0,0,0,66,0.652553,convex_mesh_per_channel
4,2110039,73,0,14,14,5327.856527,380.5611805,20444.28263038,194,184,5,1,321,38,1,45891,0,0,0,60,0.676468,convex_mesh_per_channel
4,2110040,70,0,13,13,6428.673036,494.5133104615,23568.36516846,269,257,16,4,175,39,4,31559,0,0,0,64,0.4642787,convex_mesh_per_channel
4,2110040,71,0,13,13,6431.211909,494.7086083846,23596.05953147,268,256,17,4,174,39,4,37765,0,0,0,64,0.4822423,convex_mesh_per_channel
4,2110040,72,0,13,13,6270.799116,482.3691627692,22943.99556719,262,250,19,4,186,41,4,26462,0,0,0,66,0.4484545,convex_mesh_per_channel
4,2110040,73,0,13,13,6415.814203,493.5241694615,23194.0710181,277,261,22,4,206,38,4,23819,0,0,0,63,0.4766334,convex_mesh_per_channel
