problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
4,2110015,74,0,12,12,5551.306258,462.6088548333,20731.53129704,225,211,3,2,284,34,2,77269,0,0,0,57,0.6784361,convex_mesh_per_channel
4,2110015,75,0,12,12,5551.306258,462.6088548333,20731.53129704,225,211,3,2,284,34,2,77269,0,0,0,57,0.6750474,convex_mesh_per_channel
4,2110015,76,0,12,12,5551.306258,462.6088548333,20731.53129704,225,211,3,2,284,34,2,77269,0,0,0,57,0.6749455,convex_mesh_per_channel
4,2110015,77,0,12,12,5551.581585,462.63179875,20732.90792981,225,211,3,2,284,34,2,77271,0,0,0,57,0.6781485,convex_mesh_per_channel
4,2110016,74,0,12,12,6291.999484,524.3332903333,22754.99741545,276,262,13,3,139,34,3,29249,0,0,0,58,0.3110454,convex_mesh_per_channel
4,2110016,75,0,12,12,6291.999484,524.3332903333,22754.99741545,276,262,13,3,139,34,3,29249,0,0,0,58,0.3104142,convex_mesh_per_channel
4,2110016,76,0,12,12,6291.999484,524.3332903333,22754.99741545,276,262,13,3,139,34,3,29249,0,0,0,58,0.314532,convex_mesh_per_channel
4,2110016,77,0,12,12,6287.251012,523.9375843333,22761.25505744,276,262,11,3,139,34,3,29249,0,0,0,58,0.3116977,convex_mesh_per_channel
4,2110017,74,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81890,0,0,0,65,0.8156573,convex_mesh_per_channel
4,2110017,75,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81890,0,0,0,65,0.8113247,convex_mesh_per_channel
4,2110017,76,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81890,0,0,0,65,0.8138038,convex_mesh_per_channel
4,2110017,77,0,13,13,6069.335594,466.8719687692,23056.67796987,232,218,5,3,246,35,3,58576,0,0,0,59,0.5683812,convex_mesh_per_channel
4,2110018,74,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.436085,convex_mesh_per_channel
4,2110018,75,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.4367128,convex_mesh_per_channel
4,2110018,76,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.4843519,convex_mesh_per_channel
4,2110018,77,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.4407395,convex_mesh_per_channel
4,2110019,74,0,12,12,5600.335165,466.6945970833,21161.67582833,217,202,7,2,429,45,2,130678,0,0,0,68,1.1461302,convex_mesh_per_channel
4,2110019,75,0,12,12,5600.335165,466.6945970833,21161.67582833,217,202,7,2,429,45,2,130678,0,0,0,68,1.2447617,convex_mesh_per_channel
4,2110019,76,0,12,12,5600.335165,466.6945970833,21161.67582833,217,202,7,2,429,45,2,130678,0,0,0,68,1.2442196,convex_mesh_per_channel
4,2110019,77,0,12,12,5599.948485,466.66237375,21159.74243241,217,202,7,2,429,45,2,130678,0,0,0,68,1.2444113,convex_mesh_per_channel
4,2110020,74,0,11,11,6015.605703,546.8732457273,21028.02851003,287,275,15,6,186,31,6,50754,0,0,0,58,0.5709718,convex_mesh_per_channel
4,2110020,75,0,11,11,6008.38209,546.2165536364,21021.91044558,287,275,13,6,186,31,6,50758,0,0,0,58,0.5865097,convex_mesh_per_channel
4,2110020,76,0,11,11,6025.249719,547.7499744545,21046.24859685,287,275,17,6,186,31,6,50754,0,0,0,58,0.5569171,convex_mesh_per_channel
4,2110020,77,0,11,11,6022.640211,547.5127464545,21063.20105468,287,275,15,6,186,31,6,50752,0,0,0,58,0.5485467,convex_mesh_per_channel
