problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110024,65,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1127377,seven_point_per_channel
3,2110025,61,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.078971,seven_point_per_channel
3,2110025,62,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0792218,seven_point_per_channel
3,2110025,63,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0775186,seven_point_per_channel
3,2110025,64,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0820596,seven_point_per_channel
3,2110025,65,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0777417,seven_point_per_channel
3,2110026,61,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0726953,seven_point_per_channel
3,2110026,62,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0719949,seven_point_per_channel
3,2110026,63,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0724323,seven_point_per_channel
3,2110026,64,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0728239,seven_point_per_channel
3,2110026,65,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0728812,seven_point_per_channel
3,2110027,61,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0554703,seven_point_per_channel
3,2110027,62,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0579208,seven_point_per_channel
3,2110027,63,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0567591,seven_point_per_channel
3,2110027,64,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0556847,seven_point_per_channel
3,2110027,65,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0564752,seven_point_per_channel
3,2110028,61,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1279057,seven_point_per_channel
3,2110028,62,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1275616,seven_point_per_channel
3,2110028,63,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1283353,seven_point_per_channel
3,2110028,64,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1292244,seven_point_per_channel
3,2110028,65,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1295609,seven_point_per_channel
3,2110029,61,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1160513,seven_point_per_channel
3,2110029,62,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1164042,seven_point_per_channel
3,2110029,63,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1181066,seven_point_per_channel
3,2110029,64,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1189857,seven_point_per_channel
3,2110029,65,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1189846,seven_point_per_channel
3,2110030,61,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1302028,seven_point_per_channel
3,2110030,62,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1307486,seven_point_per_channel
3,2110030,63,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1302747,seven_point_per_channel
3,2110030,64,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1300336,seven_point_per_channel
3,2110030,65,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.13034,seven_point_per_channel
3,2110031,61,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1324937,seven_point_per_channel
3,2110031,62,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1318126,seven_point_per_channel
3,2110031,63,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1329086,seven_point_per_channel
3,2110031,64,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1340336,seven_point_per_channel
3,2110031,65,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1330602,seven_point_per_channel
3,2110032,61,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1162787,seven_point_per_channel
3,2110032,62,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1153328,seven_point_per_channel
3,2110032,63,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1739702,seven_point_per_channel
3,2110032,64,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1244547,seven_point_per_channel
3,2110032,65,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.12776,seven_point_per_channel
3,2110033,61,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0784506,seven_point_per_channel
3,2110033,62,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0805949,seven_point_per_channel
3,2110033,63,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0791468,seven_point_per_channel
3,2110033,64,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0811475,seven_point_per_channel
3,2110033,65,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0783148,seven_point_per_channel
3,2110034,61,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1806629,upper_bound_16
3,2110034,62,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1787699,upper_bound_16
3,2110034,63,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1812695,upper_bound_16
3,2110034,64,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1819299,upper_bound_16
3,2110034,65,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1777919,upper_bound_16
3,2110035,61,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1130136,seven_point_per_channel
3,2110035,62,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1141427,seven_point_per_channel
3,2110035,63,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1132856,seven_point_per_channel
3,2110035,64,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.119406,seven_point_per_channel
3,2110035,65,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1150208,seven_point_per_channel
3,2110036,61,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1177428,seven_point_per_channel
3,2110036,62,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1211235,seven_point_per_channel
3,2110036,63,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1145666,seven_point_per_channel
3,2110036,64,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1169985,seven_point_per_channel
3,2110036,65,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1231324,seven_point_per_channel
3,2110037,61,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1171618,seven_point_per_channel
3,2110037,62,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1163495,seven_point_per_channel
3,2110037,63,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1151418,seven_point_per_channel
3,2110037,64,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1144977,seven_point_per_channel
3,2110037,65,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.115472,seven_point_per_channel
3,2110038,61,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0727031,seven_point_per_channel
3,2110038,62,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0734528,seven_point_per_channel
3,2110038,63,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.075003,seven_point_per_channel
3,2110038,64,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0722472,seven_point_per_channel
3,2110038,65,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0745402,seven_point_per_channel
3,2110039,61,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.161192,seven_point_per_channel
3,2110039,62,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1641993,seven_point_per_channel
3,2110039,63,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1807381,seven_point_per_channel
3,2110039,64,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1809875,seven_point_per_channel
3,2110039,65,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1767092,seven_point_per_channel
3,2110040,61,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0575331,seven_point_per_channel
3,2110040,62,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.057222,seven_point_per_channel
3,2110040,63,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0592543,seven_point_per_channel
3,2110040,64,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0592518,seven_point_per_channel
3,2110040,65,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0585291,seven_point_per_channel
4,2110021,61,0,16,16,5033.961338,314.622583625,19839.80668244,156,149,19,5,512,50,5,122703,0,0,0,70,1.4247904,upper_bound_16
4,2110021,62,0,16,16,4985.234256,311.577141,19671.17127907,156,149,14,5,512,50,5,122704,0,0,0,70,1.2766328,upper_bound_16
4,2110021,63,0,16,16,5033.961338,314.622583625,19839.80668244,156,149,19,5,512,50,5,122703,0,0,0,70,1.2764225,upper_bound_16
4,2110021,64,0,16,16,4985.234256,311.577141,19671.17127907,156,149,14,5,512,50,5,122704,0,0,0,70,1.2955431,upper_bound_16
4,2110021,65,0,16,16,4988.258438,311.766152375,19671.29218798,156,149,15,5,512,50,5,122704,0,0,0,70,1.3033049,upper_bound_16
4,2110022,61,0,11,11,6880.076097,625.4614633636,24090.3804645,303,285,69,3,118,30,3,33360,0,0,0,54,0.3650507,convex_mesh_per_channel
4,2110022,62,0,11,11,6816.04343,619.6403118182,23935.21716994,303,285,58,4,119,30,4,33511,0,0,0,55,0.3730819,convex_mesh_per_channel
4,2110022,63,0,11,11,6815.357667,619.5779697273,23916.78831277,303,285,59,3,118,30,3,33360,0,0,0,54,0.3628975,convex_mesh_per_channel
4,2110022,64,0,11,11,6166.426722,560.5842474545,21362.1336214,303,285,13,4,119,30,4,33511,0,0,0,55,0.3557717,convex_mesh_per_channel
4,2110022,65,0,11,11,6170.007045,560.9097313636,21365.03523614,303,285,14,4,119,30,4,33511,0,0,0,55,0.362103,convex_mesh_per_channel
4,2110023,61,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.3959272,convex_mesh_per_channel
4,2110023,62,0,10,10,5690.066759,569.0066759,20120.33378694,268,252,8,6,145,25,6,37504,0,0,0,52,0.3944534,convex_mesh_per_channel
4,2110023,63,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.4047237,convex_mesh_per_channel
4,2110023,64,0,10,10,5693.836581,569.3836581,20124.18289212,268,252,9,6,145,25,6,37504,0,0,0,52,0.4009749,convex_mesh_per_channel
4,2110023,65,0,10,10,5704.607507,570.4607507,20148.03751515,268,252,11,6,145,25,6,37504,0,0,0,52,0.3984235,convex_mesh_per_channel
4,2110024,61,0,12,12,5417.719444,451.4766203333,20033.59722528,225,211,5,3,273,34,3,84240,0,0,0,58,0.7715983,convex_mesh_per_channel
4,2110024,62,0,12,12,5378.173969,448.1811640833,19960.8698511,222,207,3,3,262,32,3,80957,0,0,0,56,0.7405401,convex_mesh_per_channel
4,2110024,63,0,12,12,5420.723924,451.7269936667,20033.6196255,225,211,6,3,273,34,3,84240,0,0,0,58,0.7910598,convex_mesh_per_channel
4,2110024,64,0,12,12,5378.173969,448.1811640833,19960.8698511,222,207,3,3,262,32,3,80957,0,0,0,56,0.7717545,convex_mesh_per_channel
4,2110024,65,0,12,12,5382.092666,448.5077221667,19965.46333472,222,207,4,3,262,32,3,80957,0,0,0,56,0.7767964,convex_mesh_per_channel
4,2110025,61,0,10,10,6023.177016,602.3177016,21310.88507984,286,272,3,2,161,29,2,41000,0,0,0,52,0.4234245,convex_mesh_per_channel
4,2110025,62,0,10,10,6022.982656,602.2982656,21309.91328449,286,272,3,2,161,29,2,41000,0,0,0,52,0.4221727,convex_mesh_per_channel
4,2110025,63,0,10,10,6026.182839,602.6182839,21310.9141988,286,272,4,2,161,29,2,41000,0,0,0,52,0.4230934,convex_mesh_per_channel
4,2110025,64,0,10,10,6026.016655,602.6016655,21310.08327435,286,272,4,2,161,29,2,41000,0,0,0,52,0.4258655,convex_mesh_per_channel
4,2110025,65,0,10,10,6026.016655,602.6016655,21310.08327435,286,272,4,2,161,29,2,41000,0,0,0,52,0.4174743,convex_mesh_per_channel
4,2110026,61,0,11,11,5646.431698,513.3119725455,20402.15849351,251,238,6,4,260,31,4,77932,0,0,0,56,0.726127,convex_mesh_per_channel
4,2110026,62,0,11,11,5643.866464,513.0787694545,20404.33231438,251,238,5,4,260,31,4,77931,0,0,0,56,0.7279856,convex_mesh_per_channel
4,2110026,63,0,11,11,5646.431698,513.3119725455,20402.15849351,251,238,6,4,260,31,4,77932,0,0,0,56,0.727761,convex_mesh_per_channel
4,2110026,64,0,11,11,5643.866464,513.0787694545,20404.33231438,251,238,5,4,260,31,4,77931,0,0,0,56,0.7215357,convex_mesh_per_channel
4,2110026,65,0,11,11,5647.980545,513.4527768182,20409.90272029,251,238,6,4,260,31,4,77931,0,0,0,56,0.7269688,convex_mesh_per_channel
4,2110027,61,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.3463049,convex_mesh_per_channel
4,2110027,62,0,10,10,5885.31138,588.531138,20796.55689196,281,265,2,1,122,27,1,35235,0,0,0,49,0.3441627,convex_mesh_per_channel
4,2110027,63,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.3378413,convex_mesh_per_channel
4,2110027,64,0,10,10,5885.31138,588.531138,20796.55689196,281,265,2,1,122,27,1,35235,0,0,0,49,0.341376,convex_mesh_per_channel
4,2110027,65,0,10,10,5885.31138,588.531138,20796.55689196,281,265,2,1,122,27,1,35235,0,0,0,49,0.3442349,convex_mesh_per_channel
4,2110028,61,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.1687627,convex_mesh_per_channel
4,2110028,62,0,15,15,5117.302081,341.1534720667,20096.51039799,172,157,2,2,459,45,2,128407,0,0,0,68,1.2701863,convex_mesh_per_channel
4,2110028,63,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.1471364,convex_mesh_per_channel
4,2110028,64,0,15,15,5117.302081,341.1534720667,20096.51039799,172,157,2,2,459,45,2,128407,0,0,0,68,1.161506,convex_mesh_per_channel
4,2110028,65,0,15,15,5115.794368,341.0529578667,20088.97183431,172,157,2,3,459,44,3,128016,0,0,0,68,1.1546099,convex_mesh_per_channel
4,2110029,61,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.8003331,convex_mesh_per_channel
4,2110029,62,0,14,14,5781.332086,412.9522918571,21596.66044546,232,220,4,5,325,40,5,80401,0,0,0,66,0.8281013,convex_mesh_per_channel
4,2110029,63,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.8204951,convex_mesh_per_channel
4,2110029,64,0,14,14,5781.332086,412.9522918571,21596.66044546,232,220,4,5,325,40,5,80401,0,0,0,66,0.8189393,convex_mesh_per_channel
4,2110029,65,0,14,14,5781.332086,412.9522918571,21596.66044546,232,220,4,5,325,40,5,80401,0,0,0,66,0.8084539,convex_mesh_per_channel
4,2110030,61,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.5343868,convex_mesh_per_channel
4,2110030,62,0,12,12,5733.104633,477.7587194167,20775.52317695,252,240,6,1,194,38,1,43231,0,0,0,60,0.5119496,convex_mesh_per_channel
4,2110030,63,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.5140021,convex_mesh_per_channel
4,2110030,64,0,12,12,5733.104633,477.7587194167,20775.52317695,252,240,6,1,194,38,1,43231,0,0,0,60,0.5203224,convex_mesh_per_channel
4,2110030,65,0,12,12,5733.104633,477.7587194167,20775.52317695,252,240,6,1,194,38,1,43231,0,0,0,60,0.5456583,convex_mesh_per_channel
4,2110031,61,0,15,15,6040.748551,402.7165700667,22128.74274498,243,229,32,6,283,42,6,76743,0,0,0,69,0.874896,convex_mesh_per_channel
4,2110031,62,0,15,15,6039.143673,402.6095782,22150.71839078,243,229,30,6,284,42,6,77161,0,0,0,69,0.9517518,convex_mesh_per_channel
4,2110031,63,0,15,15,6046.801764,403.1201176,22129.00880769,243,229,34,6,283,42,6,76743,0,0,0,69,0.8118061,convex_mesh_per_channel
4,2110031,64,0,15,15,6039.143673,402.6095782,22150.71839078,243,229,30,6,284,42,6,77161,0,0,0,69,0.7763357,convex_mesh_per_channel
4,2110031,65,0,15,15,6042.993649,402.8662432667,22154.96827354,243,229,31,6,284,42,6,77161,0,0,0,69,0.7781666,convex_mesh_per_channel
4,2110032,61,0,12,12,5664.939012,472.078251,20314.69506231,256,244,6,4,162,32,4,50033,0,0,0,57,0.4638058,convex_mesh_per_channel
4,2110032,62,0,12,12,5656.922809,471.4102340833,20304.61404315,256,244,4,4,162,32,4,50034,0,0,0,57,0.4641595,convex_mesh_per_channel
4,2110032,63,0,12,12,5664.939012,472.078251,20314.69506231,256,244,6,4,162,32,4,50033,0,0,0,57,0.4612601,convex_mesh_per_channel
4,2110032,64,0,12,12,5656.922809,471.4102340833,20304.61404315,256,244,4,4,162,32,4,50034,0,0,0,57,0.4678312,convex_mesh_per_channel
4,2110032,65,0,12,12,5656.922809,471.4102340833,20304.61404315,256,244,4,4,162,32,4,50034,0,0,0,57,0.464976,convex_mesh_per_channel
4,2110033,61,0,10,10,6049.747909,604.9747909,21888.73955682,260,244,26,5,149,26,5,36473,0,0,0,52,0.3483395,convex_mesh_per_channel
4,2110033,62,0,10,10,6045.777632,604.5777632,21928.88817055,260,244,22,5,149,26,5,36474,0,0,0,52,0.3500169,convex_mesh_per_channel
4,2110033,63,0,10,10,6049.747909,604.9747909,21888.73955682,260,244,26,5,149,26,5,36473,0,0,0,52,0.3515331,convex_mesh_per_channel
4,2110033,64,0,10,10,6045.777632,604.5777632,21928.88817055,260,244,22,5,149,26,5,36474,0,0,0,52,0.355596,convex_mesh_per_channel
4,2110033,65,0,10,10,6043.368064,604.3368064,21916.84032969,260,244,22,5,149,26,5,36474,0,0,0,52,0.3516539,convex_mesh_per_channel
4,2110034,61,0,16,16,6088.580493,380.5362808125,23022.90246331,215,206,41,9,182,41,9,44733,0,0,0,69,0.4408842,upper_bound_16
4,2110034,62,0,16,16,5828.593395,364.2870871875,22052.96698975,215,206,19,10,182,40,10,44663,0,0,0,69,0.4747287,upper_bound_16
4,2110034,63,0,16,16,5871.914868,366.99467925,22074.5743177,215,206,32,9,182,41,9,44733,0,0,0,69,0.4349519,upper_bound_16
4,2110034,64,0,16,16,5852.611223,365.7882014375,22053.05612901,215,206,27,10,182,40,10,44663,0,0,0,69,0.4363448,upper_bound_16
4,2110034,65,0,16,16,5858.613511,366.1633444375,22053.06756854,215,206,29,10,182,40,10,44663,0,0,0,69,0.4376272,upper_bound_16
4,2110035,61,0,15,15,6124.082511,408.2721674,22910.41254699,240,231,12,9,349,50,9,85678,0,0,0,80,0.9199351,convex_mesh_per_channel
4,2110035,62,0,15,15,6110.894698,407.3929798667,22869.47346989,241,233,8,8,339,49,8,83286,0,0,0,78,0.8893239,convex_mesh_per_channel
4,2110035,63,0,15,15,6120.316509,408.0211006,22891.58253489,240,231,12,9,349,50,9,85680,0,0,0,80,0.9388615,convex_mesh_per_channel
4,2110035,64,0,15,15,6120.325284,408.0216856,22886.62639604,241,233,10,8,339,49,8,83286,0,0,0,78,0.8761671,convex_mesh_per_channel
4,2110035,65,0,15,15,6124.173156,408.2782104,22890.8657568,241,233,11,8,339,49,8,83286,0,0,0,78,0.8776531,convex_mesh_per_channel
4,2110036,61,0,13,13,6027.190574,463.6300441538,22730.95286824,233,224,9,5,313,44,5,82534,0,0,0,70,0.8099014,convex_mesh_per_channel
4,2110036,62,0,13,13,6007.113718,462.0856706154,22660.56859741,233,224,7,5,313,44,5,82530,0,0,0,70,0.8004545,convex_mesh_per_channel
4,2110036,63,0,13,13,6004.118806,461.8552927692,22645.59403218,233,224,7,5,313,44,5,82534,0,0,0,70,0.7875312,convex_mesh_per_channel
4,2110036,64,0,13,13,6007.113718,462.0856706154,22660.56859741,233,224,7,5,313,44,5,82530,0,0,0,70,0.8773111,convex_mesh_per_channel
4,2110036,65,0,13,13,6013.762772,462.5971363077,22663.81386541,233,224,9,5,313,44,5,82530,0,0,0,70,0.8061152,convex_mesh_per_channel
4,2110037,61,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3232863,convex_mesh_per_channel
4,2110037,62,0,13,13,6176.41242,475.1086476923,22552.06210713,266,256,5,1,144,38,1,31885,0,0,0,60,0.3179682,convex_mesh_per_channel
4,2110037,63,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3205186,convex_mesh_per_channel
