problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110007,65,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0979783,seven_point_per_channel
3,2110008,61,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.083277,seven_point_per_channel
3,2110008,62,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0855873,seven_point_per_channel
3,2110008,63,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0887114,seven_point_per_channel
3,2110008,64,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0883623,seven_point_per_channel
3,2110008,65,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0852389,seven_point_per_channel
3,2110009,61,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1216693,seven_point_per_channel
3,2110009,62,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1215122,seven_point_per_channel
3,2110009,63,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1211204,seven_point_per_channel
3,2110009,64,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1209997,seven_point_per_channel
3,2110009,65,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1209147,seven_point_per_channel
3,2110010,61,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1438599,upper_bound_16
3,2110010,62,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1471071,upper_bound_16
3,2110010,63,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.148791,upper_bound_16
3,2110010,64,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1522225,upper_bound_16
3,2110010,65,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1443179,upper_bound_16
3,2110011,61,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1081163,seven_point_per_channel
3,2110011,62,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1080837,seven_point_per_channel
3,2110011,63,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1089069,seven_point_per_channel
3,2110011,64,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1091247,seven_point_per_channel
3,2110011,65,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1079251,seven_point_per_channel
3,2110012,61,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.120869,seven_point_per_channel
3,2110012,62,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1207947,seven_point_per_channel
3,2110012,63,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1215533,seven_point_per_channel
3,2110012,64,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1209639,seven_point_per_channel
3,2110012,65,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1206259,seven_point_per_channel
3,2110013,61,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0694647,seven_point_per_channel
3,2110013,62,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0686639,seven_point_per_channel
3,2110013,63,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0706294,seven_point_per_channel
3,2110013,64,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0695966,seven_point_per_channel
3,2110013,65,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0698877,seven_point_per_channel
3,2110014,61,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1111115,seven_point_per_channel
3,2110014,62,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1094317,seven_point_per_channel
3,2110014,63,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1124224,seven_point_per_channel
3,2110014,64,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1160066,seven_point_per_channel
3,2110014,65,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1112154,seven_point_per_channel
3,2110015,61,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.106773,seven_point_per_channel
3,2110015,62,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1067818,seven_point_per_channel
3,2110015,63,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1079081,seven_point_per_channel
3,2110015,64,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.107266,seven_point_per_channel
3,2110015,65,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1065593,seven_point_per_channel
3,2110016,61,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0397804,seven_point_per_channel
3,2110016,62,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0403997,seven_point_per_channel
3,2110016,63,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0393853,seven_point_per_channel
3,2110016,64,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0398582,seven_point_per_channel
3,2110016,65,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0398159,seven_point_per_channel
3,2110017,61,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0940146,seven_point_per_channel
3,2110017,62,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0915235,seven_point_per_channel
3,2110017,63,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0914526,seven_point_per_channel
3,2110017,64,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0906171,seven_point_per_channel
3,2110017,65,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0917454,seven_point_per_channel
3,2110018,61,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.038415,seven_point_per_channel
3,2110018,62,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0375132,seven_point_per_channel
3,2110018,63,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0381972,seven_point_per_channel
3,2110018,64,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0376181,seven_point_per_channel
3,2110018,65,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0375311,seven_point_per_channel
3,2110019,61,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.098178,seven_point_per_channel
3,2110019,62,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0966071,seven_point_per_channel
3,2110019,63,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0957009,seven_point_per_channel
3,2110019,64,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0954978,seven_point_per_channel
3,2110019,65,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0984365,seven_point_per_channel
3,2110020,61,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0481904,seven_point_per_channel
3,2110020,62,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0485925,seven_point_per_channel
3,2110020,63,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.049412,seven_point_per_channel
3,2110020,64,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0479881,seven_point_per_channel
3,2110020,65,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0484409,seven_point_per_channel
4,2110001,61,0,11,11,5531.09249,502.82659,19680.46246024,252,241,13,5,176,27,5,46643,0,0,0,53,0.4315526,convex_mesh_per_channel
4,2110001,62,0,11,11,5524.186671,502.1987882727,19690.93337233,252,241,10,5,176,27,5,46642,0,0,0,53,0.4326759,convex_mesh_per_channel
4,2110001,63,0,11,11,5531.09249,502.82659,19680.46246024,252,241,13,5,176,27,5,46643,0,0,0,53,0.4295405,convex_mesh_per_channel
4,2110001,64,0,11,11,5524.186671,502.1987882727,19690.93337233,252,241,10,5,176,27,5,46642,0,0,0,53,0.4335165,convex_mesh_per_channel
4,2110001,65,0,11,11,5526.284677,502.3895160909,19686.42340158,252,241,11,5,176,27,5,46626,0,0,0,53,0.4323278,convex_mesh_per_channel
4,2110002,61,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.5022355,convex_mesh_per_channel
4,2110002,62,0,12,12,5869.402289,489.1168574167,21107.01143513,262,251,9,6,197,32,6,52496,0,0,0,59,0.5106075,convex_mesh_per_channel
4,2110002,63,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.4985836,convex_mesh_per_channel
4,2110002,64,0,12,12,5872.404369,489.36703075,21107.02183599,262,251,10,6,197,32,6,52496,0,0,0,59,0.5136017,convex_mesh_per_channel
4,2110002,65,0,12,12,5872.404369,489.36703075,21107.02183599,262,251,10,6,197,32,6,52496,0,0,0,59,0.5119741,convex_mesh_per_channel
4,2110003,61,0,14,14,5519.952607,394.2823290714,20649.76304982,218,206,8,5,232,38,5,64649,0,0,0,64,0.5996378,convex_mesh_per_channel
4,2110003,62,0,14,14,5518.885146,394.2060818571,20659.42573725,218,206,7,5,232,38,5,64646,0,0,0,64,0.6009071,convex_mesh_per_channel
4,2110003,63,0,14,14,5519.952607,394.2823290714,20649.76304982,218,206,8,5,232,38,5,64649,0,0,0,64,0.6030768,convex_mesh_per_channel
4,2110003,64,0,14,14,5518.885146,394.2060818571,20659.42573725,218,206,7,5,232,38,5,64646,0,0,0,64,0.5994744,convex_mesh_per_channel
4,2110003,65,0,14,14,5518.885146,394.2060818571,20659.42573725,218,206,7,5,232,38,5,64646,0,0,0,64,0.5972947,convex_mesh_per_channel
4,2110004,61,0,11,11,5730.931839,520.9938035455,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5449017,convex_mesh_per_channel
4,2110004,62,0,11,11,5729.228882,520.8389892727,21061.14440502,245,231,2,1,220,35,1,59530,0,0,0,57,0.5433757,convex_mesh_per_channel
4,2110004,63,0,11,11,5730.931839,520.9938035455,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5398195,convex_mesh_per_channel
4,2110004,64,0,11,11,5729.228882,520.8389892727,21061.14440502,245,231,2,1,220,35,1,59530,0,0,0,57,0.5441878,convex_mesh_per_channel
4,2110004,65,0,11,11,5729.228882,520.8389892727,21061.14440502,245,231,2,1,220,35,1,59530,0,0,0,57,0.5466362,convex_mesh_per_channel
4,2110005,61,0,14,14,5606.140453,400.4386037857,21025.70226284,219,209,9,4,350,42,4,100291,0,0,0,67,0.8830778,convex_mesh_per_channel
4,2110005,62,0,14,14,5585.359132,398.9542237143,20981.79566146,219,209,5,4,350,42,4,100290,0,0,0,67,0.8799366,convex_mesh_per_channel
4,2110005,63,0,14,14,5599.380016,399.9557154286,21006.90007538,219,209,8,4,350,42,4,100291,0,0,0,67,0.8780928,convex_mesh_per_channel
4,2110005,64,0,14,14,5588.359541,399.1685386429,20981.79771002,219,209,6,4,350,42,4,100290,0,0,0,67,0.8818293,convex_mesh_per_channel
4,2110005,65,0,14,14,5593.132216,399.509444,20990.66108793,219,209,7,4,350,42,4,100290,0,0,0,67,0.8859196,convex_mesh_per_channel
4,2110006,61,0,12,12,5328.909673,444.0758060833,19594.54836865,227,215,0,4,271,32,4,76690,0,0,0,57,0.7500482,convex_mesh_per_channel
4,2110006,62,0,12,12,5334.604455,444.55037125,19593.02227974,228,216,0,3,274,34,3,78267,0,0,0,58,0.6975896,convex_mesh_per_channel
4,2110006,63,0,12,12,5328.909673,444.0758060833,19594.54836865,227,215,0,4,271,32,4,76690,0,0,0,57,0.6883978,convex_mesh_per_channel
4,2110006,64,0,12,12,5334.604455,444.55037125,19593.02227974,228,216,0,3,274,34,3,78267,0,0,0,58,0.7140905,convex_mesh_per_channel
4,2110006,65,0,12,12,5334.604455,444.55037125,19593.02227974,228,216,0,3,274,34,3,78267,0,0,0,58,0.7185869,convex_mesh_per_channel
4,2110007,61,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6472112,convex_mesh_per_channel
4,2110007,62,0,10,10,5741.096248,574.1096248,20345.48123268,271,258,3,4,244,29,4,69749,0,0,0,54,0.6490474,convex_mesh_per_channel
4,2110007,63,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6439101,convex_mesh_per_channel
4,2110007,64,0,10,10,5741.096248,574.1096248,20345.48123268,271,258,3,4,244,29,4,69749,0,0,0,54,0.6448758,convex_mesh_per_channel
4,2110007,65,0,10,10,5740.862862,574.0862862,20329.31430577,271,258,4,4,244,29,4,69749,0,0,0,54,0.6460616,convex_mesh_per_channel
4,2110008,61,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.6088249,convex_mesh_per_channel
4,2110008,62,0,11,11,5425.153468,493.1957698182,19610.767334,242,229,3,2,234,31,2,69804,0,0,0,54,0.6081057,convex_mesh_per_channel
4,2110008,63,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.6044914,convex_mesh_per_channel
4,2110008,64,0,11,11,5425.153468,493.1957698182,19610.767334,242,229,3,2,234,31,2,69804,0,0,0,54,0.6079788,convex_mesh_per_channel
4,2110008,65,0,11,11,5425.153468,493.1957698182,19610.767334,242,229,3,2,234,31,2,69804,0,0,0,54,0.6116982,convex_mesh_per_channel
4,2110009,61,0,14,14,5692.418417,406.6013155,20887.09207804,239,223,9,3,287,41,3,74963,0,0,0,65,0.723438,convex_mesh_per_channel
4,2110009,62,0,14,14,6485.62551,463.258965,23983.12754265,239,223,67,3,287,41,3,74964,0,0,0,65,0.7230941,convex_mesh_per_channel
4,2110009,63,0,14,14,5692.418417,406.6013155,20887.09207804,239,223,9,3,287,41,3,74963,0,0,0,65,0.7254902,convex_mesh_per_channel
4,2110009,64,0,14,14,6451.867102,460.8476501429,23874.33550656,239,223,63,3,287,41,3,74964,0,0,0,65,0.7223916,convex_mesh_per_channel
4,2110009,65,0,14,14,6451.867102,460.8476501429,23874.33550656,239,223,63,3,287,41,3,74964,0,0,0,65,0.7241537,convex_mesh_per_channel
4,2110010,61,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.716681,upper_bound_16
4,2110010,62,0,16,16,4835.176525,302.1985328125,18155.88262058,184,177,9,4,266,50,4,78751,0,0,0,68,0.7212569,upper_bound_16
4,2110010,63,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.720952,upper_bound_16
4,2110010,64,0,16,16,4835.176525,302.1985328125,18155.88262058,184,177,9,4,266,50,4,78751,0,0,0,68,0.7171666,upper_bound_16
4,2110010,65,0,16,16,4835.176525,302.1985328125,18155.88262058,184,177,9,4,266,50,4,78751,0,0,0,68,0.7233964,upper_bound_16
4,2110011,61,0,14,14,5811.865975,415.1332839286,21604.32988843,238,222,3,1,175,42,1,51306,0,0,0,64,0.4535963,convex_mesh_per_channel
4,2110011,62,0,14,14,5814.524122,415.3231515714,21617.62062138,238,222,3,1,175,42,1,51306,0,0,0,64,0.452392,convex_mesh_per_channel
4,2110011,63,0,14,14,5811.865975,415.1332839286,21604.32988843,238,222,3,1,175,42,1,51306,0,0,0,64,0.450527,convex_mesh_per_channel
4,2110011,64,0,14,14,5814.524122,415.3231515714,21617.62062138,238,222,3,1,175,42,1,51306,0,0,0,64,0.4522902,convex_mesh_per_channel
4,2110011,65,0,14,14,5814.524122,415.3231515714,21617.62062138,238,222,3,1,175,42,1,51306,0,0,0,64,0.4596842,convex_mesh_per_channel
4,2110012,61,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.7146167,convex_mesh_per_channel
4,2110012,62,0,14,14,5473.182582,390.941613,20445.91290592,218,206,6,4,304,39,4,76855,0,0,0,64,0.7116947,convex_mesh_per_channel
4,2110012,63,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.7082298,convex_mesh_per_channel
4,2110012,64,0,14,14,5475.588538,391.113467,20427.94268717,218,206,8,4,304,39,4,76855,0,0,0,64,0.7116333,convex_mesh_per_channel
4,2110012,65,0,14,14,5475.588538,391.113467,20427.94268717,218,206,8,4,304,39,4,76855,0,0,0,64,0.7322353,convex_mesh_per_channel
4,2110013,61,0,13,13,5972.864873,459.4511440769,22409.32439237,236,219,9,3,140,36,3,34259,0,0,0,60,0.3358689,convex_mesh_per_channel
4,2110013,62,0,13,13,5962.80021,458.6769392308,22389.00107135,236,219,7,3,140,36,3,34259,0,0,0,60,0.340792,convex_mesh_per_channel
4,2110013,63,0,13,13,5972.864873,459.4511440769,22409.32439237,236,219,9,3,140,36,3,34259,0,0,0,60,0.3355882,convex_mesh_per_channel
4,2110013,64,0,13,13,5962.80021,458.6769392308,22389.00107135,236,219,7,3,140,36,3,34259,0,0,0,60,0.3362022,convex_mesh_per_channel
4,2110013,65,0,13,13,5966.665308,458.9742544615,22393.32655764,236,219,8,3,140,36,3,34259,0,0,0,60,0.3356193,convex_mesh_per_channel
4,2110014,61,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.8968447,convex_mesh_per_channel
4,2110014,62,0,14,14,5763.399772,411.6714122857,21816.99887066,221,204,7,5,330,43,5,85547,0,0,0,69,0.8966633,convex_mesh_per_channel
4,2110014,63,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.9012645,convex_mesh_per_channel
4,2110014,64,0,14,14,5766.942704,411.9244788571,21819.71353297,221,204,8,5,330,43,5,85547,0,0,0,69,0.8961618,convex_mesh_per_channel
4,2110014,65,0,14,14,5766.942704,411.9244788571,21819.71353297,221,204,8,5,330,43,5,85547,0,0,0,69,0.9908881,convex_mesh_per_channel
4,2110015,61,0,12,12,5551.306258,462.6088548333,20731.53129704,225,211,3,2,284,34,2,77269,0,0,0,57,0.7436549,convex_mesh_per_channel
4,2110015,62,0,12,12,5552.03099,462.6692491667,20735.15495328,225,211,3,2,284,34,2,77272,0,0,0,57,0.7473455,convex_mesh_per_channel
4,2110015,63,0,12,12,5551.306258,462.6088548333,20731.53129704,225,211,3,2,284,34,2,77269,0,0,0,57,0.7618248,convex_mesh_per_channel
4,2110015,64,0,12,12,5552.03099,462.6692491667,20735.15495328,225,211,3,2,284,34,2,77272,0,0,0,57,0.7538421,convex_mesh_per_channel
4,2110015,65,0,12,12,5552.03099,462.6692491667,20735.15495328,225,211,3,2,284,34,2,77272,0,0,0,57,0.799867,convex_mesh_per_channel
4,2110016,61,0,12,12,6319.577666,526.6314721667,22862.88832473,276,262,15,3,139,34,3,29249,0,0,0,58,0.398842,convex_mesh_per_channel
4,2110016,62,0,12,12,6292.356426,524.3630355,22771.78213278,276,262,12,3,139,34,3,29249,0,0,0,58,0.3955302,convex_mesh_per_channel
4,2110016,63,0,12,12,6291.999484,524.3332903333,22754.99741545,276,262,13,3,139,34,3,29249,0,0,0,58,0.3884061,convex_mesh_per_channel
4,2110016,64,0,12,12,6292.356426,524.3630355,22771.78213278,276,262,12,3,139,34,3,29249,0,0,0,58,0.3711433,convex_mesh_per_channel
4,2110016,65,0,12,12,6292.356426,524.3630355,22771.78213278,276,262,12,3,139,34,3,29249,0,0,0,58,0.3697174,convex_mesh_per_channel
4,2110017,61,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81890,0,0,0,65,0.9032727,convex_mesh_per_channel
4,2110017,62,0,13,13,6069.034878,466.8488367692,23055.17438525,232,218,5,3,246,35,3,58576,0,0,0,59,0.6008005,convex_mesh_per_channel
