problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110023,60,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0608617,seven_point_per_channel
3,2110024,60,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1120526,seven_point_per_channel
3,2110025,60,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0787519,seven_point_per_channel
3,2110026,60,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0712624,seven_point_per_channel
3,2110027,60,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0559862,seven_point_per_channel
3,2110028,60,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1275907,seven_point_per_channel
3,2110029,60,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1188448,seven_point_per_channel
3,2110030,60,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1337424,seven_point_per_channel
3,2110031,60,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1381376,seven_point_per_channel
3,2110032,60,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1207323,seven_point_per_channel
3,2110033,60,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0732716,seven_point_per_channel
3,2110034,60,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1656944,upper_bound_16
3,2110035,60,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1083026,seven_point_per_channel
3,2110036,60,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.108213,seven_point_per_channel
3,2110037,60,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1060713,seven_point_per_channel
3,2110038,60,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0695724,seven_point_per_channel
3,2110039,60,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1412713,seven_point_per_channel
3,2110040,60,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0467828,seven_point_per_channel
4,2110001,60,0,11,11,5524.186671,502.1987882727,19690.93337233,252,241,10,5,176,27,5,46642,0,0,0,53,0.436774,convex_mesh_per_channel
4,2110002,60,0,12,12,5869.402289,489.1168574167,21107.01143513,262,251,9,6,197,32,6,52496,0,0,0,59,0.5091159,convex_mesh_per_channel
4,2110003,60,0,14,14,5518.885146,394.2060818571,20659.42573725,218,206,7,5,232,38,5,64646,0,0,0,64,0.6085459,convex_mesh_per_channel
4,2110004,60,0,11,11,5729.228882,520.8389892727,21061.14440502,245,231,2,1,220,35,1,59530,0,0,0,57,0.5440494,convex_mesh_per_channel
4,2110005,60,0,14,14,5585.359132,398.9542237143,20981.79566146,219,209,5,4,350,42,4,100290,0,0,0,67,0.8816747,convex_mesh_per_channel
4,2110006,60,0,12,12,5334.604455,444.55037125,19593.02227974,228,216,0,3,274,34,3,78267,0,0,0,58,0.6967456,convex_mesh_per_channel
4,2110007,60,0,10,10,5741.096248,574.1096248,20345.48123268,271,258,3,4,244,29,4,69749,0,0,0,54,0.6444119,convex_mesh_per_channel
4,2110008,60,0,11,11,5425.153468,493.1957698182,19610.767334,242,229,3,2,234,31,2,69804,0,0,0,54,0.6083068,convex_mesh_per_channel
4,2110009,60,0,14,14,5726.453585,409.0323989286,20952.26791074,239,223,16,3,287,41,3,74964,0,0,0,65,0.7203697,convex_mesh_per_channel
4,2110010,60,0,16,16,4835.176525,302.1985328125,18155.88262058,184,177,9,4,266,50,4,78751,0,0,0,68,0.7190598,upper_bound_16
4,2110011,60,0,14,14,5814.524122,415.3231515714,21617.62062138,238,222,3,1,175,42,1,51306,0,0,0,64,0.4544261,convex_mesh_per_channel
4,2110012,60,0,14,14,5473.182582,390.941613,20445.91290592,218,206,6,4,304,39,4,76855,0,0,0,64,0.7122257,convex_mesh_per_channel
4,2110013,60,0,13,13,5962.80021,458.6769392308,22389.00107135,236,219,7,3,140,36,3,34259,0,0,0,60,0.3290582,convex_mesh_per_channel
4,2110014,60,0,14,14,5763.399772,411.6714122857,21816.99887066,221,204,7,5,330,43,5,85547,0,0,0,69,0.8912276,convex_mesh_per_channel
4,2110015,60,0,12,12,5552.03099,462.6692491667,20735.15495328,225,211,3,2,284,34,2,77272,0,0,0,57,0.7476248,convex_mesh_per_channel
4,2110016,60,0,12,12,6292.356426,524.3630355,22771.78213278,276,262,12,3,139,34,3,29249,0,0,0,58,0.3109694,convex_mesh_per_channel
4,2110017,60,0,13,13,6069.034878,466.8488367692,23055.17438525,232,218,5,3,246,35,3,58576,0,0,0,59,0.5677839,convex_mesh_per_channel
4,2110018,60,0,10,10,5594.257693,559.4257693,19961.28846488,256,242,10,6,180,25,6,46275,0,0,0,52,0.4826241,convex_mesh_per_channel
4,2110019,60,0,12,12,5595.392472,466.282706,21151.96236249,217,202,6,2,429,45,2,130678,0,0,0,68,1.1025322,convex_mesh_per_channel
4,2110020,60,0,11,11,6020.492563,547.3175057273,21067.4628118,287,275,14,6,186,31,6,50756,0,0,0,58,0.4855219,convex_mesh_per_channel
4,2110021,60,0,16,16,4985.234256,311.577141,19671.17127907,156,149,14,5,512,50,5,122704,0,0,0,70,1.1738978,upper_bound_16
4,2110022,60,0,11,11,6163.394252,560.3085683636,21361.97127085,303,285,12,4,119,30,4,33511,0,0,0,55,0.3294649,convex_mesh_per_channel
4,2110023,60,0,10,10,5690.066759,569.0066759,20120.33378694,268,252,8,6,145,25,6,37504,0,0,0,52,0.3669814,convex_mesh_per_channel
4,2110024,60,0,12,12,5378.173969,448.1811640833,19960.8698511,222,207,3,3,262,32,3,80957,0,0,0,56,0.6925326,convex_mesh_per_channel
4,2110025,60,0,10,10,6022.982656,602.2982656,21309.91328449,286,272,3,2,161,29,2,41000,0,0,0,52,0.3848843,convex_mesh_per_channel
4,2110026,60,0,11,11,5643.866464,513.0787694545,20404.33231438,251,238,5,4,260,31,4,77931,0,0,0,56,0.6854615,convex_mesh_per_channel
4,2110027,60,0,10,10,5885.31138,588.531138,20796.55689196,281,265,2,1,122,27,1,35235,0,0,0,49,0.3209804,convex_mesh_per_channel
4,2110028,60,0,15,15,5117.302081,341.1534720667,20096.51039799,172,157,2,2,459,45,2,128407,0,0,0,68,1.1092033,convex_mesh_per_channel
4,2110029,60,0,14,14,5781.332086,412.9522918571,21596.66044546,232,220,4,5,325,40,5,80401,0,0,0,66,0.7771292,convex_mesh_per_channel
4,2110030,60,0,12,12,5733.104633,477.7587194167,20775.52317695,252,240,6,1,194,38,1,43231,0,0,0,60,0.4916865,convex_mesh_per_channel
4,2110031,60,0,15,15,6039.143673,402.6095782,22150.71839078,243,229,30,6,284,42,6,77161,0,0,0,69,0.7675292,convex_mesh_per_channel
4,2110032,60,0,12,12,5656.922809,471.4102340833,20304.61404315,256,244,4,4,162,32,4,50034,0,0,0,57,0.4676968,convex_mesh_per_channel
4,2110033,60,0,10,10,5894.807103,589.4807103,21294.03552138,260,244,14,5,149,26,5,36474,0,0,0,52,0.3532071,convex_mesh_per_channel
4,2110034,60,0,16,16,5849.593395,365.5995871875,22052.96698975,215,206,26,10,182,40,10,44663,0,0,0,69,0.4371751,upper_bound_16
4,2110035,60,0,15,15,6110.894698,407.3929798667,22869.47346989,241,233,8,8,339,49,8,83286,0,0,0,78,0.8733109,convex_mesh_per_channel
4,2110036,60,0,13,13,6007.113718,462.0856706154,22660.56859741,233,224,7,5,313,44,5,82530,0,0,0,70,0.7959181,convex_mesh_per_channel
4,2110037,60,0,13,13,6176.41242,475.1086476923,22552.06210713,266,256,5,1,144,38,1,31885,0,0,0,60,0.3190031,convex_mesh_per_channel
4,2110038,60,0,12,12,6357.999182,529.8332651667,22459.99591563,293,281,20,5,125,33,5,26921,0,0,0,59,0.293154,convex_mesh_per_channel
4,2110039,60,0,14,14,5577.904633,398.4217595,21309.52316381,205,188,11,2,391,47,2,116434,0,0,0,70,0.9480134,convex_mesh_per_channel
4,2110040,60,0,13,13,6215.961193,478.150861,22399.80596198,273,261,15,5,173,35,5,39386,0,0,0,61,0.4138018,convex_mesh_per_channel
