problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
4,2110009,56,0,14,14,5710.73045,407.9093178571,20888.65225515,239,223,15,3,287,41,3,74963,0,0,0,65,0.7628141,convex_mesh_per_channel
4,2110010,56,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.745461,upper_bound_16
4,2110011,56,0,14,14,5818.850113,415.6321509286,21624.25057523,238,222,4,1,175,42,1,51306,0,0,0,64,0.4576454,convex_mesh_per_channel
4,2110012,56,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.7588162,convex_mesh_per_channel
4,2110013,56,0,13,13,5972.864873,459.4511440769,22409.32439237,236,219,9,3,140,36,3,34259,0,0,0,60,0.3313549,convex_mesh_per_channel
4,2110014,56,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.8923931,convex_mesh_per_channel
4,2110015,56,0,12,12,5551.306258,462.6088548333,20731.53129704,225,211,3,2,284,34,2,77269,0,0,0,57,0.678601,convex_mesh_per_channel
4,2110016,56,0,12,12,6291.999484,524.3332903333,22754.99741545,276,262,13,3,139,34,3,29249,0,0,0,58,0.3100965,convex_mesh_per_channel
4,2110017,56,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81890,0,0,0,65,0.8527737,convex_mesh_per_channel
4,2110018,56,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.442288,convex_mesh_per_channel
4,2110019,56,0,12,12,5600.335165,466.6945970833,21161.67582833,217,202,7,2,429,45,2,130678,0,0,0,68,1.1388302,convex_mesh_per_channel
4,2110020,56,0,11,11,6025.249719,547.7499744545,21046.24859685,287,275,17,6,186,31,6,50754,0,0,0,58,0.5085857,convex_mesh_per_channel
4,2110021,56,0,16,16,4999.374476,312.46090475,19711.87238368,156,149,16,5,512,50,5,122703,0,0,0,70,1.3460488,upper_bound_16
4,2110022,56,0,11,11,6165.828224,560.5298385455,21329.14111645,303,285,15,3,118,30,3,33360,0,0,0,54,0.3766757,convex_mesh_per_channel
4,2110023,56,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.3722657,convex_mesh_per_channel
4,2110024,56,0,12,12,5417.719444,451.4766203333,20033.59722528,225,211,5,3,273,34,3,84240,0,0,0,58,0.7425639,convex_mesh_per_channel
4,2110025,56,0,10,10,6023.177016,602.3177016,21310.88507984,286,272,3,2,161,29,2,41000,0,0,0,52,0.385023,convex_mesh_per_channel
4,2110026,56,0,11,11,5646.431698,513.3119725455,20402.15849351,251,238,6,4,260,31,4,77932,0,0,0,56,0.7068067,convex_mesh_per_channel
4,2110027,56,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.4107512,convex_mesh_per_channel
4,2110028,56,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.2036027,convex_mesh_per_channel
4,2110029,56,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.7967612,convex_mesh_per_channel
4,2110030,56,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.5007672,convex_mesh_per_channel
4,2110031,56,0,15,15,6043.750232,402.9166821333,22128.75114949,243,229,33,6,283,42,6,76743,0,0,0,69,0.8545986,convex_mesh_per_channel
4,2110032,56,0,12,12,5664.939012,472.078251,20314.69506231,256,244,6,4,162,32,4,50033,0,0,0,57,0.4940173,convex_mesh_per_channel
4,2110033,56,0,10,10,5904.174793,590.4174793,21280.87396389,260,244,18,5,149,26,5,36477,0,0,0,52,0.3713826,convex_mesh_per_channel
4,2110034,56,0,16,16,5871.914868,366.99467925,22074.5743177,215,206,32,9,182,41,9,44733,0,0,0,69,0.4632797,upper_bound_16
4,2110035,56,0,15,15,6124.082511,408.2721674,22910.41254699,240,231,12,9,349,50,9,85678,0,0,0,80,0.9117687,convex_mesh_per_channel
4,2110036,56,0,13,13,6027.190574,463.6300441538,22730.95286824,233,224,9,5,313,44,5,82534,0,0,0,70,0.8706045,convex_mesh_per_channel
4,2110037,56,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3264166,convex_mesh_per_channel
4,2110038,56,0,12,12,6368.039772,530.669981,22450.19888954,293,281,24,5,125,33,5,26919,0,0,0,59,0.3011876,convex_mesh_per_channel
4,2110039,56,0,14,14,5588.091435,399.1493882143,21330.45718878,205,188,13,2,391,47,2,116434,0,0,0,70,1.0697321,convex_mesh_per_channel
4,2110040,56,0,13,13,6216.668528,478.2052713846,22358.34264895,273,261,18,5,173,35,5,39393,0,0,0,61,0.4623341,convex_mesh_per_channel
