problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m
3,2110011,78,0,14,14,3173.479574,226.6771124286,12117.39787325,113,103,4,0,122,25,3,28872,0,17,17,35,0.1067781,seven_point_per_channel,5,20.74389799689
3,2110012,78,0,14,14,3096.969214,221.2120867143,11709.84607456,112,107,6,0,139,21,4,31694,0,16,16,32,0.1206413,seven_point_per_channel,4,1.520192667967
3,2110013,78,0,13,13,3356.417743,258.1859802308,13122.08870374,110,105,4,0,97,19,4,14551,0,15,15,30,0.0684934,seven_point_per_channel,3,0.6739065796974
3,2110014,78,0,14,14,3120.039663,222.8599759286,12025.19831637,106,97,6,0,129,19,3,27496,0,25,25,29,0.1084429,seven_point_per_channel,8,2.275451415026
3,2110015,78,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1057583,seven_point_per_channel,0,0
3,2110016,78,0,12,12,3045.3822,253.78185,11656.91100358,108,96,6,0,55,22,2,9623,0,16,15,31,0.0386951,seven_point_per_channel,6,10.14704434233
3,2110017,78,0,13,13,3255.307919,250.4083014615,12606.53960601,111,105,3,0,108,20,3,22830,0,15,15,30,0.0892223,seven_point_per_channel,7,10.49050353905
3,2110018,78,0,10,10,3000.72505,300.072505,10923.62525755,126,118,6,0,52,20,3,9540,0,13,13,30,0.037278,seven_point_per_channel,5,37.76956429981
3,2110019,78,0,12,12,2312.240746,192.6867288333,8126.203727598,103,97,5,0,129,19,0,23151,0,29,25,26,0.0955728,seven_point_per_channel,2,1.649920826442
3,2110020,78,0,11,11,3264.975618,296.8159652727,12274.87808741,125,115,5,0,60,19,3,12520,0,14,14,29,0.0481074,seven_point_per_channel,2,15.82434892238
3,2110021,78,0,16,16,3217.483149,201.0926968125,12147.4157479,117,108,5,0,141,20,6,28975,0,30,30,33,0.1178258,upper_bound_16,7,1.91034197628
3,2110022,78,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0617278,seven_point_per_channel,0,0
3,2110023,78,0,10,10,2989.753284,298.9753284,11068.76642267,119,110,7,0,70,19,5,14718,0,11,11,31,0.0594537,seven_point_per_channel,5,17.44824948214
3,2110024,78,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1105152,seven_point_per_channel,3,0
3,2110025,78,0,10,10,3052.306361,305.2306361,11291.5317946,122,116,6,0,96,16,4,20913,0,12,12,27,0.0771435,seven_point_per_channel,5,40.32743832042
3,2110026,78,0,11,11,2900.802549,263.7093226364,10939.01275062,110,105,1,0,78,19,0,16811,0,10,7,26,0.0712489,seven_point_per_channel,1,9.97684601316e-05
3,2110027,78,0,10,10,2745.165622,274.5165622,10210.82812047,110,103,0,0,61,10,2,13953,0,12,12,19,0.0552395,seven_point_per_channel,3,5.407024949409
3,2110028,78,0,15,15,3294.152528,219.6101685333,12675.76263281,113,107,4,0,148,19,5,30016,0,30,29,31,0.1264504,seven_point_per_channel,5,1.40952207621
3,2110029,78,0,14,14,3012.018872,215.1442051429,11215.09435308,115,109,5,0,129,21,3,27988,0,24,24,31,0.1152797,seven_point_per_channel,2,0.03407630147558
3,2110030,78,0,12,12,2978.209522,248.1841268333,11276.04760151,110,104,3,0,152,18,2,32592,0,21,21,27,0.1290157,seven_point_per_channel,3,2.465773994987
3,2110031,78,0,15,15,3815.111739,254.3407826,15235.55868963,112,106,9,0,159,23,6,29469,0,24,23,36,0.1304095,seven_point_per_channel,8,8.877714852133
3,2110032,78,0,12,12,2807.881328,233.9901106667,10279.40665356,113,106,7,0,139,20,4,27292,0,20,17,31,0.1125763,seven_point_per_channel,5,9.104801383495
3,2110033,78,0,10,10,2668.415579,266.8415579,9857.077898589,109,102,0,0,79,9,3,16783,0,18,18,19,0.0702579,seven_point_per_channel,5,0.5404088087962
3,2110034,78,0,16,16,3029.490806,189.343175375,12372.45401228,79,74,2,0,207,22,3,35793,0,22,22,30,0.1608058,upper_bound_16,7,2.554061566349
3,2110035,78,0,15,15,3280.106166,218.6737444,12850.5308252,106,102,1,0,137,19,4,23816,0,21,17,30,0.1024362,seven_point_per_channel,3,3.5013315384
3,2110036,78,0,13,13,2830.13956,217.7030430769,10595.69779426,107,99,4,0,120,21,2,25150,0,20,20,30,0.103347,seven_point_per_channel,4,5.51764215088
3,2110037,78,0,13,13,2629.520779,202.2708291538,9612.603903464,108,102,0,0,114,18,1,25823,0,25,25,26,0.1027585,seven_point_per_channel,3,0.01435166384363
3,2110038,78,0,12,12,3175.389064,264.6157553333,12136.94531414,114,109,3,0,81,19,2,17003,0,15,15,28,0.0662866,seven_point_per_channel,3,0.2717433245452
3,2110039,78,0,14,14,2922.414917,208.7439226429,11112.07458585,105,99,2,0,171,18,2,33420,0,25,25,27,0.1363803,seven_point_per_channel,4,5.012131338797
3,2110040,78,0,13,13,3399.154884,261.4734526154,13295.77441502,112,103,4,0,72,21,2,10777,0,13,13,30,0.0458478,seven_point_per_channel,5,14.1440681169
4,2110001,78,0,11,11,5531.077062,502.8251874545,19680.38531897,252,241,13,5,176,27,5,46643,0,0,0,53,0.4182266,convex_mesh_per_channel,1,0.07714126400242
4,2110002,78,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.4859827,convex_mesh_per_channel,0,0
4,2110003,78,0,14,14,5518.472121,394.1765800714,20642.36062108,218,206,8,5,232,38,5,64649,0,0,0,64,0.5840865,convex_mesh_per_channel,2,7.402428745143
4,2110004,78,0,11,11,5730.931838,520.9938034545,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5323526,convex_mesh_per_channel,1,0
4,2110005,78,0,14,14,5591.066481,399.3618915,20980.33240015,219,209,7,4,350,42,4,100291,0,0,0,67,0.8630335,convex_mesh_per_channel,1,1.537752692577
4,2110006,78,0,12,12,5328.844962,444.0704135,19594.22480828,227,215,0,4,271,32,4,76690,0,0,0,57,0.6781103,convex_mesh_per_channel,1,0.3235603763605
4,2110007,78,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6342002,convex_mesh_per_channel,1,0
4,2110008,78,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.5953688,convex_mesh_per_channel,0,0
4,2110009,78,0,14,14,5710.73045,407.9093178571,20888.65225515,239,223,15,3,287,41,3,74963,0,0,0,65,0.7040898,convex_mesh_per_channel,0,0
4,2110010,78,0,16,16,4825.13809,301.571130625,18120.69045661,184,177,8,4,266,50,4,78735,0,0,0,68,0.7025661,upper_bound_16,3,0.1399641261305
4,2110011,78,0,14,14,5817.64614,415.5461528571,21618.23070625,238,222,4,1,175,42,1,51306,0,0,0,64,0.4444891,convex_mesh_per_channel,2,6.019868979522
4,2110012,78,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.6952646,convex_mesh_per_channel,0,0
4,2110013,78,0,13,13,5971.548878,459.3499136923,22402.74441635,236,219,9,3,140,36,3,34259,0,0,0,60,0.3249694,convex_mesh_per_channel,2,6.579976019235
4,2110014,78,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.8752854,convex_mesh_per_channel,1,0
4,2110015,78,0,12,12,5547.169498,462.2641248333,20710.84749795,225,211,3,2,284,34,2,77269,0,0,0,57,0.6638972,convex_mesh_per_channel,3,20.68379908685
4,2110016,78,0,12,12,6288.786284,524.0655236667,22738.93141309,276,262,13,3,139,34,3,29249,0,0,0,58,0.3045192,convex_mesh_per_channel,2,16.06600236186
4,2110017,78,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81890,0,0,0,65,0.7891642,convex_mesh_per_channel,0,0
4,2110018,78,0,10,10,5584.952246,558.4952246,19944.76122702,256,242,8,6,180,25,6,46271,0,0,0,52,0.4237732,convex_mesh_per_channel,1,0.2803264457398
4,2110019,78,0,12,12,5600.323303,466.6936085833,21161.61651507,217,202,7,2,429,45,2,130678,0,0,0,68,1.0757695,convex_mesh_per_channel,1,0.05931326281279
4,2110020,78,0,11,11,6025.249719,547.7499744545,21046.24859685,287,275,17,6,186,31,6,50754,0,0,0,58,0.4829827,convex_mesh_per_channel,1,0
4,2110021,78,0,16,16,4999.186874,312.449179625,19710.93436813,156,149,16,5,512,50,5,122703,0,0,0,70,1.1552035,upper_bound_16,3,0.9380155491672
4,2110022,78,0,11,11,6161.809412,560.164492,21309.04705753,303,285,15,3,118,30,3,33360,0,0,0,54,0.3174676,convex_mesh_per_channel,1,20.09405891927
4,2110023,78,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.362805,convex_mesh_per_channel,0,0
4,2110024,78,0,12,12,5417.700176,451.4750146667,20033.50089036,225,211,5,3,273,34,3,84240,0,0,0,58,0.7075896,convex_mesh_per_channel,1,0.09633492255671
4,2110025,78,0,10,10,6021.824477,602.1824477,21304.12237995,286,272,3,2,161,29,2,41000,0,0,0,52,0.3757822,convex_mesh_per_channel,1,6.762699891096
4,2110026,78,0,11,11,5646.381786,513.3074350909,20401.90893523,251,238,6,4,260,31,4,77932,0,0,0,56,0.6725406,convex_mesh_per_channel,2,0.2495582783376
4,2110027,78,0,10,10,5877.812463,587.7812463,20759.06230933,281,265,2,1,122,27,1,35235,0,0,0,49,0.3147391,convex_mesh_per_channel,1,25.13349643814
4,2110028,78,0,15,15,5117.360708,341.1573805333,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.0816215,convex_mesh_per_channel,2,0
4,2110029,78,0,14,14,5780.306343,412.8790245,21591.53172978,232,220,4,5,325,40,5,80402,0,0,0,66,0.7691981,convex_mesh_per_channel,1,0.3616320260153
4,2110030,78,0,12,12,5733.117678,477.7598065,20775.5884039,252,240,6,1,194,38,1,43231,0,0,0,60,0.5477978,convex_mesh_per_channel,4,7.401901490994
4,2110031,78,0,15,15,6043.602691,402.9068460667,22128.0134439,243,229,33,6,283,42,6,76743,0,0,0,69,0.7512684,convex_mesh_per_channel,1,0.7377055856196
4,2110032,78,0,12,12,5664.892848,472.074404,20314.46424052,256,244,6,4,162,32,4,50033,0,0,0,57,0.4587567,convex_mesh_per_channel,1,0.2308217925347
4,2110033,78,0,10,10,5904.14861,590.414861,21280.74304949,260,244,18,5,149,26,5,36477,0,0,0,52,0.343137,convex_mesh_per_channel,1,0.1309143944309
4,2110034,78,0,16,16,5871.66266,366.97891625,22073.31327474,215,206,32,9,182,41,9,44733,0,0,0,69,0.4233184,upper_bound_16,1,1.261042952559
4,2110035,78,0,15,15,6119.720289,407.9813526,22888.60143321,240,231,12,9,349,50,9,85678,0,0,0,80,0.889076,convex_mesh_per_channel,2,21.81111378372
4,2110036,78,0,13,13,6026.590211,463.5838623846,22727.95105075,233,224,9,5,313,44,5,82534,0,0,0,70,0.7792735,convex_mesh_per_channel,1,3.001817493321
4,2110037,78,0,13,13,6179.140573,475.3185056154,22550.70286932,266,256,6,1,144,38,1,32119,0,0,0,60,0.3154818,convex_mesh_per_channel,2,4.645884533438
4,2110038,78,0,12,12,6366.667885,530.5556570833,22443.33945386,293,281,24,5,125,33,5,26919,0,0,0,59,0.2872091,convex_mesh_per_channel,1,6.859435674949
4,2110039,78,0,14,14,5584.334653,398.8810466429,21311.67328312,205,188,13,2,391,47,2,116434,0,0,0,70,0.9274848,convex_mesh_per_channel,2,18.78390565982
4,2110040,78,0,13,13,6212.47805,477.8829269231,22337.39026569,273,261,18,5,173,35,5,39393,0,0,0,61,0.4078397,convex_mesh_per_channel,2,20.95238326012
