problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110035,69,0,15,15,3187.302898,212.4868598667,12171.51449993,113,104,3,0,109,21,5,26543,0,23,20,33,0.1861011,seven_point_per_channel
3,2110036,67,0,13,13,3154.366154,242.6435503077,12196.83076727,107,100,5,0,171,22,3,43938,0,22,22,32,0.2966775,seven_point_per_channel
3,2110036,68,0,13,13,2989.251638,229.9424336923,11271.25819117,109,101,8,0,169,28,2,65836,0,19,19,37,0.7429044,seven_point_per_channel
3,2110036,69,0,13,13,3152.211053,242.4777733077,12176.05526153,108,100,4,0,166,22,2,42849,0,23,23,31,0.2958128,seven_point_per_channel
3,2110037,67,0,13,13,2534.485983,194.9604602308,9172.429907936,106,99,2,0,208,24,1,58976,0,26,24,32,0.3892743,seven_point_per_channel
3,2110037,68,0,13,13,2654.541295,204.1954842308,9612.706465264,110,105,4,0,199,25,2,69690,0,27,26,34,0.8106682,seven_point_per_channel
3,2110037,69,0,13,13,2529.369612,194.5668932308,9181.848052737,105,97,2,0,200,23,1,57096,0,26,24,31,0.4226597,seven_point_per_channel
3,2110038,67,0,12,12,3009.539557,250.7949630833,11422.69778961,111,104,2,0,104,21,1,29005,0,21,21,29,0.1964369,seven_point_per_channel
3,2110038,68,0,12,12,3178.584722,264.8820601667,12167.9236073,114,109,2,0,78,19,2,28294,0,14,14,28,0.2972987,seven_point_per_channel
3,2110038,69,0,12,12,3035.660032,252.9716693333,11528.30016376,112,104,2,0,102,19,2,28538,0,21,21,28,0.1892383,seven_point_per_channel
3,2110039,67,0,14,14,3147.596502,224.8283215714,11867.9825235,118,108,2,0,99,27,3,26587,0,14,14,37,0.1818571,seven_point_per_channel
3,2110039,68,0,14,14,3111.595885,222.2568489286,11682.97944644,117,108,4,0,115,29,0,42126,0,19,19,36,0.4816573,seven_point_per_channel
3,2110039,69,0,14,14,3147.734815,224.8382010714,11868.67408473,118,108,2,0,99,27,3,26636,0,14,14,37,0.1832499,seven_point_per_channel
3,2110040,67,0,13,13,3440.620375,264.6631057692,13393.10186652,116,108,3,0,70,20,3,12893,0,13,13,30,0.0949316,seven_point_per_channel
3,2110040,68,0,13,13,3397.609092,261.3545455385,13048.04545442,119,113,5,0,88,26,2,24335,0,18,18,35,0.2631906,seven_point_per_channel
3,2110040,69,0,13,13,3458.861716,266.0662858462,13404.3085703,118,108,5,0,78,22,3,14840,0,15,15,32,0.1103441,seven_point_per_channel
4,2110021,67,0,16,16,5474.744472,342.1715295,20433.72235261,218,206,4,5,311,48,5,118701,0,0,0,71,1.5699093,upper_bound_16
4,2110021,68,0,16,16,5474.744472,342.1715295,20433.72235261,218,206,4,5,311,48,5,118701,0,0,0,71,1.5563218,upper_bound_16
4,2110021,69,0,16,16,5465.273069,341.5795668125,20416.36534047,217,205,4,5,307,47,5,117091,0,0,0,70,1.5627485,upper_bound_16
4,2110022,67,0,11,11,6135.148262,557.7407510909,21315.74130825,303,287,5,4,115,30,4,44156,0,0,0,55,0.5963293,convex_mesh_per_channel
4,2110022,68,0,11,11,6135.148262,557.7407510909,21315.74130825,303,287,5,4,115,30,4,44156,0,0,0,55,0.5944588,convex_mesh_per_channel
4,2110022,69,0,11,11,6188.614165,562.6012877273,21478.0708153,303,287,12,5,120,32,5,44396,0,0,0,58,0.6137543,convex_mesh_per_channel
4,2110023,67,0,10,10,5732.056926,573.2056926,20330.28462247,270,251,5,4,143,26,4,54257,0,0,0,51,0.7333157,convex_mesh_per_channel
4,2110023,68,0,10,10,5732.056926,573.2056926,20330.28462247,270,251,5,4,143,26,4,54257,0,0,0,51,0.7472079,convex_mesh_per_channel
4,2110023,69,0,10,10,5750.19626,575.019626,20405.98130008,269,253,7,5,133,23,5,50426,0,0,0,49,0.6885073,convex_mesh_per_channel
4,2110024,67,0,12,12,5450.430251,454.2025209167,20232.15126048,225,210,3,4,273,33,4,106603,0,0,0,58,1.3300852,convex_mesh_per_channel
4,2110024,68,0,12,12,5450.430251,454.2025209167,20232.15126048,225,210,3,4,273,33,4,106603,0,0,0,58,1.32647,convex_mesh_per_channel
4,2110024,69,0,12,12,5519.6941,459.9745083333,20558.47049639,224,210,6,4,279,35,4,109787,0,0,0,60,1.3659286,convex_mesh_per_channel
4,2110025,67,0,10,10,6152.346637,615.2346637,21806.73319186,290,276,5,2,149,29,2,48124,0,0,0,52,0.6255069,convex_mesh_per_channel
4,2110025,68,0,10,10,6152.346637,615.2346637,21806.73319186,290,276,5,2,149,29,2,48124,0,0,0,52,0.6230262,convex_mesh_per_channel
4,2110025,69,0,10,10,6148.084141,614.8084141,21800.42071213,290,276,4,2,145,28,2,47028,0,0,0,51,0.6182722,convex_mesh_per_channel
4,2110026,67,0,11,11,5740.724633,521.8840575455,20698.62316964,258,241,5,3,222,35,3,76882,0,0,0,59,0.9683347,convex_mesh_per_channel
4,2110026,68,0,11,11,5740.724633,521.8840575455,20698.62316964,258,241,5,3,222,35,3,76882,0,0,0,59,1.0020822,convex_mesh_per_channel
4,2110026,69,0,11,11,5773.267937,524.8425397273,20721.33969657,262,249,5,5,230,33,5,79678,0,0,0,59,1.2192691,convex_mesh_per_channel
4,2110027,67,0,10,10,5942.275,594.2275,21276.37500589,272,253,8,1,159,32,1,55552,0,0,0,54,0.7910616,convex_mesh_per_channel
4,2110027,68,0,10,10,5942.275,594.2275,21276.37500589,272,253,8,1,159,32,1,55552,0,0,0,54,0.7208176,convex_mesh_per_channel
4,2110027,69,0,10,10,5936.288934,593.6288934,21286.44467396,270,252,9,3,155,29,3,56032,0,0,0,53,0.731299,convex_mesh_per_channel
4,2110028,67,0,15,15,5247.746984,349.8497989333,20753.73491104,171,158,3,2,445,45,2,161385,0,0,0,68,1.9610161,convex_mesh_per_channel
4,2110028,68,0,15,15,5247.746984,349.8497989333,20753.73491104,171,158,3,2,445,45,2,161385,0,0,0,68,1.9115265,convex_mesh_per_channel
4,2110028,69,0,15,15,5675.523043,378.3682028667,22407.61519718,188,173,2,4,444,44,4,154144,0,0,0,69,1.8909936,convex_mesh_per_channel
4,2110029,67,0,14,14,5802.995811,414.4997007857,21684.97906458,228,214,14,5,317,42,5,112087,0,0,0,68,1.4662027,convex_mesh_per_channel
4,2110029,68,0,14,14,5802.995811,414.4997007857,21684.97906458,228,214,14,5,317,42,5,112087,0,0,0,68,1.5486166,convex_mesh_per_channel
4,2110029,69,0,14,14,5672.501777,405.1786983571,21127.5088995,226,214,11,3,312,42,3,110250,0,0,0,66,1.4317269,convex_mesh_per_channel
4,2110030,67,0,12,12,5757.852931,479.8210775833,20874.26465358,253,240,6,2,191,37,2,65337,0,0,0,60,0.8720953,convex_mesh_per_channel
4,2110030,68,0,12,12,5757.852931,479.8210775833,20874.26465358,253,240,6,2,191,37,2,65337,0,0,0,60,0.8680552,convex_mesh_per_channel
4,2110030,69,0,12,12,5753.943414,479.4952845,20869.71706476,253,240,5,2,186,36,2,64409,0,0,0,59,0.9431095,convex_mesh_per_channel
4,2110031,67,0,15,15,6292.299961,419.4866640667,23786.49982612,239,226,13,3,358,53,3,135343,0,0,0,77,1.572235,convex_mesh_per_channel
4,2110031,68,0,15,15,6292.299961,419.4866640667,23786.49982612,239,226,13,3,358,53,3,135343,0,0,0,77,1.5937615,convex_mesh_per_channel
4,2110031,69,0,15,15,6182.678961,412.1785974,23348.39482112,237,223,10,5,342,46,5,129829,0,0,0,72,1.5385453,convex_mesh_per_channel
4,2110032,67,0,12,12,5587.856279,465.6546899167,20114.28139429,253,237,1,3,187,30,3,72668,0,0,0,54,0.9041831,convex_mesh_per_channel
4,2110032,68,0,12,12,5587.856279,465.6546899167,20114.28139429,253,237,1,3,187,30,3,72668,0,0,0,54,1.0549263,convex_mesh_per_channel
4,2110032,69,0,12,12,5554.863123,462.90526025,19929.31560759,253,238,2,3,189,31,3,79384,0,0,0,55,0.9936704,convex_mesh_per_channel
4,2110033,67,0,10,10,5807.431222,580.7431222,20702.15611667,270,252,5,6,118,22,6,40989,0,0,0,49,0.5196974,convex_mesh_per_channel
4,2110033,68,0,10,10,5807.431222,580.7431222,20702.15611667,270,252,5,6,118,22,6,40989,0,0,0,49,0.5562363,convex_mesh_per_channel
4,2110033,69,0,10,10,5794.208475,579.4208475,20586.04238041,272,255,4,5,130,25,5,43965,0,0,0,51,0.6443837,convex_mesh_per_channel
4,2110034,67,0,16,16,5971.112741,373.1945463125,22640.56369408,221,204,18,7,186,48,7,58564,0,0,0,74,0.8741123,upper_bound_16
4,2110034,68,0,16,16,5971.112741,373.1945463125,22640.56369408,221,204,18,7,186,48,7,58564,0,0,0,74,0.7784051,upper_bound_16
4,2110034,69,0,16,16,5971.112741,373.1945463125,22640.56369408,221,204,18,7,186,48,7,58596,0,0,0,74,0.7737345,upper_bound_16
4,2110035,67,0,15,15,6054.399577,403.6266384667,23316.99789617,220,207,3,3,236,41,3,81400,0,0,0,65,0.9919693,convex_mesh_per_channel
4,2110035,68,0,15,15,6054.399577,403.6266384667,23316.99789617,220,207,3,3,236,41,3,81400,0,0,0,65,1.0220117,convex_mesh_per_channel
4,2110035,69,0,15,15,6061.166617,404.0777744667,23350.83309059,220,207,3,3,236,41,3,81440,0,0,0,65,1.0671479,convex_mesh_per_channel
4,2110036,67,0,13,13,6116.723564,470.5171972308,23093.61783815,239,220,6,4,305,43,4,98640,0,0,0,68,1.3728142,convex_mesh_per_channel
4,2110036,68,0,13,13,6116.723564,470.5171972308,23093.61783815,239,220,6,4,305,43,4,98640,0,0,0,68,1.4120617,convex_mesh_per_channel
4,2110036,69,0,13,13,6122.849892,470.9884532308,23134.24947467,238,220,7,4,300,42,4,98148,0,0,0,67,1.3104894,convex_mesh_per_channel
4,2110037,67,0,13,13,6178.491956,475.268612,22572.45978571,267,252,4,1,110,39,1,32811,0,0,0,61,0.5432883,convex_mesh_per_channel
4,2110037,68,0,13,13,6178.491956,475.268612,22572.45978571,267,252,4,1,110,39,1,32811,0,0,0,61,0.5022262,convex_mesh_per_channel
4,2110037,69,0,13,13,6233.863979,479.5279983846,22889.3199002,265,251,5,2,125,41,2,41822,0,0,0,64,0.5586432,convex_mesh_per_channel
4,2110038,67,0,12,12,6328.519671,527.37663925,23042.59834827,276,259,7,5,129,34,5,42698,0,0,0,60,0.5045938,convex_mesh_per_channel
4,2110038,68,0,12,12,6328.519671,527.37663925,23042.59834827,276,259,7,5,129,34,5,42698,0,0,0,60,0.5031797,convex_mesh_per_channel
4,2110038,69,0,12,12,6293.188152,524.432346,22895.94075393,276,259,5,4,126,34,4,41904,0,0,0,59,0.4965371,convex_mesh_per_channel
4,2110039,67,0,14,14,5577.919853,398.4228466429,21234.59925798,211,197,3,3,292,40,3,104558,0,0,0,64,1.1498688,convex_mesh_per_channel
4,2110039,68,0,14,14,5577.919853,398.4228466429,21234.59925798,211,197,3,3,292,40,3,104558,0,0,0,64,1.1531776,convex_mesh_per_channel
4,2110039,69,0,14,14,5578.031814,398.4308438571,21235.15907131,211,197,3,4,285,38,4,101738,0,0,0,63,1.1972775,convex_mesh_per_channel
4,2110040,67,0,13,13,6003.539066,461.8106973846,21812.69533737,260,246,10,2,144,43,2,34213,0,0,0,66,0.4850575,convex_mesh_per_channel
4,2110040,68,0,13,13,6003.539066,461.8106973846,21812.69533737,260,246,10,2,144,43,2,34213,0,0,0,66,0.4883157,convex_mesh_per_channel
4,2110040,69,0,13,13,6003.056709,461.773593,21810.28354888,260,246,10,2,144,43,2,34215,0,0,0,66,0.4874499,convex_mesh_per_channel
