problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110016,66,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.039725,seven_point_per_channel
3,2110017,66,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.089885,seven_point_per_channel
3,2110018,66,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0372184,seven_point_per_channel
3,2110019,66,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0955358,seven_point_per_channel
3,2110020,66,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0482132,seven_point_per_channel
3,2110021,66,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1196869,upper_bound_16
3,2110022,66,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0633862,seven_point_per_channel
3,2110023,66,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0600427,seven_point_per_channel
3,2110024,66,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1125131,seven_point_per_channel
3,2110025,66,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0771432,seven_point_per_channel
3,2110026,66,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0720926,seven_point_per_channel
3,2110027,66,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0568094,seven_point_per_channel
3,2110028,66,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1263548,seven_point_per_channel
3,2110029,66,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1143805,seven_point_per_channel
3,2110030,66,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1290718,seven_point_per_channel
3,2110031,66,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1310973,seven_point_per_channel
3,2110032,66,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1169053,seven_point_per_channel
3,2110033,66,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0718557,seven_point_per_channel
3,2110034,66,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1665472,upper_bound_16
3,2110035,66,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1024566,seven_point_per_channel
3,2110036,66,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1040383,seven_point_per_channel
3,2110037,66,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1030563,seven_point_per_channel
3,2110038,66,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0664271,seven_point_per_channel
3,2110039,66,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1374838,seven_point_per_channel
3,2110040,66,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0469514,seven_point_per_channel
4,2110001,66,0,11,11,5531.09249,502.82659,19680.46246024,252,241,13,5,176,27,5,46619,0,0,0,53,0.4252078,convex_mesh_per_channel
4,2110002,66,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.4913515,convex_mesh_per_channel
4,2110003,66,0,14,14,5519.952607,394.2823290714,20649.76304982,218,206,8,5,232,38,5,64632,0,0,0,64,0.5871762,convex_mesh_per_channel
4,2110004,66,0,11,11,5730.931839,520.9938035455,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5392964,convex_mesh_per_channel
4,2110005,66,0,14,14,5591.374031,399.3838593571,20981.87015284,219,209,7,4,350,42,4,99903,0,0,0,67,0.9442961,convex_mesh_per_channel
4,2110006,66,0,12,12,5328.909673,444.0758060833,19594.54836865,227,215,0,4,271,32,4,76690,0,0,0,57,0.6818482,convex_mesh_per_channel
4,2110007,66,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6365385,convex_mesh_per_channel
4,2110008,66,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.6000785,convex_mesh_per_channel
4,2110009,66,0,14,14,5710.73045,407.9093178571,20888.65225515,239,223,15,3,287,41,3,74963,0,0,0,65,0.7164,convex_mesh_per_channel
4,2110010,66,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.7129951,upper_bound_16
4,2110011,66,0,14,14,5818.850113,415.6321509286,21624.25057523,238,222,4,1,175,42,1,51306,0,0,0,64,0.4508347,convex_mesh_per_channel
4,2110012,66,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.7043993,convex_mesh_per_channel
4,2110013,66,0,13,13,5972.864873,459.4511440769,22409.32439237,236,219,9,3,140,36,3,34259,0,0,0,60,0.3323785,convex_mesh_per_channel
4,2110014,66,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.8919629,convex_mesh_per_channel
4,2110015,66,0,12,12,5551.306258,462.6088548333,20731.53129704,225,211,3,2,284,34,2,77269,0,0,0,57,0.6687231,convex_mesh_per_channel
4,2110016,66,0,12,12,6291.999484,524.3332903333,22754.99741545,276,262,13,3,139,34,3,29249,0,0,0,58,0.3076307,convex_mesh_per_channel
4,2110017,66,0,13,13,5761.870153,443.220781,21729.35076867,224,210,7,4,336,40,4,81256,0,0,0,65,0.8022064,convex_mesh_per_channel
4,2110018,66,0,10,10,5585.008312,558.5008312,19945.04155346,256,242,8,6,180,25,6,46271,0,0,0,52,0.4303062,convex_mesh_per_channel
4,2110019,66,0,12,12,5602.512846,466.8760705,21172.56424133,217,202,7,3,429,44,3,129935,0,0,0,68,1.0812172,convex_mesh_per_channel
4,2110020,66,0,11,11,6025.249719,547.7499744545,21046.24859685,287,275,17,6,186,31,6,50754,0,0,0,58,0.4750775,convex_mesh_per_channel
4,2110021,66,0,16,16,4999.374476,312.46090475,19711.87238368,156,149,16,5,512,50,5,122546,0,0,0,70,1.1654404,upper_bound_16
4,2110022,66,0,11,11,6165.828224,560.5298385455,21329.14111645,303,285,15,3,118,30,3,33360,0,0,0,54,0.3237797,convex_mesh_per_channel
4,2110023,66,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38342,0,0,0,53,0.3659597,convex_mesh_per_channel
4,2110024,66,0,12,12,5417.719444,451.4766203333,20033.59722528,225,211,5,3,273,34,3,84240,0,0,0,58,0.7263336,convex_mesh_per_channel
4,2110025,66,0,10,10,6023.177016,602.3177016,21310.88507984,286,272,3,2,161,29,2,41000,0,0,0,52,0.3794259,convex_mesh_per_channel
4,2110026,66,0,11,11,5657.155551,514.2868682727,20440.77775431,251,238,7,4,260,31,4,77575,0,0,0,56,0.6823343,convex_mesh_per_channel
4,2110027,66,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.3169748,convex_mesh_per_channel
4,2110028,66,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,127921,0,0,0,68,1.0948318,convex_mesh_per_channel
4,2110029,66,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.7677623,convex_mesh_per_channel
4,2110030,66,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.4884761,convex_mesh_per_channel
4,2110031,66,0,15,15,6043.750232,402.9166821333,22128.75114949,243,229,33,6,283,42,6,76743,0,0,0,69,0.7529638,convex_mesh_per_channel
4,2110032,66,0,12,12,5664.939012,472.078251,20314.69506231,256,244,6,4,162,32,4,49966,0,0,0,57,0.4620617,convex_mesh_per_channel
4,2110033,66,0,10,10,5904.174793,590.4174793,21280.87396389,260,244,18,5,149,26,5,36477,0,0,0,52,0.3479377,convex_mesh_per_channel
4,2110034,66,0,16,16,5871.914868,366.99467925,22074.5743177,215,206,32,9,182,41,9,44733,0,0,0,69,0.4242676,upper_bound_16
4,2110035,66,0,15,15,6124.08272,408.2721813333,22910.41359464,240,231,12,9,349,50,9,85218,0,0,0,80,0.900993,convex_mesh_per_channel
4,2110036,66,0,13,13,6027.281797,463.6370613077,22731.40898346,233,224,9,5,311,43,5,81991,0,0,0,69,0.8195949,convex_mesh_per_channel
4,2110037,66,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3257521,convex_mesh_per_channel
4,2110038,66,0,12,12,6368.039772,530.669981,22450.19888954,293,281,24,5,125,33,5,26919,0,0,0,59,0.2909959,convex_mesh_per_channel
4,2110039,66,0,14,14,5588.091435,399.1493882143,21330.45718878,205,188,13,2,391,47,2,116280,0,0,0,70,0.9378758,convex_mesh_per_channel
4,2110040,66,0,13,13,6216.668528,478.2052713846,22358.34264895,273,261,18,5,173,35,5,39393,0,0,0,61,0.4088668,convex_mesh_per_channel
