problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
4,2110001,67,0,11,11,5652.831327,513.893757,20229.15664204,254,240,14,5,194,31,5,72920,0,0,0,57,0.8297947,convex_mesh_per_channel
4,2110001,68,0,11,11,5652.831327,513.893757,20229.15664204,254,240,14,5,194,31,5,72920,0,0,0,57,0.8349979,convex_mesh_per_channel
4,2110001,69,0,11,11,5652.831327,513.893757,20229.15664204,254,240,14,5,194,31,5,72914,0,0,0,57,0.839101,convex_mesh_per_channel
4,2110002,67,0,12,12,5840.671159,486.7225965833,20918.35580244,263,249,11,6,219,38,6,76890,0,0,0,65,0.9259509,convex_mesh_per_channel
4,2110002,68,0,12,12,5840.671159,486.7225965833,20918.35580244,263,249,11,6,219,38,6,76890,0,0,0,65,0.9186152,convex_mesh_per_channel
4,2110002,69,0,12,12,5959.220774,496.6017311667,21131.10388143,276,263,10,4,234,41,4,74670,0,0,0,66,0.8872537,convex_mesh_per_channel
4,2110003,67,0,14,14,5443.007886,388.7862775714,20140.03942731,224,207,6,4,258,40,4,91934,0,0,0,65,1.0421388,convex_mesh_per_channel
4,2110003,68,0,14,14,5443.007886,388.7862775714,20140.03942731,224,207,6,4,258,40,4,91934,0,0,0,65,1.0454912,convex_mesh_per_channel
4,2110003,69,0,14,14,5443.75324,388.8395171429,20143.76619941,224,207,6,4,258,40,4,92845,0,0,0,65,1.0547376,convex_mesh_per_channel
4,2110004,67,0,11,11,5687.025061,517.0022782727,20870.1253123,244,232,2,2,213,33,2,75677,0,0,0,56,0.8768326,convex_mesh_per_channel
4,2110004,68,0,11,11,5687.025061,517.0022782727,20870.1253123,244,232,2,2,213,33,2,75677,0,0,0,56,0.8747833,convex_mesh_per_channel
4,2110004,69,0,11,11,5687.025061,517.0022782727,20870.1253123,244,232,2,2,213,33,2,75636,0,0,0,56,0.8793243,convex_mesh_per_channel
4,2110005,67,0,14,14,5846.027226,417.5733732857,22335.13612958,217,203,7,3,275,37,3,96318,0,0,0,61,1.1925545,convex_mesh_per_channel
4,2110005,68,0,14,14,5846.027226,417.5733732857,22335.13612958,217,203,7,3,275,37,3,96318,0,0,0,61,1.1932513,convex_mesh_per_channel
4,2110005,69,0,14,14,5849.557344,417.8255245714,22352.78672276,217,203,7,3,281,38,3,98431,0,0,0,62,1.2202386,convex_mesh_per_channel
4,2110006,67,0,12,12,5618.343785,468.1953154167,20171.71892588,255,243,2,3,248,31,3,89304,0,0,0,55,1.0634228,convex_mesh_per_channel
4,2110006,68,0,12,12,5618.343785,468.1953154167,20171.71892588,255,243,2,3,248,31,3,89304,0,0,0,55,1.0754611,convex_mesh_per_channel
4,2110006,69,0,12,12,5618.343785,468.1953154167,20171.71892588,255,243,2,3,248,31,3,89313,0,0,0,55,1.0741596,convex_mesh_per_channel
4,2110007,67,0,10,10,5797.056233,579.7056233,20675.28116263,268,254,6,1,287,30,1,96863,0,0,0,52,1.0921108,convex_mesh_per_channel
4,2110007,68,0,10,10,5797.056233,579.7056233,20675.28116263,268,254,6,1,287,30,1,96863,0,0,0,52,1.0957779,convex_mesh_per_channel
4,2110007,69,0,10,10,5797.056233,579.7056233,20675.28116263,268,254,6,1,287,30,1,96867,0,0,0,52,1.0933934,convex_mesh_per_channel
4,2110008,67,0,11,11,5879.263978,534.4785434545,20611.31989681,283,269,6,2,162,29,2,60930,0,0,0,52,0.718451,convex_mesh_per_channel
4,2110008,68,0,11,11,5879.263978,534.4785434545,20611.31989681,283,269,6,2,162,29,2,60930,0,0,0,52,0.7180464,convex_mesh_per_channel
4,2110008,69,0,11,11,5810.043403,528.1857639091,20310.21702345,283,269,3,2,154,28,2,59309,0,0,0,51,0.6907601,convex_mesh_per_channel
4,2110009,67,0,14,14,5749.695882,410.692563,21348.47941432,237,222,1,0,291,44,0,110339,0,0,0,65,1.3408199,convex_mesh_per_channel
4,2110009,68,0,14,14,5749.695882,410.692563,21348.47941432,237,222,1,0,291,44,0,110339,0,0,0,65,1.3319268,convex_mesh_per_channel
4,2110009,69,0,14,14,5749.695882,410.692563,21348.47941432,237,222,1,0,291,44,0,110281,0,0,0,65,1.5648542,convex_mesh_per_channel
4,2110010,67,0,16,16,5433.464801,339.5915500625,21032.32400513,187,173,13,3,358,59,3,109792,0,0,0,79,1.5492876,upper_bound_16
4,2110010,68,0,16,16,5433.464801,339.5915500625,21032.32400513,187,173,13,3,358,59,3,109792,0,0,0,79,1.4896989,upper_bound_16
4,2110010,69,0,16,16,5433.75517,339.609698125,21078.77583521,186,172,12,3,334,55,3,103952,0,0,0,75,1.4354565,upper_bound_16
4,2110011,67,0,14,14,5727.425527,409.1018233571,21312.12764824,235,220,0,1,158,38,1,60425,0,0,0,60,0.8777168,convex_mesh_per_channel
4,2110011,68,0,14,14,5727.425527,409.1018233571,21312.12764824,235,220,0,1,158,38,1,60425,0,0,0,60,0.7985042,convex_mesh_per_channel
4,2110011,69,0,14,14,5809.560021,414.9685729286,21672.80012483,236,222,1,4,162,36,4,61701,0,0,0,61,0.7986299,convex_mesh_per_channel
4,2110012,67,0,14,14,5727.339136,409.0956525714,21531.69568003,225,214,4,1,257,42,1,90221,0,0,0,64,1.2176194,convex_mesh_per_channel
4,2110012,68,0,14,14,5727.339136,409.0956525714,21531.69568003,225,214,4,1,257,42,1,90221,0,0,0,64,1.1953726,convex_mesh_per_channel
4,2110012,69,0,14,14,5803.608798,414.5434855714,21588.04399304,235,223,6,2,227,40,2,67739,0,0,0,63,0.928419,convex_mesh_per_channel
4,2110013,67,0,13,13,5950.765296,457.7511766154,22818.82649299,220,201,7,5,185,31,5,57141,0,0,0,57,0.7176202,convex_mesh_per_channel
4,2110013,68,0,13,13,5950.765296,457.7511766154,22818.82649299,220,201,7,5,185,31,5,57141,0,0,0,57,0.7335942,convex_mesh_per_channel
4,2110013,69,0,13,13,5918.910154,455.3007810769,22189.55078997,238,217,3,1,134,40,1,43317,0,0,0,62,0.6292616,convex_mesh_per_channel
4,2110014,67,0,14,14,5923.816415,423.1297439286,22654.08206138,223,208,0,3,300,41,3,95615,0,0,0,65,1.3181868,convex_mesh_per_channel
4,2110014,68,0,14,14,5923.816415,423.1297439286,22654.08206138,223,208,0,3,300,41,3,95615,0,0,0,65,1.324493,convex_mesh_per_channel
4,2110014,69,0,14,14,5920.658665,422.9041903571,22638.29330859,223,208,0,3,300,41,3,95586,0,0,0,65,1.3464919,convex_mesh_per_channel
4,2110015,67,0,12,12,5751.641764,479.3034803333,21278.20881848,239,226,5,3,388,39,3,123215,0,0,0,63,1.5465691,convex_mesh_per_channel
4,2110015,68,0,12,12,5751.641764,479.3034803333,21278.20881848,239,226,5,3,388,39,3,123215,0,0,0,63,1.556436,convex_mesh_per_channel
4,2110015,69,0,12,12,5761.151485,480.0959570833,21325.75741356,239,226,5,2,387,40,2,123415,0,0,0,63,1.5711121,convex_mesh_per_channel
4,2110016,67,0,12,12,6236.767298,519.7306081667,22898.83649553,266,246,7,2,143,38,2,47954,0,0,0,61,0.7032852,convex_mesh_per_channel
4,2110016,68,0,12,12,6236.767298,519.7306081667,22898.83649553,266,246,7,2,143,38,2,47954,0,0,0,61,0.7074358,convex_mesh_per_channel
4,2110016,69,0,12,12,6243.81461,520.3178841667,22929.07304865,265,246,9,3,142,36,3,47479,0,0,0,60,0.6889169,convex_mesh_per_channel
4,2110017,67,0,13,13,5908.35612,454.4889323077,22161.78059156,235,221,5,3,324,36,3,108752,0,0,0,60,1.6793236,convex_mesh_per_channel
4,2110017,68,0,13,13,5908.35612,454.4889323077,22161.78059156,235,221,5,3,324,36,3,108752,0,0,0,60,1.5982135,convex_mesh_per_channel
4,2110017,69,0,13,13,5902.642834,454.0494487692,22148.21417098,235,221,4,3,324,36,3,109059,0,0,0,60,1.4759787,convex_mesh_per_channel
4,2110018,67,0,10,10,6002.259846,600.2259846,21386.29920972,278,264,7,3,126,32,3,41058,0,0,0,56,0.5883142,convex_mesh_per_channel
4,2110018,68,0,10,10,6002.259846,600.2259846,21386.29920972,278,264,7,3,126,32,3,41058,0,0,0,56,0.5883097,convex_mesh_per_channel
4,2110018,69,0,10,10,6002.259846,600.2259846,21386.29920972,278,264,7,3,126,32,3,41072,0,0,0,56,0.576781,convex_mesh_per_channel
4,2110019,67,0,12,12,5443.526262,453.6271885,20512.63133087,213,198,6,3,431,38,3,154396,0,0,0,62,1.8499067,convex_mesh_per_channel
4,2110019,68,0,12,12,5443.526262,453.6271885,20512.63133087,213,198,6,3,431,38,3,154396,0,0,0,62,1.8577034,convex_mesh_per_channel
4,2110019,69,0,12,12,5469.391286,455.7826071667,20631.95644844,212,196,9,4,446,39,4,158250,0,0,0,64,1.9959198,convex_mesh_per_channel
4,2110020,67,0,11,11,6275.412307,570.4920279091,22267.06154873,290,275,14,5,166,34,5,65923,0,0,0,60,0.8506027,convex_mesh_per_channel
4,2110020,68,0,11,11,6275.412307,570.4920279091,22267.06154873,290,275,14,5,166,34,5,65923,0,0,0,60,0.8275391,convex_mesh_per_channel
4,2110020,69,0,11,11,6273.589817,570.326347,22257.9490968,290,275,14,5,166,34,5,65935,0,0,0,60,0.8211828,convex_mesh_per_channel
