problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110004,72,0,11,11,2618.168055,238.0152777273,9395.840283042,113,107,4,0,101,15,3,12251,0,22,20,25,0.0746279,seven_point_per_channel
3,2110004,73,0,11,11,2665.560868,242.3237152727,9642.804349556,113,108,3,0,91,11,5,9146,0,21,20,23,0.0622727,seven_point_per_channel
3,2110005,70,0,14,14,3055.554583,218.2538987857,11482.7729066,114,104,5,0,123,22,3,18327,0,23,23,32,0.088643,seven_point_per_channel
3,2110005,71,0,14,14,3004.504407,214.6074576429,11257.5220288,113,109,3,0,131,23,1,18577,0,21,20,31,0.0920323,seven_point_per_channel
3,2110005,72,0,14,14,3039.094847,217.0782033571,11655.47422563,104,97,7,0,120,25,3,13764,0,14,14,35,0.0836777,seven_point_per_channel
3,2110005,73,0,14,14,3026.053564,216.1466831429,11435.2678086,112,103,2,0,110,21,1,11795,0,21,21,29,0.071069,seven_point_per_channel
3,2110006,70,0,12,12,3440.136645,286.67805375,13405.68321662,114,105,8,0,131,20,5,14872,0,17,14,32,0.0832516,seven_point_per_channel
3,2110006,71,0,12,12,3348.281537,279.0234614167,13141.40768879,110,104,2,0,113,17,3,15051,0,16,14,27,0.0790339,seven_point_per_channel
3,2110006,72,0,12,12,3165.607889,263.8006574167,11893.0394611,120,112,5,0,112,18,4,13381,0,21,19,29,0.0782078,seven_point_per_channel
3,2110006,73,0,12,12,3178.894834,264.9079028333,11904.47416451,121,112,7,0,120,22,3,11940,0,22,20,32,0.0752671,seven_point_per_channel
3,2110007,70,0,10,10,2748.905698,274.8905698,10299.52849456,106,103,2,0,109,15,1,17915,0,17,17,23,0.0879661,seven_point_per_channel
3,2110007,71,0,10,10,2776.117076,277.6117076,10130.58537842,112,107,11,0,161,20,3,26479,0,19,19,30,0.1196497,seven_point_per_channel
3,2110007,72,0,10,10,2742.733995,274.2733995,9993.669973815,112,107,9,0,152,17,4,17142,0,19,19,28,0.0982727,seven_point_per_channel
3,2110007,73,0,10,10,2748.905698,274.8905698,10299.52849456,106,103,2,0,109,15,1,12461,0,17,17,23,0.0760412,seven_point_per_channel
3,2110008,70,0,11,11,2920.037651,265.4579682727,10850.18826112,114,107,6,0,107,19,3,17065,0,16,16,29,0.0858987,seven_point_per_channel
3,2110008,71,0,11,11,2961.222203,269.2020184545,11096.11102023,114,108,3,0,81,15,2,14524,0,18,17,24,0.0661996,seven_point_per_channel
3,2110008,72,0,11,11,2897.121433,263.3746757273,10840.60718432,111,104,5,0,104,20,1,13563,0,15,15,28,0.0753096,seven_point_per_channel
3,2110008,73,0,11,11,2953.539294,268.5035721818,11142.69647405,111,106,3,0,103,16,2,10361,0,16,16,25,0.0677922,seven_point_per_channel
3,2110009,70,0,14,14,3287.52737,234.8233835714,12712.63685862,111,105,5,0,124,20,5,17661,0,19,18,32,0.0912011,seven_point_per_channel
3,2110009,71,0,14,14,3227.171529,230.5122520714,12450.85764559,111,106,2,0,106,16,5,17526,0,21,20,28,0.0826496,seven_point_per_channel
3,2110009,72,0,14,14,3268.455153,233.4610823571,12562.2757681,113,106,5,0,133,24,3,14848,0,20,19,34,0.0884715,seven_point_per_channel
3,2110009,73,0,14,14,3229.381171,230.6700836429,12461.90585831,111,106,2,0,106,15,6,11091,0,21,20,28,0.070737,seven_point_per_channel
3,2110010,70,0,16,16,3543.692536,221.4807835,13548.46266753,124,116,6,0,174,24,7,25629,0,29,29,38,0.1256119,upper_bound_16
3,2110010,71,0,16,16,3434.374179,214.6483861875,13191.87089018,118,108,6,0,175,22,6,31464,0,31,31,35,0.1354366,upper_bound_16
3,2110010,72,0,16,16,3463.501722,216.468857625,13352.50860322,117,107,7,0,177,24,5,21667,0,31,31,36,0.1169398,upper_bound_16
3,2110010,73,0,16,16,3428.178371,214.2611481875,13245.89184738,116,107,4,0,157,21,4,16688,0,30,30,32,0.0987453,upper_bound_16
3,2110011,70,0,14,14,3145.566046,224.683289,12072.83024769,110,99,4,0,116,23,3,19115,0,16,15,33,0.0880478,seven_point_per_channel
3,2110011,71,0,14,14,3143.497486,224.5355347143,11922.48742153,113,106,6,0,130,25,5,26539,0,16,16,37,0.11154,seven_point_per_channel
3,2110011,72,0,14,14,3166.430608,226.1736148571,12092.15303854,113,104,3,0,113,24,3,16420,0,18,16,34,0.0921085,seven_point_per_channel
3,2110011,73,0,14,14,3144.074475,224.5767482143,12090.37237954,109,102,3,0,117,24,2,14451,0,16,14,33,0.0839266,seven_point_per_channel
3,2110012,70,0,14,14,3099.076471,221.3626050714,11725.38235323,112,106,6,0,138,22,3,20874,0,17,17,32,0.1030043,seven_point_per_channel
3,2110012,71,0,14,14,3066.95145,219.0679607143,11614.75725094,110,106,6,0,139,22,3,27204,0,16,16,32,0.1175673,seven_point_per_channel
3,2110012,72,0,14,14,3102.302785,221.5930560714,11706.51391622,112,107,8,0,143,23,3,19867,0,17,17,33,0.1088553,seven_point_per_channel
3,2110012,73,0,14,14,3062.521349,218.7515249286,11622.60674272,109,105,6,0,138,24,1,14965,0,18,18,32,0.0902535,seven_point_per_channel
3,2110013,70,0,13,13,3255.294558,250.4072736923,12736.4727794,106,101,4,0,85,21,2,9466,0,15,15,30,0.0514746,seven_point_per_channel
3,2110013,71,0,13,13,3293.654998,253.3580767692,12848.27497097,110,103,2,0,80,16,4,9796,0,16,16,27,0.0500209,seven_point_per_channel
3,2110013,72,0,13,13,3267.823707,251.3710543846,12794.11852066,107,103,2,0,90,20,3,7807,0,14,14,30,0.0486687,seven_point_per_channel
3,2110013,73,0,13,13,3303.966074,254.1512364615,12994.83036476,107,102,1,0,78,18,3,5824,0,13,13,28,0.0385455,seven_point_per_channel
3,2110014,70,0,14,14,3056.864971,218.3474979286,11734.324852,105,97,6,0,144,23,1,22581,0,28,28,31,0.1104432,seven_point_per_channel
3,2110014,71,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,22665,0,25,25,29,0.1035247,seven_point_per_channel
3,2110014,72,0,14,14,3085.33848,220.38132,11821.6924007,107,98,6,0,141,22,1,17692,0,29,29,30,0.1005607,seven_point_per_channel
3,2110014,73,0,14,14,3085.33848,220.38132,11821.6924007,107,98,6,0,141,22,1,14953,0,29,29,30,0.0929038,seven_point_per_channel
3,2110015,70,0,12,12,2819.969175,234.99743125,10699.84587115,103,99,2,0,121,16,2,16265,0,18,18,25,0.0917548,seven_point_per_channel
3,2110015,71,0,12,12,2824.802071,235.4001725833,10724.01034864,103,99,2,0,129,18,1,19907,0,18,18,26,0.1024056,seven_point_per_channel
3,2110015,72,0,12,12,3158.622241,263.2185200833,12098.1112104,112,107,4,0,138,18,2,16302,0,20,20,27,0.093464,seven_point_per_channel
3,2110015,73,0,12,12,3171.146778,264.2622315,12135.73389214,113,107,4,0,141,18,2,14079,0,21,21,27,0.0940992,seven_point_per_channel
3,2110016,70,0,12,12,3165.218954,263.7682461667,11946.09475801,118,108,6,0,85,20,2,11298,0,19,16,29,0.0555068,seven_point_per_channel
3,2110016,71,0,12,12,3134.808868,261.2340723333,11884.04433649,117,107,2,0,59,20,3,8630,0,16,16,30,0.038573,seven_point_per_channel
3,2110016,72,0,12,12,3144.25786,262.0214883333,11856.28929968,119,109,3,0,61,20,4,6113,0,17,16,31,0.0338004,seven_point_per_channel
3,2110016,73,0,12,12,3195.382624,266.2818853333,12086.91310866,117,109,8,0,67,22,4,5290,0,16,15,33,0.0322702,seven_point_per_channel
3,2110017,70,0,13,13,3013.432286,231.8024835385,11272.16144222,116,111,1,0,98,18,2,13349,0,19,18,27,0.0692981,seven_point_per_channel
3,2110017,71,0,13,13,3232.706441,248.6697262308,12493.532211,111,105,3,0,112,21,3,20389,0,15,15,31,0.0903866,seven_point_per_channel
3,2110017,72,0,13,13,3167.34158,243.64166,12071.70790949,115,107,2,0,104,17,3,12371,0,20,20,27,0.0715997,seven_point_per_channel
3,2110017,73,0,13,13,3132.671921,240.9747631538,11833.35961259,116,109,4,0,104,16,4,10415,0,21,21,27,0.0654879,seven_point_per_channel
3,2110018,70,0,10,10,2969.382553,296.9382553,10896.91275612,123,116,3,0,46,16,3,5933,0,12,12,26,0.0298307,seven_point_per_channel
3,2110018,71,0,10,10,2941.359254,294.1359254,10751.79626906,122,116,5,0,47,17,3,6957,0,12,12,27,0.0317033,seven_point_per_channel
3,2110018,72,0,10,10,2958.101377,295.8101377,10795.50687909,123,116,6,0,48,18,3,4954,0,12,12,28,0.0283871,seven_point_per_channel
3,2110018,73,0,10,10,3011.619818,301.1619818,10933.09909068,127,116,8,0,66,20,5,5786,0,12,12,32,0.0356781,seven_point_per_channel
3,2110019,70,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,17146,0,29,25,26,0.0897473,seven_point_per_channel
3,2110019,71,0,12,12,2308.133714,192.3444761667,8120.668577223,103,97,4,0,128,18,0,19433,0,29,25,25,0.0918533,seven_point_per_channel
3,2110019,72,0,12,12,2386.171483,198.8476235833,8335.857416603,110,103,2,0,142,19,1,17608,0,31,25,27,0.1073257,seven_point_per_channel
3,2110019,73,0,12,12,2281.853338,190.1544448333,8014.266686581,103,95,3,0,126,17,1,12901,0,28,24,25,0.0868057,seven_point_per_channel
3,2110020,70,0,11,11,3303.7599,300.3418090909,12443.79950139,127,116,3,0,58,17,4,8914,0,13,13,28,0.0437112,seven_point_per_channel
3,2110020,71,0,11,11,3253.991233,295.8173848182,12269.95616726,124,116,3,0,56,17,3,9809,0,13,13,27,0.043419,seven_point_per_channel
3,2110020,72,0,11,11,3249.81996,295.4381781818,12234.0998003,124,116,4,0,57,18,3,6929,0,13,13,28,0.0388344,seven_point_per_channel
3,2110020,73,0,11,11,3265.971904,296.9065367273,12324.8595284,124,114,4,0,59,18,4,6136,0,11,11,29,0.0371917,seven_point_per_channel
4,2110001,70,0,11,11,5634.357917,512.2143560909,19781.78959149,266,254,13,4,205,29,4,35127,0,0,0,54,0.446833,convex_mesh_per_channel
4,2110001,71,0,11,11,5789.456709,526.3142462727,21027.28354512,252,239,10,5,150,26,5,32257,0,0,0,52,0.3643019,convex_mesh_per_channel
4,2110001,72,0,11,11,5654.377524,514.0343203636,19936.8876393,266,255,9,4,213,33,4,29689,0,0,0,58,0.4544282,convex_mesh_per_channel
4,2110001,73,0,11,11,5535.652922,503.2411747273,19903.26462077,251,239,2,1,197,29,1,25141,0,0,0,51,0.4224916,convex_mesh_per_channel
4,2110002,70,0,12,12,5573.323627,464.4436355833,20396.61812918,234,222,14,5,216,32,5,41693,0,0,0,58,0.5047118,convex_mesh_per_channel
4,2110002,71,0,12,12,5599.851213,466.65426775,20444.25605422,242,229,4,4,221,29,4,48458,0,0,0,54,0.4987852,convex_mesh_per_channel
4,2110002,72,0,12,12,5601.049287,466.75410725,20395.24644539,245,234,1,1,189,32,1,30282,0,0,0,54,0.420217,convex_mesh_per_channel
4,2110002,73,0,12,12,5553.791958,462.8159965,20403.95979659,233,218,10,3,188,32,3,25571,0,0,0,56,0.383876,convex_mesh_per_channel
4,2110003,70,0,14,14,5541.369079,395.8120770714,20951.84538813,212,200,7,5,208,37,5,45272,0,0,0,63,0.5126239,convex_mesh_per_channel
4,2110003,71,0,14,14,5514.526342,393.8947387143,20582.63170352,220,207,7,4,253,39,4,55415,0,0,0,64,0.5665379,convex_mesh_per_channel
4,2110003,72,0,14,14,5858.302677,418.4501912143,22186.51339521,219,205,17,6,276,39,6,39301,0,0,0,66,0.5863997,convex_mesh_per_channel
4,2110003,73,0,14,14,5551.735841,396.5525600714,21268.67920514,204,193,5,2,250,40,2,33419,0,0,0,63,0.5296929,convex_mesh_per_channel
4,2110004,70,0,11,11,5852.012938,532.0011761818,21010.06469143,266,253,4,2,189,31,2,37873,0,0,0,54,0.4586086,convex_mesh_per_channel
4,2110004,71,0,11,11,5825.673546,529.606686,20798.36773682,270,258,1,1,156,31,1,38238,0,0,0,53,0.4011989,convex_mesh_per_channel
4,2110004,72,0,11,11,5807.18223,527.9256572727,20745.91114309,267,259,3,2,297,33,2,50751,0,0,0,56,0.6728185,convex_mesh_per_channel
4,2110004,73,0,11,11,5888.482898,535.3166270909,21342.41449416,259,246,8,3,175,32,3,21487,0,0,0,56,0.3771845,convex_mesh_per_channel
4,2110005,70,0,14,14,5505.530014,393.2521438571,20692.65008642,212,198,13,3,232,43,3,40377,0,0,0,67,0.4846636,convex_mesh_per_channel
4,2110005,71,0,14,14,5420.978679,387.2127627857,20364.89338418,213,198,5,6,315,31,6,72196,0,0,0,58,0.7637685,convex_mesh_per_channel
4,2110005,72,0,14,14,5639.394186,402.8138704286,21316.97092916,214,200,12,5,311,35,5,46788,0,0,0,61,0.6579656,convex_mesh_per_channel
4,2110005,73,0,14,14,5508.808859,393.4863470714,20764.04429998,214,201,5,4,332,35,4,41086,0,0,0,60,0.6730798,convex_mesh_per_channel
4,2110006,70,0,12,12,5512.133334,459.3444445,20315.66665548,223,211,21,3,243,30,3,49355,0,0,0,54,0.5342274,convex_mesh_per_channel
4,2110006,71,0,12,12,5332.73367,444.3944725,19383.66836512,231,217,8,2,226,35,2,55046,0,0,0,58,0.5421552,convex_mesh_per_channel
4,2110006,72,0,12,12,5482.964163,456.91368025,20229.82083131,227,215,9,6,208,26,6,33835,0,0,0,53,0.4502282,convex_mesh_per_channel
4,2110006,73,0,12,12,5183.497732,431.9581443333,18947.48867054,224,214,0,1,237,32,1,33119,0,0,0,54,0.4905643,convex_mesh_per_channel
4,2110007,70,0,10,10,5675.577284,567.5577284,20362.88642336,256,243,10,4,197,26,4,39681,0,0,0,51,0.4701588,convex_mesh_per_channel
4,2110007,71,0,10,10,5534.443531,553.4443531,20007.21765895,247,233,5,1,241,32,1,58522,0,0,0,54,0.5661443,convex_mesh_per_channel
4,2110007,72,0,10,10,5500.176787,550.0176787,19215.8839226,267,257,5,3,201,27,3,32500,0,0,0,51,0.4571151,convex_mesh_per_channel
4,2110007,73,0,10,10,5611.401517,561.1401517,19807.00757676,268,251,3,2,220,28,2,29105,0,0,0,51,0.4527003,convex_mesh_per_channel
4,2110008,70,0,11,11,5532.475045,502.9522768182,20212.37522281,240,226,3,3,229,27,3,44270,0,0,0,51,0.5252118,convex_mesh_per_channel
4,2110008,71,0,11,11,5429.56843,493.59713,19617.84213385,242,229,4,2,241,32,2,57281,0,0,0,55,0.5835007,convex_mesh_per_channel
4,2110008,72,0,11,11,5542.220627,503.8382388182,20211.10313166,241,228,4,3,228,29,3,35387,0,0,0,53,0.4937045,convex_mesh_per_channel
4,2110008,73,0,11,11,5944.41205,540.4010954545,21327.06025357,269,258,7,1,191,35,1,22386,0,0,0,57,0.3632336,convex_mesh_per_channel
4,2110009,70,0,14,14,5839.611233,417.1150880714,21193.05618279,250,236,15,1,245,47,1,46360,0,0,0,69,0.5886496,convex_mesh_per_channel
4,2110009,71,0,14,14,5996.821491,428.3443922143,22194.10747086,245,230,11,2,291,41,2,60963,0,0,0,64,0.6937269,convex_mesh_per_channel
4,2110009,72,0,14,14,5896.947588,421.210542,21799.73796467,232,217,30,5,264,39,5,34712,0,0,0,65,0.531366,convex_mesh_per_channel
4,2110009,73,0,14,14,5593.900846,399.5643461429,20654.50423262,231,220,6,3,254,34,3,32296,0,0,0,58,0.5436624,convex_mesh_per_channel
4,2110010,70,0,16,16,5162.823939,322.6764961875,19239.11970123,201,188,14,3,234,49,3,47395,0,0,0,69,0.5693004,upper_bound_16
4,2110010,71,0,16,16,4348.507547,271.7817216875,16537.53774384,159,148,6,3,336,51,3,67486,0,0,0,64,0.7928171,upper_bound_16
4,2110010,72,0,16,16,5201.835172,325.11469825,19474.17586647,203,194,6,2,224,46,2,35722,0,0,0,65,0.4971901,upper_bound_16
4,2110010,73,0,16,16,3803.468726,237.716795375,15027.34362121,118,113,5,1,376,49,1,47359,0,0,0,56,0.7733353,upper_bound_16
4,2110011,70,0,14,14,6078.603138,434.1859384286,22078.01568855,264,252,7,1,195,46,1,30522,0,0,0,68,0.4605435,convex_mesh_per_channel
4,2110011,71,0,14,14,5820.330729,415.7379092143,21636.65364749,236,222,7,0,183,47,0,43129,0,0,0,68,0.4520622,convex_mesh_per_channel
4,2110011,72,0,14,14,5811.594644,415.1139031429,21182.97322198,245,235,15,5,171,36,5,29991,0,0,0,62,0.4120709,convex_mesh_per_channel
4,2110011,73,0,14,14,5669.960252,404.9971608571,21119.80126551,225,215,12,4,270,41,4,40415,0,0,0,66,0.6213976,convex_mesh_per_channel
4,2110012,70,0,14,14,5461.236451,390.0883179286,20761.18225756,206,194,5,0,371,41,0,62608,0,0,0,62,0.750053,convex_mesh_per_channel
4,2110012,71,0,14,14,5466.220168,390.4442977143,20726.1008274,207,195,7,1,378,43,1,78030,0,0,0,65,0.8265268,convex_mesh_per_channel
4,2110012,72,0,14,14,5516.519645,394.0371175,20677.59824064,218,209,4,1,302,41,1,43309,0,0,0,63,0.6221395,convex_mesh_per_channel
4,2110012,73,0,14,14,5684.240369,406.0171692143,20606.20187061,238,228,25,4,227,40,4,26596,0,0,0,65,0.4541905,convex_mesh_per_channel
4,2110013,70,0,13,13,5950.257452,457.7121116923,22386.28728043,235,218,5,2,136,35,2,22275,0,0,0,58,0.285762,convex_mesh_per_channel
4,2110013,71,0,13,13,5658.107245,435.2390188462,20960.53623587,232,223,6,2,217,41,2,43500,0,0,0,64,0.4643568,convex_mesh_per_channel
4,2110013,72,0,13,13,5767.182363,443.6294125385,21475.91183214,233,224,6,2,220,42,2,31902,0,0,0,65,0.462229,convex_mesh_per_channel
4,2110013,73,0,13,13,6011.464096,462.4203150769,22447.3205058,234,221,22,3,135,33,3,15720,0,0,0,57,0.2666422,convex_mesh_per_channel
4,2110014,70,0,14,14,6147.017896,439.0727068571,23145.08952328,215,202,57,6,323,41,6,57989,0,0,0,68,0.7395722,convex_mesh_per_channel
4,2110014,71,0,14,14,5809.8654,414.9903857143,22454.32700093,206,192,9,5,476,41,5,100364,0,0,0,67,1.1190373,convex_mesh_per_channel
4,2110014,72,0,14,14,6093.943836,435.2817025714,23254.71917401,217,207,27,7,293,44,7,42163,0,0,0,72,0.644715,convex_mesh_per_channel
4,2110014,73,0,14,14,5785.740517,413.2671797857,22273.70258608,209,195,7,4,337,43,4,41687,0,0,0,68,0.7679214,convex_mesh_per_channel
4,2110015,70,0,12,12,5563.287969,463.60733075,20341.43984486,238,224,7,4,185,28,4,40322,0,0,0,53,0.4482294,convex_mesh_per_channel
4,2110015,71,0,12,12,5647.104108,470.592009,20315.52055063,252,240,8,3,300,36,3,72328,0,0,0,60,0.7031763,convex_mesh_per_channel
4,2110015,72,0,12,12,5629.571186,469.1309321667,20597.85592334,238,224,12,3,220,33,3,32907,0,0,0,57,0.471874,convex_mesh_per_channel
4,2110015,73,0,12,12,5478.174375,456.51453125,20295.87189118,223,211,11,5,268,29,5,37657,0,0,0,55,0.5889592,convex_mesh_per_channel
4,2110016,70,0,12,12,6218.496216,518.208018,22592.4810762,265,249,22,5,172,32,5,28372,0,0,0,58,0.4203738,convex_mesh_per_channel
4,2110016,71,0,12,12,6323.159846,526.9299871667,22900.79922554,276,264,13,3,139,34,3,27379,0,0,0,58,0.3215947,convex_mesh_per_channel
4,2110016,72,0,12,12,6265.797419,522.1497849167,22818.98712079,263,246,27,4,144,33,4,20386,0,0,0,58,0.3251083,convex_mesh_per_channel
4,2110016,73,0,12,12,6124.810385,510.4008654167,22164.05194406,262,244,26,4,138,31,4,15525,0,0,0,56,0.2858119,convex_mesh_per_channel
4,2110017,70,0,13,13,5872.128946,451.7022266154,21830.64473396,236,225,12,3,283,40,3,51209,0,0,0,64,0.6595013,convex_mesh_per_channel
4,2110017,71,0,13,13,6115.218159,470.4013968462,22991.0907965,241,232,5,2,230,39,2,49214,0,0,0,62,0.5678762,convex_mesh_per_channel
4,2110017,72,0,13,13,6036.538549,464.3491191538,22147.69275178,256,244,6,4,280,38,4,36795,0,0,0,63,0.5832845,convex_mesh_per_channel
4,2110017,73,0,13,13,5897.615999,453.6627691538,21843.07999381,244,229,5,3,278,37,3,30855,0,0,0,61,0.5140683,convex_mesh_per_channel
4,2110018,70,0,10,10,5598.763186,559.8763186,19878.81591686,259,245,11,4,127,29,4,22105,0,0,0,54,0.2613662,convex_mesh_per_channel
4,2110018,71,0,10,10,5644.412943,564.4412943,20257.0647116,256,242,7,5,180,26,5,35461,0,0,0,52,0.3877519,convex_mesh_per_channel
4,2110018,72,0,10,10,5606.686465,560.6686465,20068.43231903,255,241,9,4,178,28,4,23694,0,0,0,53,0.3485151,convex_mesh_per_channel
4,2110018,73,0,10,10,5786.143943,578.6143943,20545.71972379,269,255,9,2,84,26,2,10601,0,0,0,49,0.1800157,convex_mesh_per_channel
4,2110019,70,0,12,12,5411.292468,450.941039,20201.46233962,216,204,9,2,435,45,2,86286,0,0,0,68,0.9847659,convex_mesh_per_channel
4,2110019,71,0,12,12,5602.159866,466.8466555,21190.79933925,216,200,8,3,430,44,3,103240,0,0,0,68,1.023213,convex_mesh_per_channel
4,2110019,72,0,12,12,5598.707683,466.5589735833,21223.53842718,216,202,4,2,417,43,2,72938,0,0,0,66,0.9279494,convex_mesh_per_channel
4,2110019,73,0,12,12,5412.059758,451.0049798333,20415.29879475,213,198,2,0,366,39,0,47622,0,0,0,60,0.7436945,convex_mesh_per_channel
4,2110020,70,0,11,11,6284.313403,571.3012184545,22111.56701171,293,279,21,6,119,23,6,24994,0,0,0,50,0.3103892,convex_mesh_per_channel
4,2110020,71,0,11,11,6063.144111,551.1949191818,21310.72055477,285,273,16,5,177,30,5,41502,0,0,0,56,0.4483606,convex_mesh_per_channel
4,2110020,72,0,11,11,5943.470843,540.3155311818,20962.35420901,280,266,10,3,164,27,3,28235,0,0,0,51,0.4122827,convex_mesh_per_channel
4,2110020,73,0,11,11,6602.49012,600.2263745455,22697.45060065,311,297,52,6,145,34,6,16197,0,0,0,61,0.3052118,convex_mesh_per_channel
