problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110034,77,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1613446,upper_bound_16
3,2110035,74,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1022938,seven_point_per_channel
3,2110035,75,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1023028,seven_point_per_channel
3,2110035,76,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1022046,seven_point_per_channel
3,2110035,77,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1029789,seven_point_per_channel
3,2110036,74,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1037137,seven_point_per_channel
3,2110036,75,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1028851,seven_point_per_channel
3,2110036,76,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1036704,seven_point_per_channel
3,2110036,77,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1029863,seven_point_per_channel
3,2110037,74,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1026279,seven_point_per_channel
3,2110037,75,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1029608,seven_point_per_channel
3,2110037,76,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1034954,seven_point_per_channel
3,2110037,77,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1029796,seven_point_per_channel
3,2110038,74,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0669183,seven_point_per_channel
3,2110038,75,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.066936,seven_point_per_channel
3,2110038,76,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0662865,seven_point_per_channel
3,2110038,77,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0664421,seven_point_per_channel
3,2110039,74,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.136796,seven_point_per_channel
3,2110039,75,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1368459,seven_point_per_channel
3,2110039,76,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1372903,seven_point_per_channel
3,2110039,77,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1370135,seven_point_per_channel
3,2110040,74,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0459891,seven_point_per_channel
3,2110040,75,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0462962,seven_point_per_channel
3,2110040,76,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0459753,seven_point_per_channel
3,2110040,77,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0461508,seven_point_per_channel
4,2110021,74,0,16,16,4999.374476,312.46090475,19711.87238368,156,149,16,5,512,50,5,122703,0,0,0,70,1.1626238,upper_bound_16
4,2110021,75,0,16,16,4999.374476,312.46090475,19711.87238368,156,149,16,5,512,50,5,122703,0,0,0,70,1.1724958,upper_bound_16
4,2110021,76,0,16,16,4999.374476,312.46090475,19711.87238368,156,149,16,5,512,50,5,122703,0,0,0,70,1.1822186,upper_bound_16
4,2110021,77,0,16,16,4999.707603,312.4817251875,19713.53800994,156,149,16,5,512,50,5,122703,0,0,0,70,1.1728845,upper_bound_16
4,2110022,74,0,11,11,6150.128347,559.102577,21310.64174508,303,285,11,3,118,30,3,33360,0,0,0,54,0.3285086,convex_mesh_per_channel
4,2110022,75,0,11,11,6165.828224,560.5298385455,21329.14111645,303,285,15,3,118,30,3,33360,0,0,0,54,0.3311772,convex_mesh_per_channel
4,2110022,76,0,11,11,6165.828224,560.5298385455,21329.14111645,303,285,15,3,118,30,3,33360,0,0,0,54,0.3286069,convex_mesh_per_channel
4,2110022,77,0,11,11,6150.128347,559.102577,21310.64174508,303,285,11,3,118,30,3,33360,0,0,0,54,0.3275668,convex_mesh_per_channel
4,2110023,74,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.3735986,convex_mesh_per_channel
4,2110023,75,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.373705,convex_mesh_per_channel
4,2110023,76,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.373156,convex_mesh_per_channel
4,2110023,77,0,10,10,5682.359878,568.2359878,20081.79938288,268,252,8,5,150,27,5,38529,0,0,0,53,0.3761244,convex_mesh_per_channel
4,2110024,74,0,12,12,5417.719444,451.4766203333,20033.59722528,225,211,5,3,273,34,3,84240,0,0,0,58,0.7213215,convex_mesh_per_channel
4,2110024,75,0,12,12,5417.719444,451.4766203333,20033.59722528,225,211,5,3,273,34,3,84240,0,0,0,58,0.7271081,convex_mesh_per_channel
4,2110024,76,0,12,12,5417.719444,451.4766203333,20033.59722528,225,211,5,3,273,34,3,84240,0,0,0,58,0.7224859,convex_mesh_per_channel
4,2110024,77,0,12,12,5414.458032,451.204836,20032.29016154,225,211,4,3,273,34,3,84239,0,0,0,58,0.7278909,convex_mesh_per_channel
4,2110025,74,0,10,10,6023.177016,602.3177016,21310.88507984,286,272,3,2,161,29,2,41000,0,0,0,52,0.3839405,convex_mesh_per_channel
4,2110025,75,0,10,10,6023.177016,602.3177016,21310.88507984,286,272,3,2,161,29,2,41000,0,0,0,52,0.383754,convex_mesh_per_channel
4,2110025,76,0,10,10,6023.177016,602.3177016,21310.88507984,286,272,3,2,161,29,2,41000,0,0,0,52,0.3852116,convex_mesh_per_channel
4,2110025,77,0,10,10,6023.28774,602.328774,21311.4386984,286,272,3,2,161,29,2,41000,0,0,0,52,0.3845876,convex_mesh_per_channel
4,2110026,74,0,11,11,5646.431698,513.3119725455,20402.15849351,251,238,6,4,260,31,4,77932,0,0,0,56,0.74939,convex_mesh_per_channel
4,2110026,75,0,11,11,5646.431698,513.3119725455,20402.15849351,251,238,6,4,260,31,4,77932,0,0,0,56,0.6920668,convex_mesh_per_channel
4,2110026,76,0,11,11,5646.431698,513.3119725455,20402.15849351,251,238,6,4,260,31,4,77932,0,0,0,56,0.7271862,convex_mesh_per_channel
4,2110026,77,0,11,11,5643.070074,513.0063703636,20400.35037028,251,238,5,4,260,31,4,77931,0,0,0,56,0.790333,convex_mesh_per_channel
4,2110027,74,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.3597105,convex_mesh_per_channel
4,2110027,75,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.3644721,convex_mesh_per_channel
4,2110027,76,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.3654534,convex_mesh_per_channel
4,2110027,77,0,10,10,5882.839163,588.2839163,20784.19580577,281,265,2,1,122,27,1,35235,0,0,0,49,0.3645696,convex_mesh_per_channel
4,2110028,74,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.2569752,convex_mesh_per_channel
4,2110028,75,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.2903102,convex_mesh_per_channel
4,2110028,76,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.268636,convex_mesh_per_channel
4,2110028,77,0,15,15,5117.360709,341.1573806,20096.80353811,172,157,2,2,459,45,2,128079,0,0,0,68,1.1845421,convex_mesh_per_channel
4,2110029,74,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.8258866,convex_mesh_per_channel
4,2110029,75,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.8129726,convex_mesh_per_channel
4,2110029,76,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.8217879,convex_mesh_per_channel
4,2110029,77,0,14,14,5780.37867,412.8841907143,21591.89336181,232,220,4,5,325,40,5,80402,0,0,0,66,0.8335558,convex_mesh_per_channel
4,2110030,74,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.5209505,convex_mesh_per_channel
4,2110030,75,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.5244768,convex_mesh_per_channel
4,2110030,76,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.5210792,convex_mesh_per_channel
4,2110030,77,0,12,12,5734.598059,477.8831715833,20782.9903054,252,240,6,1,194,38,1,43231,0,0,0,60,0.5353001,convex_mesh_per_channel
4,2110031,74,0,15,15,6043.750232,402.9166821333,22128.75114949,243,229,33,6,283,42,6,76743,0,0,0,69,0.8114147,convex_mesh_per_channel
4,2110031,75,0,15,15,6043.750232,402.9166821333,22128.75114949,243,229,33,6,283,42,6,76743,0,0,0,69,0.8315995,convex_mesh_per_channel
4,2110031,76,0,15,15,6043.750232,402.9166821333,22128.75114949,243,229,33,6,283,42,6,76743,0,0,0,69,0.8152739,convex_mesh_per_channel
4,2110031,77,0,15,15,6030.026884,402.0017922667,22105.13442397,243,229,30,6,283,42,6,76741,0,0,0,69,0.812137,convex_mesh_per_channel
4,2110032,74,0,12,12,5664.939012,472.078251,20314.69506231,256,244,6,4,162,32,4,50033,0,0,0,57,0.494481,convex_mesh_per_channel
4,2110032,75,0,12,12,5664.939012,472.078251,20314.69506231,256,244,6,4,162,32,4,50033,0,0,0,57,0.4987667,convex_mesh_per_channel
4,2110032,76,0,12,12,5664.939012,472.078251,20314.69506231,256,244,6,4,162,32,4,50033,0,0,0,57,0.4989317,convex_mesh_per_channel
4,2110032,77,0,12,12,5665.589827,472.1324855833,20317.94913627,256,244,6,4,162,32,4,50034,0,0,0,57,0.5140127,convex_mesh_per_channel
4,2110033,74,0,10,10,5904.174793,590.4174793,21280.87396389,260,244,18,5,149,26,5,36477,0,0,0,52,0.4214754,convex_mesh_per_channel
4,2110033,75,0,10,10,6056.730826,605.6730826,21923.65413374,260,244,26,5,149,26,5,36475,0,0,0,52,0.4018338,convex_mesh_per_channel
4,2110033,76,0,10,10,5904.174793,590.4174793,21280.87396389,260,244,18,5,149,26,5,36477,0,0,0,52,0.3871328,convex_mesh_per_channel
4,2110033,77,0,10,10,5895.553865,589.5553865,21297.76933362,260,244,14,5,149,26,5,36474,0,0,0,52,0.3689652,convex_mesh_per_channel
4,2110034,74,0,16,16,5850.782733,365.6739208125,22043.91367054,215,206,27,9,182,41,9,44733,0,0,0,69,0.4604278,upper_bound_16
4,2110034,75,0,16,16,5871.914868,366.99467925,22074.5743177,215,206,32,9,182,41,9,44733,0,0,0,69,0.4557195,upper_bound_16
4,2110034,76,0,16,16,5871.914868,366.99467925,22074.5743177,215,206,32,9,182,41,9,44733,0,0,0,69,0.4567034,upper_bound_16
4,2110034,77,0,16,16,5846.011179,365.3756986875,22035.05590136,215,206,26,9,182,41,9,44731,0,0,0,69,0.4566064,upper_bound_16
4,2110035,74,0,15,15,6124.082511,408.2721674,22910.41254699,240,231,12,9,349,50,9,85678,0,0,0,80,0.9582304,convex_mesh_per_channel
4,2110035,75,0,15,15,6124.082511,408.2721674,22910.41254699,240,231,12,9,349,50,9,85678,0,0,0,80,0.9834376,convex_mesh_per_channel
4,2110035,76,0,15,15,6124.082511,408.2721674,22910.41254699,240,231,12,9,349,50,9,85678,0,0,0,80,0.9623282,convex_mesh_per_channel
4,2110035,77,0,15,15,6132.330007,408.8220004667,22916.65002587,242,231,11,8,354,52,8,86052,0,0,0,81,0.9814681,convex_mesh_per_channel
4,2110036,74,0,13,13,6027.190574,463.6300441538,22730.95286824,233,224,9,5,313,44,5,82534,0,0,0,70,0.9111161,convex_mesh_per_channel
4,2110036,75,0,13,13,6027.190574,463.6300441538,22730.95286824,233,224,9,5,313,44,5,82534,0,0,0,70,0.8374787,convex_mesh_per_channel
4,2110036,76,0,13,13,6027.190574,463.6300441538,22730.95286824,233,224,9,5,313,44,5,82534,0,0,0,70,0.8435921,convex_mesh_per_channel
4,2110036,77,0,13,13,6007.113718,462.0856706154,22660.56859741,233,224,7,5,313,44,5,82530,0,0,0,70,0.8348121,convex_mesh_per_channel
4,2110037,74,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3572362,convex_mesh_per_channel
4,2110037,75,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3500549,convex_mesh_per_channel
4,2110037,76,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3372034,convex_mesh_per_channel
4,2110037,77,0,13,13,6180.069749,475.3899806923,22555.34875385,266,256,6,1,144,38,1,32119,0,0,0,60,0.3438441,convex_mesh_per_channel
4,2110038,74,0,12,12,6351.325647,529.27713725,22441.62824572,293,281,19,5,125,33,5,26921,0,0,0,59,0.3148955,convex_mesh_per_channel
4,2110038,75,0,12,12,6368.039772,530.669981,22450.19888954,293,281,24,5,125,33,5,26919,0,0,0,59,0.3165467,convex_mesh_per_channel
4,2110038,76,0,12,12,6368.039772,530.669981,22450.19888954,293,281,24,5,125,33,5,26919,0,0,0,59,0.323466,convex_mesh_per_channel
4,2110038,77,0,12,12,6351.474102,529.2895085,22442.37051761,293,281,19,5,125,33,5,26921,0,0,0,59,0.3171158,convex_mesh_per_channel
4,2110039,74,0,14,14,5588.091435,399.1493882143,21330.45718878,205,188,13,2,391,47,2,116434,0,0,0,70,0.9971674,convex_mesh_per_channel
4,2110039,75,0,14,14,5588.091435,399.1493882143,21330.45718878,205,188,13,2,391,47,2,116434,0,0,0,70,1.0470442,convex_mesh_per_channel
4,2110039,76,0,14,14,5588.091435,399.1493882143,21330.45718878,205,188,13,2,391,47,2,116434,0,0,0,70,0.9994841,convex_mesh_per_channel
4,2110039,77,0,14,14,5580.209681,398.5864057857,21321.04840885,205,188,11,2,391,47,2,116434,0,0,0,70,0.999182,convex_mesh_per_channel
4,2110040,74,0,13,13,6209.71021,477.6700161538,22368.55103977,273,261,15,5,173,35,5,39393,0,0,0,61,0.4435433,convex_mesh_per_channel
4,2110040,75,0,13,13,6216.668528,478.2052713846,22358.34264895,273,261,18,5,173,35,5,39393,0,0,0,61,0.4429342,convex_mesh_per_channel
4,2110040,76,0,13,13,6216.668528,478.2052713846,22358.34264895,273,261,18,5,173,35,5,39393,0,0,0,61,0.4399468,convex_mesh_per_channel
4,2110040,77,0,13,13,6209.71021,477.6700161538,22368.55103977,273,261,15,5,173,35,5,39393,0,0,0,61,0.4471748,convex_mesh_per_channel
