problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m,residual_calls,residual_replaced,residual_retired,rollout_calls,rollout_replaced
3,2110032,82,0,12,12,3063.161218,255.2634348333,11335.80607991,122,114,4,0,88,17,3,18141,0,22,22,27,0.711137125,seven_point_per_channel,0,0,0,0,0,656,0
3,2110033,82,0,10,10,2751.86991,275.186991,10249.34953917,109,101,2,0,97,16,0,18027,0,18,18,23,0.677727375,seven_point_per_channel,0,0,0,0,0,712,1
3,2110034,82,0,16,16,2756.541753,172.2838595625,10562.70877161,94,88,2,0,192,19,2,39172,0,33,32,27,1.619201083,upper_bound_16,0,0,0,0,0,1408,0
3,2110035,82,0,15,15,3086.072918,205.7381945333,12055.3646085,100,94,2,0,142,18,4,29592,0,27,27,29,1.210304292,seven_point_per_channel,0,0,0,0,0,1224,0
3,2110036,82,0,13,13,3015.777259,231.9828660769,10858.88628753,129,119,5,0,82,17,4,17584,0,25,24,28,0.687083625,seven_point_per_channel,0,0,0,0,0,640,0
3,2110037,82,0,13,13,3459.463595,266.1125842308,13502.31798456,114,106,6,0,91,24,2,16582,0,19,19,33,0.478242,seven_point_per_channel,0,0,0,0,0,732,0
3,2110038,82,0,12,12,3065.312931,255.44274425,11571.56466528,115,107,3,0,110,20,4,23804,0,20,19,31,1.106502042,seven_point_per_channel,0,0,0,0,0,988,0
3,2110039,82,0,14,14,2798.08065,199.8629035714,10580.40326218,102,96,2,0,155,19,2,35715,0,27,27,28,1.556493958,seven_point_per_channel,0,0,0,0,0,1320,0
3,2110040,82,0,13,13,3146.109295,242.0084073077,11600.54646206,125,118,6,0,69,25,2,11924,0,17,16,34,0.710461,seven_point_per_channel,0,0,0,0,0,604,1
4,2110001,82,0,11,11,5709.339489,519.0308626364,20831.6974427,247,235,6,4,218,26,4,63176,0,0,0,51,0.418056333,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110002,82,0,12,12,6077.521209,506.46010075,22472.60603355,247,234,18,4,248,39,4,56835,0,0,0,64,0.452807709,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110003,82,0,14,14,5312.16554,379.4403957143,20385.82770334,193,182,6,4,397,42,4,105162,0,0,0,67,0.674058792,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110004,82,0,11,11,5585.692325,507.7902113636,20123.46161396,249,237,8,2,233,39,2,72444,0,0,0,62,0.439404333,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110005,82,0,14,14,6011.437021,429.3883586429,22437.18507982,235,225,18,6,261,37,6,67930,0,0,0,64,0.462379083,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110006,82,0,12,12,5920.653516,493.387793,21343.2675812,263,250,9,4,226,30,4,54861,0,0,0,55,0.356731625,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110007,82,0,10,10,5887.956783,588.7956783,21014.78390758,272,257,6,2,89,30,2,17508,0,0,0,53,0.130882875,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110008,82,0,11,11,5709.264922,519.0240838182,20206.32461326,270,257,2,1,248,34,1,76381,0,0,0,56,0.485942292,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110009,82,0,14,14,5846.701184,417.6215131429,22498.50591823,210,197,10,2,348,45,2,90573,0,0,0,68,0.586711125,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110010,82,0,16,16,5373.056244,335.81601525,21030.2812199,178,164,11,4,429,48,4,118497,0,0,0,72,0.74050875,upper_bound_16,0,0,0,0,0,0,0
4,2110011,82,0,14,14,5631.35651,402.2397507143,20991.78256211,225,211,9,5,260,35,5,81372,0,0,0,61,0.510067833,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110012,82,0,14,14,5539.963862,395.7117044286,21059.81931187,197,186,29,6,304,42,6,94818,0,0,0,69,0.611133208,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110013,82,0,13,13,5525.175984,425.0135372308,20830.87991737,212,198,12,6,265,34,6,65671,0,0,0,61,0.44150775,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110014,82,0,14,14,6632.704515,473.7646082143,23883.52256297,292,281,15,4,191,44,4,43636,0,0,0,69,0.308015042,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110015,82,0,12,12,5398.408141,449.8673450833,19812.04071425,229,216,5,2,190,33,2,57131,0,0,0,56,0.349212333,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110016,82,0,12,12,5782.440442,481.8700368333,20612.20221208,265,254,7,4,212,31,4,50079,0,0,0,56,0.327476167,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110017,82,0,13,13,5837.704967,449.0542282308,21273.52484229,249,240,11,4,228,34,4,55692,0,0,0,59,0.38510475,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110018,82,0,10,10,5536.416753,553.6416753,19662.08376109,258,243,7,2,178,32,2,49136,0,0,0,55,0.372145416,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110019,82,0,12,12,5570.638239,464.21985325,20178.19118779,243,230,10,2,232,34,2,63126,0,0,0,57,0.447421125,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110020,82,0,11,11,6239.72246,567.2474963636,22238.61228504,286,274,11,2,103,31,2,24105,0,0,0,54,0.19351425,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110021,82,0,16,16,4582.616269,286.4135168125,16873.08137332,182,173,15,4,304,48,4,89410,0,0,0,67,0.606566875,upper_bound_16,0,0,0,0,0,0,0
4,2110022,82,0,11,11,6133.863441,557.6239491818,21719.31719508,285,271,13,3,152,35,3,31818,0,0,0,59,0.278309125,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110023,82,0,10,10,5531.538824,553.1538824,19597.69410719,258,245,9,3,254,30,3,77876,0,0,0,54,0.51629925,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110024,82,0,12,12,5681.156379,473.42969825,20610.78187194,244,231,16,5,153,31,5,49364,0,0,0,57,0.313257666,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110025,82,0,10,10,6270.898909,627.0898909,21954.49455086,300,288,14,3,96,30,3,17609,0,0,0,54,0.1479915,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110026,82,0,11,11,5844.624602,531.3295092727,21113.12302293,256,242,15,5,235,34,5,63438,0,0,0,60,0.458239625,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110027,82,0,10,10,5765.369581,576.5369581,19571.84789023,291,277,23,5,141,35,5,37138,0,0,0,61,0.252854667,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110028,82,0,15,15,5662.799696,377.5199797333,22118.99848661,192,180,8,3,285,39,3,80097,0,0,0,63,0.565145166,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110029,82,0,14,14,6168.538491,440.6098922143,23587.69246872,222,211,20,4,295,43,4,77677,0,0,0,68,0.548474541,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110030,82,0,12,12,6120.135345,510.01127875,22255.67672577,267,253,7,5,242,36,5,66646,0,0,0,62,0.457225625,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110031,82,0,15,15,5963.441068,397.5627378667,23147.20533644,207,191,11,5,353,45,5,92187,0,0,0,71,0.654031584,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110032,82,0,12,12,5468.419598,455.7016331667,19622.09799117,248,235,3,3,286,36,3,75829,0,0,0,60,0.505228834,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110033,82,0,10,10,7072.990095,707.2990095,24944.95054838,314,299,55,3,124,30,3,29179,0,0,0,54,0.21941625,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110034,82,0,16,16,5866.050145,366.6281340625,22390.25071272,207,195,26,5,548,56,5,144193,0,0,0,82,0.996064541,upper_bound_16,0,0,0,0,0,0,0
4,2110035,82,0,15,15,5524.031134,368.2687422667,22195.15568503,167,151,8,5,361,40,5,98953,0,0,0,66,0.651154875,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110036,82,0,13,13,5144.216936,395.7089950769,19531.08466409,194,179,8,2,363,38,2,101920,0,0,0,61,0.737332167,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110037,82,0,13,13,5976.784588,459.7526606154,20803.92296517,277,267,33,7,154,35,7,44937,0,0,0,63,0.292654,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110038,82,0,12,12,5542.35526,461.8629383333,20021.77630762,248,238,0,0,224,40,0,68002,0,0,0,61,0.421223833,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110039,82,0,14,14,5822.5287,415.8949071429,22362.64350458,205,192,21,1,361,48,1,102638,0,0,0,70,0.663143833,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110040,82,0,13,13,6302.831566,484.8331973846,22674.1578634,269,253,35,5,174,36,5,33852,0,0,0,62,0.220346208,convex_mesh_per_channel,0,0,0,0,0,0,0
