problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m,residual_calls,residual_replaced,residual_retired,rollout_calls,rollout_replaced
3,2110024,85,0,12,12,2731.534238,227.6278531667,10097.67118944,109,104,1,0,113,15,1,26291,0,21,21,23,0.086153833,seven_point_per_channel,0,0,0,0,0,0,0
3,2110025,85,0,10,10,2785.408457,278.5408457,9907.04228463,126,121,1,0,35,15,3,6944,0,10,10,25,0.021627875,seven_point_per_channel,0,0,0,0,0,0,0
3,2110026,85,0,11,11,2895.34264,263.2129672727,10686.71319507,117,109,3,0,99,15,5,23117,0,17,17,27,0.076385583,seven_point_per_channel,0,0,0,0,0,0,0
3,2110027,85,0,10,10,2788.050116,278.8050116,10080.25057866,121,111,2,1,43,15,3,9208,0,10,10,25,0.028105625,seven_point_per_channel,0,0,0,0,0,0,0
3,2110028,85,0,15,15,3056.454169,203.7636112667,11677.27084663,107,99,4,0,124,22,2,26910,0,24,24,31,0.087825333,seven_point_per_channel,0,0,0,0,0,0,0
3,2110029,85,0,14,14,3177.049874,226.9321338571,12385.24937216,105,96,3,0,158,19,3,32360,0,29,28,29,0.106912208,seven_point_per_channel,0,0,0,0,0,0,0
3,2110030,85,0,12,12,2849.406357,237.45052975,10632.03179251,110,104,3,0,107,18,1,23647,0,21,20,26,0.076925,seven_point_per_channel,0,0,0,0,0,0,0
3,2110031,85,0,15,15,3324.557111,221.6371407333,12947.78555795,108,102,6,0,162,24,3,31965,0,20,20,34,0.114167209,seven_point_per_channel,0,0,0,0,0,0,0
3,2110032,85,0,12,12,3063.161218,255.2634348333,11335.80607991,122,114,4,0,88,17,3,18141,0,22,22,27,0.0609325,seven_point_per_channel,0,0,0,0,0,0,0
3,2110033,85,0,10,10,2767.210675,276.7210675,10266.05336444,110,102,4,0,101,16,1,18985,0,18,18,24,0.067690917,seven_point_per_channel,0,0,0,0,0,0,0
3,2110034,85,0,16,16,2756.541753,172.2838595625,10562.70877161,94,88,2,0,192,19,2,39172,0,33,32,27,0.129188958,upper_bound_16,0,0,0,0,0,0,0
3,2110035,85,0,15,15,3086.072918,205.7381945333,12055.3646085,100,94,2,0,142,18,4,29592,0,27,27,29,0.102457458,seven_point_per_channel,0,0,0,0,0,0,0
3,2110036,85,0,13,13,3015.777259,231.9828660769,10858.88628753,129,119,5,0,82,17,4,17584,0,25,24,28,0.05663,seven_point_per_channel,0,0,0,0,0,0,0
3,2110037,85,0,13,13,3459.463595,266.1125842308,13502.31798456,114,106,6,0,91,24,2,16582,0,19,19,33,0.052373167,seven_point_per_channel,0,0,0,0,0,0,0
3,2110038,85,0,12,12,3065.312931,255.44274425,11571.56466528,115,107,3,0,110,20,4,23804,0,20,19,31,0.292351708,seven_point_per_channel,0,0,0,0,0,0,0
3,2110039,85,0,14,14,2798.08065,199.8629035714,10580.40326218,102,96,2,0,155,19,2,35715,0,27,27,28,0.305832792,seven_point_per_channel,0,0,0,0,0,0,0
3,2110040,85,0,13,13,3171.392821,243.9532939231,11671.96408946,126,118,8,0,69,24,3,11923,0,17,16,34,0.037272209,seven_point_per_channel,0,0,0,0,0,0,0
4,2110001,85,0,11,11,5714.738711,519.521701,21023.6935597,242,227,6,1,208,33,1,60515,0,0,0,55,2.07876925,convex_mesh_per_channel,0,0,758,5,0,0,0
4,2110002,85,0,12,12,6056.693989,504.7244990833,22403.46993241,248,234,14,4,238,37,4,55230,0,0,0,62,2.501753292,convex_mesh_per_channel,0,0,910,6,0,0,0
4,2110003,85,0,14,14,5073.243394,362.3745281429,19391.21696741,189,177,1,2,369,39,2,96165,0,0,0,62,2.819880167,convex_mesh_per_channel,0,0,876,5,0,0,0
4,2110004,85,0,11,11,5659.40098,514.4909981818,20507.00489529,249,237,7,4,244,36,4,71451,0,0,0,61,2.661869041,convex_mesh_per_channel,0,0,931,6,0,0,0
4,2110005,85,0,14,14,5805.190566,414.656469,21475.95281469,236,227,11,4,304,45,4,80061,0,0,0,70,2.121785541,convex_mesh_per_channel,0,0,805,5,0,0,0
4,2110006,85,0,12,12,5745.66349,478.8052908333,20433.31745864,263,251,11,5,227,32,5,60029,0,0,0,58,1.989178291,convex_mesh_per_channel,0,0,778,6,0,0,0
4,2110007,85,0,10,10,5857.154386,585.7154386,20860.7719288,272,257,6,2,89,30,2,17775,0,0,0,53,1.942665666,convex_mesh_per_channel,0,0,907,4,0,0,0
4,2110008,85,0,11,11,5729.021216,520.8201105455,20300.1060771,269,257,4,1,256,34,1,77577,0,0,0,56,1.923343167,convex_mesh_per_channel,0,0,677,6,0,0,0
4,2110009,85,0,14,14,6105.115036,436.0796454286,23545.57522626,208,196,30,5,354,40,5,89407,0,0,0,66,2.370967875,convex_mesh_per_channel,0,0,899,6,0,0,0
4,2110010,85,0,16,16,5413.297929,338.3311205625,20781.48963543,194,180,9,5,286,46,5,84669,0,0,0,71,3.227912458,upper_bound_16,0,0,1099,6,0,0,0
4,2110011,85,0,14,14,5609.063946,400.6474247143,20850.31975035,225,211,11,6,266,35,6,81607,0,0,0,62,3.261396708,convex_mesh_per_channel,0,0,947,7,0,0,0
4,2110012,85,0,14,14,5671.135952,405.0811394286,21830.67977974,197,184,22,5,334,44,5,93518,0,0,0,70,2.904493708,convex_mesh_per_channel,0,0,1062,4,0,0,0
4,2110013,85,0,13,13,5467.260573,420.5585056154,20571.30284543,215,201,4,3,203,35,3,53643,0,0,0,59,2.339824291,convex_mesh_per_channel,0,0,923,6,0,0,0
4,2110014,85,0,14,14,6781.533406,484.3952432857,24427.66701649,299,289,14,3,162,46,3,40573,0,0,0,70,1.955384542,convex_mesh_per_channel,0,0,780,6,0,0,0
4,2110015,85,0,12,12,5369.563891,447.4636575833,19682.81945642,229,216,4,1,185,33,1,55778,0,0,0,55,2.579260583,convex_mesh_per_channel,0,0,878,5,0,0,0
4,2110016,85,0,12,12,5930.442996,494.203583,20997.2149887,277,265,7,4,147,31,4,38689,0,0,0,56,2.063275292,convex_mesh_per_channel,0,0,728,6,0,0,0
4,2110017,85,0,13,13,5783.113519,444.8548860769,21430.56760117,230,216,22,7,232,39,7,60237,0,0,0,67,2.425849333,convex_mesh_per_channel,0,0,960,7,0,0,0
4,2110018,85,0,10,10,5631.855628,563.1855628,20124.27814842,261,246,2,1,173,30,1,48840,0,0,0,52,2.210933666,convex_mesh_per_channel,0,0,816,5,0,0,0
4,2110019,85,0,12,12,5547.528763,462.2940635833,20107.6438209,243,230,7,5,225,30,5,61812,0,0,0,56,2.154916625,convex_mesh_per_channel,0,0,832,5,0,0,0
4,2110020,85,0,11,11,6214.245034,564.9313667273,22126.2251524,286,274,10,3,102,30,3,24950,0,0,0,54,1.763930916,convex_mesh_per_channel,0,0,766,4,0,0,0
4,2110021,85,0,16,16,4457.848245,278.6155153125,16404.24123271,180,173,8,3,294,47,3,86390,0,0,0,65,2.365762375,upper_bound_16,0,0,758,5,0,0,0
4,2110022,85,0,11,11,6142.001738,558.3637943636,21680.00867029,287,271,15,2,174,42,2,36242,0,0,0,65,2.004319,convex_mesh_per_channel,0,0,849,5,0,0,0
4,2110023,85,0,10,10,5524.420502,552.4420502,19797.1024967,253,238,4,3,205,28,3,57484,0,0,0,52,2.092176708,convex_mesh_per_channel,0,0,818,5,0,0,0
4,2110024,85,0,12,12,5631.100454,469.2583711667,20370.50224276,244,232,15,5,169,34,5,53934,0,0,0,60,2.336112208,convex_mesh_per_channel,0,0,922,6,0,0,0
4,2110025,85,0,10,10,6110.663222,611.0663222,21478.31611417,292,278,9,5,100,21,5,17454,0,0,0,47,1.554035833,convex_mesh_per_channel,0,0,690,6,0,0,0
4,2110026,85,0,11,11,5855.591184,532.3264712727,21142.95590675,256,241,17,6,205,33,6,58750,0,0,0,60,2.300473542,convex_mesh_per_channel,0,0,866,4,0,0,0
4,2110027,85,0,10,10,5733.50223,573.350223,19887.51115026,281,268,11,3,199,33,3,50247,0,0,0,57,2.608638875,convex_mesh_per_channel,0,0,794,5,0,0,0
4,2110028,85,0,15,15,5496.490297,366.4326864667,20987.45150535,203,191,6,3,376,38,3,103913,0,0,0,62,2.372846834,convex_mesh_per_channel,0,0,791,5,0,0,0
4,2110029,85,0,14,14,6104.346618,436.0247584286,23266.73308116,222,211,20,4,286,41,4,76749,0,0,0,66,3.014063375,convex_mesh_per_channel,0,0,945,5,0,0,0
4,2110030,85,0,12,12,5658.766351,471.5638625833,20773.83175617,238,224,10,6,366,37,6,89691,0,0,0,64,2.491207125,convex_mesh_per_channel,0,0,890,7,0,0,0
4,2110031,85,0,15,15,5901.163183,393.4108788667,22870.81592293,206,192,10,6,349,43,6,91478,0,0,0,70,2.302787041,convex_mesh_per_channel,0,0,923,4,0,0,0
4,2110032,85,0,12,12,5384.319095,448.6932579167,19336.59548065,245,232,0,2,271,32,2,72724,0,0,0,55,2.17492775,convex_mesh_per_channel,0,0,743,5,0,0,0
4,2110033,85,0,10,10,7053.206578,705.3206578,24791.03292919,306,293,74,4,127,29,4,27718,0,0,0,54,1.436827166,convex_mesh_per_channel,0,0,689,6,0,0,0
4,2110034,85,0,16,16,6085.760628,380.36003925,23288.80313013,214,200,26,3,467,56,3,129401,0,0,0,80,2.95372675,upper_bound_16,0,0,949,4,0,0,0
4,2110035,85,0,15,15,5458.953582,363.9302388,21874.76791088,167,150,8,3,393,47,3,105915,0,0,0,71,3.427278333,convex_mesh_per_channel,0,0,1166,7,0,0,0
4,2110036,85,0,13,13,5238.290618,402.9454321538,19781.45307069,200,184,11,5,340,36,5,93348,0,0,0,62,2.3942375,convex_mesh_per_channel,0,0,952,5,0,0,0
4,2110037,85,0,13,13,5831.246665,448.5574357692,20276.23333479,274,266,25,4,140,34,4,40171,0,0,0,59,1.599329625,convex_mesh_per_channel,0,0,762,5,0,0,0
4,2110038,85,0,12,12,5551.288641,462.60738675,19986.44321514,249,237,4,4,214,36,4,64039,0,0,0,61,1.992006916,convex_mesh_per_channel,0,0,848,5,0,0,0
4,2110039,85,0,14,14,5729.918251,409.2798750714,22079.59123805,205,192,9,2,364,48,2,103650,0,0,0,71,3.064562959,convex_mesh_per_channel,0,0,1065,8,0,0,0
4,2110040,85,0,13,13,6185.99255,475.8455807692,22209.96279871,265,249,35,5,157,32,5,32903,0,0,0,58,1.827389708,convex_mesh_per_channel,0,0,847,6,0,0,0
