problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m
3,2110028,79,0,15,15,3462.620621,230.8413747333,13848.1031176,103,100,1,0,161,22,0,28387,0,23,22,29,0.3201965,seven_point_per_channel,0,0
3,2110029,79,0,14,14,3097.524874,221.2517767143,12197.62436896,97,91,4,0,175,23,1,35506,0,22,22,31,0.469298583,seven_point_per_channel,0,0
3,2110030,79,0,12,12,3200.659489,266.7216240833,12533.29743487,105,103,2,0,148,17,2,29258,0,18,17,26,0.503653625,seven_point_per_channel,0,0
3,2110031,79,0,15,15,3259.996183,217.3330788667,12709.98091957,108,103,0,0,111,19,2,23736,0,23,23,28,0.281523125,seven_point_per_channel,0,0
3,2110032,79,0,12,12,3215.868851,267.9890709167,12299.34425981,115,109,4,0,111,17,4,22839,0,25,25,28,0.290621167,seven_point_per_channel,0,0
3,2110033,79,0,10,10,2804.944045,280.4944045,10234.72022126,119,113,0,0,76,13,1,14864,0,20,19,21,0.17424175,seven_point_per_channel,0,0
3,2110034,79,0,16,16,2888.092297,180.5057685625,11105.46148839,97,84,6,0,211,27,2,39823,0,34,33,35,0.399123292,upper_bound_16,0,0
3,2110035,79,0,15,15,3150.84115,210.0560766667,12329.2057537,103,95,0,0,172,18,3,36247,0,34,32,28,0.398272167,seven_point_per_channel,0,0
3,2110036,79,0,13,13,3175.893876,244.2995289231,12214.46937591,109,102,7,0,171,22,3,36338,0,28,27,32,0.416278458,seven_point_per_channel,0,0
3,2110037,79,0,13,13,3335.947147,256.611319,12949.7357381,113,107,3,0,131,15,6,23340,0,20,20,28,0.218601625,seven_point_per_channel,0,0
3,2110038,79,0,12,12,3133.670589,261.13921575,11913.35295637,116,111,0,0,122,19,1,23277,0,23,23,27,0.243391833,seven_point_per_channel,0,0
3,2110039,79,0,14,14,3170.452496,226.4608925714,12597.2624763,97,93,1,0,156,16,2,30248,0,24,23,25,0.316075875,seven_point_per_channel,0,0
3,2110040,79,0,13,13,3348.23703,257.5566946154,12786.1851424,122,113,1,0,101,22,2,18547,0,18,18,31,0.183675125,seven_point_per_channel,0,0
4,2110001,79,0,11,11,5709.339489,519.0308626364,20831.6974427,247,235,6,4,218,26,4,63176,0,0,0,51,0.407945625,convex_mesh_per_channel,0,0
4,2110002,79,0,12,12,6077.521209,506.46010075,22472.60603355,247,234,18,4,248,39,4,56835,0,0,0,64,0.431802292,convex_mesh_per_channel,0,0
4,2110003,79,0,14,14,5312.16554,379.4403957143,20385.82770334,193,182,6,4,397,42,4,105162,0,0,0,67,0.680370042,convex_mesh_per_channel,0,0
4,2110004,79,0,11,11,5585.692325,507.7902113636,20123.46161396,249,237,8,2,233,39,2,72444,0,0,0,62,0.44894325,convex_mesh_per_channel,0,0
4,2110005,79,0,14,14,6011.437021,429.3883586429,22437.18507982,235,225,18,6,261,37,6,67930,0,0,0,64,0.472043959,convex_mesh_per_channel,0,0
4,2110006,79,0,12,12,5920.653516,493.387793,21343.2675812,263,250,9,4,226,30,4,54861,0,0,0,55,0.362853583,convex_mesh_per_channel,0,0
4,2110007,79,0,10,10,5887.956783,588.7956783,21014.78390758,272,257,6,2,89,30,2,17508,0,0,0,53,0.133225958,convex_mesh_per_channel,0,0
4,2110008,79,0,11,11,5709.264922,519.0240838182,20206.32461326,270,257,2,1,248,34,1,76381,0,0,0,56,0.4945675,convex_mesh_per_channel,0,0
4,2110009,79,0,14,14,5846.701184,417.6215131429,22498.50591823,210,197,10,2,348,45,2,90573,0,0,0,68,0.592155667,convex_mesh_per_channel,0,0
4,2110010,79,0,16,16,5373.056244,335.81601525,21030.2812199,178,164,11,4,429,48,4,118497,0,0,0,72,0.75566925,upper_bound_16,0,0
4,2110011,79,0,14,14,5631.35651,402.2397507143,20991.78256211,225,211,9,5,260,35,5,81372,0,0,0,61,0.512807667,convex_mesh_per_channel,0,0
4,2110012,79,0,14,14,5539.963862,395.7117044286,21059.81931187,197,186,29,6,304,42,6,94818,0,0,0,69,0.626817708,convex_mesh_per_channel,0,0
4,2110013,79,0,13,13,5525.175984,425.0135372308,20830.87991737,212,198,12,6,265,34,6,65671,0,0,0,61,0.470829833,convex_mesh_per_channel,0,0
4,2110014,79,0,14,14,6632.704515,473.7646082143,23883.52256297,292,281,15,4,191,44,4,43636,0,0,0,69,0.311130333,convex_mesh_per_channel,0,0
4,2110015,79,0,12,12,5398.408141,449.8673450833,19812.04071425,229,216,5,2,190,33,2,57131,0,0,0,56,0.355036708,convex_mesh_per_channel,0,0
4,2110016,79,0,12,12,5782.440442,481.8700368333,20612.20221208,265,254,7,4,212,31,4,50079,0,0,0,56,0.332499084,convex_mesh_per_channel,0,0
4,2110017,79,0,13,13,5837.704967,449.0542282308,21273.52484229,249,240,11,4,228,34,4,55692,0,0,0,59,0.391733291,convex_mesh_per_channel,0,0
4,2110018,79,0,10,10,5536.416753,553.6416753,19662.08376109,258,243,7,2,178,32,2,49136,0,0,0,55,0.344797167,convex_mesh_per_channel,0,0
4,2110019,79,0,12,12,5570.638239,464.21985325,20178.19118779,243,230,10,2,232,34,2,63126,0,0,0,57,0.423834959,convex_mesh_per_channel,0,0
4,2110020,79,0,11,11,6239.72246,567.2474963636,22238.61228504,286,274,11,2,103,31,2,24105,0,0,0,54,0.180332625,convex_mesh_per_channel,0,0
4,2110021,79,0,16,16,4582.616269,286.4135168125,16873.08137332,182,173,15,4,304,48,4,89410,0,0,0,67,0.577566708,upper_bound_16,0,0
4,2110022,79,0,11,11,6133.863441,557.6239491818,21719.31719508,285,271,13,3,152,35,3,31818,0,0,0,59,0.258731542,convex_mesh_per_channel,0,0
4,2110023,79,0,10,10,5531.538824,553.1538824,19597.69410719,258,245,9,3,254,30,3,77876,0,0,0,54,0.473675917,convex_mesh_per_channel,0,0
4,2110024,79,0,12,12,5681.156379,473.42969825,20610.78187194,244,231,16,5,153,31,5,49364,0,0,0,57,0.290303166,convex_mesh_per_channel,0,0
4,2110025,79,0,10,10,6270.898909,627.0898909,21954.49455086,300,288,14,3,96,30,3,17609,0,0,0,54,0.15076475,convex_mesh_per_channel,0,0
4,2110026,79,0,11,11,5844.624602,531.3295092727,21113.12302293,256,242,15,5,235,34,5,63438,0,0,0,60,0.402779708,convex_mesh_per_channel,0,0
4,2110027,79,0,10,10,5765.369581,576.5369581,19571.84789023,291,277,23,5,141,35,5,37138,0,0,0,61,0.236309833,convex_mesh_per_channel,0,0
4,2110028,79,0,15,15,5662.799696,377.5199797333,22118.99848661,192,180,8,3,285,39,3,80097,0,0,0,63,0.503887833,convex_mesh_per_channel,0,0
4,2110029,79,0,14,14,6168.538491,440.6098922143,23587.69246872,222,211,20,4,295,43,4,77677,0,0,0,68,0.511289959,convex_mesh_per_channel,0,0
4,2110030,79,0,12,12,6120.135345,510.01127875,22255.67672577,267,253,7,5,242,36,5,66646,0,0,0,62,0.425194291,convex_mesh_per_channel,0,0
4,2110031,79,0,15,15,5963.441068,397.5627378667,23147.20533644,207,191,11,5,353,45,5,92187,0,0,0,71,0.62009975,convex_mesh_per_channel,0,0
4,2110032,79,0,12,12,5468.419598,455.7016331667,19622.09799117,248,235,3,3,286,36,3,75829,0,0,0,60,0.462606333,convex_mesh_per_channel,0,0
4,2110033,79,0,10,10,7072.990095,707.2990095,24944.95054838,314,299,55,3,124,30,3,29179,0,0,0,54,0.210210583,convex_mesh_per_channel,0,0
4,2110034,79,0,16,16,5866.050145,366.6281340625,22390.25071272,207,195,26,5,548,56,5,144193,0,0,0,82,0.972817042,upper_bound_16,0,0
4,2110035,79,0,15,15,5524.031134,368.2687422667,22195.15568503,167,151,8,5,361,40,5,98953,0,0,0,66,0.676307458,convex_mesh_per_channel,0,0
4,2110036,79,0,13,13,5144.216936,395.7089950769,19531.08466409,194,179,8,2,363,38,2,101920,0,0,0,61,0.67506225,convex_mesh_per_channel,0,0
4,2110037,79,0,13,13,5976.784588,459.7526606154,20803.92296517,277,267,33,7,154,35,7,44937,0,0,0,63,0.285944333,convex_mesh_per_channel,0,0
4,2110038,79,0,12,12,5542.35526,461.8629383333,20021.77630762,248,238,0,0,224,40,0,68002,0,0,0,61,0.422427209,convex_mesh_per_channel,0,0
4,2110039,79,0,14,14,5822.5287,415.8949071429,22362.64350458,205,192,21,1,361,48,1,102638,0,0,0,70,0.664446791,convex_mesh_per_channel,0,0
4,2110040,79,0,13,13,6302.831566,484.8331973846,22674.1578634,269,253,35,5,174,36,5,33852,0,0,0,62,0.225495625,convex_mesh_per_channel,0,0
