problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m,residual_calls,residual_replaced,residual_retired,rollout_calls,rollout_replaced
4,2110022,84,0,11,11,6141.920328,558.3563934545,21679.60161939,287,271,15,2,174,42,2,36242,0,0,0,65,1.0816475,convex_mesh_per_channel,2,0.4070508988661,375,5,0,0,0
4,2110023,84,0,10,10,5524.381492,552.4381492,19796.90744464,253,238,4,3,205,28,3,57484,0,0,0,52,1.074335875,convex_mesh_per_channel,1,0.1950520592145,375,5,0,0,0
4,2110024,84,0,12,12,5626.507093,468.8755910833,20347.53543972,244,232,15,5,169,34,5,53934,0,0,0,60,1.059352125,convex_mesh_per_channel,2,22.96680303409,376,6,0,0,0
4,2110025,84,0,10,10,6108.600409,610.8600409,21468.00204953,292,278,9,5,100,21,5,17454,0,0,0,47,0.928591542,convex_mesh_per_channel,1,10.31406463823,376,6,0,0,0
4,2110026,84,0,11,11,5855.591184,532.3264712727,21142.95590675,256,241,17,6,205,33,6,58750,0,0,0,60,1.134187292,convex_mesh_per_channel,0,0,374,4,0,0,0
4,2110027,84,0,10,10,5732.927643,573.2927643,19884.63821431,281,268,11,3,199,33,3,50247,0,0,0,57,1.17471375,convex_mesh_per_channel,1,2.872935953244,375,5,0,0,0
4,2110028,84,0,15,15,5496.490297,366.4326864667,20987.45150535,203,191,6,3,376,38,3,103913,0,0,0,62,1.329714292,convex_mesh_per_channel,0,0,375,5,0,0,0
4,2110029,84,0,14,14,6102.196234,435.8711595714,23255.98116049,222,211,20,4,286,41,4,76749,0,0,0,66,1.356643208,convex_mesh_per_channel,1,10.75192067573,375,5,0,0,0
4,2110030,84,0,12,12,5658.730214,471.5608511667,20773.65107173,238,224,10,6,366,37,6,89691,0,0,0,64,1.5321895,convex_mesh_per_channel,2,0.1806844390776,377,7,0,0,0
4,2110031,84,0,15,15,5899.566792,393.3044528,22862.83396561,206,192,10,6,349,43,6,91478,0,0,0,70,1.407765292,convex_mesh_per_channel,3,7.981957317574,374,4,0,0,0
4,2110032,84,0,12,12,5384.319095,448.6932579167,19336.59548065,245,232,0,2,271,32,2,72724,0,0,0,55,1.262478083,convex_mesh_per_channel,0,0,375,5,0,0,0
4,2110033,84,0,10,10,7052.595819,705.2595819,24787.97912691,306,293,74,4,127,29,4,27718,0,0,0,54,0.8858505,convex_mesh_per_channel,2,3.053802286289,376,6,0,0,0
4,2110034,84,0,16,16,6085.760628,380.36003925,23288.80313013,214,200,26,3,467,56,3,129401,0,0,0,80,1.610506167,upper_bound_16,0,0,374,4,0,0,0
4,2110035,84,0,15,15,5458.158061,363.8772040667,21870.7903105,167,150,8,3,393,47,3,105915,0,0,0,71,1.541816709,convex_mesh_per_channel,3,3.977600370115,377,7,0,0,0
4,2110036,84,0,13,13,5238.049575,402.9268903846,19780.2478595,200,184,11,5,340,36,5,93348,0,0,0,62,1.396732791,convex_mesh_per_channel,1,1.205211190023,375,5,0,0,0
4,2110037,84,0,13,13,5831.246473,448.557421,20276.23237831,274,266,25,4,140,34,4,40171,0,0,0,59,0.893341833,convex_mesh_per_channel,2,0.0009564837164362,375,5,0,0,0
4,2110038,84,0,12,12,5551.285821,462.60715175,19986.42911105,249,237,4,4,214,36,4,64039,0,0,0,61,1.138852667,convex_mesh_per_channel,1,0.01410409278469,375,5,0,0,0
4,2110039,84,0,14,14,5729.864494,409.2760352857,22079.32245467,205,192,9,2,364,48,2,103650,0,0,0,71,1.561960125,convex_mesh_per_channel,2,0.2687833823475,378,8,0,0,0
4,2110040,84,0,13,13,6183.482711,475.6525162308,22197.41360444,265,249,35,5,157,32,5,32903,0,0,0,58,0.989926208,convex_mesh_per_channel,1,12.54919427133,376,6,0,0,0
