problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m,residual_calls,residual_replaced,residual_retired,rollout_calls,rollout_replaced
4,2110004,86,0,11,11,5583.310526,507.5736841818,20111.55262219,249,237,8,2,233,39,2,72445,0,0,0,62,0.440848875,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110005,86,0,14,14,5999.193775,428.5138410714,22420.96887828,235,225,15,5,261,38,5,67831,0,0,0,64,0.469480292,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110006,86,0,12,12,5920.128437,493.3440364167,21340.64218454,263,250,9,5,226,29,5,54338,0,0,0,55,0.354954834,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110007,86,0,10,10,5881.855859,588.1855859,20999.27929204,272,257,5,1,89,31,1,17228,0,0,0,53,0.12963225,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110008,86,0,11,11,5703.599477,518.5090433636,20197.99738749,269,255,3,3,277,30,3,80767,0,0,0,54,0.500736667,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110009,86,0,14,14,5839.86128,417.1329485714,22434.3063964,210,197,12,2,357,47,2,94074,0,0,0,70,0.606922458,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110010,86,0,16,16,5390.545555,336.9090971875,21027.72777293,180,166,13,5,436,48,5,116094,0,0,0,73,0.738055042,upper_bound_16,0,0,0,0,0,0,0
4,2110011,86,0,14,14,5645.243139,403.2316527857,21001.21569566,227,213,9,4,272,39,4,87062,0,0,0,64,0.52909525,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110012,86,0,14,14,5514.318763,393.8799116429,21071.59380264,195,183,24,4,302,42,4,92694,0,0,0,67,0.589694125,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110013,86,0,13,13,5543.703014,426.4386933846,20773.51508661,217,203,12,5,214,34,5,54317,0,0,0,60,0.374850208,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110014,86,0,14,14,7037.795807,502.6997005,25483.97904165,293,277,43,5,141,40,5,33534,0,0,0,66,0.250648834,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110015,86,0,12,12,5395.799225,449.6499354167,19798.99613711,229,216,5,2,190,33,2,57131,0,0,0,56,0.339817792,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110016,86,0,12,12,5766.907915,480.5756595833,20594.53957142,265,254,3,3,211,31,3,50084,0,0,0,55,0.322126583,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110017,86,0,13,13,5837.027674,449.0021287692,21255.13837393,249,240,12,3,228,35,3,55784,0,0,0,59,0.384815375,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110018,86,0,10,10,5533.578851,553.3578851,19647.89425197,258,243,7,2,178,32,2,49139,0,0,0,55,0.325471041,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110019,86,0,12,12,5566.680413,463.8900344167,20158.40205144,243,230,10,2,232,34,2,63127,0,0,0,57,0.406001625,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110020,86,0,11,11,6229.350927,566.3046297273,22216.75462962,286,274,9,2,99,29,2,23564,0,0,0,52,0.171020209,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110021,86,0,16,16,4578.215424,286.138464,16851.07713695,182,173,15,4,304,48,4,89448,0,0,0,67,0.555510625,upper_bound_16,0,0,0,0,0,0,0
4,2110022,86,0,11,11,6134.80262,557.7093290909,21739.01308646,285,271,12,5,147,30,5,30660,0,0,0,56,0.264977792,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110023,86,0,10,10,5531.324575,553.1324575,19611.62287845,258,245,8,1,252,31,1,75719,0,0,0,53,0.448824583,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110024,86,0,12,12,5658.324921,471.52707675,20541.6246118,244,231,13,5,152,30,5,49240,0,0,0,56,0.291497417,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110025,86,0,10,10,6261.010815,626.1010815,21935.05408207,300,288,12,3,92,29,3,17071,0,0,0,53,0.138843875,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110026,86,0,11,11,5839.748266,530.886206,21103.7413328,256,242,14,5,235,34,5,63437,0,0,0,60,0.394651333,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110027,86,0,10,10,5857.7692,585.77692,20303.84601644,284,267,20,5,187,41,5,53468,0,0,0,67,0.340937125,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110028,86,0,15,15,5657.480333,377.1653555333,22092.40165705,192,180,8,3,285,39,3,80078,0,0,0,63,0.494967,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110029,86,0,14,14,6165.034593,440.3596137857,23570.17296752,222,211,20,4,295,43,4,77680,0,0,0,68,0.503928042,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110030,86,0,12,12,6146.838329,512.2365274167,22409.19164197,268,253,4,5,244,36,5,67049,0,0,0,62,0.422944,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110031,86,0,15,15,5946.055146,396.4036764,23090.27573727,207,191,9,5,344,43,5,90056,0,0,0,69,0.61629975,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110032,86,0,12,12,5452.439151,454.36992925,19592.19575564,247,233,2,2,279,35,2,73453,0,0,0,58,0.444710458,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110033,86,0,10,10,6979.064244,697.9064244,24520.32124052,314,299,52,1,124,32,1,29176,0,0,0,54,0.212518417,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110034,86,0,16,16,5856.250368,366.015648,22401.25182578,207,195,22,5,540,55,5,143037,0,0,0,81,0.966751542,upper_bound_16,0,0,0,0,0,0,0
4,2110035,86,0,15,15,5528.617936,368.5745290667,22208.08968627,167,153,8,5,362,40,5,99056,0,0,0,66,0.63652675,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110036,86,0,13,13,5142.348929,395.5653022308,19506.74463169,194,179,9,3,363,37,3,101822,0,0,0,61,0.667919291,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110037,86,0,13,13,5925.277142,455.7905493846,20706.38571245,276,267,24,6,148,35,6,43072,0,0,0,62,0.297097292,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110038,86,0,12,12,5534.564736,461.213728,19987.82369009,248,237,0,0,224,40,0,67962,0,0,0,61,0.421075958,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110039,86,0,14,14,5815.712412,415.4080294286,22328.5620539,205,192,21,1,361,48,1,102635,0,0,0,70,0.666884708,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110040,86,0,13,13,6293.728968,484.1329975385,22643.64487179,269,253,34,5,170,35,5,33294,0,0,0,61,0.243693042,convex_mesh_per_channel,0,0,0,0,0,0,0
