problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m
3,2110025,80,0,10,10,2785.408457,278.5408457,9907.04228463,126,121,1,0,35,15,3,6944,0,10,10,25,0.050018167,seven_point_per_channel,0,0
3,2110026,80,0,11,11,2895.34264,263.2129672727,10686.71319507,117,109,3,0,99,15,5,23117,0,17,17,27,0.237877541,seven_point_per_channel,0,0
3,2110027,80,0,10,10,2788.050116,278.8050116,10080.25057866,121,111,2,1,43,15,3,9208,0,10,10,25,0.090064958,seven_point_per_channel,0,0
3,2110028,80,0,15,15,3056.454169,203.7636112667,11677.27084663,107,99,4,0,124,22,2,26910,0,24,24,31,0.164109958,seven_point_per_channel,0,0
3,2110029,80,0,14,14,3177.049874,226.9321338571,12385.24937216,105,96,3,0,158,19,3,32360,0,29,28,29,0.166633,seven_point_per_channel,0,0
3,2110030,80,0,12,12,2849.406357,237.45052975,10632.03179251,110,104,3,0,107,18,1,23647,0,21,20,26,0.219283375,seven_point_per_channel,0,0
3,2110031,80,0,15,15,3324.557111,221.6371407333,12947.78555795,108,102,6,0,162,24,3,31965,0,20,20,34,0.310499833,seven_point_per_channel,0,0
3,2110032,80,0,12,12,3063.161218,255.2634348333,11335.80607991,122,114,4,0,88,17,3,18141,0,22,22,27,0.178470875,seven_point_per_channel,0,0
3,2110033,80,0,10,10,2767.210675,276.7210675,10266.05336444,110,102,4,0,101,16,1,18985,0,18,18,24,0.132473292,seven_point_per_channel,0,0
3,2110034,80,0,16,16,2756.541753,172.2838595625,10562.70877161,94,88,2,0,192,19,2,39172,0,33,32,27,0.290532583,upper_bound_16,0,0
3,2110035,80,0,15,15,3086.072918,205.7381945333,12055.3646085,100,94,2,0,142,18,4,29592,0,27,27,29,0.242498125,seven_point_per_channel,0,0
3,2110036,80,0,13,13,3015.777259,231.9828660769,10858.88628753,129,119,5,0,82,17,4,17584,0,25,24,28,0.121064375,seven_point_per_channel,0,0
3,2110037,80,0,13,13,3459.463595,266.1125842308,13502.31798456,114,106,6,0,91,24,2,16582,0,19,19,33,0.089120541,seven_point_per_channel,0,0
3,2110038,80,0,12,12,3065.312931,255.44274425,11571.56466528,115,107,3,0,110,20,4,23804,0,20,19,31,0.202113375,seven_point_per_channel,0,0
3,2110039,80,0,14,14,2798.08065,199.8629035714,10580.40326218,102,96,2,0,155,19,2,35715,0,27,27,28,0.207998041,seven_point_per_channel,0,0
3,2110040,80,0,13,13,3171.392821,243.9532939231,11671.96408946,126,118,8,0,69,24,3,11923,0,17,16,34,0.163774667,seven_point_per_channel,0,0
4,2110001,80,0,11,11,5709.339489,519.0308626364,20831.6974427,247,235,6,4,218,26,4,63176,0,0,0,51,0.548375334,convex_mesh_per_channel,0,0
4,2110002,80,0,12,12,6077.521209,506.46010075,22472.60603355,247,234,18,4,248,39,4,56835,0,0,0,64,0.402077875,convex_mesh_per_channel,0,0
4,2110003,80,0,14,14,5312.16554,379.4403957143,20385.82770334,193,182,6,4,397,42,4,105162,0,0,0,67,0.683294542,convex_mesh_per_channel,0,0
4,2110004,80,0,11,11,5585.692325,507.7902113636,20123.46161396,249,237,8,2,233,39,2,72444,0,0,0,62,0.44431675,convex_mesh_per_channel,0,0
4,2110005,80,0,14,14,6011.437021,429.3883586429,22437.18507982,235,225,18,6,261,37,6,67930,0,0,0,64,0.469291292,convex_mesh_per_channel,0,0
4,2110006,80,0,12,12,5920.653516,493.387793,21343.2675812,263,250,9,4,226,30,4,54861,0,0,0,55,0.358157917,convex_mesh_per_channel,0,0
4,2110007,80,0,10,10,5887.956783,588.7956783,21014.78390758,272,257,6,2,89,30,2,17508,0,0,0,53,0.132722166,convex_mesh_per_channel,0,0
4,2110008,80,0,11,11,5709.264922,519.0240838182,20206.32461326,270,257,2,1,248,34,1,76381,0,0,0,56,0.499749792,convex_mesh_per_channel,0,0
4,2110009,80,0,14,14,5846.701184,417.6215131429,22498.50591823,210,197,10,2,348,45,2,90573,0,0,0,68,0.625417,convex_mesh_per_channel,0,0
4,2110010,80,0,16,16,5373.056244,335.81601525,21030.2812199,178,164,11,4,429,48,4,118497,0,0,0,72,0.751519708,upper_bound_16,0,0
4,2110011,80,0,14,14,5631.35651,402.2397507143,20991.78256211,225,211,9,5,260,35,5,81372,0,0,0,61,0.51455,convex_mesh_per_channel,0,0
4,2110012,80,0,14,14,5539.963862,395.7117044286,21059.81931187,197,186,29,6,304,42,6,94818,0,0,0,69,0.613271709,convex_mesh_per_channel,0,0
4,2110013,80,0,13,13,5525.175984,425.0135372308,20830.87991737,212,198,12,6,265,34,6,65671,0,0,0,61,0.451434708,convex_mesh_per_channel,0,0
4,2110014,80,0,14,14,6632.704515,473.7646082143,23883.52256297,292,281,15,4,191,44,4,43636,0,0,0,69,0.310159958,convex_mesh_per_channel,0,0
4,2110015,80,0,12,12,5398.408141,449.8673450833,19812.04071425,229,216,5,2,190,33,2,57131,0,0,0,56,0.357147875,convex_mesh_per_channel,0,0
4,2110016,80,0,12,12,5782.440442,481.8700368333,20612.20221208,265,254,7,4,212,31,4,50079,0,0,0,56,0.331811083,convex_mesh_per_channel,0,0
4,2110017,80,0,13,13,5837.704967,449.0542282308,21273.52484229,249,240,11,4,228,34,4,55692,0,0,0,59,0.390168792,convex_mesh_per_channel,0,0
4,2110018,80,0,10,10,5536.416753,553.6416753,19662.08376109,258,243,7,2,178,32,2,49136,0,0,0,55,0.342961042,convex_mesh_per_channel,0,0
4,2110019,80,0,12,12,5570.638239,464.21985325,20178.19118779,243,230,10,2,232,34,2,63126,0,0,0,57,0.420658375,convex_mesh_per_channel,0,0
4,2110020,80,0,11,11,6239.72246,567.2474963636,22238.61228504,286,274,11,2,103,31,2,24105,0,0,0,54,0.176627791,convex_mesh_per_channel,0,0
4,2110021,80,0,16,16,4582.616269,286.4135168125,16873.08137332,182,173,15,4,304,48,4,89410,0,0,0,67,0.586817625,upper_bound_16,0,0
4,2110022,80,0,11,11,6133.863441,557.6239491818,21719.31719508,285,271,13,3,152,35,3,31818,0,0,0,59,0.279117083,convex_mesh_per_channel,0,0
4,2110023,80,0,10,10,5531.538824,553.1538824,19597.69410719,258,245,9,3,254,30,3,77876,0,0,0,54,0.478885709,convex_mesh_per_channel,0,0
4,2110024,80,0,12,12,5681.156379,473.42969825,20610.78187194,244,231,16,5,153,31,5,49364,0,0,0,57,0.2930875,convex_mesh_per_channel,0,0
4,2110025,80,0,10,10,6270.898909,627.0898909,21954.49455086,300,288,14,3,96,30,3,17609,0,0,0,54,0.136160708,convex_mesh_per_channel,0,0
4,2110026,80,0,11,11,5844.624602,531.3295092727,21113.12302293,256,242,15,5,235,34,5,63438,0,0,0,60,0.406223041,convex_mesh_per_channel,0,0
4,2110027,80,0,10,10,5765.369581,576.5369581,19571.84789023,291,277,23,5,141,35,5,37138,0,0,0,61,0.242814042,convex_mesh_per_channel,0,0
4,2110028,80,0,15,15,5662.799696,377.5199797333,22118.99848661,192,180,8,3,285,39,3,80097,0,0,0,63,0.51032025,convex_mesh_per_channel,0,0
4,2110029,80,0,14,14,6168.538491,440.6098922143,23587.69246872,222,211,20,4,295,43,4,77677,0,0,0,68,0.519583709,convex_mesh_per_channel,0,0
4,2110030,80,0,12,12,6120.135345,510.01127875,22255.67672577,267,253,7,5,242,36,5,66646,0,0,0,62,0.430131542,convex_mesh_per_channel,0,0
4,2110031,80,0,15,15,5963.441068,397.5627378667,23147.20533644,207,191,11,5,353,45,5,92187,0,0,0,71,0.623097708,convex_mesh_per_channel,0,0
4,2110032,80,0,12,12,5468.419598,455.7016331667,19622.09799117,248,235,3,3,286,36,3,75829,0,0,0,60,0.460998125,convex_mesh_per_channel,0,0
4,2110033,80,0,10,10,7072.990095,707.2990095,24944.95054838,314,299,55,3,124,30,3,29179,0,0,0,54,0.219522416,convex_mesh_per_channel,0,0
4,2110034,80,0,16,16,5866.050145,366.6281340625,22390.25071272,207,195,26,5,548,56,5,144193,0,0,0,82,0.980577791,upper_bound_16,0,0
4,2110035,80,0,15,15,5524.031134,368.2687422667,22195.15568503,167,151,8,5,361,40,5,98953,0,0,0,66,0.649741875,convex_mesh_per_channel,0,0
4,2110036,80,0,13,13,5144.216936,395.7089950769,19531.08466409,194,179,8,2,363,38,2,101920,0,0,0,61,0.684233375,convex_mesh_per_channel,0,0
4,2110037,80,0,13,13,5976.784588,459.7526606154,20803.92296517,277,267,33,7,154,35,7,44937,0,0,0,63,0.29166275,convex_mesh_per_channel,0,0
4,2110038,80,0,12,12,5542.35526,461.8629383333,20021.77630762,248,238,0,0,224,40,0,68002,0,0,0,61,0.422638833,convex_mesh_per_channel,0,0
4,2110039,80,0,14,14,5822.5287,415.8949071429,22362.64350458,205,192,21,1,361,48,1,102638,0,0,0,70,0.681839291,convex_mesh_per_channel,0,0
4,2110040,80,0,13,13,6302.831566,484.8331973846,22674.1578634,269,253,35,5,174,36,5,33852,0,0,0,62,0.225896,convex_mesh_per_channel,0,0
