problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10142,0,0,0,14,14,1,4582.479777,327.319984071,19777.3988866,93,86,2,0,31,0.0005514,seven_point_per_channel
3,10143,0,0,0,11,11,1,4570.674116,415.515828727,19418.3705919,106,102,0,0,24,0.0004332,seven_point_per_channel
3,10144,0,0,0,13,13,1,4930.153283,379.242560231,21265.7664132,103,97,0,0,31,0.0005614,seven_point_per_channel
3,10145,0,0,0,10,10,1,4334.995793,433.4995793,18019.9789789,114,111,0,0,22,0.0003834,seven_point_per_channel
3,10146,0,0,0,14,14,1,4115.524137,293.966009786,17412.6206832,94,93,0,0,28,0.0004968,seven_point_per_channel
3,10147,0,0,0,11,11,1,4326.858544,393.350776727,18324.2927284,102,97,0,0,24,0.0004323,seven_point_per_channel
3,10148,0,0,0,14,14,1,4787.35834,341.954167143,20771.7917139,94,87,2,0,32,0.0005546,seven_point_per_channel
3,10149,0,0,0,13,13,1,4116.1308,316.625446154,17845.6540048,82,72,0,0,31,0.0005879,seven_point_per_channel
3,10150,0,0,0,10,10,1,3876.098583,387.6098583,16125.4929203,101,96,0,0,21,0.000409,seven_point_per_channel
3,10151,0,0,0,15,15,1,5019.310239,334.6206826,22121.5512051,88,80,0,0,35,0.0006611,seven_point_per_channel
3,10152,0,0,0,12,12,1,3777.52202,314.793501667,15587.6100982,101,95,0,0,25,0.0004533,seven_point_per_channel
3,10153,0,0,0,15,15,1,4860.454119,324.0302746,21287.2706002,88,82,2,0,34,0.0006119,seven_point_per_channel
3,10154,0,0,0,10,10,1,3814.180764,381.4180764,15180.9038183,122,118,0,0,21,0.0003698,seven_point_per_channel
3,10155,0,0,0,16,16,1,4739.1286,296.1955375,20810.6430105,84,74,1,0,39,0.0007218,upper_bound_16
3,10156,0,0,0,11,11,1,4214.19961,383.109055455,17895.9980506,98,90,0,0,27,0.0005278,seven_point_per_channel
3,10157,0,0,0,16,16,1,4109.450919,256.840682437,18162.2546032,67,59,1,0,37,0.0006449,upper_bound_16
3,10158,0,0,0,15,15,1,4379.718625,291.981241667,19243.5931338,77,71,0,0,32,0.0005597,seven_point_per_channel
3,10159,0,0,0,11,11,1,4124.253291,374.932117364,17351.2664624,101,94,0,0,26,0.0004611,seven_point_per_channel
3,10160,0,0,0,14,14,1,4504.927098,321.780507,19679.6354901,84,79,0,0,28,0.0004934,seven_point_per_channel
3,10161,0,0,0,12,12,1,3992.712573,332.72604775,16713.5628715,99,92,1,0,28,0.0004859,seven_point_per_channel
3,10162,0,0,0,14,14,1,4912.127985,350.866284643,21430.6399258,94,86,0,0,34,0.0005876,seven_point_per_channel
3,10163,0,0,0,10,10,1,3881.893876,388.1893876,16294.4693841,96,90,1,0,22,0.0003878,seven_point_per_channel
3,10164,0,0,0,15,15,1,5175.936643,345.062442867,22659.6832195,96,89,0,0,33,0.0005763,seven_point_per_channel
3,10165,0,0,0,10,10,1,3692.117787,369.2117787,14945.5889388,110,103,0,0,21,0.000369,seven_point_per_channel
3,10166,0,0,0,13,13,1,4812.715725,370.208901923,20708.5786371,101,92,3,0,32,0.0005573,seven_point_per_channel
3,10167,0,0,0,12,12,1,3802.14918,316.845765,15625.745901,103,99,1,0,26,0.0004605,seven_point_per_channel
3,10168,0,0,0,16,16,1,4756.83855,297.302409375,20734.1927373,89,85,0,0,33,0.0005818,upper_bound_16
3,10169,0,0,0,14,14,1,4656.754426,332.625316143,20278.772136,90,81,0,0,31,0.0005413,seven_point_per_channel
3,10170,0,0,0,14,14,1,4946.53239,353.323742143,21802.6619508,87,78,1,0,33,0.0005957,seven_point_per_channel
3,10171,0,0,0,11,11,1,4351.344679,395.576789,18501.7233961,100,90,2,0,28,0.0004876,seven_point_per_channel
3,10172,0,0,0,10,10,1,3773.738651,377.3738651,15453.693254,106,100,1,0,23,0.0004029,seven_point_per_channel
3,10173,0,0,0,14,14,1,4829.887511,344.991965071,21074.4375599,91,84,2,0,33,0.0005799,seven_point_per_channel
3,10174,0,0,0,16,16,1,4664.241597,291.515099813,20491.2079896,82,73,1,0,39,0.000713,upper_bound_16
3,10175,0,0,0,15,15,1,5408.138579,360.542571933,23745.6928977,98,94,0,0,32,0.0006014,seven_point_per_channel
3,10176,0,0,0,16,16,1,5070.885684,316.93035525,22479.4284093,83,80,0,0,34,0.0006006,upper_bound_16
3,10177,0,0,0,11,11,1,4028.876226,366.261475091,16824.381136,102,96,1,0,25,0.000435,seven_point_per_channel
3,10178,0,0,0,11,11,1,4041.845721,367.440520091,17244.2286204,91,83,0,0,25,0.0004465,seven_point_per_channel
3,10179,0,0,0,12,12,1,4188.769413,349.06411775,17658.8470838,100,97,0,0,24,0.0004265,seven_point_per_channel
3,10180,0,0,0,10,10,1,3973.394866,397.3394866,16111.974331,117,113,1,0,22,0.0003868,seven_point_per_channel
3,10181,0,0,0,10,10,1,4133.638449,413.3638449,17243.1922303,106,102,1,0,21,0.000375,seven_point_per_channel
3,10182,0,0,0,13,13,1,4421.04177,340.080136154,19120.2088443,90,82,0,0,29,0.0005101,seven_point_per_channel
3,10183,0,0,0,12,12,1,4782.728452,398.560704333,20598.6422692,101,98,0,0,24,0.0004408,seven_point_per_channel
3,10184,0,0,0,10,10,1,3976.881812,397.6881812,16194.4090678,115,113,0,0,21,0.0003719,seven_point_per_channel
3,10185,0,0,0,11,11,1,4501.160275,409.196388636,19290.8013724,99,93,0,0,24,0.0004213,seven_point_per_channel
3,10186,0,0,0,14,14,1,5030.922121,359.351580071,22009.6106192,94,86,1,0,32,0.0005781,seven_point_per_channel
3,10187,0,0,0,11,11,1,4250.969249,386.451749909,17894.8462506,104,97,0,0,27,0.0004682,seven_point_per_channel
3,10188,0,0,0,13,13,1,4554.850197,350.373092077,19269.2509889,107,101,0,0,28,0.0004965,seven_point_per_channel
3,10189,0,0,0,12,12,1,4301.359773,358.44664775,17926.7988742,110,106,0,0,25,0.0004435,seven_point_per_channel
3,10190,0,0,0,15,15,1,4852.68075,323.51205,21138.4037439,92,81,3,0,39,0.0006858,seven_point_per_channel
3,10191,0,0,0,10,10,1,3885.05334,388.505334,15975.2666906,108,100,0,0,25,0.0004391,seven_point_per_channel
3,10192,0,0,0,15,15,1,4676.47407,311.764938,20547.3703517,83,77,0,0,32,0.0005653,seven_point_per_channel
3,10193,0,0,0,13,13,1,4427.786981,340.598998538,18898.9349175,98,90,1,0,31,0.0005451,seven_point_per_channel
3,10194,0,0,0,11,11,1,3660.788088,332.798917091,15078.9404521,99,95,0,0,23,0.0004534,seven_point_per_channel
3,10195,0,0,0,15,15,1,4873.196068,324.879737867,21215.9803342,94,85,0,0,35,0.0006308,seven_point_per_channel
3,10196,0,0,0,16,16,1,4740.169657,296.260603563,20710.8482849,87,83,0,0,34,0.0006074,upper_bound_16
3,10197,0,0,0,14,14,1,5058.002193,361.285870929,21945.0109661,100,93,2,0,32,0.0005614,seven_point_per_channel
3,10198,0,0,0,12,12,1,3750.221476,312.518456333,15871.1073841,87,81,0,0,26,0.0005116,seven_point_per_channel
3,10199,0,0,0,12,12,1,4110.149,342.512416667,17700.7450124,86,77,1,0,27,0.0004795,seven_point_per_channel
3,10200,0,0,0,16,16,1,4275.206549,267.200409313,18801.0327528,73,70,0,0,33,0.000582,upper_bound_16
4,10001,0,0,0,12,12,1,10843.657226,903.638102167,44228.2861417,328,295,1,1,26,0.0006567,convex_mesh_per_channel
4,10002,0,0,0,14,14,1,11122.384412,794.456029429,45771.9220782,277,243,90,2,28,0.0007221,convex_mesh_per_channel
4,10003,0,0,0,10,10,1,11143.065423,1114.3065423,43280.3270122,375,343,73,1,23,0.0006481,convex_mesh_per_channel
4,10004,0,0,0,11,11,1,10449.8268,949.984254545,41804.1340188,344,314,0,0,24,0.0006044,convex_mesh_per_channel
4,10005,0,0,0,11,11,1,12174.285689,1106.75324445,47236.4284528,422,382,60,3,22,0.0005773,convex_mesh_per_channel
4,10006,0,0,0,13,13,1,10813.358344,831.796795692,44066.7917348,328,295,0,0,29,0.0006692,convex_mesh_per_channel
4,10007,0,0,0,11,11,1,10196.711262,926.973751091,40238.5563187,353,323,2,0,25,0.0005959,convex_mesh_per_channel
4,10008,0,0,0,12,12,1,11023.40594,918.617161667,45142.029686,319,289,17,1,27,0.0006267,convex_mesh_per_channel
4,10009,0,0,0,11,11,1,12115.713285,1101.42848045,47788.5663179,352,320,141,2,22,0.0006046,convex_mesh_per_channel
4,10010,0,0,0,12,12,1,10725.099088,893.758257333,42190.4953804,361,323,33,2,25,0.0006272,convex_mesh_per_channel
4,10011,0,0,0,11,11,1,11314.116997,1028.55609064,44850.5850639,356,317,64,2,23,0.0005634,convex_mesh_per_channel
4,10012,0,0,0,14,14,1,11314.694474,808.192462429,45543.4723981,340,310,42,1,31,0.0007172,convex_mesh_per_channel
4,10013,0,0,0,14,14,1,10537.468383,752.676313071,42857.3419274,321,291,0,0,32,0.0007341,convex_mesh_per_channel
4,10014,0,0,0,10,10,1,11484.263546,1148.4263546,42796.3177401,464,429,42,1,23,0.0006433,convex_mesh_per_channel
4,10015,0,0,0,12,12,1,11295.665734,941.305477833,44568.3287069,383,359,16,1,23,0.0005813,convex_mesh_per_channel
4,10016,0,0,0,14,14,1,10847.886974,774.849069571,46019.4348894,268,231,1,1,30,0.0007121,convex_mesh_per_channel
4,10017,0,0,0,15,15,1,11320.411126,754.694075067,48412.0556065,255,222,22,1,32,0.0007246,convex_mesh_per_channel
4,10018,0,0,0,10,10,1,12630.791441,1263.0791441,49233.9571194,400,368,122,3,19,0.000504,convex_mesh_per_channel
4,10019,0,0,0,14,14,1,12440.01042,888.572172857,51655.0519134,293,262,104,2,28,0.0007252,convex_mesh_per_channel
4,10020,0,0,0,16,16,1,4567.545448,285.4715905,19252.7272346,106,92,5,1,35,0.0007713,upper_bound_16
4,10021,0,0,0,13,13,1,11395.316529,876.562809923,47741.5826484,302,272,0,0,27,0.0006337,convex_mesh_per_channel
4,10022,0,0,0,11,11,1,12065.938602,1096.90350927,48079.6928657,346,314,117,2,23,0.0005692,convex_mesh_per_channel
4,10023,0,0,0,16,16,1,10247.400135,640.462508437,43087.0005727,213,179,102,4,32,0.000718,upper_bound_16
4,10024,0,0,0,15,15,1,10820.127045,721.341803,46220.6352273,256,221,0,0,33,0.0007555,convex_mesh_per_channel
