problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,33,0,0,0,11,11,1,3753.428308,341.220755273,15247.1415408,109,104,0,0,25,0.0002247,seven_point_per_channel
3,34,0,0,0,12,12,1,4778.929398,398.2441165,20214.6470078,113,108,1,0,26,0.0002336,seven_point_per_channel
3,35,0,0,0,15,15,1,4555.831143,303.7220762,19844.1557418,85,81,2,0,32,0.0002895,seven_point_per_channel
3,36,0,0,0,10,10,1,4142.298803,414.2298803,17056.4940213,114,108,1,0,24,0.0002101,seven_point_per_channel
3,37,0,0,0,10,10,1,4283.756338,428.3756338,17603.7817001,120,113,0,0,24,0.0002091,seven_point_per_channel
3,38,0,0,0,10,10,1,3655.943011,365.5943011,15094.7150684,99,92,0,0,23,0.0002013,seven_point_per_channel
3,39,0,0,0,11,11,1,4396.444291,399.676753727,18597.2214634,104,96,2,0,27,0.0002528,seven_point_per_channel
3,40,0,0,0,13,13,1,4312.158624,331.704509538,18230.7931232,101,96,0,0,28,0.0002523,seven_point_per_channel
4,1,0,0,0,12,12,1,11181.21168,931.76764,44431.0583989,378,345,0,0,24,0.0004061,convex_mesh_per_channel
4,2,0,0,0,11,11,1,11148.464703,1013.49679118,44307.3235278,363,321,32,1,26,0.0004071,convex_mesh_per_channel
4,3,0,0,0,16,16,1,7337.020017,458.563751062,30345.1000901,201,177,2,1,37,0.000506,upper_bound_16
4,4,0,0,0,11,11,1,11354.866067,1032.26055155,44564.3303434,403,363,3,0,27,0.0004126,convex_mesh_per_channel
4,5,0,0,0,15,15,1,11840.500103,789.366673533,49577.5005372,314,274,2,1,32,0.0004706,convex_mesh_per_channel
4,6,0,0,0,10,10,1,12378.868707,1237.8868707,48969.3434853,401,362,56,2,20,0.0003488,convex_mesh_per_channel
4,7,0,0,0,11,11,1,11008.445291,1000.76775373,42522.2264574,413,378,2,0,25,0.0004832,convex_mesh_per_channel
4,8,0,0,0,16,16,1,12485.062543,780.316408938,52835.3126299,249,200,131,5,31,0.0005359,upper_bound_16
4,9,0,0,0,11,11,1,12161.827132,1105.62064836,47279.1354453,399,359,99,2,22,0.0003736,convex_mesh_per_channel
4,10,0,0,0,14,14,1,12370.15034,883.582167143,51410.7517116,330,296,24,1,29,0.0004281,convex_mesh_per_channel
4,11,0,0,0,10,10,1,12816.385904,1281.6385904,49261.9295209,487,449,10,2,19,0.0003948,convex_mesh_per_channel
4,12,0,0,0,13,13,1,13449.923123,1034.609471,54654.6156495,378,342,74,2,27,0.0004178,convex_mesh_per_channel
4,13,0,0,0,15,15,1,10957.175402,730.478360133,45770.8770211,294,258,0,0,34,0.0004993,convex_mesh_per_channel
4,14,0,0,0,11,11,1,12175.715512,1106.88322836,47988.57757,427,388,0,0,24,0.0003915,convex_mesh_per_channel
4,15,0,0,0,14,14,1,11529.992364,823.570883143,47144.9618288,345,306,0,0,32,0.000445,convex_mesh_per_channel
4,16,0,0,0,14,14,1,11120.306232,794.307588,46366.5311786,302,264,1,0,32,0.0004539,convex_mesh_per_channel
4,17,0,0,0,14,14,1,12767.784828,911.984630571,52893.9241386,310,269,100,1,34,0.0004585,convex_mesh_per_channel
4,18,0,0,0,10,10,1,13158.518662,1315.8518662,51202.5933028,470,425,31,2,20,0.0003596,convex_mesh_per_channel
4,19,0,0,0,13,13,1,11687.168151,899.012934692,47550.8407714,354,315,9,1,28,0.0004237,convex_mesh_per_channel
4,20,0,0,0,10,10,1,12098.680197,1209.8680197,46943.4009927,447,407,6,1,21,0.0003575,convex_mesh_per_channel
4,21,0,0,0,10,10,1,12145.86522,1214.586522,45304.326112,512,475,0,0,22,0.0003678,convex_mesh_per_channel
4,22,0,0,0,14,14,1,12033.623645,859.544546071,50503.118204,312,267,12,2,30,0.000429,convex_mesh_per_channel
4,23,0,0,0,15,15,1,13753.987525,916.932501667,57359.9375674,322,285,104,3,30,0.000437,convex_mesh_per_channel
4,24,0,0,0,15,15,1,12647.487382,843.165825467,54407.436935,288,251,0,0,35,0.0004791,convex_mesh_per_channel
4,25,0,0,0,14,14,1,13079.725794,934.266128143,53448.6288833,370,332,46,1,30,0.0004719,convex_mesh_per_channel
4,26,0,0,0,10,10,1,12957.071757,1295.7071757,49075.35877,469,435,104,2,19,0.0003368,convex_mesh_per_channel
4,27,0,0,0,14,14,1,12156.400933,868.314352357,49462.0046495,363,331,16,1,29,0.000427,convex_mesh_per_channel
4,28,0,0,0,12,12,1,12199.509831,1016.62581925,49337.5491634,367,320,39,3,25,0.0003926,convex_mesh_per_channel
4,29,0,0,0,15,15,1,15213.309141,1014.2206094,63221.5455815,308,261,231,4,28,0.0004255,convex_mesh_per_channel
4,30,0,0,0,14,14,1,13065.471107,933.247936214,54322.3555432,327,289,69,2,29,0.0004231,convex_mesh_per_channel
4,31,0,0,0,15,15,1,11797.877212,786.525147467,50114.3860384,272,238,34,1,32,0.0004414,convex_mesh_per_channel
4,32,0,0,0,15,15,1,12876.30199,858.420132667,55081.5099065,268,232,71,2,31,0.0004387,convex_mesh_per_channel
4,33,0,0,0,11,11,1,12330.005891,1120.90962645,49505.0293971,388,350,28,1,25,0.0003863,convex_mesh_per_channel
4,34,0,0,0,12,12,1,11759.815792,979.984649333,45739.079005,417,383,28,1,24,0.0003833,convex_mesh_per_channel
4,35,0,0,0,15,15,1,14682.182933,978.812195533,60285.9146844,323,287,216,3,28,0.0004308,convex_mesh_per_channel
4,36,0,0,0,10,10,1,13188.891527,1318.8891527,50569.4575781,469,431,83,1,22,0.0003655,convex_mesh_per_channel
4,37,0,0,0,10,10,1,13433.73716,1343.373716,51253.6856986,453,418,150,2,20,0.0003584,convex_mesh_per_channel
4,38,0,0,0,10,10,1,12398.723552,1239.8723552,47143.6177694,455,414,77,1,23,0.0003767,convex_mesh_per_channel
4,39,0,0,0,11,11,1,11900.218038,1081.83800345,47451.0902027,399,354,2,1,27,0.0004385,convex_mesh_per_channel
4,40,0,0,0,13,13,1,11498.061427,884.466263615,47275.3071334,335,300,1,0,29,0.0004368,convex_mesh_per_channel
