problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10059,2,0,0,16,16,1,6029.891084,376.86819275,27134.4554276,88,83,0,0,34,0.0005965,upper_bound_16
3,10060,2,0,0,15,15,1,5301.344394,353.4229596,23426.7219778,91,86,0,0,33,0.0005897,seven_point_per_channel
3,10061,2,0,0,10,10,1,5289.035649,528.9035649,23255.1782429,99,93,0,0,22,0.0003821,seven_point_per_channel
3,10062,2,0,0,11,11,1,5225.274366,475.024942364,22421.3718369,115,111,0,0,23,0.0004019,seven_point_per_channel
3,10063,2,0,0,10,10,1,4856.041996,485.6041996,20780.2099818,109,105,0,0,21,0.0003709,seven_point_per_channel
3,10064,2,0,0,15,15,1,5568.657441,371.2438294,24453.2872127,101,95,1,0,34,0.0006831,seven_point_per_channel
3,10065,2,0,0,16,16,1,6925.991816,432.8744885,31619.9590754,89,77,0,0,39,0.0006778,upper_bound_16
3,10066,2,0,0,11,11,1,5136.583054,466.962095818,22402.9152807,101,96,0,0,25,0.0004345,seven_point_per_channel
3,10067,2,0,0,13,13,1,5548.230793,426.786984077,24671.153972,92,86,1,0,29,0.0005103,seven_point_per_channel
3,10068,2,0,0,11,11,1,5415.59804,492.327094545,23562.99021,109,103,0,0,25,0.0004405,seven_point_per_channel
3,10069,2,0,0,16,16,1,5952.178115,372.011132187,26905.8905839,83,76,0,0,34,0.0005923,upper_bound_16
3,10070,2,0,0,15,15,1,5884.859856,392.3239904,26014.2993091,102,97,0,0,34,0.0005891,seven_point_per_channel
3,10071,2,0,0,14,14,1,4707.163391,336.2259565,20015.8169543,106,104,0,0,29,0.0005093,seven_point_per_channel
3,10072,2,0,0,14,14,1,5412.267185,386.590513214,24231.3359322,84,76,0,0,32,0.0005568,seven_point_per_channel
3,10073,2,0,0,15,15,1,5345.736017,356.382401133,23703.6800895,89,85,0,0,32,0.0005595,seven_point_per_channel
3,10074,2,0,0,11,11,1,5127.422376,466.129306909,22292.1118868,103,99,0,0,23,0.0004059,seven_point_per_channel
3,10075,2,0,0,11,11,1,5240.166145,476.378740455,23110.8307298,95,88,0,0,26,0.0004457,seven_point_per_channel
3,10076,2,0,0,12,12,1,5238.83248,436.569373333,23009.1623936,97,92,0,0,25,0.0004417,seven_point_per_channel
3,10077,2,0,0,10,10,1,4393.609496,439.3609496,18678.047484,102,98,0,0,21,0.0003652,seven_point_per_channel
3,10078,2,0,0,13,13,1,5207.771281,400.597790846,22783.8564183,98,90,2,0,31,0.0005372,seven_point_per_channel
3,10079,2,0,0,16,16,1,6006.150494,375.384405875,27315.7524749,79,68,0,0,39,0.0006941,upper_bound_16
3,10080,2,0,0,10,10,1,4718.941145,471.8941145,19949.705728,114,109,0,0,23,0.0004014,seven_point_per_channel
3,10081,2,0,0,16,16,1,6199.011467,387.438216688,27720.0573413,96,92,1,0,35,0.0006049,upper_bound_16
3,10082,2,0,0,14,14,1,5505.332257,393.238018357,24411.6612819,93,88,0,0,30,0.0005249,seven_point_per_channel
3,10083,2,0,0,11,11,1,5096.07324,463.279385455,21695.3661953,117,114,1,0,24,0.000418,seven_point_per_channel
3,10084,2,0,0,13,13,1,5501.613382,423.201029385,24458.0669176,92,85,0,0,29,0.000507,seven_point_per_channel
3,10085,2,0,0,10,10,1,4236.83368,423.683368,17954.1684027,100,96,0,0,21,0.0003823,seven_point_per_channel
3,10086,2,0,0,11,11,1,5533.246274,503.022388545,24146.2313718,109,104,0,0,25,0.0004381,seven_point_per_channel
3,10087,2,0,0,16,16,1,5447.543055,340.471440938,23727.7152824,104,99,1,0,35,0.0006105,upper_bound_16
3,10088,2,0,0,15,15,1,5691.804739,379.453649267,25629.0236944,82,78,1,0,31,0.0005383,seven_point_per_channel
3,10089,2,0,0,14,14,1,6026.593963,430.470997357,27032.9698173,92,84,2,0,35,0.0005995,seven_point_per_channel
3,10090,2,0,0,15,15,1,5300.550016,353.370001067,23357.7500824,93,86,1,0,34,0.000588,seven_point_per_channel
3,10091,2,0,0,16,16,1,6122.867685,382.679230313,27574.3384394,89,83,0,0,35,0.0006906,upper_bound_16
3,10092,2,0,0,14,14,1,5695.507883,406.821991643,25542.5394168,87,82,0,0,31,0.0005495,seven_point_per_channel
3,10093,2,0,0,16,16,1,5626.750142,351.671883875,25343.7507051,80,78,0,0,32,0.0005576,upper_bound_16
3,10094,2,0,0,14,14,1,5146.704419,367.621744214,22373.5221092,101,97,0,0,31,0.0005426,seven_point_per_channel
3,10095,2,0,0,15,15,1,6452.32424,430.154949333,29001.6212019,97,89,1,0,35,0.000601,seven_point_per_channel
3,10096,2,0,0,14,14,1,4667.412153,333.386582357,19862.0607691,105,100,0,0,29,0.0005071,seven_point_per_channel
3,10097,2,0,0,16,16,1,6275.260185,392.203761563,28526.3009284,83,75,0,0,37,0.0006392,upper_bound_16
3,10098,2,0,0,11,11,1,4412.466715,401.133337727,18252.3335919,119,112,0,0,27,0.000464,seven_point_per_channel
3,10099,2,0,0,14,14,1,5467.783324,390.555951714,23953.9166281,102,97,0,0,31,0.0005414,seven_point_per_channel
3,10100,2,0,0,16,16,1,5995.696527,374.731032938,26873.4826255,91,86,0,0,34,0.0005935,upper_bound_16
3,10101,2,0,0,13,13,1,5881.222714,452.401747231,26121.1135729,99,94,1,0,29,0.0005009,seven_point_per_channel
3,10102,2,0,0,14,14,1,5597.636334,399.831166714,24843.181683,94,89,0,0,31,0.0005362,seven_point_per_channel
3,10103,2,0,0,10,10,1,4348.306463,434.8306463,18051.5323174,115,113,0,0,20,0.0003651,seven_point_per_channel
3,10104,2,0,0,14,14,1,5645.536258,403.252589857,24962.6812865,98,93,0,0,30,0.000587,seven_point_per_channel
3,10105,2,0,0,11,11,1,4400.236081,400.021461909,18406.1804168,111,109,0,0,22,0.0003892,seven_point_per_channel
3,10106,2,0,0,12,12,1,5258.85745,438.238120833,22684.2872546,110,103,3,0,30,0.000517,seven_point_per_channel
3,10107,2,0,0,15,15,1,5000.689562,333.379304133,21673.4478091,99,96,0,0,31,0.0005456,seven_point_per_channel
3,10108,2,0,0,12,12,1,5689.79482,474.149568333,25033.9741201,104,97,2,0,28,0.0004894,seven_point_per_channel
3,10109,2,0,0,15,15,1,5878.453362,391.8968908,26627.2668126,81,73,0,0,33,0.0005729,seven_point_per_channel
3,10110,2,0,0,12,12,1,5831.692564,485.974380333,25968.4628363,97,93,0,0,26,0.0004576,seven_point_per_channel
3,10111,2,0,0,13,13,1,5541.277726,426.252132769,24436.3886397,99,94,0,0,28,0.0004894,seven_point_per_channel
3,10112,2,0,0,13,13,1,5778.652492,444.511730154,25488.2624687,104,96,0,0,33,0.0005651,seven_point_per_channel
3,10113,2,0,0,15,15,1,6095.086389,406.3390926,27310.4319666,93,87,2,0,34,0.0005881,seven_point_per_channel
3,10114,2,0,0,12,12,1,5754.466628,479.538885667,25332.3331408,106,95,1,0,32,0.0005868,seven_point_per_channel
3,10115,2,0,0,15,15,1,5495.479714,366.365314267,24002.398592,104,100,0,0,32,0.0005704,seven_point_per_channel
3,10116,2,0,0,12,12,1,5395.094593,449.591216083,23605.4729649,102,98,2,0,27,0.000476,seven_point_per_channel
3,10117,2,0,0,13,13,1,5369.364512,413.028039385,23661.822573,96,92,0,0,28,0.0005817,seven_point_per_channel
3,10118,2,0,0,11,11,1,4551.524453,413.774950273,19237.6222688,108,103,2,0,24,0.0004184,seven_point_per_channel
3,10119,2,0,0,12,12,1,4758.642803,396.553566917,20573.214031,98,94,0,0,26,0.0004567,seven_point_per_channel
3,10120,2,0,0,11,11,1,4433.324934,403.029539455,18436.6246781,116,111,0,0,24,0.000414,seven_point_per_channel
3,10121,2,0,0,13,13,1,4745.352887,365.027145154,20206.7644379,107,104,0,0,27,0.0004748,seven_point_per_channel
3,10122,2,0,0,14,14,1,5027.886159,359.134725643,21824.4308123,100,93,0,0,33,0.0005754,seven_point_per_channel
3,10123,2,0,0,11,11,1,4852.545804,441.140527636,21092.729026,98,89,0,0,25,0.000436,seven_point_per_channel
3,10124,2,0,0,14,14,1,5799.821473,414.272962357,25604.1073618,102,96,1,0,32,0.0005701,seven_point_per_channel
3,10125,2,0,0,15,15,1,6166.294138,411.086275867,27776.4707001,91,81,0,0,37,0.0006375,seven_point_per_channel
3,10126,2,0,0,10,10,1,4793.426686,479.3426686,20622.1334208,104,96,1,0,23,0.0004022,seven_point_per_channel
3,10127,2,0,0,15,15,1,6107.177268,407.1451512,27345.8863457,95,88,0,0,34,0.000603,seven_point_per_channel
3,10128,2,0,0,15,15,1,6349.694095,423.312939667,28913.4704681,83,74,1,0,36,0.0006186,seven_point_per_channel
3,10129,2,0,0,11,11,1,4689.750858,426.340987091,19618.7542885,118,115,2,0,24,0.000415,seven_point_per_channel
3,10130,2,0,0,16,16,1,5333.996563,333.374785187,23434.9828168,95,92,0,0,34,0.0005936,upper_bound_16
3,10131,2,0,0,11,11,1,5271.447005,479.222455,22562.2350366,118,114,0,0,23,0.0004041,seven_point_per_channel
3,10132,2,0,0,14,14,1,5495.765256,392.554661143,24388.8262825,92,85,1,0,32,0.0005654,seven_point_per_channel
3,10133,2,0,0,13,13,1,5371.325026,413.178848154,23531.6251259,101,95,0,0,28,0.0004812,seven_point_per_channel
3,10134,2,0,0,15,15,1,5131.561018,342.104067867,22812.8050947,83,79,0,0,31,0.0005432,seven_point_per_channel
3,10135,2,0,0,11,11,1,4907.47406,446.134005455,21047.3702923,108,103,0,0,23,0.0004007,seven_point_per_channel
3,10136,2,0,0,12,12,1,5123.069659,426.922471583,22680.3482945,89,82,0,0,27,0.0004682,seven_point_per_channel
3,10137,2,0,0,15,15,1,5013.37876,334.225250667,22046.8938157,89,84,0,0,32,0.0005515,seven_point_per_channel
3,10138,2,0,0,13,13,1,6019.394141,463.030318538,26976.9707092,94,83,2,0,31,0.0005428,seven_point_per_channel
3,10139,2,0,0,12,12,1,5460.067982,455.005665167,23635.3399231,113,108,0,0,27,0.0004691,seven_point_per_channel
3,10140,2,0,0,12,12,1,5118.101064,426.508422,22145.5053236,106,99,0,0,26,0.0005362,seven_point_per_channel
3,10141,2,0,0,11,11,1,5040.605622,458.236874727,22088.0281262,96,88,0,0,25,0.0004713,seven_point_per_channel
3,10142,2,0,0,14,14,1,5448.410103,389.172150214,24157.0505246,92,87,0,0,31,0.0005452,seven_point_per_channel
3,10143,2,0,0,11,11,1,5059.376382,459.943307455,21796.8819012,108,99,2,0,29,0.0004957,seven_point_per_channel
3,10144,2,0,0,13,13,1,5599.224088,430.709545231,24731.1204446,99,93,0,0,30,0.0005298,seven_point_per_channel
3,10145,2,0,0,10,10,1,4487.752718,448.7752718,18973.7635839,108,103,0,0,22,0.0003828,seven_point_per_channel
3,10146,2,0,0,14,14,1,5164.500963,368.892925929,22632.504814,95,90,1,0,31,0.0006588,seven_point_per_channel
3,10147,2,0,0,11,11,1,5231.93611,475.630555455,22849.6805606,102,97,0,0,24,0.0004211,seven_point_per_channel
3,10148,2,0,0,14,14,1,5708.789214,407.770658143,25598.9460772,87,81,1,0,31,0.000549,seven_point_per_channel
3,10149,2,0,0,13,13,1,5102.672885,392.513298846,22838.3644231,80,70,0,0,30,0.0005149,seven_point_per_channel
3,10150,2,0,0,10,10,1,4164.244723,416.4244723,17356.223627,108,103,0,0,21,0.0003689,seven_point_per_channel
3,10151,2,0,0,15,15,1,6242.912154,416.1941436,28084.5607895,93,86,0,0,34,0.0005837,seven_point_per_channel
3,10152,2,0,0,12,12,1,4764.053945,397.004495417,20880.2697309,89,83,0,0,25,0.0004566,seven_point_per_channel
3,10153,2,0,0,15,15,1,6314.536797,420.9691198,28512.6840017,89,80,4,0,35,0.0006008,seven_point_per_channel
3,10154,2,0,0,10,10,1,3745.166926,374.5166926,14780.8346362,124,119,0,0,21,0.0003698,seven_point_per_channel
3,10155,2,0,0,16,16,1,6305.660907,394.103806688,28698.3045354,82,70,2,0,41,0.0006992,upper_bound_16
3,10156,2,0,0,11,11,1,5641.84445,512.89495,25104.2222526,95,88,1,0,26,0.0004561,seven_point_per_channel
3,10157,2,0,0,16,16,1,5620.576055,351.286003438,25777.8802946,65,57,1,0,37,0.0007104,upper_bound_16
3,10158,2,0,0,15,15,1,5184.346296,345.6230864,22906.7314856,89,83,0,0,32,0.0005723,seven_point_per_channel
3,10159,2,0,0,11,11,1,5172.074654,470.188604909,22675.3732746,98,92,0,0,25,0.0004466,seven_point_per_channel
3,10160,2,0,0,14,14,1,5385.728124,384.694866,23738.6406205,95,90,1,0,29,0.0005026,seven_point_per_channel
3,10161,2,0,0,12,12,1,5263.284618,438.6070515,22881.4231028,105,99,1,0,28,0.0004829,seven_point_per_channel
3,10162,2,0,0,14,14,1,6919.552882,494.253777286,31467.7644095,94,86,0,0,33,0.0005693,seven_point_per_channel
3,10163,2,0,0,10,10,1,4398.804815,439.8804815,18599.0240773,105,98,2,0,23,0.0003995,seven_point_per_channel
3,10164,2,0,0,15,15,1,6223.032679,414.868845267,27810.1634073,99,91,0,0,34,0.0005955,seven_point_per_channel
3,10165,2,0,0,10,10,1,4052.153799,405.2153799,16835.7689997,106,102,1,0,21,0.0003692,seven_point_per_channel
3,10166,2,0,0,13,13,1,5776.586183,444.352783308,25162.9309298,113,105,3,0,32,0.0005562,seven_point_per_channel
3,10167,2,0,0,12,12,1,5280.863551,440.071962583,23364.3177478,92,88,0,0,25,0.0004383,seven_point_per_channel
3,10168,2,0,0,16,16,1,6122.908016,382.681751,27899.5400847,78,73,0,0,33,0.000569,upper_bound_16
3,10169,2,0,0,14,14,1,5533.248536,395.232038286,24591.2427024,92,85,0,0,31,0.0005362,seven_point_per_channel
3,10170,2,0,0,14,14,1,5880.29473,420.021052143,26376.4736543,90,82,1,0,33,0.000569,seven_point_per_channel
3,10171,2,0,0,11,11,1,5173.723176,470.338470545,22638.6158807,99,90,2,0,27,0.0004627,seven_point_per_channel
3,10172,2,0,0,10,10,1,4691.147427,469.1147427,20050.7371463,106,98,1,0,25,0.0004297,seven_point_per_channel
3,10173,2,0,0,14,14,1,5776.128486,412.580606143,25960.6424263,86,78,2,0,32,0.0006846,seven_point_per_channel
3,10174,2,0,0,16,16,1,5714.603071,357.162691938,25783.0153468,81,73,0,0,38,0.0006596,upper_bound_16
3,10175,2,0,0,15,15,1,6302.615046,420.1743364,28278.0752286,96,92,0,0,33,0.000573,seven_point_per_channel
3,10176,2,0,0,16,16,1,6116.478559,382.279909938,27722.3927914,82,79,1,0,34,0.0005934,upper_bound_16
3,10177,2,0,0,11,11,1,4695.25266,426.841150909,20216.2633027,100,94,1,0,25,0.000429,seven_point_per_channel
3,10178,2,0,0,11,11,1,4532.092596,412.008417818,19610.4629721,94,85,0,0,25,0.0004349,seven_point_per_channel
3,10179,2,0,0,12,12,1,4577.360685,381.44672375,19441.8034295,105,104,0,0,24,0.0004233,seven_point_per_channel
3,10180,2,0,0,10,10,1,4627.345141,462.7345141,19496.7257172,113,110,1,0,21,0.0003739,seven_point_per_channel
3,10181,2,0,0,10,10,1,4475.130048,447.5130048,19085.650225,102,98,0,0,21,0.0003688,seven_point_per_channel
3,10182,2,0,0,13,13,1,5359.306606,412.254354308,23621.5330337,96,90,0,0,29,0.0005049,seven_point_per_channel
3,10183,2,0,0,12,12,1,5078.582568,423.215214,21927.9128464,106,103,0,0,25,0.0004394,seven_point_per_channel
3,10184,2,0,0,10,10,1,4774.328249,477.4328249,20131.6412539,117,113,0,0,22,0.0003868,seven_point_per_channel
3,10185,2,0,0,11,11,1,5139.620231,467.238202818,22313.1011622,104,96,2,0,25,0.0004383,seven_point_per_channel
3,10186,2,0,0,14,14,1,5592.164952,399.440353714,24825.8247617,94,87,0,0,32,0.0005508,seven_point_per_channel
3,10187,2,0,0,11,11,1,5223.863942,474.896722,22719.3197219,105,97,1,0,28,0.0004752,seven_point_per_channel
3,10188,2,0,0,13,13,1,5212.10345,400.931034615,22220.5172482,117,109,3,0,31,0.0005418,seven_point_per_channel
3,10189,2,0,0,12,12,1,4615.823594,384.651966167,19554.1179874,108,105,0,0,25,0.0004382,seven_point_per_channel
3,10190,2,0,0,15,15,1,6176.605339,411.773689267,27798.0267022,91,81,2,0,38,0.0006761,seven_point_per_channel
3,10191,2,0,0,10,10,1,5392.941629,539.2941629,23689.7081402,102,95,0,0,24,0.0004519,seven_point_per_channel
3,10192,2,0,0,15,15,1,5612.119135,374.141275667,24925.5956839,93,87,0,0,34,0.0005869,seven_point_per_channel
3,10193,2,0,0,13,13,1,5212.971781,400.997829308,22964.8589199,93,87,1,0,30,0.0005167,seven_point_per_channel
3,10194,2,0,0,11,11,1,4201.290122,381.935465636,17781.450622,99,95,0,0,23,0.0004025,seven_point_per_channel
3,10195,2,0,0,15,15,1,5736.712171,382.447478067,25543.5608433,93,85,1,0,34,0.0005905,seven_point_per_channel
3,10196,2,0,0,16,16,1,5829.179094,364.323693375,26030.8954841,91,85,1,0,35,0.0006107,upper_bound_16
3,10197,2,0,0,14,14,1,5557.125369,396.937526357,24450.6268609,100,94,1,0,32,0.0005544,seven_point_per_channel
3,10198,2,0,0,12,12,1,4936.056612,411.338051,21650.2830727,92,86,0,0,26,0.0004529,seven_point_per_channel
3,10199,2,0,0,12,12,1,4944.047056,412.003921333,21530.235279,97,90,1,0,27,0.0004725,seven_point_per_channel
3,10200,2,0,0,16,16,1,6269.83075,391.864421875,27914.1537541,102,97,0,0,34,0.0005888,upper_bound_16
4,10001,2,0,0,12,12,1,14789.670374,1232.47253117,63268.3518657,351,315,2,1,28,0.0006983,convex_mesh_per_channel
4,10002,2,0,0,14,14,1,15302.103299,1093.0073785,66300.5165133,289,257,90,2,28,0.0007179,convex_mesh_per_channel
4,10003,2,0,0,10,10,1,14970.446241,1497.0446241,62402.2310999,376,344,72,1,24,0.0005882,convex_mesh_per_channel
4,10004,2,0,0,11,11,1,14363.843852,1305.80398655,60884.2192672,360,332,0,0,24,0.0005856,convex_mesh_per_channel
4,10005,2,0,0,11,11,1,14615.327092,1328.66609927,59791.6354928,432,400,14,1,23,0.0005727,convex_mesh_per_channel
4,10006,2,0,0,13,13,1,14464.632249,1112.66401915,63218.1612535,298,266,0,0,28,0.0006459,convex_mesh_per_channel
4,10007,2,0,0,11,11,1,13707.292326,1246.11748418,57686.4616438,357,330,0,0,23,0.0005785,convex_mesh_per_channel
4,10008,2,0,0,12,12,1,15686.715879,1307.22632325,68158.5793941,330,297,16,1,29,0.0006525,convex_mesh_per_channel
4,10009,2,0,0,11,11,1,15061.605867,1369.236897,63128.0292933,385,354,34,1,23,0.0005631,convex_mesh_per_channel
4,10010,2,0,0,12,12,1,15149.225498,1262.43545817,63851.1274315,376,340,33,2,23,0.0005629,convex_mesh_per_channel
4,10011,2,0,0,11,11,1,15661.999716,1423.818156,65154.9986444,401,358,71,3,23,0.0005609,convex_mesh_per_channel
4,10012,2,0,0,14,14,1,14369.807509,1026.41482207,60954.0375561,356,329,0,0,31,0.0007022,convex_mesh_per_channel
4,10013,2,0,0,14,14,1,14230.787865,1016.4848475,61853.9393347,303,275,0,0,30,0.000679,convex_mesh_per_channel
4,10014,2,0,0,10,10,1,15871.665481,1587.1665481,63718.3274205,467,434,103,3,19,0.0004987,convex_mesh_per_channel
4,10015,2,0,0,12,12,1,15240.019883,1270.00165692,62105.099432,456,431,16,1,23,0.0005786,convex_mesh_per_channel
4,10016,2,0,0,14,14,1,14522.175417,1037.29824407,62450.8771058,332,299,1,1,30,0.0006822,convex_mesh_per_channel
4,10017,2,0,0,15,15,1,15231.426789,1015.4284526,66947.1339651,300,267,0,0,37,0.0008381,convex_mesh_per_channel
4,10018,2,0,0,10,10,1,16546.58325,1654.658325,67157.9160785,439,402,156,3,20,0.0005262,convex_mesh_per_channel
4,10019,2,0,0,14,14,1,15343.84057,1095.98861214,65269.2029211,360,324,32,2,28,0.0006612,convex_mesh_per_channel
4,10020,2,0,0,16,16,1,11733.079838,733.317489875,51270.399199,235,206,6,1,37,0.0007928,upper_bound_16
4,10021,2,0,0,13,13,1,15081.930304,1160.14848492,65479.6515275,325,296,0,0,29,0.0006616,convex_mesh_per_channel
4,10022,2,0,0,11,11,1,15283.93924,1389.44902182,64589.6960385,348,313,86,1,24,0.0005861,convex_mesh_per_channel
4,10023,2,0,0,16,16,1,14849.147239,928.071702437,63300.7361028,331,289,55,4,33,0.0007465,upper_bound_16
4,10024,2,0,0,15,15,1,16122.72873,1074.848582,72538.6436469,262,227,1,0,34,0.0007533,convex_mesh_per_channel
