problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10021,0,0,0,13,13,1,4478.829435,344.525341154,19214.1471868,97,86,0,0,34,0.0002983,seven_point_per_channel
3,10022,0,0,0,11,11,1,4067.696526,369.790593273,16903.4826262,107,97,0,0,26,0.0002304,seven_point_per_channel
3,10023,0,0,0,16,16,1,4794.118494,299.632405875,21110.5924838,84,72,0,0,40,0.0003508,upper_bound_16
3,10024,0,0,0,15,15,1,4291.300696,286.086713067,18521.5034852,87,77,0,0,35,0.0003124,seven_point_per_channel
3,10025,0,0,0,14,14,1,4433.768393,316.697742357,18663.8419643,107,96,0,0,36,0.0003104,seven_point_per_channel
3,10026,0,0,0,12,12,1,4626.604186,385.550348833,19733.0209343,105,95,0,0,32,0.0002802,seven_point_per_channel
3,10027,0,0,0,15,15,1,4835.381922,322.3587948,21041.9096153,94,82,0,0,38,0.0003371,seven_point_per_channel
3,10028,0,0,0,11,11,1,4127.643671,375.240333727,17363.2183703,102,90,0,0,30,0.0002586,seven_point_per_channel
3,10029,0,0,0,14,14,1,4610.484455,329.320318214,19587.4222737,106,93,0,0,37,0.0003248,seven_point_per_channel
3,10030,0,0,0,12,12,1,4129.907047,344.158920583,17379.5352382,101,89,0,0,32,0.0002739,seven_point_per_channel
3,10031,0,0,0,14,14,1,4571.204443,326.514603071,19811.0221982,92,79,0,0,36,0.000313,seven_point_per_channel
3,10032,0,0,0,11,11,1,3853.838302,350.348936545,15774.1915107,109,99,0,0,30,0.0002587,seven_point_per_channel
3,10033,0,0,0,15,15,1,4312.627484,287.508498933,18368.1374261,96,84,0,0,38,0.0003344,seven_point_per_channel
3,10034,0,0,0,13,13,1,4270.024007,328.463385154,18140.1200307,98,87,0,0,33,0.0003223,seven_point_per_channel
3,10035,0,0,0,15,15,1,5000.92863,333.395242,21499.643166,107,91,0,0,43,0.000375,seven_point_per_channel
3,10036,0,0,0,11,11,1,4118.003715,374.363974091,17130.0185739,108,97,0,0,29,0.0002481,seven_point_per_channel
3,10037,0,0,0,13,13,1,3973.43694,305.648995385,16867.1847141,91,80,0,0,31,0.0002805,seven_point_per_channel
3,10038,0,0,0,12,12,1,4510.917111,375.90975925,19129.5855674,106,95,0,0,31,0.0002713,seven_point_per_channel
3,10039,0,0,0,10,10,1,3750.561345,375.0561345,15272.806723,109,101,0,0,23,0.0002082,seven_point_per_channel
3,10040,0,0,0,16,16,1,5044.261784,315.2663615,21856.308935,102,83,0,0,47,0.0004013,upper_bound_16
3,10041,0,0,0,15,15,1,4692.031594,312.802106267,20525.1579768,87,77,0,0,36,0.0003161,seven_point_per_channel
3,10042,0,0,0,12,12,1,4575.005251,381.250437583,19620.0262644,100,91,0,0,29,0.0002574,seven_point_per_channel
3,10043,0,0,0,13,13,1,4511.71845,347.055265385,19243.5922401,101,93,0,0,28,0.0002475,seven_point_per_channel
3,10044,0,0,0,13,13,1,4217.252831,324.404063923,17966.2641514,95,84,0,0,32,0.0002756,seven_point_per_channel
3,10045,0,0,0,16,16,1,4331.451885,270.715742813,18937.2594309,80,64,0,0,44,0.0004584,upper_bound_16
3,10046,0,0,0,10,10,1,4228.790831,422.8790831,17733.954158,107,97,0,0,27,0.0002341,seven_point_per_channel
3,10047,0,0,0,13,13,1,5497.24995,422.865380769,23821.249755,113,103,0,0,33,0.0002863,seven_point_per_channel
3,10048,0,0,0,11,11,1,3992.948415,362.995310455,16444.7420857,109,104,0,0,24,0.000212,seven_point_per_channel
3,10049,0,0,0,12,12,1,4341.876526,361.823043833,18149.3826231,110,102,0,0,29,0.0002546,seven_point_per_channel
3,10050,0,0,0,14,14,1,5083.623246,363.115946143,22033.1162404,104,87,0,0,43,0.0003648,seven_point_per_channel
3,10051,0,0,0,15,15,1,4858.075464,323.8716976,20660.3773208,110,101,0,0,36,0.0003156,seven_point_per_channel
3,10052,0,0,0,16,16,1,4689.363662,293.085228875,20296.8183294,94,80,0,0,43,0.0003706,upper_bound_16
3,10053,0,0,0,12,12,1,4460.165659,371.680471583,19005.8283022,102,89,0,0,30,0.0002604,seven_point_per_channel
3,10054,0,0,0,11,11,1,4115.418214,374.128928545,17362.0910682,100,88,0,0,29,0.0002506,seven_point_per_channel
3,10055,0,0,0,14,14,1,4316.773412,308.340958,18758.8670733,84,75,0,0,32,0.0003425,seven_point_per_channel
3,10056,0,0,0,10,10,1,4040.39986,404.039986,16561.9993134,114,108,0,0,24,0.0002192,seven_point_per_channel
3,10057,0,0,0,10,10,1,4246.617534,424.6617534,17923.087676,104,92,0,0,25,0.0002194,seven_point_per_channel
3,10058,0,0,0,13,13,1,5041.726783,387.825137154,21693.6339215,107,103,0,0,29,0.0002592,seven_point_per_channel
3,10059,0,0,0,16,16,1,4810.464091,300.654005687,20767.3204685,98,87,0,0,38,0.0003385,upper_bound_16
3,10060,0,0,0,15,15,1,4317.838799,287.855919933,18209.1940088,102,91,0,0,38,0.0003259,seven_point_per_channel
3,10061,0,0,0,10,10,1,4014.966167,401.4966167,16874.8308288,100,90,0,0,25,0.0002244,seven_point_per_channel
3,10062,0,0,0,11,11,1,4467.432184,406.130198545,18707.1609315,113,106,0,0,25,0.0002198,seven_point_per_channel
3,10063,0,0,0,10,10,1,4120.064076,412.0064076,17210.3203817,106,98,0,0,24,0.0002096,seven_point_per_channel
3,10064,0,0,0,15,15,1,4792.556748,319.5037832,20582.7837578,102,91,0,0,36,0.0003141,seven_point_per_channel
3,10065,0,0,0,16,16,1,5306.844532,331.67778325,23299.2226679,98,77,0,0,48,0.0004052,upper_bound_16
3,10066,0,0,0,11,11,1,4342.964968,394.814997091,18484.8248352,100,91,0,0,28,0.0002425,seven_point_per_channel
3,10067,0,0,0,13,13,1,4395.953011,338.150231615,18759.7650711,98,89,0,0,32,0.0002783,seven_point_per_channel
3,10068,0,0,0,11,11,1,4508.776888,409.888808,18813.8844464,117,106,0,0,29,0.0002506,seven_point_per_channel
3,10069,0,0,0,16,16,1,4754.858099,297.178631188,20789.2905017,88,77,0,0,39,0.0003403,upper_bound_16
3,10070,0,0,0,15,15,1,5409.346892,360.623126133,23326.7344673,113,104,0,0,38,0.000327,seven_point_per_channel
3,10071,0,0,0,14,14,1,4219.435547,301.388253357,17817.1777492,99,91,0,0,32,0.0002801,seven_point_per_channel
3,10072,0,0,0,14,14,1,4523.933134,323.138081,19569.6656754,92,80,0,0,35,0.0003014,seven_point_per_channel
3,10073,0,0,0,15,15,1,4480.6652,298.711013333,19273.3259999,94,81,0,0,37,0.0003212,seven_point_per_channel
3,10074,0,0,0,11,11,1,4415.697456,401.427041455,18578.4872902,109,100,0,0,28,0.0002391,seven_point_per_channel
3,10075,0,0,0,11,11,1,4433.713143,403.064831182,18748.5657336,107,94,0,0,31,0.0002676,seven_point_per_channel
3,10076,0,0,0,12,12,1,4408.614859,367.384571583,18673.0742909,104,94,0,0,30,0.0002968,seven_point_per_channel
3,10077,0,0,0,10,10,1,3758.776689,375.8776689,15288.8834699,110,101,0,0,26,0.0002417,seven_point_per_channel
3,10078,0,0,0,13,13,1,4585.348765,352.719135769,19211.743826,115,103,0,0,35,0.0003048,seven_point_per_channel
3,10079,0,0,0,16,16,1,4763.550447,297.721902937,20887.7522267,87,71,0,0,42,0.0003636,upper_bound_16
3,10080,0,0,0,10,10,1,4250.044535,425.0044535,17635.2226753,114,103,0,0,27,0.000271,seven_point_per_channel
3,10081,0,0,0,16,16,1,5568.921289,348.057580562,24289.606452,107,96,0,0,40,0.0003423,upper_bound_16
3,10082,0,0,0,14,14,1,4858.559686,347.039977571,21362.7984417,88,76,0,0,36,0.0003099,seven_point_per_channel
3,10083,0,0,0,11,11,1,4498.118847,408.919895182,18350.5942427,130,123,0,0,27,0.0002356,seven_point_per_channel
3,10084,0,0,0,13,13,1,4724.634236,363.433402769,20488.1711863,95,87,0,0,29,0.0002541,seven_point_per_channel
3,10085,0,0,0,10,10,1,3677.154093,367.7154093,15170.7704624,100,93,0,0,24,0.000207,seven_point_per_channel
3,10086,0,0,0,11,11,1,4099.744974,372.704088545,16993.7248821,109,101,0,0,25,0.0002188,seven_point_per_channel
3,10087,0,0,0,16,16,1,5193.635369,324.602210562,22533.1768491,103,92,0,0,37,0.0003237,upper_bound_16
3,10088,0,0,0,15,15,1,4767.460084,317.830672267,20762.3004478,92,80,0,0,35,0.0003047,seven_point_per_channel
3,10089,0,0,0,14,14,1,4612.913344,329.493810286,19949.5667274,94,83,0,0,35,0.000301,seven_point_per_channel
3,10090,0,0,0,15,15,1,4864.552923,324.3035282,21082.7646234,98,83,0,0,40,0.0003437,seven_point_per_channel
3,10091,0,0,0,16,16,1,5109.113062,319.319566375,22460.5653111,91,82,0,0,39,0.0003345,upper_bound_16
3,10092,0,0,0,14,14,1,4652.598684,332.328477429,20182.9934232,93,81,0,0,36,0.0003066,seven_point_per_channel
3,10093,0,0,0,16,16,1,4399.102304,274.943894,18905.511512,91,83,0,0,36,0.0003162,upper_bound_16
3,10094,0,0,0,14,14,1,4952.566064,353.754718857,21527.830332,98,87,0,0,35,0.0002984,seven_point_per_channel
3,10095,0,0,0,15,15,1,5263.180203,350.8786802,22975.9010311,101,88,0,0,40,0.0003396,seven_point_per_channel
3,10096,0,0,0,14,14,1,4417.429263,315.530661643,18752.1463339,101,92,0,0,30,0.0002608,seven_point_per_channel
3,10097,0,0,0,16,16,1,5098.37311,318.648319375,22346.8655544,94,79,0,0,43,0.0005214,upper_bound_16
3,10098,0,0,0,11,11,1,4405.677844,400.516167636,18433.3892318,113,99,0,0,32,0.0002733,seven_point_per_channel
3,10099,0,0,0,14,14,1,4680.13793,334.295566429,20015.689663,103,92,0,0,35,0.0003063,seven_point_per_channel
3,10100,0,0,0,16,16,1,4911.632236,306.97701475,21353.161188,95,86,0,0,37,0.0003209,upper_bound_16
3,10101,0,0,0,13,13,1,4543.082912,349.467916308,19530.4145647,97,87,0,0,31,0.0002742,seven_point_per_channel
3,10102,0,0,0,14,14,1,4659.231156,332.802225429,19771.1557907,108,95,0,0,38,0.0003288,seven_point_per_channel
3,10103,0,0,0,10,10,1,3449.472266,344.9472266,13597.361341,115,105,0,0,27,0.0002352,seven_point_per_channel
3,10104,0,0,0,14,14,1,4889.639024,349.259930286,21433.1951178,90,83,0,0,30,0.0002715,seven_point_per_channel
3,10105,0,0,0,11,11,1,4020.044279,365.458570818,16335.2214032,118,108,0,0,27,0.000231,seven_point_per_channel
3,10106,0,0,0,12,12,1,4738.520948,394.876745667,20122.6047451,111,99,0,0,33,0.0002774,seven_point_per_channel
3,10107,0,0,0,15,15,1,4849.167758,323.277850533,20575.8387921,111,104,0,0,33,0.0002882,seven_point_per_channel
3,10108,0,0,0,12,12,1,4721.015358,393.4179465,20290.0767981,102,93,0,0,29,0.0002515,seven_point_per_channel
3,10109,0,0,0,15,15,1,4782.150989,318.810065933,20645.7549479,98,88,0,0,35,0.0003165,seven_point_per_channel
3,10110,0,0,0,12,12,1,4240.996354,353.416362833,17519.9817752,115,102,0,0,32,0.0002696,seven_point_per_channel
3,10111,0,0,0,13,13,1,4594.103907,353.392608231,19695.5195562,100,90,0,0,33,0.0002854,seven_point_per_channel
3,10112,0,0,0,13,13,1,4731.929059,363.994543,20074.6453137,111,97,0,0,39,0.0003257,seven_point_per_channel
3,10113,0,0,0,15,15,1,4910.449399,327.363293267,21117.2470011,104,92,0,0,40,0.0003358,seven_point_per_channel
3,10114,0,0,0,12,12,1,5045.976522,420.4980435,21629.8826229,113,95,0,0,38,0.0003417,seven_point_per_channel
3,10115,0,0,0,15,15,1,5149.22924,343.281949333,21961.1462057,116,102,0,0,36,0.0003141,seven_point_per_channel
3,10116,0,0,0,12,12,1,4945.216482,412.1013735,21146.0824171,111,101,0,0,29,0.0002498,seven_point_per_channel
3,10117,0,0,0,13,13,1,4568.339851,351.410757769,19336.6992626,108,96,0,1,35,0.0003109,seven_point_per_channel
3,10118,0,0,0,11,11,1,4321.156471,392.832406455,18010.7823625,113,99,0,0,30,0.0002557,seven_point_per_channel
3,10119,0,0,0,12,12,1,4285.720025,357.143335417,17878.6001363,110,100,0,0,31,0.0002671,seven_point_per_channel
3,10120,0,0,0,11,11,1,4393.255661,399.386878273,18366.2783018,113,100,0,0,31,0.000267,seven_point_per_channel
3,10121,0,0,0,13,13,1,4718.33283,362.948679231,20296.664165,101,89,0,0,33,0.0002843,seven_point_per_channel
3,10122,0,0,0,14,14,1,4788.912535,342.065181071,20769.5626778,96,85,0,0,35,0.0003024,seven_point_per_channel
3,10123,0,0,0,11,11,1,4102.653282,372.968480182,17278.2664175,100,92,0,0,27,0.0002315,seven_point_per_channel
3,10124,0,0,0,14,14,1,5024.39922,358.885658571,21821.9960958,100,90,0,0,35,0.0002986,seven_point_per_channel
3,10125,0,0,0,15,15,1,4466.500389,297.7666926,19067.5019565,99,83,0,1,43,0.0003703,seven_point_per_channel
3,10126,0,0,0,10,10,1,3928.783543,392.8783543,16303.9176993,105,93,0,0,27,0.0002288,seven_point_per_channel
3,10127,0,0,0,15,15,1,5460.158532,364.0105688,23795.7926497,107,91,0,0,40,0.0003729,seven_point_per_channel
3,10128,0,0,0,15,15,1,4762.209398,317.480626533,20691.0469937,94,79,0,0,41,0.0004152,seven_point_per_channel
3,10129,0,0,0,11,11,1,4078.832928,370.802993455,16494.1646472,122,115,0,0,28,0.0002622,seven_point_per_channel
3,10130,0,0,0,16,16,1,5053.662334,315.853895875,22098.3116738,94,84,0,0,40,0.0003516,upper_bound_16
3,10131,0,0,0,11,11,1,4323.413705,393.037609545,17742.0685255,121,115,0,0,26,0.000228,seven_point_per_channel
3,10132,0,0,0,14,14,1,4992.935126,356.638223286,21949.6756311,91,78,0,0,36,0.0003267,seven_point_per_channel
3,10133,0,0,0,13,13,1,4272.92497,328.686536154,17939.6248503,105,95,0,0,28,0.0002933,seven_point_per_channel
3,10134,0,0,0,15,15,1,4805.600298,320.3733532,20738.0014952,99,88,0,0,38,0.0003266,seven_point_per_channel
3,10135,0,0,0,11,11,1,4012.042883,364.731171182,16855.2144236,99,91,0,0,25,0.0002191,seven_point_per_channel
3,10136,0,0,0,12,12,1,3896.491398,324.7076165,16342.456979,97,83,0,0,32,0.0002733,seven_point_per_channel
3,10137,0,0,0,15,15,1,4237.562574,282.5041716,17902.8128768,99,87,0,0,37,0.0003166,seven_point_per_channel
3,10138,0,0,0,13,13,1,4784.777567,368.059812846,20893.8878318,92,81,0,0,33,0.0003337,seven_point_per_channel
3,10139,0,0,0,12,12,1,4781.346154,398.445512833,20376.7307777,109,101,0,0,30,0.0002896,seven_point_per_channel
3,10140,0,0,0,12,12,1,4528.351064,377.362588667,19106.7553285,109,102,0,0,28,0.0002626,seven_point_per_channel
3,10141,0,0,0,11,11,1,3824.543257,347.685750636,15982.7162825,97,88,0,0,26,0.0002386,seven_point_per_channel
3,10142,0,0,0,14,14,1,4585.46545,327.533246429,19647.3272477,100,86,0,0,37,0.000313,seven_point_per_channel
3,10143,0,0,0,11,11,1,4597.678732,417.970793818,19478.39367,109,102,0,0,27,0.0002343,seven_point_per_channel
3,10144,0,0,0,13,13,1,4955.690961,381.206997,21293.4548027,107,97,0,0,35,0.0003042,seven_point_per_channel
3,10145,0,0,0,10,10,1,4358.82957,435.882957,18064.14786,117,111,0,0,25,0.0002602,seven_point_per_channel
3,10146,0,0,0,14,14,1,4159.504377,297.1074555,17457.5218843,101,93,0,0,33,0.0002847,seven_point_per_channel
3,10147,0,0,0,11,11,1,4357.40269,396.127517273,18352.013451,107,97,0,0,27,0.0002307,seven_point_per_channel
3,10148,0,0,0,14,14,1,4760.774033,340.055288071,20618.870178,96,87,0,0,34,0.0002951,seven_point_per_channel
3,10149,0,0,0,13,13,1,4145.517768,318.885982154,17867.5888381,87,72,0,0,34,0.0002925,seven_point_per_channel
3,10150,0,0,0,10,10,1,3895.312933,389.5312933,16146.5646725,104,96,0,0,24,0.0002412,seven_point_per_channel
3,10151,0,0,0,15,15,1,5063.973155,337.598210333,22194.8657808,94,80,0,0,41,0.0003526,seven_point_per_channel
3,10152,0,0,0,12,12,1,3795.400146,316.2833455,15602.0007272,104,95,0,0,26,0.0002358,seven_point_per_channel
3,10153,0,0,0,15,15,1,4883.531216,325.568747733,21207.6560893,97,82,0,0,40,0.0003437,seven_point_per_channel
3,10154,0,0,0,10,10,1,3836.415647,383.6415647,15192.0782347,126,118,0,0,25,0.0002147,seven_point_per_channel
3,10155,0,0,0,16,16,1,4738.796196,296.17476225,20723.9809909,88,74,0,0,41,0.0003494,upper_bound_16
3,10156,0,0,0,11,11,1,4251.857439,386.532494455,17934.2871999,104,90,0,0,31,0.0002624,seven_point_per_channel
3,10157,0,0,0,16,16,1,4136.79847,258.549904375,18138.9923592,74,59,0,0,44,0.0003689,upper_bound_16
3,10158,0,0,0,15,15,1,4440.867638,296.057842533,19299.3382016,87,71,0,0,40,0.0003492,seven_point_per_channel
3,10159,0,0,0,11,11,1,4162.592691,378.417517364,17392.9634688,107,94,0,1,31,0.0003379,seven_point_per_channel
3,10160,0,0,0,14,14,1,4536.779586,324.055684714,19713.8979362,89,79,0,0,32,0.0002813,seven_point_per_channel
3,10161,0,0,0,12,12,1,4001.393895,333.44949125,16671.9694752,103,92,0,0,32,0.0002688,seven_point_per_channel
3,10162,0,0,0,14,14,1,4938.949473,352.782105214,21464.7473706,98,86,0,0,38,0.0003238,seven_point_per_channel
3,10163,0,0,0,10,10,1,3888.975635,388.8975635,16244.8781722,100,90,0,0,26,0.0002249,seven_point_per_channel
3,10164,0,0,0,15,15,1,5200.406627,346.693775133,22682.033138,100,89,0,0,36,0.0003122,seven_point_per_channel
3,10165,0,0,0,10,10,1,3716.71545,371.671545,14968.5772559,114,103,0,0,25,0.0002182,seven_point_per_channel
3,10166,0,0,0,13,13,1,4770.966687,366.997437462,20469.8334458,104,92,0,0,35,0.0003076,seven_point_per_channel
3,10167,0,0,0,12,12,1,3797.047447,316.420620583,15540.2372346,106,99,0,0,27,0.0002379,seven_point_per_channel
3,10168,0,0,0,16,16,1,4801.123333,300.070208312,20805.6166659,95,85,0,0,38,0.0003251,upper_bound_16
3,10169,0,0,0,14,14,1,4686.700893,334.7643495,20328.5044756,94,81,0,0,35,0.000299,seven_point_per_channel
3,10170,0,0,0,14,14,1,4944.295501,353.163964357,21731.4774992,90,78,0,0,35,0.0003547,seven_point_per_channel
3,10171,0,0,0,11,11,1,4320.650548,392.786413455,18328.2527429,102,90,0,0,30,0.0003192,seven_point_per_channel
3,10172,0,0,0,10,10,1,3756.392473,375.6392473,15356.962365,107,100,0,0,23,0.0002061,seven_point_per_channel
3,10173,0,0,0,14,14,1,4824.85015,344.632153571,20929.2507535,97,84,0,0,38,0.0003209,seven_point_per_channel
3,10174,0,0,0,16,16,1,4698.409444,293.65059025,20477.0472058,90,73,0,0,47,0.0003991,upper_bound_16
3,10175,0,0,0,15,15,1,5454.611569,363.640771267,23778.0578437,106,94,0,0,36,0.0003403,seven_point_per_channel
3,10176,0,0,0,16,16,1,5118.278769,319.892423062,22541.3938411,90,80,0,0,41,0.0003498,upper_bound_16
3,10177,0,0,0,11,11,1,4025.346394,365.940581273,16746.731981,105,96,0,0,28,0.0002387,seven_point_per_channel
3,10178,0,0,0,11,11,1,4057.594658,368.872241636,17272.9733086,93,83,0,0,27,0.0002339,seven_point_per_channel
3,10179,0,0,0,12,12,1,4248.926597,354.077216417,17734.6330007,109,97,0,0,33,0.000283,seven_point_per_channel
3,10180,0,0,0,10,10,1,3974.800174,397.4800174,16034.0008787,121,113,0,0,25,0.0002516,seven_point_per_channel
3,10181,0,0,0,10,10,1,4150.269476,415.0269476,17191.3473743,112,102,0,0,25,0.0002354,seven_point_per_channel
3,10182,0,0,0,13,13,1,4436.265045,341.251157308,19121.3252142,93,82,0,0,31,0.000272,seven_point_per_channel
3,10183,0,0,0,12,12,1,4820.872961,401.739413417,20639.3648164,107,98,0,0,30,0.0002611,seven_point_per_channel
3,10184,0,0,0,10,10,1,4017.245983,401.7245983,16246.2299177,121,113,0,0,27,0.000227,seven_point_per_channel
3,10185,0,0,0,11,11,1,4550.336793,413.666981182,19336.6839625,107,93,0,0,31,0.0002592,seven_point_per_channel
3,10186,0,0,0,14,14,1,5037.715214,359.836801,21958.5760804,98,86,0,0,36,0.0003048,seven_point_per_channel
3,10187,0,0,0,11,11,1,4271.743703,388.340336636,17923.7185176,107,97,0,0,29,0.000252,seven_point_per_channel
3,10188,0,0,0,13,13,1,4576.809875,352.062298077,19279.0493827,111,101,0,0,30,0.0002636,seven_point_per_channel
3,10189,0,0,0,12,12,1,4336.461089,361.371757417,17977.3054595,115,106,0,0,30,0.0002587,seven_point_per_channel
3,10190,0,0,0,15,15,1,4427.942604,295.1961736,19164.7130338,89,75,0,0,42,0.000489,seven_point_per_channel
3,10191,0,0,0,10,10,1,3909.976382,390.9976382,15999.8819032,112,100,0,0,29,0.0002744,seven_point_per_channel
3,10192,0,0,0,15,15,1,4683.533553,312.2355702,20557.6677667,84,77,0,0,33,0.0002881,seven_point_per_channel
3,10193,0,0,0,13,13,1,4447.064848,342.081911385,18835.3242559,105,90,0,0,37,0.0003343,seven_point_per_channel
3,10194,0,0,0,11,11,1,3697.18743,336.107948182,15135.9371606,104,95,0,0,28,0.0002406,seven_point_per_channel
3,10195,0,0,0,15,15,1,4901.970336,326.7980224,21234.8516742,99,85,0,0,37,0.0003197,seven_point_per_channel
3,10196,0,0,0,16,16,1,4790.491927,299.405745438,20762.4596304,95,83,0,0,39,0.0003523,upper_bound_16
3,10197,0,0,0,14,14,1,5052.114304,360.865307429,21795.5715263,106,93,0,0,36,0.0003054,seven_point_per_channel
3,10198,0,0,0,12,12,1,3778.63112,314.885926667,15913.1556044,91,81,0,0,30,0.0002569,seven_point_per_channel
3,10199,0,0,0,12,12,1,4125.306592,343.775549333,17666.5329799,91,77,0,0,32,0.0002719,seven_point_per_channel
3,10200,0,0,0,16,16,1,4312.0075,269.50046875,18860.0375087,78,70,0,0,37,0.0003206,upper_bound_16
4,10001,0,0,0,12,12,1,10878.192109,906.516009083,44275.9605512,333,295,1,1,30,0.0004337,convex_mesh_per_channel
4,10002,0,0,0,14,14,1,11147.597678,796.256977,45797.988404,281,243,90,2,32,0.0004419,convex_mesh_per_channel
4,10003,0,0,0,10,10,1,11136.699993,1113.6699993,43213.4998649,377,343,72,1,23,0.0003599,convex_mesh_per_channel
4,10004,0,0,0,11,11,1,10478.708358,952.609850727,41848.5418083,348,314,0,0,28,0.000394,convex_mesh_per_channel
4,10005,0,0,0,11,11,1,12179.676608,1107.243328,47238.3830454,423,382,60,3,23,0.0003699,convex_mesh_per_channel
4,10006,0,0,0,13,13,1,10846.379913,834.336916385,44156.8995842,331,295,0,0,31,0.0004261,convex_mesh_per_channel
4,10007,0,0,0,11,11,1,10163.668882,923.969898364,40053.3444161,355,323,0,0,29,0.0004004,convex_mesh_per_channel
4,10008,0,0,0,12,12,1,11027.905562,918.992130167,45079.5277987,323,289,16,1,31,0.0004706,convex_mesh_per_channel
4,10009,0,0,0,11,11,1,12160.831284,1105.53011673,47904.1563104,357,320,140,2,25,0.0003914,convex_mesh_per_channel
4,10010,0,0,0,12,12,1,10739.706893,894.975574417,42213.5344035,363,323,33,2,27,0.0003931,convex_mesh_per_channel
4,10011,0,0,0,11,11,1,11417.005524,1037.90959309,45165.0277027,364,317,64,3,25,0.000386,convex_mesh_per_channel
4,10012,0,0,0,14,14,1,11384.953837,813.210988357,45744.7692072,346,310,42,1,34,0.0004695,convex_mesh_per_channel
4,10013,0,0,0,14,14,1,10569.753063,754.982361643,42893.7653251,326,291,0,0,34,0.0004667,convex_mesh_per_channel
4,10014,0,0,0,10,10,1,11685.685072,1168.5685072,43453.4253746,478,429,42,3,25,0.0003795,convex_mesh_per_channel
4,10015,0,0,0,12,12,1,11420.058294,951.6715245,44945.2915122,391,359,19,2,24,0.0003755,convex_mesh_per_channel
4,10016,0,0,0,14,14,1,10973.48165,783.820117857,46347.4082759,280,231,1,2,35,0.0005041,convex_mesh_per_channel
4,10017,0,0,0,15,15,1,11350.734925,756.715661667,48438.6746057,260,222,22,1,36,0.0005354,convex_mesh_per_channel
4,10018,0,0,0,10,10,1,12768.385054,1276.8385054,49671.9251865,410,368,122,4,22,0.0003768,convex_mesh_per_channel
4,10019,0,0,0,14,14,1,12472.967728,890.926266286,51744.8384581,296,262,104,2,30,0.0004239,convex_mesh_per_channel
4,10020,0,0,0,16,16,1,4600.203074,287.512692125,19291.0153563,111,92,5,1,40,0.0004942,upper_bound_16
4,10021,0,0,0,13,13,1,11600.239811,892.326139308,48366.1990607,318,272,0,2,30,0.0004294,convex_mesh_per_channel
4,10022,0,0,0,11,11,1,12181.081937,1107.37108518,48415.4095418,355,314,118,3,25,0.0003765,convex_mesh_per_channel
4,10023,0,0,0,16,16,1,10340.23873,646.264920625,43341.1935426,222,179,101,5,34,0.0004844,upper_bound_16
4,10024,0,0,0,15,15,1,10894.902523,726.326834867,46444.512616,262,221,0,0,37,0.0005179,convex_mesh_per_channel
