problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10192,1,0,0,15,15,1,4676.47407,311.764938,20547.3703517,83,77,0,0,32,0.0005598,seven_point_per_channel
3,10193,1,0,0,13,13,1,4427.786981,340.598998538,18898.9349175,98,90,1,0,31,0.0005717,seven_point_per_channel
3,10194,1,0,0,11,11,1,3660.788088,332.798917091,15078.9404521,99,95,0,0,23,0.0005546,seven_point_per_channel
3,10195,1,0,0,15,15,1,4873.196068,324.879737867,21215.9803342,94,85,0,0,35,0.0006065,seven_point_per_channel
3,10196,1,0,0,16,16,1,4740.169657,296.260603563,20710.8482849,87,83,0,0,34,0.0005885,upper_bound_16
3,10197,1,0,0,14,14,1,5058.002193,361.285870929,21945.0109661,100,93,2,0,32,0.0005579,seven_point_per_channel
3,10198,1,0,0,12,12,1,3750.221476,312.518456333,15871.1073841,87,81,0,0,26,0.0004495,seven_point_per_channel
3,10199,1,0,0,12,12,1,4110.149,342.512416667,17700.7450124,86,77,1,0,27,0.0004901,seven_point_per_channel
3,10200,1,0,0,16,16,1,4275.206549,267.200409313,18801.0327528,73,70,0,0,33,0.0005776,upper_bound_16
4,10001,1,0,0,12,12,1,14144.979604,1178.74830033,52744.8980451,590,532,18,1,25,0.000537,convex_mesh_per_channel
4,10002,1,0,0,14,14,1,14250.841548,1017.91725343,55854.2078036,503,435,20,2,31,0.0006348,convex_mesh_per_channel
4,10003,1,0,0,10,10,1,15024.345829,1502.4345829,53596.7291396,711,652,16,1,21,0.0004564,convex_mesh_per_channel
4,10004,1,0,0,11,11,1,14472.349388,1315.66812618,53141.7469547,642,579,0,0,26,0.000535,convex_mesh_per_channel
4,10005,1,0,0,11,11,1,15143.185717,1376.653247,53210.9285913,744,678,16,2,22,0.0004747,convex_mesh_per_channel
4,10006,1,0,0,13,13,1,13555.007299,1042.69286915,51740.0365176,531,469,6,1,28,0.0005716,convex_mesh_per_channel
4,10007,1,0,0,11,11,1,13472.939443,1224.81267664,48154.6972499,641,582,0,0,24,0.0004971,convex_mesh_per_channel
4,10008,1,0,0,12,12,1,14820.856538,1235.07137817,56159.2827003,576,517,44,1,27,0.0005486,convex_mesh_per_channel
4,10009,1,0,0,11,11,1,15734.91346,1430.44667818,59869.567324,609,547,38,1,22,0.0004652,convex_mesh_per_channel
4,10010,1,0,0,12,12,1,14550.566234,1212.54718617,52307.8311795,682,619,0,0,28,0.0005682,convex_mesh_per_channel
4,10011,1,0,0,11,11,1,15042.355948,1367.48690436,55191.7797561,636,574,65,3,22,0.0004821,convex_mesh_per_channel
4,10012,1,0,0,14,14,1,14574.791756,1041.056554,55338.958801,583,522,0,0,31,0.0006299,convex_mesh_per_channel
4,10013,1,0,0,14,14,1,13945.576986,996.112641857,55962.8849598,458,393,0,0,35,0.0006818,convex_mesh_per_channel
4,10014,1,0,0,10,10,1,15559.478355,1555.9478355,53297.3918167,812,751,13,1,23,0.0004855,convex_mesh_per_channel
4,10015,1,0,0,12,12,1,15411.940984,1284.32841533,55809.7049501,708,650,0,0,26,0.0005376,convex_mesh_per_channel
4,10016,1,0,0,14,14,1,14707.500359,1050.53573993,58472.501818,500,431,4,1,32,0.0006427,convex_mesh_per_channel
4,10017,1,0,0,15,15,1,13508.8748,900.591653333,54244.3740215,441,371,3,1,37,0.000709,convex_mesh_per_channel
4,10018,1,0,0,10,10,1,16380.305452,1638.0305452,56886.5272015,813,744,48,3,21,0.0004574,convex_mesh_per_channel
4,10019,1,0,0,14,14,1,16986.832813,1213.34520093,63404.1639058,618,558,196,3,28,0.0005879,convex_mesh_per_channel
4,10020,1,0,0,16,16,1,6795.123763,424.695235187,27720.6188003,198,166,5,1,36,0.0007623,upper_bound_16
4,10021,1,0,0,13,13,1,14613.157806,1124.089062,56475.7890484,541,482,22,1,26,0.0005443,convex_mesh_per_channel
4,10022,1,0,0,11,11,1,14904.536042,1354.957822,53892.6802236,677,614,24,1,25,0.0005246,convex_mesh_per_channel
4,10023,1,0,0,16,16,1,13697.745431,856.109089437,55633.7269046,356,297,138,4,33,0.0006702,upper_bound_16
4,10024,1,0,0,15,15,1,14158.644694,943.909646267,57323.2234936,447,378,2,0,35,0.0006962,convex_mesh_per_channel
