problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
4,10,0,0,0,14,14,1,12834.10291,916.721636429,52655.5143977,315,283,125,2,29,0.0004147,convex_mesh_per_channel
4,11,0,0,0,10,10,1,11593.311688,1159.3311688,45816.5584527,392,360,20,2,19,0.0003276,convex_mesh_per_channel
4,12,0,0,0,13,13,1,12213.04881,939.465293077,49915.243989,334,303,64,2,29,0.0004126,convex_mesh_per_channel
4,13,0,0,0,15,15,1,11880.448381,792.029892067,51517.2418919,254,217,5,1,34,0.0004535,convex_mesh_per_channel
4,14,0,0,0,11,11,1,11812.328099,1073.848009,47236.6405211,387,351,8,1,25,0.0003773,convex_mesh_per_channel
4,15,0,0,0,14,14,1,11656.156292,832.582592286,48890.7815029,296,262,22,1,31,0.0004258,convex_mesh_per_channel
4,16,0,0,0,14,14,1,10775.959289,769.711377786,45219.7964525,281,251,2,0,31,0.0004239,convex_mesh_per_channel
4,17,0,0,0,14,14,1,12466.444222,890.460301571,52022.2211129,288,255,99,1,30,0.000417,convex_mesh_per_channel
4,18,0,0,0,10,10,1,12213.86405,1221.386405,48499.3202442,401,366,31,2,20,0.0003409,convex_mesh_per_channel
4,19,0,0,0,13,13,1,10510.709377,808.516105923,43458.5468819,297,266,1,0,30,0.0004166,convex_mesh_per_channel
4,20,0,0,0,10,10,1,10619.977043,1061.9977043,41659.8852236,376,340,6,1,21,0.00034,convex_mesh_per_channel
4,21,0,0,0,10,10,1,12567.807662,1256.7807662,47439.0381108,450,420,120,3,18,0.0003266,convex_mesh_per_channel
4,22,0,0,0,14,14,1,11343.545002,810.253214429,48107.7249896,276,236,12,2,31,0.0004247,convex_mesh_per_channel
4,23,0,0,0,15,15,1,11942.295082,796.153005467,50391.4754227,284,252,39,2,31,0.0004294,convex_mesh_per_channel
4,24,0,0,0,15,15,1,11532.131808,768.8087872,49635.6590577,260,224,2,1,35,0.0004531,convex_mesh_per_channel
4,25,0,0,0,14,14,1,13411.962831,957.997345071,55024.8141254,310,277,170,3,27,0.0003944,convex_mesh_per_channel
4,26,0,0,0,10,10,1,12330.997878,1233.0997878,48689.9893284,393,365,71,2,19,0.0003336,convex_mesh_per_channel
4,27,0,0,0,14,14,1,13803.841519,985.988679929,55869.2074814,311,282,241,4,25,0.0003873,convex_mesh_per_channel
4,28,0,0,0,12,12,1,11954.136623,996.178051917,48655.6831304,343,307,47,2,25,0.0003829,convex_mesh_per_channel
4,29,0,0,0,15,15,1,13979.205849,931.9470566,58816.0291817,257,223,211,5,26,0.0004393,convex_mesh_per_channel
4,30,0,0,0,14,14,1,12536.866976,895.490498286,52449.3349195,322,289,26,2,28,0.0004187,convex_mesh_per_channel
4,31,0,0,0,15,15,1,10985.362276,732.357485067,46081.8114311,274,246,26,1,32,0.0004441,convex_mesh_per_channel
4,32,0,0,0,15,15,1,13670.779728,911.3853152,56928.8984231,264,233,219,4,28,0.0004076,convex_mesh_per_channel
4,33,0,0,0,11,11,1,12023.235563,1093.02141482,46591.1776948,386,357,121,2,23,0.0003655,convex_mesh_per_channel
4,34,0,0,0,12,12,1,11327.440859,943.953404917,46037.2043285,333,305,30,1,24,0.0003708,convex_mesh_per_channel
4,35,0,0,0,15,15,1,11031.289472,735.419298133,48326.4473548,220,191,0,0,30,0.0004362,convex_mesh_per_channel
4,36,0,0,0,10,10,1,11150.40439,1115.040439,43947.021952,390,361,0,0,21,0.0003469,convex_mesh_per_channel
4,37,0,0,0,10,10,1,12041.198775,1204.1198775,47865.9938812,388,358,40,1,21,0.0003443,convex_mesh_per_channel
4,38,0,0,0,10,10,1,11592.33158,1159.233158,46861.6579058,367,335,0,0,23,0.0003605,convex_mesh_per_channel
4,39,0,0,0,11,11,1,11339.630809,1030.87552809,46118.1540438,348,315,2,0,27,0.00039,convex_mesh_per_channel
4,40,0,0,0,13,13,1,10606.094518,815.853424462,43930.4725945,297,270,0,0,28,0.0003995,convex_mesh_per_channel
