problem,seed,method,n,directional_n,time_s,avg_s,move_m,measures,switches,miss,scans,discovery_measures,discovery_switches,Jsum,local_measures,local_switches,discovery_same_channel_savings,cpu_s
4,2710019,78,12,6,5795.922239,482.993519916667,20849.6111876234,259,244,9,21,232,221,64,27,23,11,1.222613959
4,2710020,78,10,8,6193.316728,619.3316728,20656.5836388807,321,305,34,21,304,292,94,17,13,12,0.532525292
4,2710021,78,11,1,5498.094349,499.826759,19325.4717521304,264,252,2,21,244,233,55,20,19,11,1.067512708
4,2710022,78,16,3,4580.924341,286.3077713125,17474.6217275569,163,155,12,16,134,128,70,29,27,6,1.644987708
4,2710023,78,14,13,5803.258509,414.518464928571,21721.2925491443,229,217,9,21,201,192,75,28,25,9,1.144484042
4,2710024,78,11,10,6059.381163,550.852833,21121.9058251448,294,280,10,21,272,261,83,22,19,11,0.548957333
4,2710025,78,10,8,5796.204345,579.6204345,20416.0217360008,277,263,5,21,263,250,53,14,13,13,0.331334375
4,2710026,78,11,6,6111.303764,555.573069454545,21951.5188292917,277,266,5,21,253,243,64,24,23,10,0.720923375
4,2710027,78,16,5,5643.11146,352.69446625,21235.5572865271,214,201,15,18,182,175,110,32,26,7,1.253742666
4,2710028,78,13,1,5584.999389,429.615337615385,20629.9969479611,233,223,2,21,210,200,63,23,23,10,0.915598
4,2710029,78,13,4,5572.877092,428.682853230769,20249.3854532028,244,229,3,21,218,206,71,26,23,12,1.320197917
4,2710030,78,10,5,5864.886035,586.4886035,20644.4301660778,277,262,13,21,260,245,50,17,17,15,0.669573333
4,2710031,78,11,2,5350.944047,486.449458818182,19454.7202341261,234,220,5,21,214,201,25,20,19,13,1.097015625
4,2710032,78,12,1,5530.355542,460.862961833333,20516.7777077893,229,213,3,21,206,191,38,23,22,15,1.066453708
4,2710033,78,16,12,5039.654196,314.97838725,19908.2709739997,160,148,10,19,133,123,57,27,25,10,1.592605041
4,2710034,78,10,5,6181.776722,618.1776722,22103.8836354338,280,266,15,21,259,247,49,21,19,12,0.6908445
4,2710035,78,10,9,6024.736717,602.4736717,20328.6835845319,312,301,16,21,298,287,88,14,14,11,0.392964125
4,2710036,78,10,4,5907.081304,590.7081304,20550.4065191452,286,272,15,21,268,256,58,18,16,12,0.539736375
4,2710037,78,12,7,5911.182559,492.598546583333,21540.9128030945,253,239,13,21,229,217,61,24,22,12,0.779841417
4,2710038,78,14,10,5769.994658,412.142475571429,21264.9732920649,239,228,8,21,208,198,82,31,30,10,1.411303625
4,2710039,78,13,6,6145.818865,472.755297307692,22564.0942686176,248,235,31,21,227,216,80,21,19,11,0.758626333
4,2710040,78,14,4,5867.478146,419.105581857143,22202.39078494,212,198,33,21,189,179,63,23,19,10,1.0146025
4,2710041,78,10,7,6275.770354,627.5770354,21898.8517861819,304,290,12,21,287,277,77,17,13,10,0.471987083
4,2710042,78,13,8,6753.182527,519.475579,25000.9126868694,236,223,95,21,208,197,61,28,26,11,1.302133167
4,2710043,78,11,7,5992.289182,544.753562,20561.4459123924,303,292,6,21,282,274,93,21,18,8,0.439523709
4,2710044,78,15,12,5866.970441,391.131362733333,23019.8522116755,196,184,8,21,161,152,56,35,32,9,1.58850425
4,2710045,78,14,1,5648.309825,403.450701785714,21566.5491406002,204,191,18,21,178,167,52,26,24,11,1.240436583
4,2710046,78,16,7,5426.929588,339.18309925,20814.6479408537,193,177,14,18,158,150,86,35,27,8,1.869514875
4,2710047,78,16,8,5471.908673,341.9942920625,21484.5433661556,180,168,9,17,153,144,85,27,24,9,0.788353458
4,2710048,78,16,11,5631.435169,351.9646980625,21737.1758473774,197,186,11,18,168,160,96,29,26,8,1.462996041
4,2710049,78,12,4,5855.538297,487.96152475,21192.6914845396,255,240,14,21,234,221,66,21,19,13,0.686140292
4,2710050,78,14,9,5823.308807,415.950629071429,22086.5440312004,216,208,16,21,188,181,62,28,27,7,1.563390625
4,2710051,78,16,11,5909.813607,369.3633504375,21814.0680358329,239,227,15,21,212,202,128,27,25,10,0.989883792
4,2710052,78,13,9,6382.620721,490.970824692308,24143.1036203193,240,220,23,21,214,200,67,26,20,14,0.924146125
4,2710053,78,11,5,5784.212307,525.837482454545,20506.0615531305,272,262,2,21,251,241,62,21,21,10,0.87439825
4,2710054,78,13,5,5539.167297,426.089792076923,20285.8365011411,236,222,5,21,209,197,62,27,25,12,1.070865084
4,2710055,78,10,1,5528.992353,552.8992353,19869.9617496757,249,233,9,21,234,219,24,15,14,15,0.910448875
4,2710056,78,11,3,5652.363316,513.851210545455,20501.8165774868,251,236,2,21,234,221,45,17,15,13,0.768395458
4,2710057,78,14,4,5384.860056,384.632861142857,20954.3002831129,186,173,7,21,165,153,39,21,20,12,1.058745875
4,2710058,78,11,4,5430.338258,493.667114363636,19751.6912937835,238,223,4,21,216,202,27,22,21,14,0.955925542
4,2710059,78,13,5,5707.112376,439.008644307692,20475.5618789063,256,243,8,21,232,221,85,24,22,11,0.928333208
4,2710060,78,16,15,4895.601473,305.9750920625,18408.0073764436,178,166,26,15,142,137,82,36,29,5,1.699670583
4,2710061,78,15,9,5520.644688,368.0429792,21568.2234568249,184,173,13,21,156,145,51,28,28,11,1.538057084
4,2710062,78,11,3,5417.920676,492.538243272727,20074.6033872441,225,211,4,21,203,189,14,22,22,14,1.2364125
4,2710063,78,15,9,5428.34499,361.889666,21061.7249459918,190,176,5,21,163,150,58,27,26,13,1.24217975
4,2710064,78,11,9,5902.766487,536.615135181818,21258.8324197537,261,246,15,21,241,228,52,20,18,13,0.728865209
4,2710065,78,12,6,5834.166772,486.180564333333,20300.8338482866,278,264,20,21,253,239,85,25,25,14,0.967839708
4,2710066,78,12,8,5964.660775,497.055064583333,21783.3038767725,253,238,15,21,229,217,61,24,21,12,0.9632795
4,2710067,78,10,1,5578.228531,557.8228531,19536.1426385902,269,255,7,21,252,239,42,17,16,13,0.718108167
4,2710068,78,14,9,5398.301254,385.592946714286,20921.5062825996,189,175,8,21,160,147,34,29,28,13,1.594827958
4,2710069,78,14,3,5581.776651,398.698332214286,21023.8832621811,216,203,8,21,189,178,63,27,25,11,2.172697458
4,2710070,78,13,3,5560.477705,427.729054230769,19937.3885314454,251,238,5,21,223,212,76,28,26,11,1.346599333
4,2710071,78,14,9,5922.347941,423.024852928571,21926.7396990511,243,231,7,21,223,212,97,20,19,11,0.831709125
4,2710072,78,11,1,5518.116506,501.646955090909,20030.5825342015,242,229,6,21,221,208,32,21,21,13,1.138541375
4,2710073,78,11,3,5472.819163,497.529014818182,19769.0958251536,243,228,7,21,221,208,32,22,20,13,1.013820875
4,2710074,78,14,5,5615.023269,401.073090642857,20790.1163595854,228,217,10,21,201,191,75,27,26,10,1.324468208
4,2710075,78,14,4,5166.80907,369.057790714286,19814.0453551466,191,179,0,21,165,154,39,26,25,11,1.269732083
4,2710076,78,11,1,5300.819735,481.892703181818,19194.0986809436,234,222,5,21,215,203,26,19,19,12,1.282025542
4,2710077,78,16,8,4592.478486,287.029905375,18202.3924325851,140,133,13,13,111,106,59,29,27,5,1.673741917
4,2710078,78,15,3,5861.329251,390.7552834,22151.6462757359,224,209,9,21,195,183,90,29,26,12,1.224822959
4,2710079,78,11,5,5614.676578,510.425143454545,19778.3828974357,266,256,6,21,247,237,58,19,19,10,0.813956125
4,2710080,78,13,11,5543.808995,426.446845769231,20254.0449796476,234,222,12,21,213,201,66,21,21,12,1.156280625
4,2710081,78,12,3,5425.158384,452.096532,19410.7919234749,246,235,6,21,225,214,57,21,21,11,1.186647292
4,2710082,78,13,9,5471.510173,420.885397923077,20277.5508759147,224,213,6,21,197,187,50,27,26,10,1.446874958
4,2710083,78,10,4,5941.671149,594.1671149,20893.3557391324,285,270,6,21,271,257,61,14,13,14,0.399905375
4,2710084,78,12,6,5713.431669,476.11930575,21002.1583524776,243,226,4,21,219,208,51,24,18,11,0.660008958
4,2710085,78,16,8,4448.567906,278.035494125,17207.8395167928,152,149,6,12,118,115,70,34,34,3,2.436730875
4,2710086,78,16,1,4636.79172,289.7994825,17793.958584764,167,160,1,14,136,131,80,31,29,5,1.709458708
4,2710087,78,10,8,6071.913329,607.1913329,21054.5666408694,296,283,16,21,274,264,64,22,19,10,0.859267875
4,2710088,78,12,1,5849.347236,487.445603,21791.7362322526,231,216,20,21,214,201,46,17,15,13,1.173050625
4,2710089,78,14,3,5421.324036,387.237431142857,20896.6201738443,193,183,8,21,159,150,33,34,33,9,1.939939709
4,2710090,78,12,2,5805.875801,483.822983416667,21444.3790117981,243,233,3,21,222,212,54,21,21,10,0.8443565
4,2710091,78,12,2,5725.2714,477.10595,20476.3570194281,261,247,6,21,236,225,68,25,22,11,1.043027917
4,2710092,78,16,1,4979.049783,311.1906114375,18685.2489211181,190,182,10,14,155,147,99,35,35,8,2.473724458
4,2710093,78,15,9,5670.18277,378.012184666667,21615.9138670991,210,198,8,21,186,176,81,24,22,10,1.228257667
4,2710094,78,11,1,5496.870972,499.715542909091,19999.3548559182,238,219,11,21,216,199,27,22,20,17,1.287883542
4,2710095,78,10,5,5664.508173,566.4508173,20187.5408454063,264,251,2,21,245,233,35,19,18,12,0.783841
4,2710096,78,15,14,6083.907003,405.5938002,22179.535025808,247,233,35,21,220,211,115,27,22,9,0.744731875
4,2710097,78,11,1,5629.881769,511.807433545455,20404.4088332653,247,232,9,21,231,217,42,16,15,14,0.462053625
4,2710098,78,10,3,5854.90009,585.490009,20924.5004518239,271,256,3,21,252,240,42,19,16,12,0.636538334
4,2710099,78,15,6,5654.206023,376.9470682,21796.0301234499,203,190,5,21,171,161,66,32,29,10,1.798772625
4,2710100,78,16,8,5273.749623,329.6093514375,20173.7481170121,191,180,8,17,158,150,90,33,30,8,1.284084375
4,2710101,78,11,7,6303.048573,573.004415727273,22350.2428819468,290,277,17,21,270,260,81,20,17,10,0.403303917
4,2710102,78,14,1,5668.300349,404.878596357143,21551.5017437991,209,195,16,21,189,176,63,20,19,13,1.324705917
4,2710103,78,12,5,5691.166188,474.263849,20235.830944869,262,250,8,21,241,230,73,21,20,11,0.450139417
4,2710104,78,12,5,5755.302135,479.60851125,21016.5106764892,243,229,16,21,223,210,55,20,19,13,1.385892541
4,2710105,78,13,3,5201.641625,400.126278846154,19848.2081243639,195,180,4,21,168,154,21,27,26,14,2.451474292
4,2710106,78,16,2,4163.434302,260.214643875,16362.171497021,130,128,11,11,102,100,58,28,28,2,1.703907208
4,2710107,78,11,10,6007.777595,546.161599545454,20963.8879710685,292,279,7,21,274,264,85,18,15,10,0.443863125
4,2710108,78,13,3,5523.258155,424.866011923077,20691.2907767768,220,205,5,21,195,184,48,25,21,11,1.370937167
4,2710109,78,11,7,5978.3024,543.482036363636,20486.5120097347,296,283,21,21,280,267,91,16,16,13,0.842158792
4,2710110,78,15,8,6115.087426,407.672495066667,23735.4371290384,213,201,9,21,186,176,81,27,25,10,1.412758458
4,2710111,78,12,9,5774.001513,481.16679275,20855.0075422893,251,240,16,21,231,221,63,20,19,10,0.623717416
4,2710112,78,13,3,5606.815668,431.293512923077,21174.0783475845,216,206,7,21,190,182,43,26,24,8,1.665791625
4,2710113,78,11,10,6460.998792,587.363526545455,23289.99397908,290,277,7,21,271,260,82,19,17,11,0.442890666
4,2710114,78,11,3,5856.541138,532.412830727273,20962.7056903108,266,252,9,21,243,231,54,23,21,12,1.280092167
4,2710115,78,11,9,6142.003737,558.363976090909,21340.0186781598,297,286,16,21,276,267,87,21,19,9,0.755852417
4,2710116,78,14,3,5654.782016,403.913001142857,21703.9100962081,204,188,12,21,177,165,51,27,23,12,1.881317791
4,2710117,78,10,1,5528.394418,552.8394418,19721.9720919865,258,244,0,21,239,226,29,19,18,13,1.169538333
4,2710118,78,13,6,5595.658497,430.435269,20663.2925070058,230,215,11,21,207,193,60,23,22,14,1.275421334
4,2710119,78,13,8,6045.389923,465.029994076923,22106.9496367112,249,236,26,21,222,211,75,27,25,11,1.341763333
4,2710120,78,10,5,6017.042979,601.7042979,20780.2148858412,299,286,10,21,278,268,68,21,18,10,0.4926325
4,2710121,78,12,5,6615.508977,551.29241475,24217.5449361826,247,231,82,21,220,208,52,27,23,12,1.295630791
4,2710122,78,13,11,6377.799856,490.599988923077,24623.999276853,231,215,6,21,206,191,59,25,24,15,1.109179625
4,2710123,78,16,9,4804.439533,300.2774708125,18257.1976550258,175,171,9,11,141,139,97,34,32,2,1.730250792
4,2710124,78,12,3,5490.087349,457.507279083333,19795.4367592597,235,221,25,21,214,203,46,21,18,11,1.153993666
4,2710125,78,10,2,5771.841307,577.1841307,20224.2065255902,276,261,12,21,255,242,45,21,19,13,0.590472167
4,2710126,78,10,1,5501.537527,550.1537527,19692.6876496246,253,242,2,21,236,225,26,17,17,11,0.7549935
4,2710127,78,15,12,5834.493907,388.966260466667,22162.4695356986,220,209,6,21,189,182,84,31,27,7,0.91229725
4,2710128,78,13,2,5796.313069,445.870236076923,21086.5653021987,245,235,18,21,223,213,76,22,22,10,1.083901292
4,2710129,78,16,10,4666.357719,291.6473574375,18281.7885721345,148,139,17,15,118,112,58,30,27,6,1.655820167
4,2710130,78,12,4,5600.62545,466.7187875,20663.1272560356,231,220,11,21,208,197,40,23,23,11,0.957829833
4,2710131,78,10,1,5522.109355,552.2109355,19085.5467883786,276,263,4,21,258,246,48,18,17,12,0.926000583
4,2710132,78,15,13,6318.73302,421.248868,23543.6650977044,227,214,62,21,192,184,87,35,30,8,1.285441125
4,2710133,78,15,11,5726.345391,381.7563594,21371.7269546263,222,207,20,21,198,187,93,24,20,11,0.925268209
4,2710134,78,12,2,5336.464653,444.70538775,19857.3232615158,215,200,10,21,193,178,25,22,22,15,1.305750333
4,2710135,78,13,1,5494.667095,422.666699615385,20498.3354778679,222,208,4,21,197,184,50,25,24,13,1.112534041
4,2710136,78,14,5,5480.820407,391.487171928571,21009.1020219517,199,187,9,21,178,166,52,21,21,12,1.043969625
4,2710137,78,15,13,6259.208534,417.280568933333,23491.0426844193,239,225,22,21,214,203,109,25,22,11,0.955440416
4,2710138,78,12,10,6024.747402,502.0622835,20588.7370133321,303,287,15,21,276,266,108,27,21,10,0.679337375
4,2710139,78,15,1,5279.6561,351.977073333333,20688.2805041819,177,161,7,21,151,139,46,26,22,12,1.556752667
4,2710140,78,11,8,5960.668076,541.878916,21543.3403746381,264,250,9,21,247,235,58,17,15,12,0.531722667
4,2710141,78,16,9,4368.736543,273.0460339375,16748.6827010375,153,150,8,12,119,116,71,34,34,3,1.863212
4,2710142,78,10,5,5866.716272,586.6716272,20893.5813552174,272,257,7,21,255,241,45,17,16,14,0.599796584
4,2710143,78,12,2,6036.827281,503.068940083333,21514.1364209511,273,264,15,21,252,244,84,21,20,8,0.385834167
4,2710144,78,16,1,4233.222833,264.5764270625,17286.1141745716,114,111,5,10,86,84,46,28,27,2,1.734981167
4,2710145,78,15,8,5855.372391,390.3581594,21961.8619599867,227,217,12,21,200,191,95,27,26,9,1.061601125
4,2710146,78,15,5,5550.288313,370.019220866667,20716.4415558705,218,206,12,21,189,178,84,29,28,11,1.332101375
4,2710147,78,12,3,5553.353655,462.77947125,20011.7682740736,247,235,7,21,229,217,61,18,18,12,1.064633666
4,2710148,78,14,5,5629.107562,402.079111571429,20800.5378188168,232,221,6,21,211,202,85,21,19,9,1.122368791
4,2710149,78,13,5,5631.423571,433.186428538462,20302.1178714997,247,235,12,21,225,213,78,22,22,12,1.124257458
4,2710150,78,13,1,5524.772903,424.982531,20618.8645234864,223,212,3,21,200,189,53,23,23,11,1.458355834
4,2710151,78,10,1,5460.105904,546.0105904,19530.5295274892,253,236,1,21,234,220,24,19,16,14,0.807749709
4,2710152,78,16,2,4413.000796,275.81254975,16925.0039720152,153,147,12,14,122,118,66,31,29,4,1.829988209
4,2710153,78,11,6,5709.519691,519.047244636364,20287.5984537424,265,251,7,21,245,233,56,20,18,12,0.748934084
4,2710154,78,14,3,5596.476305,399.7483075,21592.3815381229,199,186,9,21,175,162,49,24,24,13,1.989038
4,2710155,78,14,8,5960.031275,425.716519642857,21535.1563603222,254,241,24,21,223,215,97,31,26,8,1.402838667
4,2710156,78,15,3,5560.12944,370.675296,20445.6472086425,232,221,5,21,207,197,102,25,24,10,1.259368625
4,2710157,78,13,5,5607.825202,431.371169384615,21239.1259955434,214,201,8,21,192,179,45,22,22,13,1.230572542
4,2710158,78,13,2,5563.825219,427.986555307692,20784.1261050024,222,211,7,21,201,192,54,21,19,9,1.105095625
4,2710159,78,10,7,6113.700843,611.3700843,21043.5041921381,296,279,32,21,285,270,75,11,9,15,0.241641833
4,2710160,78,16,5,3716.374185,232.2733865625,14416.8709221755,120,114,13,9,90,85,54,30,29,5,2.008016333
4,2710161,78,10,4,5730.193459,573.0193459,20200.9673110441,272,259,7,21,252,241,42,20,18,11,0.717718333
4,2710162,78,13,7,5701.046642,438.542049384615,20545.2332125875,249,237,15,21,223,214,76,26,23,9,1.008726542
4,2710163,78,14,2,5617.266127,401.233294785714,21501.3306336805,208,192,5,21,182,168,56,26,24,14,1.685931583
4,2710164,78,15,1,5671.235546,378.082369733333,21256.1777285769,223,212,6,21,195,185,90,28,27,10,1.189660667
4,2710165,78,12,9,5988.399151,499.033262583333,22046.9957640085,254,240,3,21,236,223,68,18,17,13,0.835879125
4,2710166,78,16,9,5083.391558,317.711972375,19711.9578268446,166,153,26,16,135,128,71,31,25,7,1.906698333
4,2710167,78,10,1,5676.663327,567.6663327,20343.3166466903,259,242,7,21,240,224,30,19,18,16,1.016095625
4,2710168,78,10,8,5908.224569,590.8224569,20766.1228558025,281,270,10,21,265,254,55,16,16,11,1.044693125
4,2710169,78,14,2,5437.767603,388.411971642857,20633.837996359,206,193,6,21,185,172,59,21,21,13,1.409137083
4,2710170,78,11,9,5866.484839,533.316803545454,20782.4242017766,275,262,6,21,253,243,64,22,19,10,0.953067458
4,2710171,78,10,3,5760.701621,576.0701621,20448.5081014089,271,257,3,21,248,235,38,23,22,13,0.681182041
4,2710172,78,15,5,5390.882027,359.392135133333,20824.4101390438,188,169,14,21,159,145,54,29,24,14,1.580911166
4,2710173,78,13,10,5909.91115,454.60855,21719.5557565982,243,229,19,21,223,211,76,20,18,12,0.588217167
4,2710174,78,11,5,5679.546163,516.322378454545,20352.7308095688,259,244,5,21,235,223,46,24,21,12,0.694151083
4,2710175,78,11,4,5988.226433,544.384221181818,21556.1321626797,264,251,17,21,248,235,59,16,16,13,0.578683125
4,2710176,78,12,11,6957.460095,579.78834125,24787.3004508808,290,280,70,21,271,262,103,19,18,9,0.361556458
4,2710177,78,15,4,5890.912607,392.727507133333,21534.5630319207,248,233,12,21,223,210,118,25,23,13,1.253458417
4,2710178,78,10,4,6051.470312,605.1470312,21332.3515617471,287,273,9,21,269,257,59,18,16,12,0.779560416
4,2710179,78,11,9,5780.417964,525.492542181818,20182.0898253174,278,263,12,21,261,248,72,17,15,13,0.409306541
4,2710180,78,13,9,5717.902847,439.838680538462,21474.5142219834,220,204,18,21,189,176,42,31,28,13,1.734476791
4,2710181,78,12,5,5408.416606,450.701383833333,19907.083032052,225,212,10,21,203,190,35,22,22,13,1.247002334
4,2710182,78,15,6,5129.603687,341.973579133333,19848.0184312739,181,168,4,21,154,142,49,27,26,12,1.68056125
4,2710183,78,15,3,5384.988072,358.9992048,20639.940373162,193,178,13,21,171,157,66,22,21,14,1.847856125
4,2710184,78,14,8,6046.53826,431.89559,22402.6912968735,249,233,6,21,218,207,92,31,26,11,1.454689958
4,2710185,78,11,3,5627.632228,511.602929818182,20118.1611290674,258,244,5,21,235,223,46,23,21,12,0.880886667
4,2710186,78,15,3,5583.124764,372.2083176,21345.6238107433,199,187,19,21,174,162,69,25,25,12,1.260135084
4,2710187,78,11,4,5969.655085,542.695916818182,21153.2754207599,279,265,8,21,261,247,72,18,18,14,0.699952708
4,2710188,78,15,11,5839.425354,389.2950236,22002.1267678778,224,214,10,21,199,190,94,25,24,9,0.962871375
4,2710189,78,14,1,5609.785511,400.698965071429,21453.9275520991,208,194,5,21,180,168,54,28,26,12,2.220077792
4,2710190,78,15,11,6176.574631,411.771642066667,23992.8731407368,206,189,28,21,171,158,66,35,31,13,1.17608175
4,2710191,78,14,13,6354.195723,453.871123071429,22695.9786550995,269,256,48,21,235,227,109,34,29,8,1.277437917
4,2710192,78,12,2,5616.709387,468.059115583333,20978.5469360127,227,211,5,21,205,191,37,22,20,14,1.075744
4,2710193,78,14,3,5605.023321,400.358808642857,20980.1166055414,223,212,4,21,198,187,72,25,25,11,1.265441333
4,2710194,78,16,12,5932.567605,370.7854753125,22472.8380258654,224,211,9,16,194,187,130,30,24,7,1.242891917
4,2710195,78,14,1,4907.689654,350.549261,18973.4482815459,172,159,8,21,148,135,22,24,24,13,1.854505208
4,2710196,78,15,6,5647.770571,376.518038066667,21363.8528567087,212,198,14,21,182,170,77,30,28,12,1.377315833
4,2710197,78,10,9,6286.12498,628.612498,21430.6249078647,313,301,28,21,294,285,84,19,16,9,0.429353959
4,2710198,78,15,13,6583.07808,438.871872,24495.3903887779,246,232,49,21,222,210,117,24,22,12,0.619257042
4,2710199,78,12,1,5912.673701,492.722808416667,21538.3685046061,256,244,7,21,237,226,69,19,18,11,0.970557458
4,2710200,78,13,10,5604.001419,431.077032230769,20920.0070846159,218,205,20,21,195,183,48,23,22,12,1.224295834
