problem,seed,method,n,directional_n,time_s,avg_s,move_m,measures,switches,miss,scans,discovery_measures,discovery_switches,Jsum,local_measures,local_switches,discovery_same_channel_savings,cpu_s
3,2710054,78,13,0,3528.793171,271.445628538462,13553.9658538222,123,114,8,7,89,88,40,34,26,1,0.210049917
3,2710055,78,10,0,2702.174477,270.2174477,9590.87237198078,122,115,3,7,95,92,25,27,23,3,0.115047667
3,2710056,78,11,0,3124.550524,284.050047636364,11737.7526234323,121,108,3,7,93,92,30,28,16,1,0.123746833
3,2710057,78,14,0,2981.401558,212.957254142857,11662.0077896881,96,90,3,7,68,65,26,28,25,3,0.226079791
3,2710058,78,11,0,2497.666725,227.060611363636,9143.3336301138,103,99,0,7,80,77,17,23,22,3,0.18412175
3,2710059,78,13,0,3083.636966,237.202843538462,11453.1848275522,119,106,9,7,86,85,37,33,21,1,0.239953333
3,2710060,78,16,0,2990.929867,186.9331166875,11089.6493359865,114,105,6,6,76,75,52,38,30,1,0.208233
3,2710061,78,15,0,2972.85048,198.190032,11269.2524048031,107,97,4,7,66,65,31,41,32,1,0.32345725
3,2710062,78,11,0,2648.697946,240.790722363636,9708.48973983753,108,100,4,7,82,79,19,26,21,3,0.168532209
3,2710063,78,15,0,2997.957733,199.863848866667,11409.7886587431,106,102,3,7,70,69,35,36,33,1,0.352531291
3,2710064,78,11,0,3045.699566,276.881778727273,11308.4978322536,122,113,2,7,95,93,32,27,20,2,0.113212625
3,2710065,78,12,0,3314.472611,276.206050916667,12487.363043032,126,118,3,7,92,91,36,34,27,1,0.154270167
3,2710066,78,12,0,2899.937312,241.661442666667,10734.6865589728,116,110,1,7,82,79,26,34,31,3,0.152617625
3,2710067,78,10,0,2541.146689,254.1146689,8765.73343375583,121,115,6,7,98,96,28,23,19,2,0.165134125
3,2710068,78,14,0,2780.591401,198.6136715,10412.9570062329,104,99,3,7,68,66,26,36,33,2,0.281951666
3,2710069,78,14,0,2669.349256,190.667804,9611.74628652183,112,102,5,7,76,74,34,36,28,2,0.251601542
3,2710070,78,13,0,3049.680232,234.590787076923,11368.401158613,118,109,4,7,89,87,40,29,22,2,0.149273917
3,2710071,78,14,0,3026.5566,216.182614285714,11552.7830132502,107,99,4,7,78,76,36,29,23,2,0.126000042
3,2710072,78,11,0,2763.280037,251.207276090909,10331.4001731776,106,100,4,7,84,82,21,22,18,2,0.1597955
3,2710073,78,11,0,2675.798371,243.254397363636,9483.99186225047,120,115,3,7,94,92,31,26,23,2,0.135074291
3,2710074,78,14,0,3042.820654,217.344332428571,11879.1032655027,98,95,4,7,66,65,24,32,30,1,0.263722875
3,2710075,78,14,0,3131.819578,223.701398428571,12019.0978957109,108,103,5,7,72,71,30,36,32,1,0.28429025
3,2710076,78,11,0,2662.707348,242.064304363636,9843.53674601978,105,99,5,7,83,81,20,22,18,2,0.224533542
3,2710077,78,16,0,3315.866649,207.2416655625,13079.3332422272,102,95,5,6,66,65,42,36,30,1,0.306816417
3,2710078,78,15,0,3407.092057,227.139470466667,12875.4602746132,124,113,8,7,85,83,50,39,30,2,0.222857709
3,2710079,78,11,0,2562.877768,232.988888,9154.3888396017,113,109,1,7,91,89,28,22,20,2,0.16298475
3,2710080,78,13,0,2745.389384,211.183798769231,10316.9469140023,104,97,0,7,71,69,22,33,28,2,0.257422167
3,2710081,78,12,0,3180.027675,265.00230625,12080.138381887,116,106,6,7,86,84,30,30,22,2,0.282594583
3,2710082,78,13,0,2597.353423,199.796417153846,9541.76713395495,105,96,1,7,75,74,26,30,22,1,0.2276215
3,2710083,78,10,0,3090.102549,309.0102549,11730.5127457567,115,110,3,7,97,96,27,18,14,1,0.129329875
3,2710084,78,12,0,2930.060341,244.171695083333,10715.3017118605,121,110,4,7,91,89,35,30,21,2,0.115773292
3,2710085,78,16,0,2981.195713,186.3247320625,11755.9785509344,91,86,3,6,57,56,33,34,30,1,0.28934425
3,2710086,78,16,0,2880.499102,180.031193875,10892.4954916598,104,93,3,6,66,65,42,38,28,1,0.235076125
3,2710087,78,10,0,2590.033495,259.0033495,9360.16747482415,112,108,0,7,94,92,24,18,16,2,0.123548791
3,2710088,78,12,0,2891.480955,240.95674625,10792.4047717296,112,101,4,7,84,83,28,28,18,1,0.153511292
3,2710089,78,14,0,3042.922359,217.351597071429,11454.6117951814,113,105,4,7,83,81,41,30,24,2,0.127217167
3,2710090,78,12,0,2977.815072,248.151256,10989.0753566072,119,116,3,7,97,96,41,22,20,1,0.091696208
3,2710091,78,12,0,3348.281101,279.023425083333,12986.4054969364,114,109,4,7,91,90,35,23,19,1,0.147853791
3,2710092,78,16,0,3520.184777,220.0115485625,13725.9238804652,116,109,2,7,80,78,52,36,31,2,0.190801541
3,2710093,78,15,0,3268.547247,217.9031498,12482.7362268295,113,99,11,7,71,70,36,42,29,1,0.256445542
3,2710094,78,11,0,2493.073025,226.643002272727,8930.36512369324,108,103,3,7,88,85,25,20,18,3,0.138818792
3,2710095,78,10,0,3028.659829,302.8659829,11123.2991513035,124,116,6,7,103,101,33,21,15,2,0.091553083
3,2710096,78,15,0,3220.00596,214.667064,12420.0297944952,110,102,3,7,75,74,40,35,28,1,0.18351075
3,2710097,78,11,0,3048.279651,277.116331909091,11516.3982555977,115,109,2,7,91,89,28,24,20,2,0.067086667
3,2710098,78,10,0,2758.748993,275.8748993,10113.7449688744,114,110,2,7,89,88,19,25,22,1,0.131443083
3,2710099,78,15,0,3374.57404,224.971602666667,13152.8702063232,108,99,10,7,64,63,29,44,36,1,0.26521925
3,2710100,78,16,0,3179.361309,198.7100818125,12696.806529521,92,85,5,5,56,55,36,36,30,1,0.3481315
3,2710101,78,11,0,3016.550343,274.231849363636,11352.7517131375,113,105,7,7,89,87,26,24,18,2,0.174467458
3,2710102,78,14,0,3147.482154,224.820153857143,12032.4107660734,110,100,7,7,73,72,31,37,28,1,0.253919833
3,2710103,78,12,0,3378.292243,281.524353583333,13106.461207719,116,108,3,7,91,90,35,25,18,1,0.10696225
3,2710104,78,12,0,2633.743559,219.478629916667,9863.71780063853,101,93,1,7,77,75,21,24,18,2,0.238387583
3,2710105,78,13,0,2470.547946,190.042149692308,9082.73973176533,99,94,0,7,69,68,20,30,26,1,0.41090675
3,2710106,78,16,0,3512.864964,219.55406025,13844.324803243,109,104,5,6,71,70,47,38,34,1,0.329641875
3,2710107,78,11,0,3203.1345,291.194045454545,12270.6725007868,116,105,3,7,92,90,29,24,15,2,0.122716792
3,2710108,78,13,0,3256.647595,250.511353461538,12283.2379866848,121,115,5,7,88,87,39,33,28,1,0.184458
3,2710109,78,11,0,3016.248324,274.204393090909,11026.2416235313,125,116,5,7,97,94,34,28,22,3,0.156088042
3,2710110,78,15,0,3146.938985,209.795932333333,12254.6949295858,102,93,6,7,66,64,31,36,29,2,0.324507834
3,2710111,78,12,0,3073.421672,256.118472666667,11917.1083633324,105,102,1,7,83,81,27,22,21,2,0.169516334
3,2710112,78,13,0,3008.897848,231.453680615385,11249.4892448112,114,106,6,7,83,82,34,31,24,1,0.20728075
3,2710113,78,11,0,3047.539848,277.049077090909,11357.699240305,117,112,8,7,91,90,28,26,22,1,0.176783125
3,2710114,78,11,0,2888.789999,262.617272636364,10848.9499949821,110,105,3,7,87,85,24,23,20,2,0.175853
3,2710115,78,11,0,2910.78589,264.616899090909,10548.9294506138,125,118,1,7,105,103,42,20,15,2,0.041525833
3,2710116,78,14,0,3139.707199,224.264799928571,12143.5359813644,106,99,4,7,75,74,33,31,25,1,0.149350917
3,2710117,78,10,0,2691.458069,269.1458069,9852.29034550619,111,104,4,7,88,86,18,23,18,2,0.163700125
3,2710118,78,13,0,3057.999619,235.230739923077,11564.9980954072,113,106,3,7,82,81,33,31,25,1,0.131267875
3,2710119,78,13,0,2722.403542,209.415657076923,10007.0177139144,110,106,0,7,81,80,32,29,26,1,0.135470667
3,2710120,78,10,0,2980.751339,298.0751339,10848.7566921489,127,120,2,7,108,106,38,19,14,2,0.174897584
3,2710121,78,12,0,3154.800979,262.900081583333,11904.0048801116,118,109,5,7,92,90,36,26,19,2,0.130606666
3,2710122,78,13,0,2752.051495,211.696268846154,10395.2574639897,102,92,2,7,67,64,18,35,28,3,0.240912125
3,2710123,78,16,0,3258.84718,203.67794875,12249.2359184953,121,112,4,7,87,86,59,34,26,1,0.1252005
3,2710124,78,12,0,2996.149543,249.679128583333,11255.7477104365,114,109,2,7,87,85,31,27,24,2,0.129489375
3,2710125,78,10,0,2733.754962,273.3754962,9883.7748095479,119,109,1,7,98,95,28,21,14,3,0.071775625
3,2710126,78,10,0,3064.483486,306.4483486,11592.4174251905,116,110,2,7,91,89,21,25,21,2,0.127176625
3,2710127,78,15,0,3498.106733,233.207115533333,13545.5336522515,119,107,4,7,76,75,41,43,32,1,0.173221541
3,2710128,78,13,0,3202.768282,246.366790923077,12148.8414182521,118,112,2,7,87,86,38,31,26,1,0.17231175
3,2710129,78,16,0,3351.156801,209.4473000625,13050.7840181857,107,87,13,6,61,60,37,46,27,1,0.216122958
3,2710130,78,12,0,2754.554892,229.546241,10257.7744573764,106,101,4,7,81,79,25,25,22,2,0.161191375
3,2710131,78,10,0,2676.03867,267.603867,9635.19335854316,115,109,5,7,91,90,21,24,19,1,0.13387625
3,2710132,78,15,0,3362.668738,224.177915866667,12978.3436801453,111,104,11,7,75,73,40,36,31,2,0.256700625
3,2710133,78,15,0,2962.321907,197.488127133333,11196.6095336819,106,100,6,7,72,71,37,34,29,1,0.207313583
3,2710134,78,12,0,2902.436,241.869666666667,10682.1800019312,117,109,4,7,86,85,30,31,24,1,0.153832042
3,2710135,78,13,0,2850.638822,219.279909384615,10763.1940923394,104,98,5,7,75,72,26,29,26,3,0.212837084
3,2710136,78,14,0,3152.002377,225.143026928571,12175.0118881598,108,95,4,7,72,69,30,36,26,3,0.176407125
3,2710137,78,15,0,3243.447786,216.2298524,12477.2389316296,112,107,2,7,79,78,44,33,29,1,0.229922041
3,2710138,78,12,0,2736.557831,228.046485916667,9972.78914934301,113,105,4,7,86,85,30,27,20,1,0.174076375
3,2710139,78,15,0,3315.09821,221.006547333333,13055.4910415672,103,93,7,7,65,64,30,38,29,1,0.190181958
3,2710140,78,11,0,2691.075618,244.643238,9865.37809739395,111,105,1,7,86,84,23,25,21,2,0.108702042
3,2710141,78,16,0,2891.935635,180.7459771875,10909.67817817,105,99,2,7,70,68,42,35,31,2,0.265281916
3,2710142,78,10,0,2742.06815,274.206815,10035.340762292,115,107,1,7,87,85,17,28,22,2,0.203729792
3,2710143,78,12,0,3163.219184,263.601598666667,11926.0959281272,119,108,5,7,92,91,36,27,17,1,0.165381167
3,2710144,78,16,0,3472.237398,217.014837375,13906.1869959268,100,90,7,6,62,61,38,38,29,1,0.361127667
3,2710145,78,15,0,3128.868493,208.591232866667,11979.3424556509,109,101,4,7,73,71,38,36,30,2,0.227565
3,2710146,78,15,0,3417.145452,227.8096968,13310.7272577198,114,101,3,7,77,75,42,37,26,2,0.222608458
3,2710147,78,12,0,2873.023235,239.418602916667,10680.1161730777,112,105,4,7,90,87,34,22,18,3,0.198974416
3,2710148,78,14,0,3429.380981,244.955784357143,13441.9049207307,111,107,3,7,79,78,37,32,29,1,0.208482458
3,2710149,78,13,0,3001.691644,230.899357230769,11543.4582186373,103,98,5,7,77,76,28,26,22,1,0.274694125
3,2710150,78,13,0,3088.738302,237.595254,11828.6915025334,109,101,4,7,79,77,30,30,24,2,0.213427167
3,2710151,78,10,0,2643.645787,264.3645787,9748.22894563664,108,104,0,7,87,85,17,21,19,2,0.133510584
3,2710152,78,16,0,2792.206026,174.512876625,10676.0301309446,97,89,1,6,61,59,37,36,30,2,0.253749708
3,2710153,78,11,0,2897.005563,263.364142090909,10950.0278091173,107,102,5,7,83,82,20,24,20,1,0.230207459
3,2710154,78,14,0,2651.296947,189.378353357143,9646.48472583202,107,102,5,7,77,76,35,30,26,1,0.267138958
3,2710155,78,14,0,3029.361625,216.382973214286,11481.8081413839,111,102,2,7,79,78,37,32,24,1,0.228204583
3,2710156,78,15,0,3283.811138,218.920742533333,12754.0556923024,108,100,6,7,76,75,41,32,25,1,0.218076666
3,2710157,78,13,0,3012.214889,231.708837615385,11211.0744424897,116,110,5,7,89,88,40,27,22,1,0.130807625
3,2710158,78,13,0,2878.991837,221.460910538462,10424.9591806709,120,114,5,7,96,95,47,24,19,1,0.120685708
3,2710159,78,10,0,2899.510847,289.9510847,10662.5542229032,119,110,4,7,101,99,31,18,11,2,0.044967792
3,2710160,78,16,0,3046.481132,190.40507075,11992.405667482,93,82,7,5,52,50,32,41,32,2,0.260546958
3,2710161,78,10,0,2872.348739,287.2348739,10531.7436974546,117,110,7,7,91,89,21,26,21,2,0.133425375
3,2710162,78,13,0,3571.968717,274.766824384615,14184.8435866534,109,101,8,7,81,79,32,28,22,2,0.167058375
3,2710163,78,14,0,2828.786076,202.056148285714,10668.9303801982,101,96,8,7,63,61,21,38,35,2,0.238562
3,2710164,78,15,0,3209.705086,213.980339066667,12163.5254243919,117,111,2,7,81,80,46,36,31,1,0.18582775
3,2710165,78,12,0,2953.349812,246.112484333333,11146.7490523777,111,103,2,7,84,83,28,27,20,1,0.137118458
3,2710166,78,16,0,3262.624264,203.9140165,12918.1213128438,99,92,4,6,59,58,35,40,34,1,0.372959875
3,2710167,78,10,0,2667.37845,266.737845,9896.89226219334,104,100,6,7,83,81,13,21,19,2,0.177069875
3,2710168,78,10,0,2728.653555,272.8653555,10028.2677742459,112,107,2,7,91,89,21,21,18,2,0.145504375
3,2710169,78,14,0,3216.993282,229.785234428571,12389.966404718,112,103,2,7,82,81,40,30,22,1,0.198229375
3,2710170,78,11,0,2714.269421,246.751765545455,9781.34709246774,115,107,7,7,89,87,26,26,20,2,0.221887958
3,2710171,78,10,0,2795.37934,279.537934,10201.8967005323,117,111,3,7,94,92,24,23,19,2,0.132098084
3,2710172,78,15,0,3164.331001,210.955400066667,12346.654995399,103,93,4,7,63,61,28,40,32,2,0.216377709
3,2710173,78,13,0,2661.31526,204.716558461538,9916.57630334411,102,97,2,7,71,70,22,31,27,1,0.290891625
3,2710174,78,11,0,3060.051224,278.186474909091,11450.2561077121,118,116,3,7,96,94,33,22,22,2,0.199617458
3,2710175,78,11,0,2897.249365,263.386305909091,10761.2468197353,115,112,1,7,92,91,29,23,21,1,0.117809709
3,2710176,78,12,0,3089.426252,257.452187666667,11692.1312637778,115,110,2,7,92,91,36,23,19,1,0.140610833
3,2710177,78,15,0,3296.970857,219.798057133333,12589.8542848555,115,102,9,7,76,74,41,39,28,2,0.178839208
3,2710178,78,10,0,2784.042693,278.4042693,10360.2134582457,111,107,0,7,94,91,24,17,16,3,0.127078209
3,2710179,78,11,0,2836.35762,257.850692727273,10116.7881049153,125,118,5,7,102,99,39,23,19,3,0.090762042
3,2710180,78,13,0,2569.727082,197.671314,9318.63540125522,107,103,1,7,78,76,29,29,27,2,0.185343917
3,2710181,78,12,0,2740.575184,228.381265333333,9882.87592216792,116,109,5,7,86,85,30,30,24,1,0.184069375
3,2710182,78,15,0,3206.728111,213.781874066667,12418.6405446723,106,100,6,7,72,71,37,34,29,1,0.272121083
3,2710183,78,15,0,2863.702686,190.9135124,10753.5134333428,107,97,2,7,71,70,36,36,27,1,0.146187292
3,2710184,78,14,0,2907.321488,207.665820571429,10911.6074449366,107,102,6,7,70,69,28,37,33,1,0.27687925
3,2710185,78,11,0,3236.08882,294.189892727273,12185.4440897512,123,120,3,7,100,98,37,23,22,2,0.094915542
3,2710186,78,15,0,3180.36042,212.024028,12231.8021033516,110,103,2,7,81,80,46,29,23,1,0.176506042
3,2710187,78,11,0,2761.05496,251.004996363636,10170.2747992013,112,106,2,7,90,88,27,22,18,2,0.126141625
3,2710188,78,15,0,3223.92322,214.928214666667,12334.6161011258,112,104,6,7,79,78,44,33,26,1,0.14514125
3,2710189,78,14,0,2813.290383,200.949313071429,10611.4519177509,104,95,2,7,65,63,23,39,32,2,0.197222542
3,2710190,78,15,0,2957.90135,197.193423333333,11079.5067595223,111,106,2,7,78,76,43,33,30,2,0.200588
3,2710191,78,14,0,3399.260651,242.804332214286,13201.3032590418,114,107,4,7,75,74,33,39,33,1,0.194582334
3,2710192,78,12,0,2872.210249,239.350854083333,10476.0512520861,117,108,8,7,85,84,29,32,24,1,0.161076375
3,2710193,78,14,0,3101.768827,221.554916214286,12003.8441511181,105,97,3,7,82,80,40,23,17,2,0.170813375
3,2710194,78,16,0,3079.895513,192.4934695625,11869.4775707663,103,99,4,5,59,58,39,44,41,1,0.283779208
3,2710195,78,14,0,2800.777801,200.055557214286,10138.8889926815,115,110,6,7,82,80,40,33,30,2,0.252455666
3,2710196,78,15,0,3052.290428,203.486028533333,11661.4521355726,108,102,1,7,70,68,35,38,34,2,0.283141458
3,2710197,78,10,0,2820.65288,282.065288,10343.2643941373,116,113,3,7,102,101,32,14,12,1,0.093750125
3,2710198,78,15,0,3799.827468,253.3218312,15129.1373486917,116,110,3,7,75,74,40,41,36,1,0.324793084
3,2710199,78,12,0,3268.736296,272.394691333333,12458.6814757082,117,111,7,7,88,87,32,29,24,1,0.232519083
3,2710200,78,13,0,3078.832275,236.833251923077,11784.1613897841,108,102,5,7,81,80,32,27,22,1,0.185490792
