date,slot,load_actual_kw,pv_actual_kw,net_actual_kw,load_history_kw,pv_history_kw,net_history_kw,load_official_kw,pv_official_kw,net_official_kw
2025-06-21,38,2764.02,1765.9125,998.1075000000001,2624.114620246737,1671.687714062313,952.4269061844241,2624.114620246737,1799.82775,824.2868702467372
2025-06-21,39,2606.6137,2022.3026,584.3110999999999,2619.7951965072834,1900.3797201438979,719.4154763633856,2619.7951965072834,2102.8703333333333,516.9248631739501
2025-06-21,40,2867.7649,2350.4923,517.2726000000002,2836.682092480904,2159.9508633907035,676.7312290902005,2836.682092480904,2405.9129166666667,430.7691758142373
2025-06-21,41,3304.27,2699.25,605.02,3133.3407583156077,2429.5290490319076,703.8117092837001,3133.3407583156077,2708.9555,424.38525831560764
2025-06-21,42,3254.3169,2874.6231,379.6938,3296.8709455251246,2684.5353044630274,612.3356410620972,3296.8709455251246,2918.983416666667,377.8875288584577
2025-06-21,43,3137.5948,3006.0287,131.5661,3263.203106951492,2883.897922278533,379.30518467295906,3263.203106951492,3129.0113333333334,134.19177361815855
2025-06-21,44,3174.85,3224.8875,-50.03749999999991,3157.8023967286626,3060.997689013937,96.80470771472574,3157.8023967286626,3339.03925,-181.23685327133717
2025-06-21,45,3159.7263,3537.527,-377.80070000000023,3175.0079702471166,3302.040099597501,-127.03212935038437,3175.0079702471166,3549.0671666666667,-374.05919641955006
2025-06-21,46,3087.5763,3785.3986,-697.8222999999998,3188.271284119432,3590.3446432259607,-402.07335910652864,3188.271284119432,3759.0950833333336,-570.8237992139016
2025-06-21,47,3062.36,4003.425,-941.065,3176.1982961468098,3886.6119463786845,-710.4136502318747,3176.1982961468098,3969.123,-792.9247038531903
2025-06-21,48,3162.0197,4334.7324,-1172.7127,3237.476965286509,4164.20698725611,-926.7300219696008,3237.476965286509,4097.8378,-860.3608347134914
2025-06-21,49,3160.9922,4441.8035,-1280.8112999999998,3213.4981516201747,4429.992395928267,-1216.4942443080922,3213.4981516201747,4226.5526,-1013.0544483798253
2025-06-21,50,3037.59,4358.7,-1321.1099999999997,3118.7673163230384,4669.693240193539,-1550.9259238705008,3118.7673163230384,4355.2674,-1236.5000836769614
2025-06-21,51,3030.9974,4479.895,-1448.8976000000002,3162.1007216339544,4848.174311433449,-1686.0735897994941,3162.1007216339544,4483.9822,-1321.881478366046
2025-06-21,52,3289.939,4668.5166,-1378.5776,3368.5563308262645,4968.01682474931,-1599.4604939230458,3368.5563308262645,4612.697,-1244.1406691737357
2025-06-21,53,3650.62,4746.075,-1095.455,3645.7584081794557,5116.283990523723,-1470.5255823442676,3645.7584081794557,4741.4118,-1095.6533918205441
2025-06-21,54,3785.9011,4746.9534,-961.0523000000003,3854.065318951598,5387.986843121268,-1533.9215241696702,3854.065318951598,5039.020833333333,-1184.9555143817352
2025-06-21,55,3849.6183,5139.4381,-1289.8198000000002,3940.9167293525343,5619.606341014233,-1678.689611661699,3940.9167293525343,5336.629866666666,-1395.713137314132
2025-06-21,56,3824.6,5794.3125,-1969.7125,3892.130606517806,5777.665509762053,-1885.5349032442473,3892.130606517806,5634.2389,-1742.1082934821943
2025-06-21,57,3582.3586,6109.068,-2526.7094,3744.4891184832945,5963.6155135588015,-2219.126395075507,3744.4891184832945,5931.8479333333335,-2187.358814850039
2025-06-21,58,3687.9447,6385.1018,-2697.1571000000004,3670.3654341605547,6047.922883920312,-2377.5574497597577,3670.3654341605547,6229.456966666667,-2559.091532506112
2025-06-21,59,4000.14,6643.5375,-2643.3975000000005,3765.193023312825,6097.931248368109,-2332.7382250552837,3765.193023312825,6527.066,-2761.8729766871747
2025-06-21,60,3826.1041,6589.8893,-2763.7852,3942.2431565316965,6324.869559110257,-2382.6264025785604,3942.2431565316965,6624.2863333333335,-2682.043176801637
2025-06-21,61,3761.4976,6695.6004,-2934.1028,3852.7604052144184,6500.685321719226,-2647.9249165048072,3852.7604052144184,6721.506666666666,-2868.746261452248
2025-06-21,62,3901.91,7000.9875,-3099.0775000000003,3629.0048415418282,6563.66896666397,-2934.664125122142,3629.0048415418282,6818.727,-3189.722158458172
2025-06-21,63,3726.7535,7093.8409,-3367.0874000000003,3733.115538456882,6670.379620839184,-2937.264082382302,3733.115538456882,6915.9473333333335,-3182.8317948764516
2025-06-21,64,3565.5609,7243.1188,-3677.5579000000002,3784.590869643781,6739.616093377495,-2955.0252237337145,3784.590869643781,7013.167666666666,-3228.5767970228853
2025-06-21,65,3679.21,7400.1,-3720.8900000000003,3620.0653095076573,6743.808975744707,-3123.7436662370496,3620.0653095076573,7110.388,-3490.322690492343
2025-06-21,66,3945.6166,7306.5816,-3360.9650000000006,3482.9379331548316,6744.486656118147,-3261.5487229633154,3482.9379331548316,7158.681916666666,-3675.743983511835
2025-06-21,67,3900.6403,7782.8954,-3882.2551000000003,3501.8652163735974,6698.012790905312,-3196.1475745317143,3501.8652163735974,7206.975833333333,-3705.110616959736
2025-06-21,68,3645.76,8490.225,-4844.465,3620.7737356155417,6601.304519117217,-2980.530783501675,3620.7737356155417,7255.2697499999995,-3634.4960143844573
2025-06-21,69,3705.1427,8180.7164,-4475.573700000001,3677.575667977373,6516.109605310759,-2838.5339373333863,3677.575667977373,7303.563666666667,-3625.987998689294
2025-06-21,70,3724.3133,7677.6706,-3953.3573000000006,3690.0094911832466,6488.876896814453,-2798.8674056312066,3690.0094911832466,7351.857583333333,-3661.848092150087
2025-06-21,71,3631.08,7665.1125,-4034.0325000000003,3694.4994835675757,6512.867509523335,-2818.368025955759,3694.4994835675757,7400.1515,-3705.6520164324243
2025-06-21,72,3735.5415,8044.2631,-4308.721600000001,3708.8220088888893,6781.038311111112,-3072.216302222223,3708.8220088888893,7699.6236,-3990.8015911111106
2025-06-21,73,3852.2352,8300.9755,-4448.7403,3733.493867304577,6875.565982689622,-3142.0721153850445,3733.493867304577,7734.1347000000005,-4000.6408326954233
2025-06-21,74,3928.56,8383.0125,-4454.452500000001,3769.5910291931878,6914.869723115343,-3145.278693922155,3769.5910291931878,7768.6458,-3999.0547708068125
2025-06-21,75,4059.9044,8605.7877,-4545.883300000001,3788.7926191282313,6717.621795958802,-2928.8291768305708,3788.7926191282313,7803.1569,-4014.3642808717686
2025-06-21,76,3912.5928,8542.7209,-4630.1281,3776.0926664891194,6537.8944188139085,-2761.801752324789,3776.0926664891194,7837.668000000001,-4061.575333510881
2025-06-21,77,3688.01,8049.6,-4361.59,3770.7957053295027,6513.601145575415,-2742.8054402459125,3770.7957053295027,7872.1791,-4101.383394670498
2025-06-21,78,3910.4683,7493.4162,-3582.9478999999997,3824.565074249221,6529.691334524818,-2705.1262602755965,3824.565074249221,7502.3225,-3677.7574257507786
2025-06-21,79,3862.6154,7354.9231,-3492.3077,3841.9825162697543,6380.012745079268,-2538.0302288095136,3841.9825162697543,7132.4659,-3290.483383730246
2025-06-21,80,3589.29,7340.8875,-3751.5975,3834.5019787130923,6131.995520343831,-2297.493541630739,3834.5019787130923,6762.6093,-2928.107321286908
2025-06-21,81,3849.2221,6714.7449,-2865.5227999999997,3899.908713083917,6046.549126893211,-2146.640413809294,3899.908713083917,6392.7527,-2492.843986916083
2025-06-21,82,3978.2382,6127.755,-2149.5168000000003,3912.761274955019,5990.548694637768,-2077.787419682749,3912.761274955019,6022.8961,-2110.134825044981
2025-06-21,83,3861.85,5956.2,-2094.35,3877.8357238558474,5899.861228199995,-2022.0255043441475,3877.8357238558474,5653.0395,-1775.2037761441525
2025-06-21,84,4047.8905,5941.7978,-1893.9073000000003,3917.450323164114,5838.756618370751,-1921.3062952066375,3917.450323164114,5593.80405,-1676.353726835886
2025-06-21,85,4095.2281,5827.294,-1732.0659,3884.082540000372,5708.516967928684,-1824.4344279283118,3884.082540000372,5534.5686,-1650.4860599996277
2025-06-21,86,4007.39,5738.1375,-1730.7475,3797.883145125474,5511.565260392206,-1713.6821152667321,3797.883145125474,5475.3331499999995,-1677.4500048745253
2025-06-21,87,4227.0513,5964.2607,-1737.2093999999997,3855.55351284085,5363.774600273362,-1508.221087432512,3855.55351284085,5416.0977,-1560.5441871591502
2025-06-21,88,4182.4486,5979.2451,-1796.7965000000004,4009.7931208915047,5259.282153403022,-1249.489032511517,4009.7931208915047,5356.86225,-1347.0691291084954
2025-06-21,89,3879.68,5680.4625,-1800.7824999999998,4117.260750371683,5149.293244468286,-1032.032494096603,4117.260750371683,5297.6268,-1180.3660496283173
2025-06-21,90,3916.2335,5457.1539,-1540.9204000000004,4053.7069856331177,4989.289926045933,-935.5829404128149,4053.7069856331177,5047.1128,-993.4058143668822
2025-06-21,91,3924.3398,5153.0688,-1228.7289999999998,3904.0997141957832,4794.01891913005,-889.9192049342664,3904.0997141957832,4796.5988,-892.4990858042165
2025-06-21,92,3875.5,4811.1,-935.6000000000004,3876.9253266611045,4558.722025152051,-681.7966984909467,3876.9253266611045,4546.0848,-669.1594733388952
2025-06-21,93,4137.0155,4680.9532,-543.9376999999995,4115.123816627537,4263.886623777066,-148.76280714952918,4115.123816627537,4295.5708,-180.44698337246336
2025-06-21,94,4317.2602,4481.2341,-163.97389999999996,4237.454780608463,3966.8465279035327,270.60825270493024,4237.454780608463,4045.0568000000003,192.3979806084626
2025-06-21,95,4217.43,4055.4,162.0300000000002,4218.513917952335,3701.33158157866,517.1823363736748,4218.513917952335,3794.5428,423.9711179523347
2025-06-21,96,4034.2858,3562.8565,471.42930000000024,4337.571130765005,3460.582000828147,876.9891299368583,4337.571130765005,3584.5224500000004,753.048680765005
2025-06-21,97,3980.7146,3361.4888,619.2257999999997,4179.1882238341905,3248.6661431128623,930.5220807213282,4179.1882238341905,3374.5021,804.6861238341903
2025-06-21,98,4042.02,3406.575,635.4450000000002,3995.9938045559943,3073.0527054109734,922.9410991450209,3995.9938045559943,3164.48175,831.5120545559944
2025-06-21,99,3983.774,3291.2298,692.5441999999998,4415.535682863456,2922.5479509240554,1492.9877319394004,4415.535682863456,2954.4614,1461.0742828634557
2025-06-21,100,3621.8931,2964.175,657.7180999999996,4250.906571157042,2714.781750120002,1536.12482103704,4250.906571157042,2744.4410500000004,1506.4655211570416
2025-06-21,101,3240.3,2623.6125,616.6875,3542.1724842370586,2448.525436111366,1093.6470481256924,3542.1724842370586,2534.4207,1007.7517842370585
2025-06-21,102,3335.0072,2479.2426,855.7646,3546.5844392378986,2203.058888653459,1343.5255505844398,3546.5844392378986,2274.11045,1272.4739892378984
2025-06-21,103,3462.6248,2185.8548,1276.77,3662.920955564103,1983.4121039037527,1679.5088516603505,3662.920955564103,2013.8002000000001,1649.120755564103
2025-06-21,104,3484.27,1750.4625,1733.8075,3543.267654828168,1762.8361070841604,1780.4315477440073,3543.267654828168,1753.4899500000001,1789.7777048281678
2025-06-21,105,3649.2081,1528.3871,2120.821,3492.570060790055,1521.693622330636,1970.876438459419,3492.570060790055,1493.1797000000001,1999.3903607900547
2025-06-21,106,3604.3529,1310.4274,2293.9255,3485.407999298362,1314.157671157471,2171.250328140891,3485.407999298362,1232.8694500000001,2252.538549298362
2025-06-21,107,3349.51,1034.1,2315.4100000000003,3500.6371982331034,1141.2383566779426,2359.3988415551607,3500.6371982331034,972.5592,2528.0779982331032
2025-06-21,108,3274.4828,860.3286,2414.1542,3559.395517777778,1423.617092063492,2135.7784257142857,3559.395517777778,863.0169,2696.378617777778
2025-06-21,109,3297.0032,677.2547,2619.7485,3599.8775871433054,1203.3572319140512,2396.520355229254,3599.8775871433054,691.9338,2907.9437871433056
2025-06-21,110,3342.79,452.7,2890.09,3607.479000489678,994.5460805207562,2612.932919968922,3607.479000489678,520.8507,3086.628300489678
2025-06-21,111,3456.8314,276.0564,3180.775,3668.3336497441132,812.5686968838183,2855.764952860295,3668.3336497441132,349.7676,3318.566049744113
2025-06-21,112,3634.5648,121.8367,3512.7281000000003,3669.309218836329,632.2322256469217,3037.0769931894074,3669.309218836329,178.68450000000004,3490.624718836329
2025-06-21,113,3852.72,7.7625,3844.9575,3659.492883917639,491.50590277485514,3167.9869811427843,3659.492883917639,7.6014,3651.8914839176387
2025-06-21,114,4004.9442,0.0,4004.9442,3794.9598135740493,472.2000043241113,3322.759809249938,3794.9598135740493,6.3345,3788.6253135740494
2025-06-21,115,3706.7434,3.2619,3703.4815,3819.079369033511,463.22029544284686,3355.8590735906637,3819.079369033511,5.0676000000000005,3814.011769033511
2025-06-21,116,3293.48,0.0,3293.48,3675.110904367498,446.6820653082087,3228.428839059289,3675.110904367498,3.8007,3671.310204367498
2025-06-21,117,3492.5254,0.0,3492.5254,3558.5864666870643,434.44497656634087,3124.1414901207236,3558.5864666870643,2.5338000000000003,3556.052666687064
2025-06-21,118,3490.6667,0.2342,3490.4325000000003,3460.3732963335283,422.8271864119874,3037.546109921541,3460.3732963335283,1.2669000000000004,3459.106396333528
2025-06-21,119,3189.62,0.0,3189.62,3496.4799270639296,410.967339301908,3085.512587762022,3496.4799270639296,0.0,3496.4799270639296
2025-06-21,120,3348.2366,0.0,3348.2366,3799.7579862314146,399.70867415362915,3400.0493120777855,3799.7579862314146,0.0,3799.757986231414
2025-06-21,121,3725.2052,0.0168,3725.1884,3881.098994960669,388.7788603097737,3492.320134650896,3881.098994960669,0.0,3881.098994960669
2025-06-21,122,3960.13,0.0,3960.13,3760.976268318553,378.1082051197944,3382.8680631987586,3760.976268318553,0.0,3760.9762683185536
2025-06-21,123,3881.8245,0.0,3881.8245,3923.129715480058,367.74973313393866,3555.3799823461195,3923.129715480058,0.0,3923.129715480058
2025-06-21,124,3513.6729,0.0012,3513.6717,4049.2293398897173,357.6765083329825,3691.552831556735,4049.2293398897173,0.0,4049.2293398897173
2025-06-21,125,3160.32,0.0,3160.32,3909.9157394185936,347.87634224598537,3562.039397172608,3909.9157394185936,0.0,3909.915739418594
2025-06-21,126,3214.7106,0.0,3214.7106,3605.397906516969,338.3460879513044,3267.0518185656647,3605.397906516969,0.0,3605.3979065169688
2025-06-21,127,3489.1029,0.0,3489.1029,3362.416328362851,329.07691995624043,3033.3394084066103,3362.416328362851,0.0,3362.4163283628513
2025-06-21,128,3713.49,0.0,3713.49,3334.4336870064044,320.0616856650976,3014.3720013413067,3334.4336870064044,0.0,3334.4336870064044
2025-06-21,129,3715.4477,0.0,3715.4477,3485.957359510438,311.2934284312794,3174.663931079159,3485.957359510438,0.0,3485.9573595104384
2025-06-21,130,3460.6768,0.0,3460.6768,3452.91571808703,302.76538218915994,3150.1503358978707,3452.91571808703,0.0,3452.9157180870307
2025-06-21,131,3169.68,0.0,3169.68,3259.9450302304203,294.4709662330193,2965.474063997401,3259.9450302304203,0.0,3259.9450302304203
2025-06-21,132,3161.2424,0.0,3161.2424,3254.009158846255,286.4037801390116,2967.6053787072433,3254.009158846255,0.0,3254.0091588462556
2025-06-21,133,3268.4465,0.0,3268.4465,3211.079962377296,278.557598826249,2932.522363551047,3211.079962377296,0.0,3211.079962377296
2025-06-21,134,3317.19,0.0,3317.19,3183.2942949256826,270.9263677531894,2912.367927172493,3183.2942949256826,0.0,3183.294294925682
2025-06-21,135,3281.0391,0.0,3281.0391,3466.257106371845,263.5041982456223,3202.752908126223,3466.257106371845,0.0,3466.257106371845
2025-06-21,136,3250.7574,0.0,3250.7574,3647.403842490161,256.2853629526461,3391.1184795375148,3647.403842490161,0.0,3647.403842490161
2025-06-21,137,3190.39,0.0,3190.39,3456.885645061443,249.26429142713192,3207.621353634311,3456.885645061443,0.0,3456.885645061443
2025-06-21,138,2998.9363,0.0,2998.9363,3042.3074519823444,242.4355658272627,2799.871886155082,3042.3074519823444,0.0,3042.3074519823444
2025-06-21,139,2920.9743,0.0,2920.9743,2899.5883973717664,235.79391673583092,2663.7944806359355,2899.5883973717664,0.0,2899.5883973717664
2025-06-21,140,2989.3,0.0,2989.3,3066.102911674355,229.33421909406863,2836.7686925802864,3066.102911674355,0.0,3066.102911674355
2025-06-21,141,3024.571,0.0,3024.571,3187.588321761154,223.0514882468727,2964.536833514281,3187.588321761154,0.0,3187.588321761154
2025-06-21,142,3193.3141,0.0,3193.3141,3492.2996510275107,216.94087609637296,3275.3587749311378,3492.2996510275107,0.0,3492.2996510275107
2025-06-21,143,3636.14,0.0,3636.14,3924.009619488292,210.99766736087534,3713.011952127417,3924.009619488292,0.0,3924.009619488292
2025-09-23,0,3421.106,0.0,3421.106,3937.1458,0.0,3937.1458000000002,3937.1458,0.0,3937.1458000000002
2025-09-23,1,3361.9091,0.0,3361.9091,4000.4017,0.0,4000.4017,4000.4017,0.0,4000.4017
2025-09-23,2,3388.6,0.0,3388.6,3751.36,0.0,3751.36,3751.36,0.0,3751.36
2025-09-23,3,3591.0535,0.0,3591.0535,3531.7831,0.0,3531.7831000000006,3531.7831,0.0,3531.7831000000006
2025-09-23,4,3639.0639,0.0,3639.0639,3436.6857,0.0,3436.6857,3436.6857,0.0,3436.6857
2025-09-23,5,3538.62,0.0,3538.62,3454.54,0.0,3454.54,3454.54,0.0,3454.54
2025-09-23,6,3584.1201,0.0,3584.1201,3517.2378,0.0,3517.2378,3517.2378,0.0,3517.2378
2025-09-23,7,3479.83,0.0,3479.83,3497.5299,0.0,3497.5299,3497.5299,0.0,3497.5299
2025-09-23,8,3316.08,0.0,3316.08,3422.74,0.0,3422.74,3422.74,0.0,3422.74
2025-09-23,9,3504.3201,0.0,3504.3201,3457.0954,0.0,3457.0954,3457.0954,0.0,3457.0954
2025-09-23,10,3611.1697,0.0,3611.1697,3628.0075,0.0,3628.0074999999997,3628.0075,0.0,3628.0074999999997
2025-09-23,11,3543.64,0.0,3543.64,3727.77,0.0,3727.7699999999995,3727.77,0.0,3727.7699999999995
2025-09-23,12,3627.3783,0.0,3627.3783,3520.7314,0.0,3520.7314000000006,3520.7314,0.0,3520.7314000000006
2025-09-23,13,3646.7973,0.0,3646.7973,3436.0535,0.0,3436.0535,3436.0535,0.0,3436.0535
2025-09-23,14,3569.92,0.0,3569.92,3624.55,0.0,3624.55,3624.55,0.0,3624.55
2025-09-23,15,3591.0744,0.0,3591.0744,3799.684,0.0,3799.684,3799.684,0.0,3799.684
2025-09-23,16,3523.6786,0.0,3523.6786,3729.9253,0.0,3729.9253,3729.9253,0.0,3729.9253
2025-09-23,17,3402.03,0.0,3402.03,3599.4,0.0,3599.3999999999996,3599.4,0.0,3599.3999999999996
2025-09-23,18,3470.8796,0.0,3470.8796,3766.8381,0.0,3766.8381,3766.8381,0.0,3766.8381
2025-09-23,19,3546.3118,0.0,3546.3118,3732.5778,0.0,3732.5778,3732.5778,0.0,3732.5778
2025-09-23,20,3521.1,0.0,3521.1,3487.16,0.0,3487.16,3487.16,0.0,3487.16
2025-09-23,21,3493.0415,0.0,3493.0415,3542.3682,0.0,3542.3682,3542.3682,0.0,3542.3682
2025-09-23,22,3616.52,0.0,3616.52,3671.4309,0.0,3671.4308999999994,3671.4309,0.0,3671.4308999999994
2025-09-23,23,3738.77,0.0,3738.77,3753.85,0.0,3753.85,3753.85,0.0,3753.85
2025-09-23,24,3573.138,0.0019,3573.1360999999997,3887.5822,0.0014857142857142857,3887.5807142857147,3887.5822,0.0,3887.5822
2025-09-23,25,3548.8256,0.0,3548.8256,3864.8881,0.0,3864.8881,3864.8881,0.0,3864.8881
2025-09-23,26,3696.43,0.0,3696.43,3746.52,0.0,3746.5199999999995,3746.52,0.0,3746.5199999999995
2025-09-23,27,3629.4046,0.0268,3629.3777999999998,3799.8707,0.021871428571428573,3799.8488285714284,3799.8707,0.0,3799.8707
2025-09-23,28,3602.4949,0.0,3602.4949,3743.4045,0.0007,3743.4038,3743.4045,0.0,3743.4045
2025-09-23,29,3708.74,0.0,3708.74,3548.17,0.0,3548.17,3548.17,0.0,3548.17
2025-09-23,30,3751.3647,0.3731,3750.9916000000003,3510.4937,0.30481428571428565,3510.188885714286,3510.4937,0.0,3510.4937
2025-09-23,31,3689.4488,0.0,3689.4488,3645.7435,0.009828571428571428,3645.733671428572,3645.7435,0.0,3645.7435
2025-09-23,32,3557.68,0.0,3557.68,3724.04,0.0,3724.04,3724.04,0.0,3724.04
2025-09-23,33,3509.0644,5.1961,3503.8683,3582.2553,4.245557142857143,3578.0097428571426,3582.2553,0.0,3582.2553
2025-09-23,34,4001.4806,0.0,4001.4806,3957.97,0.5899142857142857,3957.3800857142855,3957.97,0.0,3957.97
2025-09-23,35,4743.74,0.0,4743.74,4700.49,29.480357142857144,4671.009642857142,4700.49,0.0,4700.49
2025-09-23,36,4911.4158,148.7833,4762.6325,4795.114742222222,234.18543999999997,4560.929302222222,4795.114742222222,251.5366,4543.578142222222
2025-09-23,37,4831.9735,376.0146,4455.9589,4687.70588690378,505.67290079597035,4182.03298610781,4687.70588690378,503.0732,4184.63268690378
2025-09-23,38,4792.2,649.3875,4142.8125,4648.677206136477,783.160619839614,3865.5165862968634,4648.677206136477,754.6098,3894.067406136477
2025-09-23,39,4757.3085,973.8044,3783.5041,4688.533470393644,1089.125596121347,3599.407874272297,4688.533470393644,1006.1464,3682.3870703936436
2025-09-23,40,4755.1526,1245.8597,3509.2929000000004,4703.268312603775,1399.2971139821634,3303.9711986216107,4703.268312603775,1257.683,3445.5853126037746
2025-09-23,41,4789.05,1511.775,3277.275,4662.008629179092,1713.8898145521728,2948.1188146269196,4662.008629179092,1509.2196,3152.7890291790927
2025-09-23,42,4816.282,1907.945,2908.3370000000004,4646.161881015928,2056.896624331719,2589.265256684209,4646.161881015928,1886.3592666666666,2759.8026143492616
2025-09-23,43,4786.2179,2234.3678,2551.8500999999997,4778.8734944677,2400.3277980579473,2378.5456964097525,4778.8734944677,2263.4989333333333,2515.3745611343666
2025-09-23,44,4660.51,2492.5875,2167.9225,4886.166962291233,2742.7204615711157,2143.4465007201175,4886.166962291233,2640.6386,2245.528362291233
2025-09-23,45,4606.8822,2894.0726,1712.8096,4776.851644567153,3106.6152546806543,1670.2363898864987,4776.851644567153,3017.7782666666667,1759.0733779004863
2025-09-23,46,5489.8417,3343.4604,2146.3813,5355.631869595074,3452.809902602408,1902.8219669926661,5355.631869595074,3394.917933333333,1960.7139362617409
2025-09-23,47,6701.06,3753.1125,2947.9475,6413.444434764249,3771.038587395642,2642.4058473686073,6413.444434764249,3772.0576,2641.386834764249
2025-09-23,48,6664.9869,4119.6249,2545.362,6731.249607400379,4088.3829622569588,2642.8666451434206,6731.249607400379,4114.9793666666665,2616.270240733713
2025-09-23,49,6469.7028,4427.9049,2041.7978999999996,6602.836025589222,4401.818465813993,2201.0175597752295,6602.836025589222,4457.901133333334,2144.9348922558884
2025-09-23,50,6635.97,4698.6375,1937.3325000000004,6449.310698977631,4694.562336418883,1754.7483625587474,6449.310698977631,4800.8229,1648.4877989776305
2025-09-23,51,6600.0815,4997.093,1602.9885000000004,6388.9226095526565,4962.083569298678,1426.839040253978,6388.9226095526565,5143.7446666666665,1245.17794288599
2025-09-23,52,6462.4233,5400.3214,1062.1019000000006,6395.440312399302,5267.647702276961,1127.7926101223402,6395.440312399302,5486.666433333334,908.7738790659678
2025-09-23,53,6427.57,5807.85,619.7199999999993,6460.623036437512,5596.718758638135,863.9042777993773,6460.623036437512,5829.5882,631.0348364375122
