problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,29,4,0,0,15,15,1,4816.760902,321.117393467,20688.8045113,101,96,1,0,33,0.0008042,seven_point_per_channel
3,30,4,0,0,14,14,1,4280.018779,305.715627071,18155.0939034,97,91,1,0,32,0.0008377,seven_point_per_channel
3,31,4,0,0,15,15,1,4155.631047,277.0420698,17993.1552375,81,77,0,0,31,0.0014891,seven_point_per_channel
3,32,4,0,0,15,15,1,4358.370966,290.5580644,18516.8548332,97,92,1,0,33,0.0010578,seven_point_per_channel
3,33,4,0,0,11,11,1,3742.60679,340.236980909,15193.0339428,109,104,0,0,25,0.0007422,seven_point_per_channel
3,34,4,0,0,12,12,1,4287.53308,357.294423333,18167.6654071,99,96,1,0,26,0.0008255,seven_point_per_channel
3,35,4,0,0,15,15,1,4430.371143,295.3580762,19231.8557321,85,84,0,0,30,0.0016595,seven_point_per_channel
3,36,4,0,0,10,10,1,3580.359527,358.0359527,14426.7976356,108,102,1,0,24,0.000617,seven_point_per_channel
3,37,4,0,0,10,10,1,4085.447804,408.5447804,16612.2390302,120,113,0,0,24,0.0005077,seven_point_per_channel
3,38,4,0,0,10,10,1,3482.25481,348.225481,14211.2740533,99,95,0,0,22,0.000678,seven_point_per_channel
3,39,4,0,0,11,11,1,4087.249066,371.568096909,16796.2453493,112,101,4,0,30,0.000918,seven_point_per_channel
3,40,4,0,0,13,13,1,4197.452464,322.880958769,17742.262332,98,94,0,0,28,0.0010991,seven_point_per_channel
4,1,4,0,0,12,12,1,9170.848716,764.237393,35524.2435932,338,313,1,0,25,0.022501,convex_mesh_per_channel
4,2,4,0,0,11,11,1,9766.790581,887.890052818,38013.9528644,341,308,32,1,24,0.0239835,convex_mesh_per_channel
4,3,4,0,0,16,16,1,8205.163088,512.822693,33745.8154441,233,208,1,0,40,0.0348241,upper_bound_16
4,4,4,0,0,11,11,1,9087.664591,826.151326455,35473.3229566,328,298,0,0,26,0.0258457,convex_mesh_per_channel
4,5,4,0,0,15,15,1,10778.977517,718.598501133,43229.8875886,311,275,76,2,34,0.0249285,convex_mesh_per_channel
4,6,4,0,0,10,10,1,10033.766457,1003.3766457,38333.8322306,362,333,58,2,20,0.0234749,convex_mesh_per_channel
4,7,4,0,0,11,11,1,8899.457425,809.041584091,33327.2871461,367,344,0,0,22,0.0191529,convex_mesh_per_channel
4,8,4,0,0,16,16,1,9592.027023,599.501688938,39050.1350904,253,221,72,3,33,0.028424,upper_bound_16
4,9,4,0,0,11,11,1,9036.077097,821.461554273,33450.3854996,386,361,0,0,24,0.0171681,convex_mesh_per_channel
4,10,4,0,0,14,14,1,9610.848074,686.489148143,38109.2402707,296,271,56,1,29,0.0266694,convex_mesh_per_channel
4,11,4,0,0,10,10,1,10163.619721,1016.3619721,37348.0986051,439,410,13,2,20,0.0154138,convex_mesh_per_channel
4,12,4,0,0,13,13,1,9669.404627,743.800355923,36707.0230975,355,332,52,1,26,0.0194319,convex_mesh_per_channel
4,13,4,0,0,15,15,1,9956.73434,663.782289333,40328.671582,259,233,96,1,33,0.0276728,convex_mesh_per_channel
4,14,4,0,0,11,11,1,9459.20297,859.927542727,34636.0148593,417,389,1,0,26,0.0146683,convex_mesh_per_channel
4,15,4,0,0,14,14,1,9492.227687,678.016263357,38381.1384526,294,255,7,2,33,0.0338609,convex_mesh_per_channel
4,16,4,0,0,14,14,1,9564.688158,683.192011286,38258.4407637,300,259,28,3,29,0.0331751,convex_mesh_per_channel
4,17,4,0,0,14,14,1,10035.429395,716.816385357,40797.1469804,257,227,98,1,31,0.0307048,convex_mesh_per_channel
4,18,4,0,0,10,10,1,10605.602107,1060.5602107,40053.010465,382,350,95,2,19,0.0218554,convex_mesh_per_channel
4,19,4,0,0,13,13,1,9231.750394,710.134645692,37463.7519752,284,254,0,0,29,0.0309126,convex_mesh_per_channel
4,20,4,0,0,10,10,1,9075.198336,907.5198336,34330.9916917,364,333,2,1,22,0.0240616,convex_mesh_per_channel
4,21,4,0,0,10,10,1,9887.38554,988.738554,35521.9277292,460,433,0,0,21,0.0128236,convex_mesh_per_channel
4,22,4,0,0,14,14,1,11158.065423,797.004673071,45360.3269341,288,240,112,4,31,0.0281649,convex_mesh_per_channel
4,23,4,0,0,15,15,1,9333.33953,622.222635333,36936.6976579,316,291,0,0,34,0.027033,convex_mesh_per_channel
4,24,4,0,0,15,15,1,9863.32206,657.554804,40031.6103163,302,266,2,1,35,0.0259174,convex_mesh_per_channel
4,25,4,0,0,14,14,1,11612.477783,829.462698786,46177.3889426,324,285,134,4,27,0.0188791,convex_mesh_per_channel
4,26,4,0,0,10,10,1,10797.093456,1079.7093456,39525.4672138,432,406,92,2,19,0.016857,convex_mesh_per_channel
4,27,4,0,0,14,14,1,11854.918049,846.779860643,47394.5901469,304,276,170,3,25,0.0246035,convex_mesh_per_channel
4,28,4,0,0,12,12,1,10862.185452,905.182121,42405.9270725,335,292,118,4,23,0.0302479,convex_mesh_per_channel
4,29,4,0,0,15,15,1,11335.091299,755.672753267,45540.4564198,308,273,113,3,29,0.0266539,convex_mesh_per_channel
4,30,4,0,0,14,14,1,11425.775326,816.126809,45028.8767258,367,329,62,3,29,0.0208636,convex_mesh_per_channel
4,31,4,0,0,15,15,1,8954.046119,596.936407933,36945.230594,252,227,1,0,32,0.0416784,convex_mesh_per_channel
4,32,4,0,0,15,15,1,10035.837741,669.0558494,40584.1886997,283,246,61,4,30,0.0272321,convex_mesh_per_channel
4,33,4,0,0,11,11,1,9610.403582,873.673052909,36307.0179199,388,354,0,1,24,0.0193777,convex_mesh_per_channel
4,34,4,0,0,12,12,1,9311.272733,775.939394417,35336.3636551,354,330,28,1,24,0.0305624,convex_mesh_per_channel
4,35,4,0,0,15,15,1,9793.276876,652.885125067,39916.3842844,273,241,43,2,29,0.0308402,convex_mesh_per_channel
4,36,4,0,0,10,10,1,9617.186128,961.7186128,35570.9306038,399,374,28,1,21,0.0174647,convex_mesh_per_channel
4,37,4,0,0,10,10,1,9843.115465,984.3115465,36130.5773363,431,391,7,2,21,0.0180027,convex_mesh_per_channel
4,38,4,0,0,10,10,1,9681.095136,968.1095136,35635.4756248,404,370,38,2,21,0.0202405,convex_mesh_per_channel
4,39,4,0,0,11,11,1,9626.920026,875.174547818,36669.6001269,361,328,35,1,28,0.0266646,convex_mesh_per_channel
4,40,4,0,0,13,13,1,8917.762163,685.981704846,35413.8108133,299,275,0,0,27,0.0290061,convex_mesh_per_channel
