problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90109,0,0,0,16,16,1,4000.807699,250.050481187,17559.0384889,69,64,0,0,36,0.0004712,upper_bound_16
3,90110,0,0,0,11,11,1,4286.159791,389.650890091,18125.7989571,102,96,0,0,25,0.0003187,seven_point_per_channel
3,90111,0,0,0,12,12,1,4093.22503,341.102085833,17236.12515,99,91,0,0,28,0.0003368,seven_point_per_channel
3,90112,0,0,0,15,15,1,4998.697659,333.2465106,21548.488293,103,96,1,0,34,0.0004389,seven_point_per_channel
3,90113,0,0,0,13,13,1,4347.611659,334.431666077,18583.0582906,95,88,1,0,30,0.0003567,seven_point_per_channel
3,90114,0,0,0,16,16,1,6003.256837,375.203552312,26936.2842055,90,83,1,0,37,0.0005148,upper_bound_16
3,90115,0,0,0,12,12,1,4279.211105,356.600925417,17961.0555245,106,97,0,0,27,0.0003628,seven_point_per_channel
3,90116,0,0,0,12,12,1,4191.388347,349.28236225,17531.9417374,105,100,0,0,27,0.0003344,seven_point_per_channel
3,90117,0,0,0,11,11,1,4164.662361,378.605669182,17363.311812,107,102,0,0,24,0.0003,seven_point_per_channel
3,90118,0,0,0,11,11,1,4097.581123,372.507374818,17017.9056203,107,104,0,0,22,0.0002637,seven_point_per_channel
3,90119,0,0,0,12,12,1,4160.158634,346.679886167,17560.7931812,99,93,0,0,28,0.0003607,seven_point_per_channel
3,90120,0,0,0,13,13,1,4344.314032,334.178002462,18416.570165,100,96,0,0,27,0.0003374,seven_point_per_channel
3,90121,0,0,0,14,14,1,4181.593822,298.685273,18032.9691189,85,80,0,0,30,0.0003807,seven_point_per_channel
3,90122,0,0,0,14,14,1,5179.720624,369.980044571,22838.6031195,91,81,2,0,35,0.0004569,seven_point_per_channel
3,90123,0,0,0,16,16,1,5006.889564,312.93059775,22144.447821,84,72,2,0,40,0.0004871,upper_bound_16
3,90124,0,0,0,16,16,1,4226.843366,264.177710375,17974.2168364,93,87,0,0,35,0.0004181,upper_bound_16
3,90125,0,0,0,12,12,1,4114.712026,342.892668833,17343.5601206,99,91,0,0,28,0.000347,seven_point_per_channel
3,90126,0,0,0,14,14,1,4156.687139,296.906224214,17638.4357021,94,86,1,0,35,0.0004217,seven_point_per_channel
3,90127,0,0,0,13,13,1,4767.072165,366.697858846,20625.3608383,97,92,0,0,28,0.0003302,seven_point_per_channel
3,90128,0,0,0,13,13,1,4648.497035,357.576695,19812.4851895,103,100,2,0,28,0.0003292,seven_point_per_channel
3,90129,0,0,0,11,11,1,4339.562796,394.505708727,18337.8139871,104,97,0,0,27,0.0003318,seven_point_per_channel
3,90130,0,0,0,14,14,1,4700.472452,335.748032286,20247.3622694,97,96,0,0,28,0.0003468,seven_point_per_channel
3,90131,0,0,0,15,15,1,4326.012458,288.400830533,18805.0623031,82,74,2,0,35,0.0004497,seven_point_per_channel
3,90132,0,0,0,11,11,1,3911.27535,355.570486364,16171.3767483,105,97,0,0,26,0.0003033,seven_point_per_channel
3,90133,0,0,0,12,12,1,4645.856591,387.154715917,19839.2829708,104,98,0,0,27,0.0003181,seven_point_per_channel
3,90134,0,0,0,12,12,1,4566.172383,380.51436525,19640.861915,97,90,1,0,29,0.0003799,seven_point_per_channel
3,90135,0,0,0,15,15,1,5194.915739,346.327715933,22739.5787101,96,92,0,0,32,0.0003854,seven_point_per_channel
3,90136,0,0,0,12,12,1,4139.669444,344.972453667,17613.3472195,94,87,0,0,25,0.0003276,seven_point_per_channel
3,90137,0,0,0,10,10,1,4262.276499,426.2276499,17926.3825067,105,102,0,0,21,0.0002493,seven_point_per_channel
3,90138,0,0,0,12,12,1,4541.718052,378.476504333,19073.5902704,112,107,0,0,25,0.0002891,seven_point_per_channel
3,90139,0,0,0,16,16,1,5165.29161,322.830725625,22306.4580632,104,98,2,0,36,0.0004488,upper_bound_16
3,90140,0,0,0,13,13,1,4373.115043,336.393464846,18345.5752178,107,98,2,0,31,0.0003674,seven_point_per_channel
3,90141,0,0,0,16,16,1,4715.149727,294.696857937,20885.7486392,77,70,1,0,37,0.0004536,upper_bound_16
3,90142,0,0,0,16,16,1,4834.594669,302.162166813,21227.973337,86,79,0,0,36,0.0004535,upper_bound_16
3,90143,0,0,0,10,10,1,3826.933985,382.6933985,15574.6699335,111,104,1,0,24,0.0002856,seven_point_per_channel
3,90144,0,0,0,15,15,1,5085.552347,339.036823133,22347.7617433,91,83,1,0,34,0.0004371,seven_point_per_channel
3,90145,0,0,0,10,10,1,4355.276165,435.5276165,18086.3808305,116,108,0,0,25,0.0002878,seven_point_per_channel
3,90146,0,0,0,15,15,1,4492.593061,299.506204067,19532.9653085,86,81,0,0,32,0.0004055,seven_point_per_channel
3,90147,0,0,0,14,14,1,5160.259936,368.589995429,22196.2996902,109,106,0,0,30,0.0003723,seven_point_per_channel
3,90148,0,0,0,11,11,1,4319.812624,392.710238545,17939.0631176,114,107,0,0,26,0.0003423,seven_point_per_channel
3,90149,0,0,0,10,10,1,4064.906205,406.4906205,16894.5310316,107,101,0,0,22,0.0002699,seven_point_per_channel
3,90150,0,0,0,13,13,1,4365.961078,335.843159846,18579.8054076,99,90,0,0,30,0.000395,seven_point_per_channel
3,90151,0,0,0,15,15,1,4461.397673,297.426511533,19486.9883756,82,79,0,0,31,0.0003969,seven_point_per_channel
3,90152,0,0,0,14,14,1,4702.063474,335.861676714,20290.3173672,96,91,1,0,30,0.0003843,seven_point_per_channel
3,90153,0,0,0,10,10,1,4006.26674,400.626674,16666.333706,104,100,1,0,21,0.0002954,seven_point_per_channel
3,90154,0,0,0,15,15,1,4545.147914,303.009860933,19665.7395603,90,87,0,0,32,0.0003981,seven_point_per_channel
3,90155,0,0,0,15,15,1,4886.299347,325.7532898,21071.4967334,100,94,1,0,33,0.0004063,seven_point_per_channel
3,90156,0,0,0,15,15,1,4529.139142,301.942609467,19565.6957202,91,83,1,0,35,0.00047,seven_point_per_channel
3,90157,0,0,0,15,15,1,4546.151874,303.0767916,19925.7593739,82,76,0,0,34,0.0004509,seven_point_per_channel
3,90158,0,0,0,12,12,1,4295.586338,357.965528167,18177.9316997,101,95,0,0,27,0.0003444,seven_point_per_channel
3,90159,0,0,0,14,14,1,4422.88193,315.920137857,19119.4096437,89,84,0,0,31,0.0004043,seven_point_per_channel
3,90160,0,0,0,16,16,1,4838.516743,302.407296438,20657.5837141,106,94,1,0,40,0.0005107,upper_bound_16
3,90161,0,0,0,14,14,1,3981.940408,284.424314857,17094.7020366,83,78,0,0,31,0.0003857,seven_point_per_channel
3,90162,0,0,0,10,10,1,4051.300951,405.1300951,16736.5047646,110,101,1,0,24,0.0003301,seven_point_per_channel
3,90163,0,0,0,12,12,1,4878.297016,406.524751333,20771.4850876,111,106,1,0,26,0.0003192,seven_point_per_channel
3,90164,0,0,0,16,16,1,5215.979956,325.99874725,23084.899784,87,81,1,0,35,0.0004579,upper_bound_16
3,90165,0,0,0,10,10,1,4064.870707,406.4870707,16864.3535395,107,101,2,0,23,0.000297,seven_point_per_channel
3,90166,0,0,0,14,14,1,5004.175836,357.441131143,21915.8791815,93,86,0,0,32,0.0004108,seven_point_per_channel
3,90167,0,0,0,15,15,1,4496.733848,299.782256533,19583.6692442,85,80,0,0,33,0.0004226,seven_point_per_channel
3,90168,0,0,0,16,16,1,4176.210539,261.013158687,18116.0526966,79,75,1,0,34,0.0004347,upper_bound_16
3,90169,0,0,0,13,13,1,4915.570296,378.120792,21042.8514828,108,102,0,0,30,0.0003508,seven_point_per_channel
3,90170,0,0,0,16,16,1,4486.9636,280.435225,19504.8179941,85,81,0,0,33,0.0004268,upper_bound_16
3,90171,0,0,0,16,16,1,4249.860713,265.616294563,18719.3035806,72,66,0,0,36,0.000478,upper_bound_16
3,90172,0,0,0,14,14,1,4432.264294,316.590306714,18991.3214729,94,91,1,0,30,0.0003577,seven_point_per_channel
3,90173,0,0,0,16,16,1,4539.990802,283.749425125,19564.9540143,92,87,0,0,34,0.0004228,upper_bound_16
3,90174,0,0,0,12,12,1,3925.944713,327.162059417,16674.7235567,89,83,1,0,26,0.0003367,seven_point_per_channel
3,90175,0,0,0,13,13,1,4514.998615,347.307585769,19679.99308,86,78,2,0,30,0.0003701,seven_point_per_channel
3,90176,0,0,0,15,15,1,4710.845642,314.056376133,20759.2282216,82,74,0,0,34,0.0004532,seven_point_per_channel
3,90177,0,0,0,16,16,1,5325.982505,332.873906562,23769.9125215,83,74,1,0,37,0.0004715,upper_bound_16
3,90178,0,0,0,13,13,1,4751.187677,365.475975154,20235.9383837,107,104,0,0,26,0.0003229,seven_point_per_channel
3,90179,0,0,0,16,16,1,4361.806026,272.612876625,18849.0301397,86,82,0,0,33,0.0004366,upper_bound_16
3,90180,0,0,0,16,16,1,4710.166171,294.385385687,20660.8308536,84,78,0,0,35,0.0004319,upper_bound_16
3,90181,0,0,0,12,12,1,4574.530899,381.21090825,19202.6544945,112,108,2,0,26,0.0003241,seven_point_per_channel
3,90182,0,0,0,11,11,1,4514.318532,410.392593818,18966.5926702,112,106,0,0,26,0.0003058,seven_point_per_channel
3,90183,0,0,0,16,16,1,4568.51987,285.532491875,19922.5993553,85,79,0,0,36,0.0004402,upper_bound_16
3,90184,0,0,0,16,16,1,5129.228814,320.576800875,22736.1440827,84,76,2,0,38,0.0005355,upper_bound_16
3,90185,0,0,0,10,10,1,4428.964657,442.8964657,18709.8232808,107,99,1,0,25,0.0003128,seven_point_per_channel
3,90186,0,0,0,12,12,1,3979.983381,331.66528175,16554.9169101,102,99,0,0,26,0.0003186,seven_point_per_channel
3,90187,0,0,0,12,12,1,4541.004088,378.417007333,19325.0204437,104,96,0,0,29,0.0003886,seven_point_per_channel
3,90188,0,0,0,14,14,1,4694.569701,335.326407214,20382.8485082,92,85,1,0,32,0.0004211,seven_point_per_channel
3,90189,0,0,0,15,15,1,4461.435996,297.4290664,19252.1799871,90,86,0,0,31,0.0004526,seven_point_per_channel
3,90190,0,0,0,15,15,1,4930.981951,328.732130067,21544.9097493,92,87,0,0,33,0.0004301,seven_point_per_channel
3,90191,0,0,0,14,14,1,4871.344151,347.953153643,21016.7207663,99,88,5,0,36,0.0005074,seven_point_per_channel
3,90192,0,0,0,16,16,1,4827.322956,301.70768475,20921.614795,94,90,1,0,34,0.0004359,upper_bound_16
3,90193,0,0,0,11,11,1,4116.501428,374.227402545,17332.507139,100,95,0,0,25,0.0005306,seven_point_per_channel
3,90194,0,0,0,14,14,1,4993.432604,356.673757429,21422.1630187,107,101,1,0,32,0.0004161,seven_point_per_channel
3,90195,0,0,0,16,16,1,5464.435443,341.527215188,24172.1772195,92,84,2,0,38,0.0004992,upper_bound_16
3,90196,0,0,0,13,13,1,4415.887513,339.683654846,18799.4375854,99,93,1,0,30,0.0003865,seven_point_per_channel
3,90197,0,0,0,15,15,1,4735.978298,315.731886533,20644.8914988,89,84,1,0,32,0.0004059,seven_point_per_channel
3,90198,0,0,0,16,16,1,4913.77025,307.110640625,21313.8512347,96,88,1,0,36,0.000464,upper_bound_16
3,90199,0,0,0,10,10,1,4095.206121,409.5206121,17226.0305885,101,92,1,0,24,0.0003167,seven_point_per_channel
3,90200,0,0,0,12,12,1,4314.439087,359.536590583,18367.1954398,97,90,2,0,27,0.000366,seven_point_per_channel
4,90001,0,0,0,13,13,1,10901.663355,838.589488846,43473.3167953,349,313,28,2,26,0.0005145,convex_mesh_per_channel
4,90002,0,0,0,13,13,1,10931.230888,840.863914462,45181.1544469,310,280,0,0,28,0.0004941,convex_mesh_per_channel
4,90003,0,0,0,11,11,1,11413.279754,1037.57088673,46176.3987921,358,324,3,0,26,0.0004671,convex_mesh_per_channel
4,90004,0,0,0,10,10,1,11850.980003,1185.0980003,45924.9000314,387,357,108,2,20,0.0004183,convex_mesh_per_channel
4,90005,0,0,0,13,13,1,12519.059507,963.004577462,50920.297476,321,287,126,2,26,0.0004804,convex_mesh_per_channel
4,90006,0,0,0,15,15,1,10797.108807,719.8072538,44680.5440059,281,252,43,1,33,0.0005392,convex_mesh_per_channel
4,90007,0,0,0,11,11,1,10641.852373,967.441124818,42634.2618668,348,320,0,0,24,0.0004548,convex_mesh_per_channel
4,90008,0,0,0,10,10,1,11272.828558,1127.2828558,43884.1427654,364,335,97,2,20,0.0003993,convex_mesh_per_channel
4,90009,0,0,0,15,15,1,10714.557869,714.303857933,46902.7893512,216,179,0,0,35,0.0006139,convex_mesh_per_channel
4,90010,0,0,0,12,12,1,10445.501634,870.4584695,42937.5081655,305,273,0,0,27,0.0005202,convex_mesh_per_channel
4,90011,0,0,0,10,10,1,11609.096706,1160.9096706,45575.4835027,393,350,43,3,19,0.0003993,convex_mesh_per_channel
4,90012,0,0,0,15,15,1,11327.361457,755.157430467,47966.8072867,282,240,3,1,34,0.0005864,convex_mesh_per_channel
4,90013,0,0,0,11,11,1,11543.930833,1049.44825755,44454.6541116,403,361,74,3,24,0.0004799,convex_mesh_per_channel
4,90014,0,0,0,10,10,1,13023.991592,1302.3991592,49994.9577378,435,401,133,2,20,0.0004196,convex_mesh_per_channel
4,90015,0,0,0,13,13,1,10811.061692,831.620130154,44415.3084778,315,288,0,0,26,0.0004802,convex_mesh_per_channel
4,90016,0,0,0,15,15,1,10741.921362,716.1280908,47104.6068105,213,181,0,0,33,0.0005727,convex_mesh_per_channel
4,90017,0,0,0,11,11,1,10548.23346,958.930314545,40886.1673124,376,349,29,1,23,0.0004384,convex_mesh_per_channel
4,90018,0,0,0,11,11,1,11351.168924,1031.92444764,45150.8446378,367,332,33,1,26,0.0004829,convex_mesh_per_channel
4,90019,0,0,0,10,10,1,10883.563493,1088.3563493,41987.8174787,402,372,18,1,21,0.0004153,convex_mesh_per_channel
4,90020,0,0,0,10,10,1,10420.324056,1042.0324056,40101.620293,396,370,0,0,20,0.000477,convex_mesh_per_channel
4,90021,0,0,0,16,16,1,10140.859874,633.803742125,40769.2993692,273,251,97,2,32,0.0005867,upper_bound_16
4,90022,0,0,0,14,14,1,11301.694835,807.263916786,46923.4741935,308,280,9,1,29,0.0005233,convex_mesh_per_channel
4,90023,0,0,0,16,16,1,10789.813103,674.363318938,44539.0655261,226,192,160,5,31,0.0005677,upper_bound_16
4,90024,0,0,0,10,10,1,11677.614291,1167.7614291,45243.0713727,382,348,107,3,18,0.0003932,convex_mesh_per_channel
4,90025,0,0,0,14,14,1,11794.984848,842.498917714,48829.9244007,295,268,72,1,28,0.0004948,convex_mesh_per_channel
