problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,28,5,0,0,12,12,1,3986.44738,332.203948333,16757.2368967,97,90,0,0,28,0.0003094,seven_point_per_channel
3,29,5,0,0,15,15,1,4952.988386,330.199225733,21369.9419333,101,96,1,0,33,0.0003776,seven_point_per_channel
3,30,5,0,0,14,14,1,4983.29112,355.949365714,21586.4556048,100,93,1,0,32,0.0003602,seven_point_per_channel
3,31,5,0,0,15,15,1,4063.166587,270.877772467,17260.8329446,90,86,0,0,32,0.0003632,seven_point_per_channel
3,32,5,0,0,15,15,1,4997.551291,333.170086067,22147.7564633,83,75,1,0,34,0.0003899,seven_point_per_channel
3,33,5,0,0,11,11,1,3753.428308,341.220755273,15247.1415408,109,104,0,0,25,0.0002874,seven_point_per_channel
3,34,5,0,0,12,12,1,4778.929398,398.2441165,20214.6470078,113,108,1,0,26,0.000295,seven_point_per_channel
3,35,5,0,0,15,15,1,4555.831143,303.7220762,19844.1557418,85,81,2,0,32,0.0003644,seven_point_per_channel
3,36,5,0,0,10,10,1,4142.298803,414.2298803,17056.4940213,114,108,1,0,24,0.0002662,seven_point_per_channel
3,37,5,0,0,10,10,1,4283.756338,428.3756338,17603.7817001,120,113,0,0,24,0.0002666,seven_point_per_channel
3,38,5,0,0,10,10,1,3655.943011,365.5943011,15094.7150684,99,92,0,0,23,0.0002566,seven_point_per_channel
3,39,5,0,0,11,11,1,4396.444291,399.676753727,18597.2214634,104,96,2,0,27,0.0003317,seven_point_per_channel
3,40,5,0,0,13,13,1,4312.158624,331.704509538,18230.7931232,101,96,0,0,28,0.0003167,seven_point_per_channel
4,1,5,0,0,12,12,1,9153.492681,762.79105675,37457.4634068,271,247,0,0,24,0.0004105,convex_mesh_per_channel
4,2,5,0,0,11,11,1,9125.871897,829.624717909,37614.3595047,255,225,16,1,25,0.0003707,convex_mesh_per_channel
4,3,5,0,0,16,16,1,8209.401375,513.087585937,35307.0068778,181,160,1,0,37,0.0005092,upper_bound_16
4,4,5,0,0,11,11,1,9934.15562,903.105056364,40005.7780339,273,246,89,1,26,0.00037,convex_mesh_per_channel
4,5,5,0,0,15,15,1,11265.775869,751.0517246,47198.8792665,275,238,46,3,31,0.0004497,convex_mesh_per_channel
4,6,5,0,0,10,10,1,10149.129643,1014.9129643,40390.6482179,320,292,43,1,25,0.0003653,convex_mesh_per_channel
4,7,5,0,0,11,11,1,8918.701678,810.791061636,35588.5083676,282,258,26,1,23,0.0003622,convex_mesh_per_channel
4,8,5,0,0,16,16,1,10338.312516,646.14453225,43156.5625934,251,222,50,2,33,0.0004688,upper_bound_16
4,9,5,0,0,11,11,1,8710.984908,791.907718909,34704.9245468,290,262,1,1,24,0.0003552,convex_mesh_per_channel
4,10,5,0,0,14,14,1,9260.12471,661.437479286,38690.6235495,245,227,0,0,28,0.0004017,convex_mesh_per_channel
4,11,5,0,0,10,10,1,10300.081853,1030.0081853,40280.4092363,306,280,128,2,21,0.0003136,convex_mesh_per_channel
4,12,5,0,0,13,13,1,11031.954248,848.611865231,45734.7711995,272,244,72,2,29,0.0004045,convex_mesh_per_channel
4,13,5,0,0,15,15,1,9463.934052,630.9289368,40139.6702753,231,206,0,0,33,0.0004481,convex_mesh_per_channel
4,14,5,0,0,11,11,1,9494.804089,863.164008091,37009.0204584,343,320,1,1,24,0.0003539,convex_mesh_per_channel
4,15,5,0,0,14,14,1,10315.315485,736.808248929,43716.5774268,254,220,4,1,33,0.000447,convex_mesh_per_channel
4,16,5,0,0,14,14,1,8829.612566,630.686611857,36978.0628459,231,209,0,0,32,0.000435,convex_mesh_per_channel
4,17,5,0,0,14,14,1,9548.92512,682.06608,40654.6255974,229,200,1,0,33,0.0004327,convex_mesh_per_channel
4,18,5,0,0,10,10,1,9004.612378,900.4612378,34968.0619036,331,306,0,0,22,0.0003155,convex_mesh_per_channel
4,19,5,0,0,13,13,1,9046.42143,695.878571538,37622.1071684,247,222,0,0,28,0.0004053,convex_mesh_per_channel
4,20,5,0,0,10,10,1,9309.253245,930.9253245,37291.2662241,304,275,2,1,22,0.0003086,convex_mesh_per_channel
4,21,5,0,0,10,10,1,10112.023678,1011.2023678,39000.1184062,373,343,18,1,23,0.0003259,convex_mesh_per_channel
4,22,5,0,0,14,14,1,13999.366326,999.954737571,58226.8315642,237,202,299,6,25,0.0003627,convex_mesh_per_channel
4,23,5,0,0,15,15,1,10863.383244,724.2255496,45456.9162386,278,256,17,2,29,0.0003963,convex_mesh_per_channel
4,24,5,0,0,15,15,1,10313.487198,687.5658132,43552.4359995,215,189,88,1,35,0.0004503,convex_mesh_per_channel
4,25,5,0,0,14,14,1,10070.554603,719.325328786,41932.7729712,240,213,67,1,29,0.0003927,convex_mesh_per_channel
4,26,5,0,0,10,10,1,9951.892705,995.1892705,39344.4635502,337,315,11,1,21,0.0003078,convex_mesh_per_channel
4,27,5,0,0,14,14,1,11759.394483,839.956748786,47801.9721999,241,216,236,3,26,0.0003679,convex_mesh_per_channel
4,28,5,0,0,12,12,1,9909.614632,825.801219333,40833.0731652,286,253,0,1,26,0.0003551,convex_mesh_per_channel
4,29,5,0,0,15,15,1,10909.736833,727.315788867,45908.6841677,255,222,52,3,31,0.0004256,convex_mesh_per_channel
4,30,5,0,0,14,14,1,9608.783876,686.341705429,38938.9194342,282,254,29,2,29,0.0004005,convex_mesh_per_channel
4,31,5,0,0,15,15,1,10223.204101,681.546940067,43811.0205372,218,188,36,2,32,0.0004229,convex_mesh_per_channel
4,32,5,0,0,15,15,1,9700.728195,646.715213,40098.6409939,269,231,10,2,33,0.0004386,convex_mesh_per_channel
4,33,5,0,0,11,11,1,8917.843844,810.713076727,35059.2192224,313,286,0,0,29,0.0003877,convex_mesh_per_channel
4,34,5,0,0,12,12,1,8844.886098,737.0738415,35674.4304915,263,242,31,1,23,0.0003272,convex_mesh_per_channel
4,35,5,0,0,15,15,1,10754.617601,716.974506733,45893.0880236,254,231,0,0,31,0.0004125,convex_mesh_per_channel
4,36,5,0,0,10,10,1,8978.734635,897.8734635,34848.6731809,330,309,0,0,20,0.000291,convex_mesh_per_channel
4,37,5,0,0,10,10,1,10915.79772,1091.579772,42248.9886286,387,355,42,3,21,0.0003247,convex_mesh_per_channel
4,38,5,0,0,10,10,1,10429.989593,1042.9989593,40369.9479196,316,291,145,2,20,0.0002985,convex_mesh_per_channel
4,39,5,0,0,11,11,1,9625.00006,875.000005455,38900.0003164,302,280,0,0,24,0.000345,convex_mesh_per_channel
4,40,5,0,0,13,13,1,9776.616429,752.047417615,41343.0821474,244,220,1,0,30,0.0004038,convex_mesh_per_channel
