problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,28,6,0,0,12,12,1,2955.538504,246.294875333,11557.6925224,99,89,0,0,32,0.0013763,seven_point_per_channel
3,29,6,0,0,15,15,1,4151.231482,276.748765467,17246.157408,105,96,2,0,37,0.0008848,seven_point_per_channel
3,30,6,0,0,14,14,1,3849.144036,274.938859714,15965.720185,99,91,0,0,33,0.0007853,seven_point_per_channel
3,31,6,0,0,15,15,1,3612.366775,240.824451667,15101.8338829,88,77,0,0,37,0.0023243,seven_point_per_channel
3,32,6,0,0,15,15,1,3720.236558,248.015770533,15291.182796,99,92,0,0,35,0.0010312,seven_point_per_channel
3,33,6,0,0,11,11,1,3604.608566,327.691687818,14453.0428339,111,104,0,0,27,0.00069,seven_point_per_channel
3,34,6,0,0,12,12,1,3977.58952,331.465793333,16487.9476052,103,96,3,0,29,0.0019884,seven_point_per_channel
3,35,6,0,0,15,15,1,3866.125133,257.741675533,16310.6256729,89,84,0,0,34,0.001856,seven_point_per_channel
3,36,6,0,0,10,10,1,3365.699704,336.5699704,13328.4985255,109,102,1,0,23,0.0005724,seven_point_per_channel
3,37,6,0,0,10,10,1,4013.090868,401.3090868,16110.4543547,125,113,1,0,28,0.0005228,seven_point_per_channel
3,38,6,0,0,10,10,1,2983.953394,298.3953394,11689.7669681,99,95,2,0,22,0.0006577,seven_point_per_channel
3,39,6,0,0,11,11,1,3505.272693,318.661153909,13941.3634772,111,101,2,1,29,0.0009081,seven_point_per_channel
3,40,6,0,0,13,13,1,3750.441311,288.495485462,15417.2065617,101,94,1,0,31,0.001104,seven_point_per_channel
4,1,6,0,0,12,12,1,7505.585474,625.465456167,29272.9273715,269,246,0,0,25,0.0153801,convex_mesh_per_channel
4,2,6,0,0,11,11,1,8281.705456,752.882314182,33178.5272951,262,233,16,1,25,0.0156892,convex_mesh_per_channel
4,3,6,0,0,16,16,1,7458.817374,466.176085875,30104.0868742,230,208,0,0,40,0.0135324,upper_bound_16
4,4,6,0,0,11,11,1,7758.479952,705.316359273,30322.3997605,276,253,2,0,26,0.0127509,convex_mesh_per_channel
4,5,6,0,0,15,15,1,9719.152972,647.943531467,39470.7647639,277,239,42,2,35,0.0108113,convex_mesh_per_channel
4,6,6,0,0,10,10,1,8583.218258,858.3218258,32951.0912784,300,272,57,2,22,0.0096677,convex_mesh_per_channel
4,7,6,0,0,11,11,1,8331.299574,757.390870364,31116.4978559,333,310,26,1,22,0.0077091,convex_mesh_per_channel
4,8,6,0,0,16,16,1,9376.716166,586.044760375,38983.5808384,233,197,46,3,33,0.0153948,upper_bound_16
4,9,6,0,0,11,11,1,7924.26481,720.38771,29966.3240498,316,293,1,0,28,0.0088542,convex_mesh_per_channel
4,10,6,0,0,14,14,1,7444.111285,531.722234643,29720.5564161,242,220,0,0,31,0.0137259,convex_mesh_per_channel
4,11,6,0,0,10,10,1,8725.697625,872.5697625,31568.4880883,334,308,128,2,21,0.0091562,convex_mesh_per_channel
4,12,6,0,0,13,13,1,9042.890946,695.606995846,35699.454679,274,252,72,2,29,0.0097394,convex_mesh_per_channel
4,13,6,0,0,15,15,1,8583.533802,572.2355868,34167.6688976,227,201,113,2,35,0.018097,convex_mesh_per_channel
4,14,6,0,0,11,11,1,8130.181684,739.107425818,30710.9084262,319,290,16,1,23,0.0096223,convex_mesh_per_channel
4,15,6,0,0,14,14,1,8520.525289,608.608949214,34982.6264623,243,209,10,2,32,0.0128832,convex_mesh_per_channel
4,16,6,0,0,14,14,1,8267.477185,590.534084643,33357.3859389,236,208,46,2,30,0.0153896,convex_mesh_per_channel
4,17,6,0,0,14,14,1,7640.224351,545.730310786,31226.121751,224,196,3,0,35,0.0159968,convex_mesh_per_channel
4,18,6,0,0,10,10,1,8293.447442,829.3447442,29887.2372127,382,356,0,1,25,0.0057091,convex_mesh_per_channel
4,19,6,0,0,13,13,1,7942.539478,610.964575231,31452.6974274,258,237,20,1,26,0.0105219,convex_mesh_per_channel
4,20,6,0,0,10,10,1,7872.077506,787.2077506,29735.3875467,313,280,10,2,21,0.0108311,convex_mesh_per_channel
4,21,6,0,0,10,10,1,8508.340563,850.8340563,30856.7028239,385,362,0,0,21,0.006503,convex_mesh_per_channel
4,22,6,0,0,14,14,1,8967.835874,640.559705286,36689.1793594,231,195,70,3,32,0.0149532,convex_mesh_per_channel
4,23,6,0,0,15,15,1,8505.619558,567.041303867,34473.0978186,250,226,20,2,32,0.0127525,convex_mesh_per_channel
4,24,6,0,0,15,15,1,8083.049942,538.869996133,33715.2497191,216,185,0,0,36,0.013394,convex_mesh_per_channel
4,25,6,0,0,14,14,1,9405.823742,671.844553,37869.1186476,263,219,76,3,30,0.0139145,convex_mesh_per_channel
4,26,6,0,0,10,10,1,8328.693143,832.8693143,31573.4657323,326,304,10,1,20,0.0094516,convex_mesh_per_channel
4,27,6,0,0,14,14,1,9135.98878,652.570627143,36539.9439244,262,235,71,1,32,0.0110403,convex_mesh_per_channel
4,28,6,0,0,12,12,1,8872.081178,739.340098167,35105.4058596,283,259,39,1,24,0.0124462,convex_mesh_per_channel
4,29,6,0,0,15,15,1,8633.716079,575.581071933,35488.5804051,224,191,50,3,31,0.0134511,convex_mesh_per_channel
4,30,6,0,0,14,14,1,8945.887143,638.991938786,35824.4357243,287,258,6,1,29,0.0098299,convex_mesh_per_channel
4,31,6,0,0,15,15,1,7300.245206,486.683013733,30191.2260308,202,177,0,0,35,0.0220671,convex_mesh_per_channel
4,32,6,0,0,15,15,1,9323.318928,621.5545952,36641.5946116,303,270,45,3,34,0.0089367,convex_mesh_per_channel
4,33,6,0,0,11,11,1,7655.832069,695.984733545,29029.1603344,303,280,0,0,26,0.0098165,convex_mesh_per_channel
4,34,6,0,0,12,12,1,7472.503179,622.70859825,28832.5158936,278,256,0,0,27,0.0129153,convex_mesh_per_channel
4,35,6,0,0,15,15,1,8354.580388,556.972025867,34452.9019431,236,206,1,0,33,0.0136729,convex_mesh_per_channel
4,36,6,0,0,10,10,1,7748.437805,774.8437805,28857.1890351,324,307,0,0,21,0.0075548,convex_mesh_per_channel
4,37,6,0,0,10,10,1,8400.289087,840.0289087,30806.4454269,367,336,6,1,24,0.0090118,convex_mesh_per_channel
4,38,6,0,0,10,10,1,10084.966792,1008.4966792,37684.8339032,331,303,180,3,20,0.0084693,convex_mesh_per_channel
4,39,6,0,0,11,11,1,8257.143829,750.649439,30545.7191578,329,301,49,2,22,0.0128223,convex_mesh_per_channel
4,40,6,0,0,13,13,1,7408.552736,569.888672,28632.7636873,273,252,0,0,30,0.0103634,convex_mesh_per_channel
