problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,33,5,0,0,11,11,1,3753.428308,341.220755273,15247.1415408,109,104,0,0,25,0.0003081,seven_point_per_channel
3,34,5,0,0,12,12,1,4778.929398,398.2441165,20214.6470078,113,108,1,0,26,0.0003231,seven_point_per_channel
3,35,5,0,0,15,15,1,4371.472538,291.431502533,18937.3627051,85,84,0,0,30,0.0004132,seven_point_per_channel
3,36,5,0,0,10,10,1,4020.082897,402.0082897,16445.4144899,114,108,1,0,24,0.0002908,seven_point_per_channel
3,37,5,0,0,10,10,1,4432.30904,443.230904,18701.5452137,108,102,0,0,23,0.0002812,seven_point_per_channel
3,38,5,0,0,10,10,1,3656.076672,365.6076672,15095.3833725,99,92,0,0,23,0.0002894,seven_point_per_channel
3,39,5,0,0,11,11,1,4396.444291,399.676753727,18597.2214634,104,96,2,0,27,0.0003442,seven_point_per_channel
3,40,5,0,0,13,13,1,4261.286337,327.791256692,17976.4316915,101,96,0,0,28,0.0003588,seven_point_per_channel
4,1,5,0,0,12,12,1,9101.129372,758.427447667,36210.6468816,303,275,3,1,24,0.0041357,convex_mesh_per_channel
4,2,5,0,0,11,11,1,8670.099393,788.190853909,34985.4969766,274,239,3,1,26,0.0044727,convex_mesh_per_channel
4,3,5,0,0,16,16,1,7619.709201,476.231825062,31923.5460064,195,180,0,0,36,0.0040421,upper_bound_16
4,4,5,0,0,11,11,1,8867.97248,806.179316364,34954.8624088,307,278,3,0,27,0.0043695,convex_mesh_per_channel
4,5,5,0,0,15,15,1,10299.599764,686.639984267,43092.9987455,253,221,40,2,29,0.0043282,convex_mesh_per_channel
4,6,5,0,0,10,10,1,9692.940024,969.2940024,38634.7000701,293,265,62,2,20,0.0039275,convex_mesh_per_channel
4,7,5,0,0,11,11,1,9117.054873,828.823170273,36115.2743498,298,271,26,1,23,0.004085,convex_mesh_per_channel
4,8,5,0,0,16,16,1,8398.46245,524.903903125,34572.3122432,209,176,61,3,34,0.0042993,upper_bound_16
4,9,5,0,0,11,11,1,8930.739582,811.885416545,35298.6979151,307,278,1,1,23,0.0041295,convex_mesh_per_channel
4,10,5,0,0,14,14,1,9247.090686,660.506477571,37965.4534326,268,244,0,0,30,0.0044599,convex_mesh_per_channel
4,11,5,0,0,10,10,1,9133.456547,913.3456547,34802.2827384,355,330,6,1,22,0.0039634,convex_mesh_per_channel
4,12,5,0,0,13,13,1,10948.322216,842.178632,44551.6110339,298,267,72,2,31,0.004282,convex_mesh_per_channel
4,13,5,0,0,15,15,1,9261.155423,617.410361533,38550.7771502,244,217,13,1,34,0.0043349,convex_mesh_per_channel
4,14,5,0,0,11,11,1,10529.903041,957.263912818,40389.5150825,359,326,92,3,23,0.0045491,convex_mesh_per_channel
4,15,5,0,0,14,14,1,9967.33146,711.952247143,41371.6573172,275,242,2,1,31,0.0042811,convex_mesh_per_channel
4,16,5,0,0,14,14,1,9385.066009,670.361857786,39000.3300511,254,227,6,1,32,0.0043487,convex_mesh_per_channel
4,17,5,0,0,14,14,1,10068.329848,719.166417714,40561.6492412,270,242,98,1,31,0.0045565,convex_mesh_per_channel
4,18,5,0,0,10,10,1,9721.854643,972.1854643,37539.2732419,355,329,20,1,21,0.0040666,convex_mesh_per_channel
4,19,5,0,0,13,13,1,8891.388404,683.952954154,36371.9420298,263,237,0,0,28,0.0043147,convex_mesh_per_channel
4,20,5,0,0,10,10,1,8757.978855,875.7978855,34029.8942885,321,291,2,1,21,0.0039408,convex_mesh_per_channel
4,21,5,0,0,10,10,1,9634.662699,963.4662699,37378.3134935,343,319,25,2,18,0.0041888,convex_mesh_per_channel
4,22,5,0,0,14,14,1,11502.739576,821.624255429,47418.6978014,260,226,141,5,26,0.0046376,convex_mesh_per_channel
4,23,5,0,0,15,15,1,10309.463029,687.297535267,42822.3151943,258,233,49,4,29,0.0044819,convex_mesh_per_channel
4,24,5,0,0,15,15,1,10511.595958,700.773063867,43897.979804,237,208,88,1,35,0.0042189,convex_mesh_per_channel
4,25,5,0,0,14,14,1,11147.732505,796.2666075,44823.6624386,298,272,117,2,28,0.0043519,convex_mesh_per_channel
4,26,5,0,0,10,10,1,9152.588,915.2588,34837.9400304,354,326,13,2,21,0.0039284,convex_mesh_per_channel
4,27,5,0,0,14,14,1,11340.073638,810.005259857,45450.3680698,284,259,167,3,28,0.0044722,convex_mesh_per_channel
4,28,5,0,0,12,12,1,10101.166126,841.763843833,40745.8306181,300,266,42,2,26,0.0045338,convex_mesh_per_channel
4,29,5,0,0,15,15,1,10471.614155,698.107610333,42743.0707805,286,253,55,3,31,0.0044832,convex_mesh_per_channel
4,30,5,0,0,14,14,1,9954.640375,711.045741071,40728.2019257,280,252,29,2,29,0.0047565,convex_mesh_per_channel
4,31,5,0,0,15,15,1,9236.262912,615.7508608,38361.314589,235,206,36,2,30,0.00434,convex_mesh_per_channel
4,32,5,0,0,15,15,1,10332.335543,688.822369533,43196.6775798,238,209,73,1,33,0.0046148,convex_mesh_per_channel
4,33,5,0,0,11,11,1,9391.558053,853.778004818,36607.7901883,301,276,78,1,24,0.0041315,convex_mesh_per_channel
4,34,5,0,0,12,12,1,9043.877534,753.656461167,35899.3876792,289,266,31,1,24,0.0041795,convex_mesh_per_channel
4,35,5,0,0,15,15,1,10353.065389,690.204359267,43660.3268733,225,202,73,1,29,0.004166,convex_mesh_per_channel
4,36,5,0,0,10,10,1,9679.472633,967.9472633,37412.3631562,344,322,35,1,20,0.0044625,convex_mesh_per_channel
4,37,5,0,0,10,10,1,9248.334012,924.8334012,35936.6700585,340,311,0,0,24,0.0042803,convex_mesh_per_channel
4,38,5,0,0,10,10,1,10013.751804,1001.3751804,38438.7590212,341,310,87,1,23,0.0040512,convex_mesh_per_channel
4,39,5,0,0,11,11,1,9439.737912,858.157992,37063.6895749,308,282,50,1,26,0.0046269,convex_mesh_per_channel
4,40,5,0,0,13,13,1,8670.995087,666.999622077,34984.9754316,272,249,0,0,27,0.0041634,convex_mesh_per_channel
