problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,30,5,0,0,14,14,1,4280.018779,305.715627071,18155.0939034,97,91,1,0,32,0.0008186,seven_point_per_channel
3,31,5,0,0,15,15,1,4155.631047,277.0420698,17993.1552375,81,77,0,0,31,0.0014589,seven_point_per_channel
3,32,5,0,0,15,15,1,4358.370966,290.5580644,18516.8548332,97,92,1,0,33,0.0010364,seven_point_per_channel
3,33,5,0,0,11,11,1,3742.60679,340.236980909,15193.0339428,109,104,0,0,25,0.0006766,seven_point_per_channel
3,34,5,0,0,12,12,1,4287.53308,357.294423333,18167.6654071,99,96,1,0,26,0.0007916,seven_point_per_channel
3,35,5,0,0,15,15,1,4430.371143,295.3580762,19231.8557321,85,84,0,0,30,0.0016685,seven_point_per_channel
3,36,5,0,0,10,10,1,3580.359527,358.0359527,14426.7976356,108,102,1,0,24,0.0006242,seven_point_per_channel
3,37,5,0,0,10,10,1,4085.447804,408.5447804,16612.2390302,120,113,0,0,24,0.0005123,seven_point_per_channel
3,38,5,0,0,10,10,1,3482.25481,348.225481,14211.2740533,99,95,0,0,22,0.0007598,seven_point_per_channel
3,39,5,0,0,11,11,1,4087.249066,371.568096909,16796.2453493,112,101,4,0,30,0.0010258,seven_point_per_channel
3,40,5,0,0,13,13,1,4197.452464,322.880958769,17742.262332,98,94,0,0,28,0.0008681,seven_point_per_channel
4,1,5,0,0,12,12,1,8497.711979,708.142664917,32788.5598869,317,295,0,0,24,0.0128307,convex_mesh_per_channel
4,2,5,0,0,11,11,1,8411.392443,764.672040273,33641.9622331,268,240,16,1,23,0.0177382,convex_mesh_per_channel
4,3,5,0,0,16,16,1,7503.801034,468.987564625,30879.0051864,211,193,0,0,37,0.0190969,upper_bound_16
4,4,5,0,0,11,11,1,8566.397886,778.763444182,32896.9893673,281,257,90,1,24,0.016933,convex_mesh_per_channel
4,5,5,0,0,15,15,1,9674.107559,644.940503933,39110.5377149,280,245,44,3,31,0.0120711,convex_mesh_per_channel
4,6,5,0,0,10,10,1,8993.654529,899.3654529,32933.2725956,373,348,48,1,25,0.0083726,convex_mesh_per_channel
4,7,5,0,0,11,11,1,9497.78102,863.434638182,36443.9050936,339,303,52,4,22,0.0102503,convex_mesh_per_channel
4,8,5,0,0,16,16,1,8587.050803,536.690675188,36150.2539812,194,169,46,1,35,0.0177796,upper_bound_16
4,9,5,0,0,11,11,1,7942.785816,722.071437818,29418.9290689,339,306,1,2,23,0.0099765,convex_mesh_per_channel
4,10,5,0,0,14,14,1,7816.885518,558.348965571,31079.4275961,258,238,1,0,31,0.0162471,convex_mesh_per_channel
4,11,5,0,0,10,10,1,8256.872489,825.6872489,30054.3624106,348,324,44,2,21,0.0103659,convex_mesh_per_channel
4,12,5,0,0,13,13,1,9840.623262,756.971020154,38073.1162555,328,305,72,2,30,0.0102459,convex_mesh_per_channel
4,13,5,0,0,15,15,1,9033.484875,602.232325,36407.424287,233,212,100,1,33,0.015226,convex_mesh_per_channel
4,14,5,0,0,11,11,1,8339.296977,758.117907,31586.4848911,331,309,1,0,25,0.0104973,convex_mesh_per_channel
4,15,5,0,0,14,14,1,8136.47554,581.176824286,32622.3776824,260,233,3,1,31,0.018255,convex_mesh_per_channel
4,16,5,0,0,14,14,1,8649.712224,617.836587429,34943.5611413,250,227,38,1,31,0.0169565,convex_mesh_per_channel
4,17,5,0,0,14,14,1,9124.464221,651.747444357,36777.3210983,238,212,99,1,31,0.0163369,convex_mesh_per_channel
4,18,5,0,0,10,10,1,8577.089166,857.7089166,31190.4458284,386,359,0,0,22,0.0080837,convex_mesh_per_channel
4,19,5,0,0,13,13,1,7954.232954,611.864073385,31901.1647734,255,231,1,0,29,0.0177957,convex_mesh_per_channel
4,20,5,0,0,10,10,1,8031.618443,803.1618443,30488.0922166,315,291,6,1,21,0.0139746,convex_mesh_per_channel
4,21,5,0,0,10,10,1,9167.559028,916.7559028,34587.7951389,358,335,25,2,18,0.0077556,convex_mesh_per_channel
4,22,5,0,0,14,14,1,10046.7674,717.626242857,39488.8369637,300,273,102,3,29,0.0126095,convex_mesh_per_channel
4,23,5,0,0,15,15,1,9249.274936,616.618329067,37211.3746843,284,261,17,2,30,0.0115378,convex_mesh_per_channel
4,24,5,0,0,15,15,1,9817.63213,654.508808667,40028.1606388,250,223,88,1,32,0.0156374,convex_mesh_per_channel
4,25,5,0,0,14,14,1,10088.133322,720.580951571,40510.6665135,265,234,119,2,29,0.0152872,convex_mesh_per_channel
4,26,5,0,0,10,10,1,8836.018284,883.6018284,33550.09144,345,321,10,1,21,0.0102902,convex_mesh_per_channel
4,27,5,0,0,14,14,1,9860.491028,704.320787714,39302.4551534,283,260,85,2,28,0.0135095,convex_mesh_per_channel
4,28,5,0,0,12,12,1,9035.13342,752.927785,35550.667084,295,264,42,2,25,0.0150595,convex_mesh_per_channel
4,29,5,0,0,15,15,1,9236.102407,615.740160467,38025.5120308,241,210,47,3,30,0.0139963,convex_mesh_per_channel
4,30,5,0,0,14,14,1,8258.592959,589.899497071,32297.9647908,292,269,0,0,32,0.012886,convex_mesh_per_channel
4,31,5,0,0,15,15,1,7727.262521,515.150834733,31721.3126266,220,190,6,1,33,0.0197997,convex_mesh_per_channel
4,32,5,0,0,15,15,1,9429.422913,628.6281942,37022.114543,309,285,40,1,34,0.0112226,convex_mesh_per_channel
4,33,5,0,0,11,11,1,9010.704136,819.154921455,34088.5205948,321,299,78,1,23,0.0114865,convex_mesh_per_channel
4,34,5,0,0,12,12,1,8621.01999,718.4183325,33030.0999616,313,291,33,1,26,0.0109339,convex_mesh_per_channel
4,35,5,0,0,15,15,1,9032.134981,602.142332067,36440.6748564,244,218,77,2,29,0.0159024,convex_mesh_per_channel
4,36,5,0,0,10,10,1,8064.930625,806.4930625,29944.6531251,341,321,0,0,22,0.0087839,convex_mesh_per_channel
4,37,5,0,0,10,10,1,8350.707422,835.0707422,30798.5370919,362,328,1,1,24,0.0110709,convex_mesh_per_channel
4,38,5,0,0,10,10,1,9154.051833,915.4051833,34820.2591766,319,293,84,1,22,0.012931,convex_mesh_per_channel
4,39,5,0,0,11,11,1,8396.210174,763.291834,31796.0508801,309,281,52,1,28,0.013221,convex_mesh_per_channel
4,40,5,0,0,13,13,1,7740.532193,595.425553308,30502.6609556,266,245,0,0,28,0.0150855,convex_mesh_per_channel
