problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,28,5,0,0,12,12,1,3986.44738,332.203948333,16757.2368967,97,90,0,0,28,0.0003843,seven_point_per_channel
3,29,5,0,0,15,15,1,4952.988386,330.199225733,21369.9419333,101,96,1,0,33,0.0004547,seven_point_per_channel
3,30,5,0,0,14,14,1,4983.29112,355.949365714,21586.4556048,100,93,1,0,32,0.0004064,seven_point_per_channel
3,31,5,0,0,15,15,1,4063.166587,270.877772467,17260.8329446,90,86,0,0,32,0.0004331,seven_point_per_channel
3,32,5,0,0,15,15,1,4997.551291,333.170086067,22147.7564633,83,75,1,0,34,0.0004804,seven_point_per_channel
3,33,5,0,0,11,11,1,3753.428308,341.220755273,15247.1415408,109,104,0,0,25,0.0003137,seven_point_per_channel
3,34,5,0,0,12,12,1,4778.929398,398.2441165,20214.6470078,113,108,1,0,26,0.0003472,seven_point_per_channel
3,35,5,0,0,15,15,1,4555.831143,303.7220762,19844.1557418,85,81,2,0,32,0.0004282,seven_point_per_channel
3,36,5,0,0,10,10,1,4142.298803,414.2298803,17056.4940213,114,108,1,0,24,0.0003141,seven_point_per_channel
3,37,5,0,0,10,10,1,4283.756338,428.3756338,17603.7817001,120,113,0,0,24,0.0003028,seven_point_per_channel
3,38,5,0,0,10,10,1,3655.943011,365.5943011,15094.7150684,99,92,0,0,23,0.0003021,seven_point_per_channel
3,39,5,0,0,11,11,1,4396.444291,399.676753727,18597.2214634,104,96,2,0,27,0.0003771,seven_point_per_channel
3,40,5,0,0,13,13,1,4312.158624,331.704509538,18230.7931232,101,96,0,0,28,0.0003829,seven_point_per_channel
4,1,5,0,0,12,12,1,9772.676067,814.38967225,39648.3803526,300,274,3,1,24,0.0004204,convex_mesh_per_channel
4,2,5,0,0,11,11,1,9367.013445,851.546676818,38555.0672579,264,233,16,1,26,0.0004569,convex_mesh_per_channel
4,3,5,0,0,16,16,1,6961.032271,435.064516938,29255.1613587,174,160,0,0,36,0.0005722,upper_bound_16
4,4,5,0,0,11,11,1,9599.280565,872.661869545,38611.4028316,307,278,3,0,27,0.0004427,convex_mesh_per_channel
4,5,5,0,0,15,15,1,10527.136682,701.809112133,43880.6834286,284,250,2,1,32,0.0005067,convex_mesh_per_channel
4,6,5,0,0,10,10,1,10305.867138,1030.5867138,41669.3356349,294,266,62,2,20,0.0003874,convex_mesh_per_channel
4,7,5,0,0,11,11,1,9097.003417,827.000310636,35550.0170701,313,289,26,1,23,0.0004003,convex_mesh_per_channel
4,8,5,0,0,16,16,1,11099.538284,693.72114275,46457.69142,267,234,53,2,33,0.0005539,upper_bound_16
4,9,5,0,0,11,11,1,8923.139813,811.194528455,35500.6990635,299,270,1,1,24,0.0004353,convex_mesh_per_channel
4,10,5,0,0,14,14,1,9604.528611,686.037757929,40957.6430669,228,203,0,0,30,0.0005075,convex_mesh_per_channel
4,11,5,0,0,10,10,1,9133.456547,913.3456547,34802.2827384,355,330,6,1,22,0.0003982,convex_mesh_per_channel
4,12,5,0,0,13,13,1,11132.201283,856.323175615,45551.0063723,295,266,72,2,30,0.0004969,convex_mesh_per_channel
4,13,5,0,0,15,15,1,10196.196493,679.746432867,43980.9824842,225,200,0,0,33,0.0005321,convex_mesh_per_channel
4,14,5,0,0,11,11,1,10721.754559,974.704959909,42648.772675,330,304,61,2,23,0.0003762,convex_mesh_per_channel
4,15,5,0,0,14,14,1,10546.252856,753.303775429,44311.2642929,273,240,3,1,32,0.0004837,convex_mesh_per_channel
4,16,5,0,0,14,14,1,9772.012921,698.000922929,41410.0646182,241,215,0,0,31,0.0004886,convex_mesh_per_channel
4,17,5,0,0,14,14,1,10109.315153,722.0939395,41486.5757605,245,220,99,1,30,0.0004732,convex_mesh_per_channel
4,18,5,0,0,10,10,1,10034.225859,1003.4225859,38801.1293265,365,339,20,1,21,0.0003581,convex_mesh_per_channel
4,19,5,0,0,13,13,1,9844.213634,757.247202615,40146.0681753,296,270,0,0,28,0.0004957,convex_mesh_per_channel
4,20,5,0,0,10,10,1,9623.654066,962.3654066,38478.2703373,315,285,6,1,22,0.0003569,convex_mesh_per_channel
4,21,5,0,0,10,10,1,10186.291949,1018.6291949,39881.4597486,355,331,18,1,20,0.000326,convex_mesh_per_channel
4,22,5,0,0,14,14,1,12113.553392,865.253813714,50052.7669177,294,257,102,4,28,0.0004509,convex_mesh_per_channel
4,23,5,0,0,15,15,1,11683.122825,778.874855,49665.6141655,256,230,55,4,29,0.0004724,convex_mesh_per_channel
4,24,5,0,0,15,15,1,11203.897213,746.926480867,47534.4860752,231,203,88,1,34,0.0005408,convex_mesh_per_channel
4,25,5,0,0,14,14,1,10441.943768,745.853126286,42654.7187821,278,250,67,1,30,0.0004751,convex_mesh_per_channel
4,26,5,0,0,10,10,1,10100.112351,1010.0112351,39760.5617812,348,325,11,1,21,0.0003941,convex_mesh_per_channel
4,27,5,0,0,14,14,1,11572.930993,826.637928071,46284.654848,295,270,167,3,28,0.0004282,convex_mesh_per_channel
4,28,5,0,0,12,12,1,10301.243943,858.43699525,41931.2197196,314,276,3,2,27,0.0004533,convex_mesh_per_channel
4,29,5,0,0,15,15,1,10509.928838,700.661922533,43199.6442001,285,259,37,2,30,0.0005171,convex_mesh_per_channel
4,30,5,0,0,14,14,1,10119.574006,722.826714714,42302.8700863,255,227,29,2,29,0.0004372,convex_mesh_per_channel
4,31,5,0,0,15,15,1,10435.161003,695.6774002,44695.8050555,224,193,36,2,31,0.0005165,convex_mesh_per_channel
4,32,5,0,0,15,15,1,11452.589954,763.505996933,48017.9495959,245,216,111,2,32,0.0004997,convex_mesh_per_channel
4,33,5,0,0,11,11,1,10361.818986,941.983544182,40949.0948554,318,293,78,1,25,0.0003684,convex_mesh_per_channel
4,34,5,0,0,12,12,1,9946.415814,828.8679845,39712.0790814,312,288,32,1,25,0.0004086,convex_mesh_per_channel
4,35,5,0,0,15,15,1,11932.954852,795.530323467,51009.7741919,244,217,73,1,30,0.000471,convex_mesh_per_channel
4,36,5,0,0,10,10,1,9645.22804,964.522804,37716.1401928,346,322,0,0,21,0.0003622,convex_mesh_per_channel
4,37,5,0,0,10,10,1,10846.509981,1084.6509981,41907.5499184,391,364,32,2,21,0.0003708,convex_mesh_per_channel
4,38,5,0,0,10,10,1,11108.98629,1110.898629,43824.9314573,345,317,84,1,22,0.000347,convex_mesh_per_channel
4,39,5,0,0,11,11,1,9874.002081,897.636552818,39295.0104252,306,280,50,1,26,0.0004413,convex_mesh_per_channel
4,40,5,0,0,13,13,1,9717.173826,747.474909692,40655.8691343,257,233,1,0,29,0.0004567,convex_mesh_per_channel
