problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,30,5,0,0,14,14,1,4280.018779,305.715627071,18155.0939034,97,91,1,0,32,0.0008133,seven_point_per_channel
3,31,5,0,0,15,15,1,4155.631047,277.0420698,17993.1552375,81,77,0,0,31,0.0014818,seven_point_per_channel
3,32,5,0,0,15,15,1,4358.370966,290.5580644,18516.8548332,97,92,1,0,33,0.0010497,seven_point_per_channel
3,33,5,0,0,11,11,1,3742.60679,340.236980909,15193.0339428,109,104,0,0,25,0.0006929,seven_point_per_channel
3,34,5,0,0,12,12,1,4287.53308,357.294423333,18167.6654071,99,96,1,0,26,0.0008105,seven_point_per_channel
3,35,5,0,0,15,15,1,4430.371143,295.3580762,19231.8557321,85,84,0,0,30,0.0015938,seven_point_per_channel
3,36,5,0,0,10,10,1,3580.359527,358.0359527,14426.7976356,108,102,1,0,24,0.000603,seven_point_per_channel
3,37,5,0,0,10,10,1,4085.447804,408.5447804,16612.2390302,120,113,0,0,24,0.0004873,seven_point_per_channel
3,38,5,0,0,10,10,1,3482.25481,348.225481,14211.2740533,99,95,0,0,22,0.0006663,seven_point_per_channel
3,39,5,0,0,11,11,1,4087.249066,371.568096909,16796.2453493,112,101,4,0,30,0.0006924,seven_point_per_channel
3,40,5,0,0,13,13,1,4197.452464,322.880958769,17742.262332,98,94,0,0,28,0.0008496,seven_point_per_channel
4,1,5,0,0,12,12,1,7637.866048,636.488837333,30009.3302478,266,246,0,0,24,0.0131296,convex_mesh_per_channel
4,2,5,0,0,11,11,1,8557.311307,777.937391545,34581.5565535,261,233,16,1,24,0.0150673,convex_mesh_per_channel
4,3,5,0,0,16,16,1,7901.576068,493.84850425,32377.8803258,227,208,1,0,39,0.0145383,upper_bound_16
4,4,5,0,0,11,11,1,8776.097223,797.827020273,34105.4860376,276,253,89,1,25,0.0134725,convex_mesh_per_channel
4,5,5,0,0,15,15,1,10103.971937,673.598129133,41309.8596002,278,239,46,3,32,0.0110977,convex_mesh_per_channel
4,6,5,0,0,10,10,1,8714.366138,871.4366138,33746.8306761,295,272,56,2,21,0.0101783,convex_mesh_per_channel
4,7,5,0,0,11,11,1,8421.44236,765.585669091,31642.2117815,330,310,26,1,22,0.0082624,convex_mesh_per_channel
4,8,5,0,0,16,16,1,9375.270349,585.954396813,39341.3517441,222,197,40,1,33,0.0162273,upper_bound_16
4,9,5,0,0,11,11,1,8192.638499,744.785318091,31423.1924935,312,293,0,0,24,0.0092219,convex_mesh_per_channel
4,10,5,0,0,14,14,1,7619.062369,544.218740643,30680.3118422,238,220,1,0,30,0.0144744,convex_mesh_per_channel
4,11,5,0,0,10,10,1,8852.216226,885.2216226,32276.0810936,331,308,128,2,21,0.0096806,convex_mesh_per_channel
4,12,5,0,0,13,13,1,9450.346732,726.949748615,37736.7336114,274,252,72,2,29,0.0102271,convex_mesh_per_channel
4,13,5,0,0,15,15,1,9189.578693,612.638579533,37297.8933549,223,201,113,2,33,0.0190896,convex_mesh_per_channel
4,14,5,0,0,11,11,1,8272.366344,752.033304,31616.8317185,319,290,3,1,24,0.0100212,convex_mesh_per_channel
4,15,5,0,0,14,14,1,8704.431843,621.745131643,35977.1592366,240,209,10,2,33,0.0137657,convex_mesh_per_channel
4,16,5,0,0,14,14,1,9107.620541,650.544324357,37738.1027131,230,208,44,2,29,0.0156885,convex_mesh_per_channel
4,17,5,0,0,14,14,1,8092.424998,578.030357,33402.1249743,225,196,7,1,33,0.0162167,convex_mesh_per_channel
4,18,5,0,0,10,10,1,8920.140997,892.0140997,32770.7050163,380,356,20,1,22,0.0057525,convex_mesh_per_channel
4,19,5,0,0,13,13,1,8204.095486,631.084268154,32785.4774648,257,237,20,1,26,0.0108029,convex_mesh_per_channel
4,20,5,0,0,10,10,1,7903.778984,790.3778984,30238.8949292,304,280,2,1,21,0.0108306,convex_mesh_per_channel
4,21,5,0,0,10,10,1,8973.136515,897.3136515,32910.682577,385,362,18,1,21,0.0063969,convex_mesh_per_channel
4,22,5,0,0,14,14,1,9428.858448,673.489889143,38984.2922239,229,195,74,4,29,0.0148592,convex_mesh_per_channel
4,23,5,0,0,15,15,1,8755.738456,583.715897067,35823.6923062,246,226,20,2,30,0.012656,convex_mesh_per_channel
4,24,5,0,0,15,15,1,9402.744345,626.849623,39093.7217281,212,185,88,1,33,0.0140296,convex_mesh_per_channel
4,25,5,0,0,14,14,1,10108.513358,722.036668429,41087.5666936,249,219,119,2,28,0.0142654,convex_mesh_per_channel
4,26,5,0,0,10,10,1,8727.264522,872.7264522,33566.3226332,326,304,10,1,21,0.009795,convex_mesh_per_channel
4,27,5,0,0,14,14,1,10107.36365,721.954546429,40221.8181559,258,235,156,2,29,0.0112239,convex_mesh_per_channel
4,28,5,0,0,12,12,1,8897.941749,741.49514575,35259.7087271,282,259,39,1,25,0.0128756,convex_mesh_per_channel
4,29,5,0,0,15,15,1,8874.476247,591.6317498,36737.3812441,221,191,52,3,31,0.0135524,convex_mesh_per_channel
4,30,5,0,0,14,14,1,8988.364155,642.026011071,36111.8207869,284,258,6,1,29,0.0097034,convex_mesh_per_channel
4,31,5,0,0,15,15,1,7551.849477,503.4566318,31574.247391,197,177,0,0,33,0.0223927,convex_mesh_per_channel
4,32,5,0,0,15,15,1,9466.668739,631.111249267,37488.3436658,299,270,43,2,33,0.0088969,convex_mesh_per_channel
4,33,5,0,0,11,11,1,8930.146562,811.831505636,34280.7327153,301,280,78,1,23,0.0096342,convex_mesh_per_channel
4,34,5,0,0,12,12,1,7727.844119,643.987009917,30234.2206089,273,256,0,0,24,0.0129472,convex_mesh_per_channel
4,35,5,0,0,15,15,1,8749.317279,583.2878186,36406.5864073,235,206,4,1,30,0.013714,convex_mesh_per_channel
4,36,5,0,0,10,10,1,7948.902858,794.8902858,29859.5142977,324,307,0,0,22,0.0105795,convex_mesh_per_channel
4,37,5,0,0,10,10,1,8715.152849,871.5152849,32445.7642439,365,336,5,1,24,0.0119822,convex_mesh_per_channel
4,38,5,0,0,10,10,1,10290.380409,1029.0380409,38826.9019958,327,303,179,3,18,0.0111214,convex_mesh_per_channel
4,39,5,0,0,11,11,1,8718.244607,792.567691545,32846.223052,328,301,51,2,22,0.0169772,convex_mesh_per_channel
4,40,5,0,0,13,13,1,7832.589831,602.506910077,30802.9491538,271,252,0,0,29,0.0123868,convex_mesh_per_channel
