problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90060,3,0,0,13,13,1,4850.614765,373.124212692,20778.0738266,106,100,0,0,31,0.0003514,seven_point_per_channel
3,90061,3,0,0,12,12,1,4260.264716,355.022059667,18031.3235885,100,94,0,0,28,0.0003384,seven_point_per_channel
3,90062,3,0,0,11,11,1,4365.808236,396.891657818,18359.0411809,107,101,1,0,26,0.0002961,seven_point_per_channel
3,90063,3,0,0,11,11,1,4067.475818,369.770528909,17147.3790953,98,93,0,0,24,0.000289,seven_point_per_channel
3,90064,3,0,0,14,14,1,4886.996702,349.071193,21054.9835295,102,93,1,0,34,0.0004049,seven_point_per_channel
3,90065,3,0,0,15,15,1,4704.811637,313.654109133,20204.0581966,99,94,0,0,33,0.00038,seven_point_per_channel
3,90066,3,0,0,14,14,1,4577.501387,326.964384786,19537.5069365,101,95,0,0,30,0.0003624,seven_point_per_channel
3,90067,3,0,0,14,14,1,4500.393567,321.456683357,19191.9678457,99,91,2,0,32,0.0003629,seven_point_per_channel
3,90068,3,0,0,15,15,1,4663.105947,310.8737298,20195.5297428,92,86,1,0,34,0.0004119,seven_point_per_channel
3,90069,3,0,0,11,11,1,3934.613906,357.692173273,16333.0695322,103,98,0,0,23,0.0002824,seven_point_per_channel
3,90070,3,0,0,14,14,1,4550.753581,325.053827214,19043.7679041,113,107,0,0,32,0.0003588,seven_point_per_channel
3,90071,3,0,0,14,14,1,4807.952786,343.425199,20949.7639266,92,88,0,0,30,0.0003483,seven_point_per_channel
3,90072,3,0,0,12,12,1,4353.798727,362.816560583,18043.9936506,114,106,3,0,30,0.0003378,seven_point_per_channel
3,90073,3,0,0,11,11,1,4768.384697,433.489517909,20521.9234936,103,94,0,0,28,0.0003124,seven_point_per_channel
3,90074,3,0,0,12,12,1,4396.673533,366.389461083,18918.3676635,93,88,0,0,25,0.0003203,seven_point_per_channel
3,90075,3,0,0,14,14,1,4316.514075,308.322433929,18312.5703893,98,94,0,0,30,0.0003714,seven_point_per_channel
3,90076,3,0,0,15,15,1,4391.036269,292.735751267,19185.1813301,81,74,0,0,33,0.0004312,seven_point_per_channel
3,90077,3,0,0,13,13,1,4620.025208,355.386554462,19945.126051,95,88,1,0,31,0.0003914,seven_point_per_channel
3,90078,3,0,0,12,12,1,3903.414745,325.284562083,16327.0737372,97,93,0,0,25,0.0003188,seven_point_per_channel
3,90079,3,0,0,15,15,1,4742.488098,316.1658732,20437.4404918,97,92,1,0,34,0.00039,seven_point_per_channel
3,90080,3,0,0,14,14,1,4526.188721,323.299194357,19830.9436019,83,75,0,0,32,0.0004002,seven_point_per_channel
3,90081,3,0,0,13,13,1,4629.814013,356.139539462,20104.0700773,92,84,0,0,29,0.0003529,seven_point_per_channel
3,90082,3,0,0,11,11,1,4145.370864,376.851896727,17341.8543365,104,96,2,0,27,0.0003235,seven_point_per_channel
3,90083,3,0,0,16,16,1,4613.456261,288.341016313,19727.2813126,99,93,0,0,36,0.0004142,upper_bound_16
3,90084,3,0,0,11,11,1,4188.27663,380.752420909,17621.3831439,103,94,0,0,27,0.0003004,seven_point_per_channel
3,90085,3,0,0,11,11,1,4345.076509,395.006955364,17980.3825412,116,111,1,0,25,0.0002796,seven_point_per_channel
3,90086,3,0,0,12,12,1,4123.127575,343.593964583,17485.6378706,95,91,0,0,25,0.0002963,seven_point_per_channel
3,90087,3,0,0,15,15,1,4063.662801,270.9108534,17413.3140054,85,81,0,0,32,0.0003777,seven_point_per_channel
3,90088,3,0,0,14,14,1,4737.84554,338.417538571,20349.2277146,100,92,2,0,32,0.0003605,seven_point_per_channel
3,90089,3,0,0,13,13,1,5372.021981,413.232460077,23305.1098985,109,101,0,0,32,0.0003611,seven_point_per_channel
3,90090,3,0,0,11,11,1,4392.488971,399.317179182,18527.4448575,106,99,1,0,25,0.0002857,seven_point_per_channel
3,90091,3,0,0,16,16,1,4603.255002,287.703437625,20201.2750315,81,72,2,0,39,0.0004856,upper_bound_16
3,90092,3,0,0,15,15,1,5163.001852,344.200123467,22650.009262,94,88,0,0,35,0.0004044,seven_point_per_channel
3,90093,3,0,0,11,11,1,4224.806404,384.073309455,17914.0320289,99,89,1,0,26,0.0003282,seven_point_per_channel
3,90094,3,0,0,12,12,1,4212.799168,351.066597333,18103.9958411,90,82,0,0,26,0.0003787,seven_point_per_channel
3,90095,3,0,0,11,11,1,3769.961275,342.723752273,15604.8063791,100,94,0,0,25,0.0003076,seven_point_per_channel
3,90096,3,0,0,11,11,1,4144.411061,376.764641909,17402.0552995,103,91,1,0,28,0.0003203,seven_point_per_channel
3,90097,3,0,0,11,11,1,3621.238298,329.203481636,14876.191499,99,96,0,0,22,0.0002755,seven_point_per_channel
3,90098,3,0,0,11,11,1,4286.348911,389.668082818,18291.7445554,96,93,0,0,22,0.0002695,seven_point_per_channel
3,90099,3,0,0,12,12,1,4010.482803,334.20690025,16937.414017,95,88,0,0,28,0.0003288,seven_point_per_channel
3,90100,3,0,0,11,11,1,4248.268324,386.206211273,17846.3416453,105,99,0,0,23,0.0002949,seven_point_per_channel
3,90101,3,0,0,15,15,1,4156.035513,277.0690342,17935.1775747,83,76,1,0,33,0.0004794,seven_point_per_channel
3,90102,3,0,0,12,12,1,4601.820313,383.485026083,19404.1015694,111,106,0,0,28,0.0003144,seven_point_per_channel
3,90103,3,0,0,14,14,1,4565.237841,326.088417214,19801.1892107,90,85,0,0,30,0.0003767,seven_point_per_channel
3,90104,3,0,0,15,15,1,4620.03135,308.00209,20355.1567531,80,74,0,0,33,0.0004457,seven_point_per_channel
3,90105,3,0,0,11,11,1,4290.810433,390.073675727,18254.0521633,99,90,0,0,27,0.0003422,seven_point_per_channel
3,90106,3,0,0,14,14,1,4377.491837,312.677988357,18957.4591974,87,81,0,0,30,0.0003601,seven_point_per_channel
3,90107,3,0,0,14,14,1,4429.427364,316.387668857,19197.1368154,88,80,0,0,33,0.0004356,seven_point_per_channel
3,90108,3,0,0,14,14,1,4725.475447,337.5339605,20542.3772356,93,82,0,0,36,0.0004171,seven_point_per_channel
3,90109,3,0,0,16,16,1,4293.35541,268.334713125,19021.7770509,69,64,0,0,34,0.0004342,upper_bound_16
3,90110,3,0,0,11,11,1,4226.032418,384.184765273,17785.1620819,103,96,1,0,26,0.0003151,seven_point_per_channel
3,90111,3,0,0,12,12,1,3927.46398,327.288665,16222.3199099,105,98,0,0,29,0.0003271,seven_point_per_channel
3,90112,3,0,0,15,15,1,4817.697271,321.179818067,21088.4863625,88,82,1,0,34,0.0003901,seven_point_per_channel
3,90113,3,0,0,13,13,1,4646.456287,357.419714385,20012.2814322,97,91,1,0,30,0.0003427,seven_point_per_channel
3,90114,3,0,0,16,16,1,5660.963968,353.810248,25314.8198618,87,77,2,0,37,0.000461,upper_bound_16
3,90115,3,0,0,12,12,1,4538.295532,378.191294333,19546.477652,96,89,0,0,26,0.0004575,seven_point_per_channel
3,90116,3,0,0,12,12,1,4191.388347,349.28236225,17531.9417374,105,100,0,0,27,0.0003517,seven_point_per_channel
3,90117,3,0,0,11,11,1,3912.93577,355.721433636,16104.6788506,107,102,0,0,24,0.0002969,seven_point_per_channel
3,90118,3,0,0,11,11,1,4098.882867,372.625715182,17024.414343,107,104,0,0,22,0.0002703,seven_point_per_channel
3,90119,3,0,0,12,12,1,4290.467016,357.538918,18187.335082,100,93,0,0,28,0.000343,seven_point_per_channel
3,90120,3,0,0,13,13,1,4197.401987,322.877075923,17682.0099334,100,96,0,0,27,0.0003375,seven_point_per_channel
3,90121,3,0,0,14,14,1,4131.277915,295.091279643,17786.3895829,85,79,0,0,30,0.0004355,seven_point_per_channel
3,90122,3,0,0,14,14,1,4715.538694,336.824192429,20567.6934709,90,82,0,0,32,0.0004094,seven_point_per_channel
3,90123,3,0,0,16,16,1,4314.417894,269.651118375,19167.0894848,68,58,1,0,40,0.0006021,upper_bound_16
3,90124,3,0,0,16,16,1,4078.572722,254.910795125,17142.8636237,96,90,0,0,35,0.0004048,upper_bound_16
3,90125,3,0,0,12,12,1,4016.600732,334.716727667,16853.0036727,99,91,0,0,29,0.0003663,seven_point_per_channel
3,90126,3,0,0,14,14,1,4156.687139,296.906224214,17638.4357021,94,86,1,0,35,0.0004051,seven_point_per_channel
3,90127,3,0,0,13,13,1,4364.7278,335.748292308,18618.6390105,96,93,1,0,28,0.0003241,seven_point_per_channel
3,90128,3,0,0,13,13,1,4255.983002,327.383307846,18014.9150131,98,92,2,0,29,0.0003296,seven_point_per_channel
3,90129,3,0,0,11,11,1,4339.562796,394.505708727,18337.8139871,104,97,0,0,27,0.0003087,seven_point_per_channel
3,90130,3,0,0,14,14,1,4701.00271,335.785907857,20250.0135585,97,96,0,0,28,0.0003268,seven_point_per_channel
3,90131,3,0,0,15,15,1,4166.593481,277.772898733,17827.967418,88,80,2,0,35,0.0004604,seven_point_per_channel
3,90132,3,0,0,11,11,1,3875.994524,352.363138545,15989.972622,105,98,0,0,26,0.0003008,seven_point_per_channel
3,90133,3,0,0,12,12,1,4351.662456,362.638538,18373.312293,104,97,0,0,27,0.0003141,seven_point_per_channel
3,90134,3,0,0,12,12,1,4401.369095,366.780757917,18741.8454794,100,93,0,0,28,0.0003384,seven_point_per_channel
3,90135,3,0,0,15,15,1,4823.025118,321.535007867,20880.1256021,96,92,0,0,32,0.0003743,seven_point_per_channel
3,90136,3,0,0,12,12,1,4139.669444,344.972453667,17613.3472195,94,87,0,0,25,0.0003229,seven_point_per_channel
3,90137,3,0,0,10,10,1,4181.861839,418.1861839,17529.3092029,105,101,0,0,21,0.0002602,seven_point_per_channel
3,90138,3,0,0,12,12,1,4346.626224,362.218852,18093.1311211,112,108,0,0,25,0.0002889,seven_point_per_channel
3,90139,3,0,0,16,16,1,5091.655667,318.228479187,21978.2783472,103,98,1,0,35,0.0004093,upper_bound_16
3,90140,3,0,0,13,13,1,4373.115043,336.393464846,18345.5752178,107,98,2,0,31,0.0003514,seven_point_per_channel
3,90141,3,0,0,16,16,1,4715.149727,294.696857937,20885.7486392,77,70,1,0,37,0.0005262,upper_bound_16
3,90142,3,0,0,16,16,1,4585.28475,286.580296875,19981.4237417,86,79,0,0,36,0.0004206,upper_bound_16
3,90143,3,0,0,10,10,1,3826.933985,382.6933985,15574.6699335,111,104,1,0,24,0.0002848,seven_point_per_channel
3,90144,3,0,0,15,15,1,5046.612706,336.440847067,22153.0635265,91,83,1,0,34,0.0003981,seven_point_per_channel
3,90145,3,0,0,10,10,1,4355.276165,435.5276165,18086.3808305,116,108,0,0,25,0.0002824,seven_point_per_channel
3,90146,3,0,0,15,15,1,4434.516408,295.6344272,19242.5820525,86,81,0,0,32,0.0003826,seven_point_per_channel
3,90147,3,0,0,14,14,1,5243.073921,374.505280071,22775.3696211,103,100,1,0,30,0.000339,seven_point_per_channel
3,90148,3,0,0,11,11,1,4168.990571,378.999142818,17574.9528479,101,94,0,0,25,0.0002879,seven_point_per_channel
3,90149,3,0,0,10,10,1,3916.876792,391.6876792,16224.3839717,105,97,0,0,24,0.0002841,seven_point_per_channel
3,90150,3,0,0,13,13,1,4216.864083,324.374160231,17834.3204296,99,90,0,0,30,0.0003595,seven_point_per_channel
3,90151,3,0,0,15,15,1,4461.397673,297.426511533,19486.9883756,82,79,0,0,31,0.0005755,seven_point_per_channel
3,90152,3,0,0,14,14,1,4619.072313,329.933736643,20060.3615655,90,84,1,0,30,0.0003764,seven_point_per_channel
3,90153,3,0,0,10,10,1,4006.26674,400.626674,16666.333706,104,100,1,0,21,0.0002698,seven_point_per_channel
3,90154,3,0,0,15,15,1,4349.634851,289.975656733,18688.1742497,90,87,0,0,32,0.0003753,seven_point_per_channel
3,90155,3,0,0,15,15,1,4886.299347,325.7532898,21071.4967334,100,94,1,0,33,0.0003713,seven_point_per_channel
3,90156,3,0,0,15,15,1,4529.139142,301.942609467,19565.6957202,91,83,1,0,35,0.0004854,seven_point_per_channel
3,90157,3,0,0,15,15,1,4508.745642,300.5830428,19668.7282132,84,77,1,0,35,0.0005164,seven_point_per_channel
3,90158,3,0,0,12,12,1,4155.815378,346.317948167,17654.0769043,95,90,0,0,26,0.0003273,seven_point_per_channel
3,90159,3,0,0,14,14,1,4335.244146,309.660296143,18771.2207188,86,81,0,0,31,0.0004075,seven_point_per_channel
3,90160,3,0,0,16,16,1,4825.291089,301.580693063,20591.4554412,106,94,1,0,40,0.0004817,upper_bound_16
3,90161,3,0,0,14,14,1,4245.879841,303.2771315,18534.3992165,79,74,0,0,30,0.0004297,seven_point_per_channel
3,90162,3,0,0,10,10,1,4038.467186,403.8467186,16672.3359385,110,101,1,0,24,0.0002932,seven_point_per_channel
3,90163,3,0,0,12,12,1,4830.071855,402.505987917,20530.3592767,111,106,1,0,26,0.0003068,seven_point_per_channel
3,90164,3,0,0,16,16,1,5119.939923,319.996245187,22704.6996134,84,76,1,0,38,0.0004653,upper_bound_16
3,90165,3,0,0,10,10,1,3969.329728,396.9329728,16386.6486462,107,101,2,0,23,0.0002895,seven_point_per_channel
3,90166,3,0,0,14,14,1,4901.008141,350.072010071,21385.040706,93,89,0,0,31,0.0003941,seven_point_per_channel
3,90167,3,0,0,15,15,1,4247.401714,283.160114267,18437.0085751,82,75,0,0,33,0.0004477,seven_point_per_channel
3,90168,3,0,0,16,16,1,4112.078314,257.004894625,17900.3915716,76,72,0,0,34,0.0004211,upper_bound_16
3,90169,3,0,0,13,13,1,4822.697091,370.976699308,20578.4854541,108,102,0,0,31,0.0003426,seven_point_per_channel
3,90170,3,0,0,16,16,1,4940.084189,308.755261813,21685.42095,88,83,0,0,34,0.0004208,upper_bound_16
3,90171,3,0,0,16,16,1,4427.724421,276.732776312,19403.6221291,79,72,0,0,36,0.0004354,upper_bound_16
3,90172,3,0,0,14,14,1,4432.264294,316.590306714,18991.3214729,94,91,1,0,30,0.0003456,seven_point_per_channel
3,90173,3,0,0,16,16,1,4494.472363,280.904522687,19447.3618233,88,85,0,0,34,0.000392,upper_bound_16
3,90174,3,0,0,12,12,1,4044.441508,337.036792333,17227.2075384,90,83,2,0,27,0.0003592,seven_point_per_channel
3,90175,3,0,0,13,13,1,4514.998615,347.307585769,19679.99308,86,78,2,0,30,0.0004594,seven_point_per_channel
3,90176,3,0,0,15,15,1,4613.68571,307.579047333,20038.4285795,90,81,0,0,34,0.0004547,seven_point_per_channel
3,90177,3,0,0,16,16,1,5250.910515,328.181907187,23439.5525751,82,73,0,0,36,0.000471,upper_bound_16
3,90178,3,0,0,13,13,1,4780.527543,367.732887923,20382.6377102,107,104,0,0,26,0.0002974,seven_point_per_channel
3,90179,3,0,0,16,16,1,4776.904257,298.556516063,20914.5212882,86,81,1,0,34,0.0004164,upper_bound_16
3,90180,3,0,0,16,16,1,4634.56792,289.660495,20242.8396148,85,81,0,0,34,0.000407,upper_bound_16
3,90181,3,0,0,12,12,1,4526.221359,377.18511325,18961.1067961,112,108,2,0,26,0.000302,seven_point_per_channel
3,90182,3,0,0,11,11,1,4418.526945,401.684267727,18447.6347405,113,106,1,0,27,0.0003074,seven_point_per_channel
3,90183,3,0,0,16,16,1,4635.440268,289.71501675,20277.2013389,84,80,0,0,34,0.0003881,upper_bound_16
3,90184,3,0,0,16,16,1,5035.517415,314.719838438,22267.5870893,84,76,2,0,38,0.0004535,upper_bound_16
3,90185,3,0,0,10,10,1,4320.739189,432.0739189,18218.6959376,105,96,2,0,26,0.0003044,seven_point_per_channel
3,90186,3,0,0,12,12,1,4067.190557,338.932546417,17050.9527794,100,97,0,0,25,0.0002917,seven_point_per_channel
3,90187,3,0,0,12,12,1,4425.316497,368.77637475,18861.5824828,100,93,0,0,28,0.000336,seven_point_per_channel
3,90188,3,0,0,14,14,1,4714.769467,336.769247643,20463.8473298,93,87,0,0,31,0.0003833,seven_point_per_channel
3,90189,3,0,0,15,15,1,4257.386503,283.825766867,18231.9325174,90,86,0,0,31,0.0003687,seven_point_per_channel
3,90190,3,0,0,15,15,1,4855.046058,323.6697372,21175.2302799,92,85,0,0,32,0.0003848,seven_point_per_channel
3,90191,3,0,0,14,14,1,4871.344151,347.953153643,21016.7207663,99,88,5,0,36,0.0004286,seven_point_per_channel
3,90192,3,0,0,16,16,1,4827.322956,301.70768475,20921.614795,94,90,1,0,34,0.0004237,upper_bound_16
3,90193,3,0,0,11,11,1,4033.322172,366.665652,16751.6108626,105,97,2,0,27,0.000319,seven_point_per_channel
3,90194,3,0,0,14,14,1,4993.432604,356.673757429,21422.1630187,107,101,1,0,32,0.0003698,seven_point_per_channel
3,90195,3,0,0,16,16,1,5464.435443,341.527215188,24172.1772195,92,84,2,0,38,0.0004424,upper_bound_16
3,90196,3,0,0,13,13,1,4454.816341,342.678180077,18954.0817264,100,93,2,0,31,0.0003952,seven_point_per_channel
3,90197,3,0,0,15,15,1,4852.479311,323.498620733,20942.3965603,98,93,2,0,33,0.0003822,seven_point_per_channel
3,90198,3,0,0,16,16,1,4798.778312,299.9236445,20738.8915403,96,88,1,0,36,0.000431,upper_bound_16
3,90199,3,0,0,10,10,1,3972.769121,397.2769121,16518.8455872,104,96,1,0,23,0.0003103,seven_point_per_channel
3,90200,3,0,0,12,12,1,4244.99839,353.749865833,17844.9919552,103,95,2,0,27,0.0003324,seven_point_per_channel
4,90001,3,0,0,13,13,1,11018.463908,847.574146769,44007.3195527,351,313,28,2,26,0.0080226,convex_mesh_per_channel
4,90002,3,0,0,13,13,1,10460.463101,804.651007769,42107.3154985,334,304,0,0,28,0.0087674,convex_mesh_per_channel
4,90003,3,0,0,11,11,1,10084.612393,916.782944818,39358.0619738,364,329,3,0,27,0.0082403,convex_mesh_per_channel
4,90004,3,0,0,10,10,1,11339.332357,1133.9332357,43551.6617838,381,344,110,3,20,0.0083665,convex_mesh_per_channel
4,90005,3,0,0,13,13,1,12800.755039,984.673464538,50238.7751353,351,321,204,3,24,0.0085418,convex_mesh_per_channel
4,90006,3,0,0,15,15,1,10492.705828,699.513721867,43038.5290948,285,256,43,1,33,0.0083249,convex_mesh_per_channel
4,90007,3,0,0,11,11,1,10110.418268,919.128933455,39682.0913394,358,329,0,0,23,0.0076669,convex_mesh_per_channel
4,90008,3,0,0,10,10,1,10877.099474,1087.7099474,41605.4973394,374,345,97,2,20,0.0088779,convex_mesh_per_channel
4,90009,3,0,0,15,15,1,9669.726838,644.648455867,42148.6341866,200,165,0,0,35,0.0083356,convex_mesh_per_channel
4,90010,3,0,0,12,12,1,9782.38258,815.198548333,39561.9128914,307,275,0,0,26,0.0079251,convex_mesh_per_channel
4,90011,3,0,0,10,10,1,10974.087889,1097.4087889,42935.4394126,379,340,34,2,20,0.0087195,convex_mesh_per_channel
4,90012,3,0,0,15,15,1,11692.576665,779.505111,48597.8831989,283,243,80,2,32,0.0079384,convex_mesh_per_channel
4,90013,3,0,0,11,11,1,11427.870788,1038.89734436,43759.3538832,407,364,74,3,24,0.0076155,convex_mesh_per_channel
4,90014,3,0,0,10,10,1,12095.104767,1209.5104767,46170.5236105,408,372,133,2,20,0.0083616,convex_mesh_per_channel
4,90015,3,0,0,13,13,1,10532.854297,810.219561308,42754.2715023,324,297,0,0,27,0.0096683,convex_mesh_per_channel
4,90016,3,0,0,15,15,1,10099.001549,673.266769933,41815.0077542,282,251,0,0,33,0.0086799,convex_mesh_per_channel
4,90017,3,0,0,11,11,1,10011.396326,910.126938727,38601.9816408,363,334,29,1,24,0.0083967,convex_mesh_per_channel
4,90018,3,0,0,11,11,1,10588.974838,962.634076182,41389.8741984,365,332,33,1,25,0.0086603,convex_mesh_per_channel
4,90019,3,0,0,10,10,1,9788.308003,978.8308003,37831.5400394,355,319,26,2,21,0.0094828,convex_mesh_per_channel
4,90020,3,0,0,10,10,1,9774.059046,977.4059046,36930.295242,394,368,0,0,21,0.0088878,convex_mesh_per_channel
4,90021,3,0,0,16,16,1,9909.996137,619.374758563,39699.9806802,270,249,97,2,32,0.0088771,upper_bound_16
4,90022,3,0,0,14,14,1,10468.448663,747.746333071,42912.2433289,307,278,1,0,31,0.0080392,convex_mesh_per_channel
4,90023,3,0,0,16,16,1,11840.390643,740.024415188,48631.9532328,265,220,163,6,31,0.0089098,upper_bound_16
4,90024,3,0,0,10,10,1,11166.980422,1116.6980422,41939.9020127,405,365,113,4,18,0.0084382,convex_mesh_per_channel
4,90025,3,0,0,14,14,1,11292.81721,806.629800714,45779.0862081,313,286,72,1,29,0.008699,convex_mesh_per_channel
