problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90018,5,0,0,11,11,1,4358.975802,396.270527455,18669.8790066,96,87,1,0,26,0.0003504,seven_point_per_channel
3,90019,5,0,0,10,10,1,4105.01753,410.501753,17080.087652,107,101,1,0,22,0.0002886,seven_point_per_channel
3,90020,5,0,0,10,10,1,4368.295555,436.8295555,18121.4777906,116,111,1,0,23,0.0002869,seven_point_per_channel
3,90021,5,0,0,16,16,1,4419.141623,276.196351438,19435.7081158,76,69,1,0,35,0.0004932,upper_bound_16
3,90022,5,0,0,14,14,1,4755.32493,339.666066429,20451.6246576,100,95,0,0,31,0.0003773,seven_point_per_channel
3,90023,5,0,0,16,16,1,5061.77057,316.360660625,22243.8528549,90,83,0,0,36,0.0004824,upper_bound_16
3,90024,5,0,0,10,10,1,4168.699881,416.8699881,17278.4993945,111,105,1,0,24,0.0003213,seven_point_per_channel
3,90025,5,0,0,14,14,1,4699.517214,335.679801,20507.5860695,89,83,0,0,31,0.0004358,seven_point_per_channel
3,90026,5,0,0,11,11,1,4025.598495,365.963499545,16897.9924809,99,93,1,0,25,0.0003651,seven_point_per_channel
3,90027,5,0,0,10,10,1,4079.712581,407.9712581,17083.5629128,103,98,0,0,20,0.0002626,seven_point_per_channel
3,90028,5,0,0,11,11,1,4216.242045,383.294731364,17611.2102282,107,104,0,0,23,0.0002811,seven_point_per_channel
3,90029,5,0,0,13,13,1,4387.423264,337.494097231,18762.1163245,96,90,0,0,29,0.0003961,seven_point_per_channel
3,90030,5,0,0,14,14,1,4559.249745,325.660696071,19246.2487235,108,100,0,0,33,0.000424,seven_point_per_channel
3,90031,5,0,0,16,16,1,4436.583183,277.286448937,19507.9159119,78,65,0,0,39,0.0005147,upper_bound_16
3,90032,5,0,0,15,15,1,4941.1941,329.41294,21680.9705019,89,85,0,0,32,0.0004182,seven_point_per_channel
3,90033,5,0,0,12,12,1,4237.737745,353.144812083,18093.6887314,94,86,1,0,27,0.0003546,seven_point_per_channel
3,90034,5,0,0,14,14,1,4326.035596,309.002542571,18780.177997,84,77,1,0,32,0.0004841,seven_point_per_channel
3,90035,5,0,0,16,16,1,4181.503712,261.343982,18372.5185528,72,67,0,0,33,0.0004823,upper_bound_16
3,90036,5,0,0,16,16,1,5290.147774,330.634235875,23415.7388775,89,79,1,0,37,0.0004986,upper_bound_16
3,90037,5,0,0,11,11,1,3904.471612,354.951964727,16152.35805,104,99,0,0,22,0.0002966,seven_point_per_channel
3,90038,5,0,0,16,16,1,5330.231003,333.139437687,23146.1550194,105,96,0,0,40,0.0005083,upper_bound_16
3,90039,5,0,0,14,14,1,4550.326091,325.023292214,19571.6304589,95,88,1,0,32,0.0004527,seven_point_per_channel
3,90040,5,0,0,16,16,1,4153.71518,259.60719875,18263.5758994,71,66,0,0,33,0.0004503,upper_bound_16
3,90041,5,0,0,13,13,1,4221.676405,324.744338846,17653.3820275,105,101,0,0,29,0.0003768,seven_point_per_channel
3,90042,5,0,0,13,13,1,4690.488413,360.806801,20427.442062,91,85,0,0,28,0.000383,seven_point_per_channel
3,90043,5,0,0,16,16,1,4979.723533,311.232720813,21928.6176603,87,79,0,0,36,0.0004737,upper_bound_16
3,90044,5,0,0,13,13,1,4426.732557,340.517889,19128.6627988,90,86,0,0,27,0.0003594,seven_point_per_channel
3,90045,5,0,0,14,14,1,4718.583827,337.041701929,19852.9191337,114,105,1,0,36,0.0004541,seven_point_per_channel
3,90046,5,0,0,10,10,1,3988.290317,398.8290317,16336.4515893,113,106,0,0,22,0.0002979,seven_point_per_channel
3,90047,5,0,0,16,16,1,4690.507406,293.156712875,20707.5370197,79,74,0,0,33,0.0004477,upper_bound_16
3,90048,5,0,0,16,16,1,3794.383807,237.148987938,16986.919038,54,47,0,0,37,0.0004828,upper_bound_16
3,90049,5,0,0,14,14,1,4638.492754,331.320911,20442.4637797,81,75,0,0,30,0.0003921,seven_point_per_channel
3,90050,5,0,0,16,16,1,4564.569012,285.28556325,20347.8450541,70,62,1,0,36,0.0004912,upper_bound_16
3,90051,5,0,0,16,16,1,4728.286573,295.517910813,21116.4328817,71,67,1,0,34,0.000446,upper_bound_16
3,90052,5,0,0,10,10,1,3707.075919,370.7075919,14950.3796156,112,107,0,0,23,0.0002884,seven_point_per_channel
3,90053,5,0,0,15,15,1,4164.018619,277.601241267,18050.0930993,81,74,0,0,33,0.0004222,seven_point_per_channel
3,90054,5,0,0,14,14,1,4336.939537,309.7813955,18374.697685,99,91,2,0,34,0.0004245,seven_point_per_channel
3,90055,5,0,0,12,12,1,4360.208362,363.350696833,18551.0418232,99,95,0,0,26,0.0003431,seven_point_per_channel
3,90056,5,0,0,13,13,1,3989.833866,306.910297385,16404.1693443,108,104,0,0,26,0.0003314,seven_point_per_channel
3,90057,5,0,0,16,16,1,4550.773642,284.423352625,19848.8682064,85,76,0,0,37,0.0004866,upper_bound_16
3,90058,5,0,0,10,10,1,4132.971824,413.2971824,17254.8591289,106,102,0,0,22,0.0002792,seven_point_per_channel
3,90059,5,0,0,10,10,1,4363.838929,436.3838929,18294.1946558,110,105,0,0,22,0.0002923,seven_point_per_channel
3,90060,5,0,0,13,13,1,4751.703149,365.515626846,20228.5157463,108,101,0,0,31,0.0003895,seven_point_per_channel
3,90061,5,0,0,12,12,1,4978.103464,414.841955333,21745.5173339,96,89,0,0,28,0.0003802,seven_point_per_channel
3,90062,5,0,0,11,11,1,4365.808236,396.891657818,18359.0411809,107,101,1,0,26,0.0003196,seven_point_per_channel
3,90063,5,0,0,11,11,1,4067.475818,369.770528909,17147.3790953,98,93,0,0,24,0.0003121,seven_point_per_channel
3,90064,5,0,0,14,14,1,5060.07441,361.433886429,22155.372072,94,86,1,0,34,0.0004532,seven_point_per_channel
3,90065,5,0,0,15,15,1,4704.811637,313.654109133,20204.0581966,99,94,0,0,33,0.0004248,seven_point_per_channel
3,90066,5,0,0,14,14,1,4577.501387,326.964384786,19537.5069365,101,95,0,0,30,0.0004095,seven_point_per_channel
3,90067,5,0,0,14,14,1,4529.987763,323.5705545,19339.9388258,99,91,2,0,32,0.0003915,seven_point_per_channel
3,90068,5,0,0,15,15,1,4663.105947,310.8737298,20195.5297428,92,86,1,0,34,0.0004337,seven_point_per_channel
3,90069,5,0,0,11,11,1,3934.613906,357.692173273,16333.0695322,103,98,0,0,23,0.0003004,seven_point_per_channel
3,90070,5,0,0,14,14,1,4885.622517,348.973036929,20718.1125849,113,107,0,0,32,0.0003882,seven_point_per_channel
3,90071,5,0,0,14,14,1,4964.633379,354.616669929,21733.1669017,92,88,0,0,30,0.0003901,seven_point_per_channel
3,90072,5,0,0,12,12,1,4353.798727,362.816560583,18043.9936506,114,106,3,0,30,0.0003773,seven_point_per_channel
3,90073,5,0,0,11,11,1,4969.234646,451.748604182,21551.1732334,102,94,0,0,27,0.0003147,seven_point_per_channel
3,90074,5,0,0,12,12,1,4322.583425,360.215285417,18522.9171336,94,88,0,0,26,0.0003532,seven_point_per_channel
3,90075,5,0,0,14,14,1,4487.807032,320.557645143,19349.0351732,92,88,0,0,30,0.0003838,seven_point_per_channel
3,90076,5,0,0,15,15,1,4391.036269,292.735751267,19185.1813301,81,74,0,0,33,0.0004309,seven_point_per_channel
3,90077,5,0,0,13,13,1,4423.470112,340.266931692,18877.3505671,98,90,1,0,31,0.0004476,seven_point_per_channel
3,90078,5,0,0,12,12,1,3921.424268,326.785355667,16417.121349,97,93,0,0,25,0.0003439,seven_point_per_channel
3,90079,5,0,0,15,15,1,5001.88695,333.45913,21879.4347592,92,85,2,0,35,0.0004465,seven_point_per_channel
3,90080,5,0,0,14,14,1,4637.7948,331.271057143,20383.9739938,83,76,0,0,31,0.0004125,seven_point_per_channel
3,90081,5,0,0,13,13,1,4843.54734,372.580564615,21172.7367177,92,84,0,0,30,0.0004006,seven_point_per_channel
3,90082,5,0,0,11,11,1,4320.089478,392.735407091,18150.4474061,106,96,3,0,29,0.0003815,seven_point_per_channel
3,90083,5,0,0,16,16,1,4613.456261,288.341016313,19727.2813126,99,93,0,0,36,0.000442,upper_bound_16
3,90084,5,0,0,11,11,1,4403.862413,400.351128455,18699.3120592,103,94,0,0,27,0.0003211,seven_point_per_channel
3,90085,5,0,0,11,11,1,4345.076509,395.006955364,17980.3825412,116,111,1,0,25,0.0002938,seven_point_per_channel
3,90086,5,0,0,12,12,1,4123.051606,343.587633833,17220.2580371,104,99,0,0,26,0.0003233,seven_point_per_channel
3,90087,5,0,0,15,15,1,4063.662801,270.9108534,17413.3140054,85,81,0,0,32,0.0004048,seven_point_per_channel
3,90088,5,0,0,14,14,1,4633.483134,330.963081,19757.4156828,102,96,2,0,32,0.0004456,seven_point_per_channel
3,90089,5,0,0,13,13,1,4750.94572,365.457363077,20304.728612,105,100,0,0,28,0.0003551,seven_point_per_channel
3,90090,5,0,0,11,11,1,4501.134588,409.194053455,19075.6729432,106,98,1,0,25,0.0003209,seven_point_per_channel
3,90091,5,0,0,16,16,1,4856.915733,303.557233312,21434.5786739,82,74,2,0,38,0.0005198,upper_bound_16
3,90092,5,0,0,15,15,1,5430.859686,362.0573124,23989.2984271,94,88,0,0,35,0.0004519,seven_point_per_channel
3,90093,5,0,0,11,11,1,4181.278223,380.116202091,17726.3911224,98,91,0,0,25,0.0003494,seven_point_per_channel
3,90094,5,0,0,12,12,1,4273.594392,356.132866,18367.9719764,91,82,1,0,27,0.0003618,seven_point_per_channel
3,90095,5,0,0,11,11,1,4221.265356,383.751396,17951.3267765,97,91,0,0,25,0.0003391,seven_point_per_channel
3,90096,5,0,0,11,11,1,4205.737787,382.339798818,17733.6889319,102,91,1,0,27,0.0003499,seven_point_per_channel
3,90097,5,0,0,11,11,1,4159.480707,378.134609727,17482.4035444,102,98,0,0,22,0.0002891,seven_point_per_channel
3,90098,5,0,0,11,11,1,4283.778299,389.434390818,18133.8915019,101,97,0,0,23,0.0003061,seven_point_per_channel
3,90099,5,0,0,12,12,1,4555.374866,379.614572167,19651.8743376,95,87,1,0,28,0.0003551,seven_point_per_channel
3,90100,5,0,0,11,11,1,4520.471314,410.951937636,19327.3565903,101,95,0,0,23,0.0002773,seven_point_per_channel
3,90101,5,0,0,15,15,1,4156.035513,277.0690342,17935.1775747,83,76,1,0,33,0.0004244,seven_point_per_channel
3,90102,5,0,0,12,12,1,4601.820313,383.485026083,19404.1015694,111,106,0,0,28,0.0003335,seven_point_per_channel
3,90103,5,0,0,14,14,1,4577.113872,326.936705143,19860.5693638,90,85,0,0,30,0.0004103,seven_point_per_channel
3,90104,5,0,0,15,15,1,4507.665719,300.511047933,19758.3286041,81,76,0,0,33,0.0004398,seven_point_per_channel
3,90105,5,0,0,11,11,1,4290.810433,390.073675727,18254.0521633,99,90,0,0,27,0.0003824,seven_point_per_channel
3,90106,5,0,0,14,14,1,4377.491837,312.677988357,18957.4591974,87,81,0,0,30,0.0003909,seven_point_per_channel
3,90107,5,0,0,14,14,1,4429.427364,316.387668857,19197.1368154,88,80,0,0,33,0.0004637,seven_point_per_channel
3,90108,5,0,0,14,14,1,4844.453125,346.032366071,21137.2656249,93,82,0,0,36,0.0004707,seven_point_per_channel
3,90109,5,0,0,16,16,1,4000.807699,250.050481187,17559.0384889,69,64,0,0,36,0.0004801,upper_bound_16
3,90110,5,0,0,11,11,1,4286.159791,389.650890091,18125.7989571,102,96,0,0,25,0.0003329,seven_point_per_channel
3,90111,5,0,0,12,12,1,4093.22503,341.102085833,17236.12515,99,91,0,0,28,0.0003507,seven_point_per_channel
3,90112,5,0,0,15,15,1,4998.697659,333.2465106,21548.488293,103,96,1,0,34,0.0004491,seven_point_per_channel
3,90113,5,0,0,13,13,1,4347.611659,334.431666077,18583.0582906,95,88,1,0,30,0.0003666,seven_point_per_channel
3,90114,5,0,0,16,16,1,6003.256837,375.203552312,26936.2842055,90,83,1,0,37,0.0005052,upper_bound_16
3,90115,5,0,0,12,12,1,4279.211105,356.600925417,17961.0555245,106,97,0,0,27,0.0003668,seven_point_per_channel
3,90116,5,0,0,12,12,1,4191.388347,349.28236225,17531.9417374,105,100,0,0,27,0.0003451,seven_point_per_channel
3,90117,5,0,0,11,11,1,4164.662361,378.605669182,17363.311812,107,102,0,0,24,0.0003057,seven_point_per_channel
3,90118,5,0,0,11,11,1,4097.581123,372.507374818,17017.9056203,107,104,0,0,22,0.0002675,seven_point_per_channel
3,90119,5,0,0,12,12,1,4160.158634,346.679886167,17560.7931812,99,93,0,0,28,0.0003627,seven_point_per_channel
3,90120,5,0,0,13,13,1,4344.314032,334.178002462,18416.570165,100,96,0,0,27,0.0003422,seven_point_per_channel
3,90121,5,0,0,14,14,1,4181.593822,298.685273,18032.9691189,85,80,0,0,30,0.0003859,seven_point_per_channel
3,90122,5,0,0,14,14,1,5179.720624,369.980044571,22838.6031195,91,81,2,0,35,0.0004576,seven_point_per_channel
3,90123,5,0,0,16,16,1,5006.889564,312.93059775,22144.447821,84,72,2,0,40,0.0004951,upper_bound_16
3,90124,5,0,0,16,16,1,4226.843366,264.177710375,17974.2168364,93,87,0,0,35,0.0004299,upper_bound_16
3,90125,5,0,0,12,12,1,4114.712026,342.892668833,17343.5601206,99,91,0,0,28,0.0003603,seven_point_per_channel
3,90126,5,0,0,14,14,1,4156.687139,296.906224214,17638.4357021,94,86,1,0,35,0.0004394,seven_point_per_channel
3,90127,5,0,0,13,13,1,4767.072165,366.697858846,20625.3608383,97,92,0,0,28,0.0003459,seven_point_per_channel
3,90128,5,0,0,13,13,1,4648.497035,357.576695,19812.4851895,103,100,2,0,28,0.0003487,seven_point_per_channel
3,90129,5,0,0,11,11,1,4339.562796,394.505708727,18337.8139871,104,97,0,0,27,0.0003452,seven_point_per_channel
3,90130,5,0,0,14,14,1,4700.472452,335.748032286,20247.3622694,97,96,0,0,28,0.0003595,seven_point_per_channel
3,90131,5,0,0,15,15,1,4326.012458,288.400830533,18805.0623031,82,74,2,0,35,0.000463,seven_point_per_channel
3,90132,5,0,0,11,11,1,3911.27535,355.570486364,16171.3767483,105,97,0,0,26,0.0003139,seven_point_per_channel
3,90133,5,0,0,12,12,1,4645.856591,387.154715917,19839.2829708,104,98,0,0,27,0.0003266,seven_point_per_channel
3,90134,5,0,0,12,12,1,4566.172383,380.51436525,19640.861915,97,90,1,0,29,0.0004029,seven_point_per_channel
3,90135,5,0,0,15,15,1,5194.915739,346.327715933,22739.5787101,96,92,0,0,32,0.0003958,seven_point_per_channel
3,90136,5,0,0,12,12,1,4139.669444,344.972453667,17613.3472195,94,87,0,0,25,0.0005188,seven_point_per_channel
3,90137,5,0,0,10,10,1,4262.276499,426.2276499,17926.3825067,105,102,0,0,21,0.000324,seven_point_per_channel
3,90138,5,0,0,12,12,1,4541.718052,378.476504333,19073.5902704,112,107,0,0,25,0.0003296,seven_point_per_channel
3,90139,5,0,0,16,16,1,5165.29161,322.830725625,22306.4580632,104,98,2,0,36,0.0004698,upper_bound_16
3,90140,5,0,0,13,13,1,4373.115043,336.393464846,18345.5752178,107,98,2,0,31,0.0003818,seven_point_per_channel
3,90141,5,0,0,16,16,1,4715.149727,294.696857937,20885.7486392,77,70,1,0,37,0.0004752,upper_bound_16
3,90142,5,0,0,16,16,1,4834.594669,302.162166813,21227.973337,86,79,0,0,36,0.0004677,upper_bound_16
3,90143,5,0,0,10,10,1,3826.933985,382.6933985,15574.6699335,111,104,1,0,24,0.0002985,seven_point_per_channel
3,90144,5,0,0,15,15,1,5085.552347,339.036823133,22347.7617433,91,83,1,0,34,0.0004601,seven_point_per_channel
3,90145,5,0,0,10,10,1,4355.276165,435.5276165,18086.3808305,116,108,0,0,25,0.0003016,seven_point_per_channel
3,90146,5,0,0,15,15,1,4492.593061,299.506204067,19532.9653085,86,81,0,0,32,0.0004322,seven_point_per_channel
3,90147,5,0,0,14,14,1,5160.259936,368.589995429,22196.2996902,109,106,0,0,30,0.0003824,seven_point_per_channel
3,90148,5,0,0,11,11,1,4319.812624,392.710238545,17939.0631176,114,107,0,0,26,0.0003359,seven_point_per_channel
3,90149,5,0,0,10,10,1,4064.906205,406.4906205,16894.5310316,107,101,0,0,22,0.0002738,seven_point_per_channel
3,90150,5,0,0,13,13,1,4365.961078,335.843159846,18579.8054076,99,90,0,0,30,0.0003989,seven_point_per_channel
3,90151,5,0,0,15,15,1,4461.397673,297.426511533,19486.9883756,82,79,0,0,31,0.0004117,seven_point_per_channel
3,90152,5,0,0,14,14,1,4702.063474,335.861676714,20290.3173672,96,91,1,0,30,0.0003974,seven_point_per_channel
3,90153,5,0,0,10,10,1,4006.26674,400.626674,16666.333706,104,100,1,0,21,0.0002795,seven_point_per_channel
3,90154,5,0,0,15,15,1,4545.147914,303.009860933,19665.7395603,90,87,0,0,32,0.0003922,seven_point_per_channel
3,90155,5,0,0,15,15,1,4886.299347,325.7532898,21071.4967334,100,94,1,0,33,0.0004128,seven_point_per_channel
3,90156,5,0,0,15,15,1,4529.139142,301.942609467,19565.6957202,91,83,1,0,35,0.0004788,seven_point_per_channel
3,90157,5,0,0,15,15,1,4546.151874,303.0767916,19925.7593739,82,76,0,0,34,0.0004619,seven_point_per_channel
3,90158,5,0,0,12,12,1,4295.586338,357.965528167,18177.9316997,101,95,0,0,27,0.0003565,seven_point_per_channel
3,90159,5,0,0,14,14,1,4422.88193,315.920137857,19119.4096437,89,84,0,0,31,0.0004181,seven_point_per_channel
3,90160,5,0,0,16,16,1,4838.516743,302.407296438,20657.5837141,106,94,1,0,40,0.0005283,upper_bound_16
3,90161,5,0,0,14,14,1,3981.940408,284.424314857,17094.7020366,83,78,0,0,31,0.0003965,seven_point_per_channel
3,90162,5,0,0,10,10,1,4051.300951,405.1300951,16736.5047646,110,101,1,0,24,0.0003353,seven_point_per_channel
3,90163,5,0,0,12,12,1,4878.297016,406.524751333,20771.4850876,111,106,1,0,26,0.0003201,seven_point_per_channel
3,90164,5,0,0,16,16,1,5215.979956,325.99874725,23084.899784,87,81,1,0,35,0.000469,upper_bound_16
3,90165,5,0,0,10,10,1,4064.870707,406.4870707,16864.3535395,107,101,2,0,23,0.0003053,seven_point_per_channel
3,90166,5,0,0,14,14,1,5004.175836,357.441131143,21915.8791815,93,86,0,0,32,0.0004247,seven_point_per_channel
3,90167,5,0,0,15,15,1,4496.733848,299.782256533,19583.6692442,85,80,0,0,33,0.0004331,seven_point_per_channel
3,90168,5,0,0,16,16,1,4176.210539,261.013158687,18116.0526966,79,75,1,0,34,0.0004364,upper_bound_16
3,90169,5,0,0,13,13,1,4915.570296,378.120792,21042.8514828,108,102,0,0,30,0.0003555,seven_point_per_channel
3,90170,5,0,0,16,16,1,4486.9636,280.435225,19504.8179941,85,81,0,0,33,0.000436,upper_bound_16
3,90171,5,0,0,16,16,1,4249.860713,265.616294563,18719.3035806,72,66,0,0,36,0.0004881,upper_bound_16
3,90172,5,0,0,14,14,1,4432.264294,316.590306714,18991.3214729,94,91,1,0,30,0.000359,seven_point_per_channel
3,90173,5,0,0,16,16,1,4539.990802,283.749425125,19564.9540143,92,87,0,0,34,0.000424,upper_bound_16
3,90174,5,0,0,12,12,1,3925.944713,327.162059417,16674.7235567,89,83,1,0,26,0.0003389,seven_point_per_channel
3,90175,5,0,0,13,13,1,4514.998615,347.307585769,19679.99308,86,78,2,0,30,0.0003771,seven_point_per_channel
3,90176,5,0,0,15,15,1,4710.845642,314.056376133,20759.2282216,82,74,0,0,34,0.0004632,seven_point_per_channel
3,90177,5,0,0,16,16,1,5325.982505,332.873906562,23769.9125215,83,74,1,0,37,0.0004801,upper_bound_16
3,90178,5,0,0,13,13,1,4751.187677,365.475975154,20235.9383837,107,104,0,0,26,0.0003331,seven_point_per_channel
3,90179,5,0,0,16,16,1,4361.806026,272.612876625,18849.0301397,86,82,0,0,33,0.0004392,upper_bound_16
3,90180,5,0,0,16,16,1,4710.166171,294.385385687,20660.8308536,84,78,0,0,35,0.0004315,upper_bound_16
3,90181,5,0,0,12,12,1,4574.530899,381.21090825,19202.6544945,112,108,2,0,26,0.0003284,seven_point_per_channel
3,90182,5,0,0,11,11,1,4514.318532,410.392593818,18966.5926702,112,106,0,0,26,0.0003201,seven_point_per_channel
3,90183,5,0,0,16,16,1,4568.51987,285.532491875,19922.5993553,85,79,0,0,36,0.0004647,upper_bound_16
3,90184,5,0,0,16,16,1,5129.228814,320.576800875,22736.1440827,84,76,2,0,38,0.0005445,upper_bound_16
3,90185,5,0,0,10,10,1,4428.964657,442.8964657,18709.8232808,107,99,1,0,25,0.0003212,seven_point_per_channel
3,90186,5,0,0,12,12,1,3979.983381,331.66528175,16554.9169101,102,99,0,0,26,0.0003577,seven_point_per_channel
3,90187,5,0,0,12,12,1,4541.004088,378.417007333,19325.0204437,104,96,0,0,29,0.0004015,seven_point_per_channel
3,90188,5,0,0,14,14,1,4694.569701,335.326407214,20382.8485082,92,85,1,0,32,0.0004336,seven_point_per_channel
3,90189,5,0,0,15,15,1,4461.435996,297.4290664,19252.1799871,90,86,0,0,31,0.0004046,seven_point_per_channel
3,90190,5,0,0,15,15,1,4930.981951,328.732130067,21544.9097493,92,87,0,0,33,0.0004321,seven_point_per_channel
3,90191,5,0,0,14,14,1,4871.344151,347.953153643,21016.7207663,99,88,5,0,36,0.0005218,seven_point_per_channel
3,90192,5,0,0,16,16,1,4827.322956,301.70768475,20921.614795,94,90,1,0,34,0.0004517,upper_bound_16
3,90193,5,0,0,11,11,1,4116.501428,374.227402545,17332.507139,100,95,0,0,25,0.000331,seven_point_per_channel
3,90194,5,0,0,14,14,1,4993.432604,356.673757429,21422.1630187,107,101,1,0,32,0.0003959,seven_point_per_channel
3,90195,5,0,0,16,16,1,5464.435443,341.527215188,24172.1772195,92,84,2,0,38,0.0005009,upper_bound_16
3,90196,5,0,0,13,13,1,4415.887513,339.683654846,18799.4375854,99,93,1,0,30,0.0003886,seven_point_per_channel
3,90197,5,0,0,15,15,1,4735.978298,315.731886533,20644.8914988,89,84,1,0,32,0.0004077,seven_point_per_channel
3,90198,5,0,0,16,16,1,4913.77025,307.110640625,21313.8512347,96,88,1,0,36,0.0004733,upper_bound_16
3,90199,5,0,0,10,10,1,4095.206121,409.5206121,17226.0305885,101,92,1,0,24,0.0003216,seven_point_per_channel
3,90200,5,0,0,12,12,1,4314.439087,359.536590583,18367.1954398,97,90,2,0,27,0.000369,seven_point_per_channel
4,90001,5,0,0,13,13,1,10666.428075,820.494467308,43532.140391,278,253,84,1,26,0.0004806,convex_mesh_per_channel
4,90002,5,0,0,13,13,1,11138.531169,856.810089923,46042.6559655,270,239,92,3,25,0.000455,convex_mesh_per_channel
4,90003,5,0,0,11,11,1,11016.667127,1001.51519336,43888.3356405,332,299,75,2,23,0.0004386,convex_mesh_per_channel
4,90004,5,0,0,10,10,1,10029.296223,1002.9296223,39076.4811332,348,322,34,1,21,0.0004009,convex_mesh_per_channel
4,90005,5,0,0,13,13,1,11799.280733,907.636979462,46521.4036751,304,280,210,3,25,0.0004528,convex_mesh_per_channel
4,90006,5,0,0,15,15,1,10079.086872,671.9391248,42925.4343669,240,210,3,1,33,0.0005738,convex_mesh_per_channel
4,90007,5,0,0,11,11,1,9502.08745,863.826131818,38060.4372714,307,273,9,2,23,0.0004212,convex_mesh_per_channel
4,90008,5,0,0,10,10,1,10284.697189,1028.4697189,41728.485942,296,271,46,1,21,0.000386,convex_mesh_per_channel
4,90009,5,0,0,15,15,1,8913.510406,594.234027067,39087.5520431,175,146,0,0,33,0.0005561,convex_mesh_per_channel
4,90010,5,0,0,12,12,1,8985.013568,748.751130667,35640.0678567,302,275,4,0,30,0.0005169,convex_mesh_per_channel
4,90011,5,0,0,10,10,1,10204.826085,1020.4826085,40374.1304009,329,288,49,3,24,0.0004529,convex_mesh_per_channel
4,90012,5,0,0,15,15,1,12393.107612,826.207174133,51965.5380324,239,205,175,4,30,0.0005297,convex_mesh_per_channel
4,90013,5,0,0,11,11,1,9382.873292,852.988481091,37719.366457,302,274,0,0,26,0.0004591,convex_mesh_per_channel
4,90014,5,0,0,10,10,1,10940.363901,1094.0363901,43206.8194307,323,295,113,2,20,0.0003892,convex_mesh_per_channel
4,90015,5,0,0,13,13,1,10124.216783,778.785906385,41936.0839109,278,252,10,1,27,0.0004758,convex_mesh_per_channel
4,90016,5,0,0,15,15,1,9467.712113,631.180807533,39198.5605655,263,238,0,0,34,0.0005871,convex_mesh_per_channel
4,90017,5,0,0,11,11,1,9588.935802,871.721436545,37789.6789846,325,303,16,1,23,0.0004224,convex_mesh_per_channel
4,90018,5,0,0,11,11,1,10212.247793,928.386163,40876.2389429,322,288,28,3,22,0.0003961,convex_mesh_per_channel
4,90019,5,0,0,10,10,1,9262.198874,926.2198874,36265.9943581,318,288,27,2,21,0.0004087,convex_mesh_per_channel
4,90020,5,0,0,10,10,1,9576.100134,957.6100134,37965.5006874,326,303,0,0,23,0.0004346,convex_mesh_per_channel
4,90021,5,0,0,16,16,1,9451.613226,590.725826625,38553.0661448,239,205,87,5,32,0.0005735,upper_bound_16
4,90022,5,0,0,14,14,1,8866.073498,633.290964143,35670.3675047,280,262,0,0,30,0.000516,convex_mesh_per_channel
4,90023,5,0,0,16,16,1,10409.798426,650.612401625,42283.9919674,270,232,97,6,32,0.0005557,upper_bound_16
4,90024,5,0,0,10,10,1,9547.312595,954.7312595,37846.5629897,325,297,2,0,23,0.0004031,convex_mesh_per_channel
4,90025,5,0,0,14,14,1,11299.179353,807.0842395,47410.8966896,240,217,110,2,28,0.0004896,convex_mesh_per_channel
