problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90032,4,0,0,15,15,1,4453.541583,296.9027722,19242.7079093,89,85,0,0,32,0.0010759,seven_point_per_channel
3,90033,4,0,0,12,12,1,3809.637915,317.46982625,15813.1895839,98,94,1,0,27,0.0006946,seven_point_per_channel
3,90034,4,0,0,14,14,1,3909.476718,279.248337,16392.3836009,94,85,2,0,34,0.0011485,seven_point_per_channel
3,90035,4,0,0,16,16,1,4306.296713,269.143544562,18856.4835728,76,72,1,0,34,0.0015472,upper_bound_16
3,90036,4,0,0,16,16,1,3977.268164,248.57926025,16811.3408248,90,82,1,0,38,0.001096,upper_bound_16
3,90037,4,0,0,11,11,1,3558.927399,323.538854455,14659.6369911,96,92,0,0,22,0.0006602,seven_point_per_channel
3,90038,4,0,0,16,16,1,4807.817586,300.488599125,20699.0879259,99,87,2,0,42,0.0008347,upper_bound_16
3,90039,4,0,0,14,14,1,4139.677193,295.691228071,17663.3859726,90,84,1,0,32,0.0010178,seven_point_per_channel
3,90040,4,0,0,16,16,1,3988.280441,249.267527562,17246.4021869,77,71,1,0,36,0.0022593,upper_bound_16
3,90041,4,0,0,13,13,1,4004.783958,308.060304462,16568.9197901,105,101,0,0,29,0.0005333,seven_point_per_channel
3,90042,4,0,0,13,13,1,3864.716383,297.285875615,16233.5819134,93,88,0,0,28,0.0010628,seven_point_per_channel
3,90043,4,0,0,16,16,1,4359.924473,272.495279563,19059.6223743,79,73,0,0,37,0.0017541,upper_bound_16
3,90044,4,0,0,13,13,1,3941.5054,303.192723077,16632.5270076,92,90,0,0,27,0.000912,seven_point_per_channel
3,90045,4,0,0,14,14,1,4370.823132,312.201652286,18114.1156592,114,105,1,0,35,0.000549,seven_point_per_channel
3,90046,4,0,0,10,10,1,3718.547893,371.8547893,14977.7394563,113,108,0,0,22,0.000425,seven_point_per_channel
3,90047,4,0,0,16,16,1,4605.946587,287.871661688,19914.7329275,91,88,0,0,33,0.0008903,upper_bound_16
3,90048,4,0,0,16,16,1,4400.277581,275.017348813,19501.3879072,71,65,0,0,36,0.0030504,upper_bound_16
3,90049,4,0,0,14,14,1,4053.23924,289.517088571,17241.196218,90,85,0,0,30,0.0010414,seven_point_per_channel
3,90050,4,0,0,16,16,1,4966.160948,310.38505925,21835.8047473,86,77,4,0,39,0.0014637,upper_bound_16
3,90051,4,0,0,16,16,1,4739.548546,296.221784125,20602.7427287,90,86,1,0,34,0.0010735,upper_bound_16
3,90052,4,0,0,10,10,1,3443.767479,344.3767479,13633.8374085,112,107,0,0,23,0.0004678,seven_point_per_channel
3,90053,4,0,0,15,15,1,4154.968393,276.997892867,17994.8419719,81,76,0,0,33,0.0018971,seven_point_per_channel
3,90054,4,0,0,14,14,1,4539.959468,324.282819143,19494.7973496,95,90,2,0,32,0.0007745,seven_point_per_channel
3,90055,4,0,0,12,12,1,3902.06918,325.172431667,16085.3459093,105,100,0,0,28,0.0006141,seven_point_per_channel
3,90056,4,0,0,13,13,1,3702.477077,284.805929,14907.3853912,110,106,0,0,27,0.0005531,seven_point_per_channel
3,90057,4,0,0,16,16,1,4743.097681,296.443605063,20560.4884066,93,86,0,0,35,0.0009248,upper_bound_16
3,90058,4,0,0,10,10,1,3651.784101,365.1784101,14848.9205092,106,102,0,0,22,0.0004781,seven_point_per_channel
3,90059,4,0,0,10,10,1,4263.375501,426.3375501,17631.8775032,115,112,0,0,21,0.0003489,seven_point_per_channel
3,90060,4,0,0,13,13,1,4247.853443,326.757957154,17704.2672211,108,102,0,0,31,0.0006615,seven_point_per_channel
3,90061,4,0,0,12,12,1,4013.185098,334.4320915,16795.925498,100,94,0,0,28,0.0007247,seven_point_per_channel
3,90062,4,0,0,11,11,1,4074.984166,370.453106,16904.9208371,107,101,1,0,26,0.0004874,seven_point_per_channel
3,90063,4,0,0,11,11,1,3590.39126,326.399205455,14746.9563065,98,96,0,0,23,0.0006226,seven_point_per_channel
3,90064,4,0,0,14,14,1,4319.162849,308.511632071,18485.814261,93,87,0,0,33,0.0010798,seven_point_per_channel
3,90065,4,0,0,15,15,1,4577.909921,305.193994733,19629.5496161,97,92,0,0,33,0.0008318,seven_point_per_channel
3,90066,4,0,0,14,14,1,4112.795448,293.771103429,17503.9772367,91,87,0,0,30,0.0008184,seven_point_per_channel
3,90067,4,0,0,14,14,1,4279.90157,305.707255,17909.507856,105,103,0,0,29,0.0005506,seven_point_per_channel
3,90068,4,0,0,15,15,1,4661.326659,310.7551106,20226.6332943,91,86,0,0,32,0.001112,seven_point_per_channel
3,90069,4,0,0,11,11,1,3645.655037,331.423185182,14963.2751917,100,98,0,0,23,0.0006019,seven_point_per_channel
3,90070,4,0,0,14,14,1,4603.167355,328.797668214,19330.8367783,112,107,0,0,31,0.000525,seven_point_per_channel
3,90071,4,0,0,14,14,1,4195.656144,299.689724571,17588.2807266,102,98,0,0,31,0.000658,seven_point_per_channel
3,90072,4,0,0,12,12,1,4142.787181,345.232265083,16988.9359098,114,106,3,0,30,0.0006469,seven_point_per_channel
3,90073,4,0,0,11,11,1,4259.430626,387.220966,17637.1531355,114,107,0,0,27,0.0005058,seven_point_per_channel
3,90074,4,0,0,12,12,1,4077.03198,339.752665,17365.1598976,91,89,0,0,24,0.0007818,seven_point_per_channel
3,90075,4,0,0,14,14,1,4164.005588,297.428970571,17545.0279466,98,95,0,0,30,0.0007126,seven_point_per_channel
3,90076,4,0,0,15,15,1,4253.9162,283.594413333,18114.5810025,93,88,1,0,34,0.001131,seven_point_per_channel
3,90077,4,0,0,13,13,1,4228.454727,325.265748231,17862.273634,99,93,1,0,31,0.0007409,seven_point_per_channel
3,90078,4,0,0,12,12,1,3727.488863,310.624071917,15442.4443144,97,94,0,0,25,0.0007215,seven_point_per_channel
3,90079,4,0,0,15,15,1,4661.084063,310.738937533,19870.4203238,102,96,2,0,35,0.00076,seven_point_per_channel
3,90080,4,0,0,14,14,1,4393.827441,313.844817214,18599.1372087,101,96,1,0,31,0.0006555,seven_point_per_channel
3,90081,4,0,0,13,13,1,4283.237337,329.479795154,18171.1867026,98,94,0,0,29,0.000696,seven_point_per_channel
3,90082,4,0,0,11,11,1,3760.992439,341.908403545,15429.962197,104,97,1,0,27,0.0007253,seven_point_per_channel
3,90083,4,0,0,16,16,1,4611.922927,288.245182937,19894.6146398,93,88,0,0,36,0.0007166,upper_bound_16
3,90084,4,0,0,11,11,1,3824.846365,347.713305909,15484.2318185,113,105,1,0,27,0.0004845,seven_point_per_channel
3,90085,4,0,0,11,11,1,4148.921489,377.174680818,16974.6074478,117,111,1,0,26,0.0004185,seven_point_per_channel
3,90086,4,0,0,12,12,1,4200.709877,350.059156417,17753.5493908,99,95,0,0,26,0.0005507,seven_point_per_channel
3,90087,4,0,0,15,15,1,3868.464532,257.897635467,16077.3226688,97,93,0,0,33,0.0007504,seven_point_per_channel
3,90088,4,0,0,14,14,1,4168.009233,297.714945214,17635.0461804,95,90,2,0,32,0.0008162,seven_point_per_channel
3,90089,4,0,0,13,13,1,4750.217123,365.401317154,20391.0856096,102,97,0,0,29,0.0005728,seven_point_per_channel
3,90090,4,0,0,11,11,1,3844.612582,349.510234727,15688.0629133,109,104,1,0,25,0.0005021,seven_point_per_channel
3,90091,4,0,0,16,16,1,4450.572373,278.160773312,19197.8618768,89,80,2,0,39,0.001291,upper_bound_16
3,90092,4,0,0,15,15,1,4714.549487,314.303299133,20467.7474374,92,86,0,0,35,0.0009994,seven_point_per_channel
3,90093,4,0,0,11,11,1,3811.580511,346.507319182,15857.9025602,98,92,1,0,26,0.0007895,seven_point_per_channel
3,90094,4,0,0,12,12,1,3916.657763,326.388146917,16388.2888245,97,94,0,0,26,0.0007683,seven_point_per_channel
3,90095,4,0,0,11,11,1,3820.908538,347.355321636,15954.5426963,97,90,0,0,25,0.0007332,seven_point_per_channel
3,90096,4,0,0,11,11,1,3781.346759,343.758796273,15546.7337839,104,94,1,0,29,0.0008464,seven_point_per_channel
3,90097,4,0,0,11,11,1,3382.708927,307.518993364,13673.5446382,99,98,0,0,22,0.0006135,seven_point_per_channel
3,90098,4,0,0,11,11,1,3891.574702,353.779518364,16167.873515,101,98,0,0,23,0.0006367,seven_point_per_channel
3,90099,4,0,0,12,12,1,3708.327258,309.0272715,15046.636303,107,101,1,0,29,0.000637,seven_point_per_channel
3,90100,4,0,0,11,11,1,3662.653285,332.968480455,14698.2664343,112,108,0,0,22,0.0004664,seven_point_per_channel
3,90101,4,0,0,15,15,1,3879.770279,258.651351933,16913.8513998,71,67,0,0,32,0.0022834,seven_point_per_channel
3,90102,4,0,0,12,12,1,4285.907452,357.158954333,17849.5372634,110,106,0,0,26,0.0004454,seven_point_per_channel
3,90103,4,0,0,14,14,1,4006.930679,286.209334214,17004.6534043,90,86,0,0,31,0.0010386,seven_point_per_channel
3,90104,4,0,0,15,15,1,4207.298085,280.486539,18426.4904329,75,72,0,0,32,0.0017503,seven_point_per_channel
3,90105,4,0,0,11,11,1,3652.876254,332.079659455,15169.3812723,95,89,0,0,27,0.0008456,seven_point_per_channel
3,90106,4,0,0,14,14,1,4425.031707,316.073693357,18660.1585266,104,100,1,0,31,0.0007624,seven_point_per_channel
3,90107,4,0,0,14,14,1,3730.370079,266.455005643,15926.8504003,80,75,0,0,32,0.0019572,seven_point_per_channel
3,90108,4,0,0,14,14,1,4490.507678,320.750548429,19057.5383896,103,94,0,0,36,0.0011048,seven_point_per_channel
3,90109,4,0,0,16,16,1,4302.039767,268.877485438,18735.1988309,80,75,0,0,36,0.0017407,upper_bound_16
3,90110,4,0,0,11,11,1,3904.865645,354.987785909,16214.3282151,102,97,0,0,25,0.0006708,seven_point_per_channel
3,90111,4,0,0,12,12,1,3753.830776,312.819231333,15534.1538835,99,92,0,0,28,0.0007485,seven_point_per_channel
3,90112,4,0,0,15,15,1,4507.974087,300.5316058,19254.8704359,97,94,1,0,32,0.0008625,seven_point_per_channel
3,90113,4,0,0,13,13,1,4195.086886,322.698991231,17525.4344193,105,97,1,0,31,0.0009085,seven_point_per_channel
3,90114,4,0,0,16,16,1,5539.075866,346.192241625,24680.37935,88,83,0,0,36,0.0012737,upper_bound_16
3,90115,4,0,0,12,12,1,4017.124566,334.7603805,16575.6228194,108,102,0,0,27,0.0006487,seven_point_per_channel
3,90116,4,0,0,12,12,1,3923.409002,326.950750167,16187.0450125,105,101,0,0,27,0.0005457,seven_point_per_channel
3,90117,4,0,0,11,11,1,3539.048871,321.731715545,14230.2443634,107,103,0,0,24,0.0005673,seven_point_per_channel
3,90118,4,0,0,11,11,1,3823.269836,347.569985091,15641.3491859,107,105,0,0,22,0.0004433,seven_point_per_channel
3,90119,4,0,0,12,12,1,3973.151551,331.095962583,16440.7577625,105,100,0,0,28,0.0006753,seven_point_per_channel
3,90120,4,0,0,13,13,1,3881.557728,298.581363692,16272.7886518,94,92,0,0,26,0.0007783,seven_point_per_channel
3,90121,4,0,0,14,14,1,3735.856369,266.8468835,15799.2818416,85,81,0,0,30,0.0013336,seven_point_per_channel
3,90122,4,0,0,14,14,1,4483.151491,320.2251065,19110.7574506,99,90,2,0,35,0.0010312,seven_point_per_channel
3,90123,4,0,0,16,16,1,4184.567774,261.535485875,18417.8388805,71,63,1,0,39,0.0032117,upper_bound_16
3,90124,4,0,0,16,16,1,3868.093187,241.755824187,16085.4659425,96,91,0,0,35,0.0007565,upper_bound_16
3,90125,4,0,0,12,12,1,3890.965017,324.24708475,16384.8250732,93,89,0,0,26,0.0009768,seven_point_per_channel
3,90126,4,0,0,14,14,1,4034.028562,288.144897286,17030.1428121,94,85,1,0,35,0.0011728,seven_point_per_channel
3,90127,4,0,0,13,13,1,4272.646616,328.665124308,17958.2330872,103,98,1,0,29,0.0005755,seven_point_per_channel
3,90128,4,0,0,13,13,1,4177.363313,321.335639462,17416.8165845,104,100,3,0,29,0.0005811,seven_point_per_channel
3,90129,4,0,0,11,11,1,3976.492417,361.499310636,16517.4620921,104,98,0,0,26,0.0006407,seven_point_per_channel
3,90130,4,0,0,14,14,1,4610.830161,329.3450115,19659.1507987,102,99,0,0,28,0.0006371,seven_point_per_channel
3,90131,4,0,0,15,15,1,4100.059733,273.337315533,17580.298679,85,78,2,0,35,0.0013848,seven_point_per_channel
3,90132,4,0,0,11,11,1,3742.500763,340.227342091,15317.5038224,105,99,0,0,26,0.0006461,seven_point_per_channel
3,90133,4,0,0,12,12,1,4235.277527,352.939793917,17381.3876467,117,111,1,0,28,0.0004979,seven_point_per_channel
3,90134,4,0,0,12,12,1,4097.824946,341.485412167,17219.1247373,100,94,0,0,28,0.0008326,seven_point_per_channel
3,90135,4,0,0,15,15,1,4388.806271,292.587084733,18469.0313739,104,100,0,0,32,0.0006556,seven_point_per_channel
3,90136,4,0,0,12,12,1,3806.41308,317.20109,15847.065406,97,92,0,0,26,0.0007207,seven_point_per_channel
3,90137,4,0,0,10,10,1,3623.399857,362.3399857,14731.9992914,105,102,0,0,21,0.000524,seven_point_per_channel
3,90138,4,0,0,12,12,1,3807.667838,317.305653167,15788.3391949,99,95,0,0,25,0.0004872,seven_point_per_channel
3,90139,4,0,0,16,16,1,4733.216586,295.826036625,20731.082935,85,79,1,0,35,0.0010222,upper_bound_16
3,90140,4,0,0,13,13,1,3941.823141,303.217164692,16184.1157033,107,99,2,0,31,0.0007056,seven_point_per_channel
3,90141,4,0,0,16,16,1,4954.671636,309.66697725,21873.3581916,84,77,1,0,36,0.0015384,upper_bound_16
3,90142,4,0,0,16,16,1,4634.983983,289.686498938,19924.9199082,96,90,0,0,37,0.0008416,upper_bound_16
3,90143,4,0,0,10,10,1,3700.518891,370.0518891,15127.5944614,105,100,0,0,23,0.0005281,seven_point_per_channel
3,90144,4,0,0,15,15,1,5105.849412,340.3899608,22349.2470569,94,88,1,0,34,0.0010824,seven_point_per_channel
3,90145,4,0,0,10,10,1,4037.992629,403.7992629,16614.9631513,112,105,0,0,25,0.0004473,seven_point_per_channel
3,90146,4,0,0,15,15,1,4357.610934,290.5073956,18853.0546776,86,82,0,0,31,0.0009494,seven_point_per_channel
3,90147,4,0,0,14,14,1,4823.675152,344.548225143,20473.3757723,110,106,1,0,31,0.0005476,seven_point_per_channel
3,90148,4,0,0,11,11,1,3982.419338,362.038121636,16277.0966804,113,107,0,0,25,0.0004771,seven_point_per_channel
3,90149,4,0,0,10,10,1,3714.206206,371.4206206,15136.0310347,107,102,0,0,23,0.0005278,seven_point_per_channel
3,90150,4,0,0,13,13,1,4193.975787,322.613522077,17714.8789418,99,91,0,0,30,0.0008973,seven_point_per_channel
3,90151,4,0,0,15,15,1,4143.942717,276.2628478,17599.713587,92,89,0,0,31,0.0008626,seven_point_per_channel
3,90152,4,0,0,14,14,1,4338.374243,309.8838745,18531.8712233,94,89,1,0,30,0.0006914,seven_point_per_channel
3,90153,4,0,0,10,10,1,3614.293275,361.4293275,14721.4663829,103,99,2,0,22,0.0005678,seven_point_per_channel
3,90154,4,0,0,15,15,1,4400.347915,293.356527667,18821.7395725,94,91,0,0,31,0.0008812,seven_point_per_channel
3,90155,4,0,0,15,15,1,4954.701083,330.313405533,21323.5054143,103,100,0,0,31,0.0005355,seven_point_per_channel
3,90156,4,0,0,15,15,1,4313.97891,287.598594,18494.8945677,91,82,1,0,36,0.0011038,seven_point_per_channel
3,90157,4,0,0,15,15,1,4472.40237,298.160158,19517.0118612,83,76,1,0,35,0.0015744,seven_point_per_channel
3,90158,4,0,0,12,12,1,3812.132587,317.677715583,15785.6629317,100,95,0,0,27,0.0006803,seven_point_per_channel
3,90159,4,0,0,14,14,1,3750.16535,267.868953571,15705.8267317,90,86,1,0,31,0.0009418,seven_point_per_channel
3,90160,4,0,0,16,16,1,4396.621448,274.7888405,19083.1072402,84,77,1,0,37,0.0012464,upper_bound_16
3,90161,4,0,0,14,14,1,3755.354965,268.239640357,16016.7748351,81,77,0,0,30,0.0013639,seven_point_per_channel
3,90162,4,0,0,10,10,1,3732.871169,373.2871169,15249.3558491,106,103,0,0,22,0.000506,seven_point_per_channel
3,90163,4,0,0,12,12,1,4379.172982,364.931081833,18500.864921,103,101,1,0,25,0.0004496,seven_point_per_channel
3,90164,4,0,0,16,16,1,5007.899102,312.993693875,22019.4955064,88,81,1,0,38,0.0014548,upper_bound_16
3,90165,4,0,0,10,10,1,3865.999951,386.5999951,15859.9997488,107,103,2,0,23,0.0005751,seven_point_per_channel
3,90166,4,0,0,14,14,1,4442.829577,317.344969786,19094.1478908,93,89,0,0,31,0.0010549,seven_point_per_channel
3,90167,4,0,0,15,15,1,4292.348221,286.156548067,18651.7411018,82,77,0,0,33,0.0013791,seven_point_per_channel
3,90168,4,0,0,16,16,1,4570.502641,285.656415063,19822.5131972,88,83,1,0,35,0.0010388,upper_bound_16
3,90169,4,0,0,13,13,1,4669.084377,359.160336692,19995.4218895,102,95,0,0,29,0.0006121,seven_point_per_channel
3,90170,4,0,0,16,16,1,4758.793114,297.424569625,20773.9655707,88,84,0,0,34,0.0011577,upper_bound_16
3,90171,4,0,0,16,16,1,4370.693605,273.168350313,18703.4680334,92,87,1,0,36,0.0010304,upper_bound_16
3,90172,4,0,0,14,14,1,4540.719528,324.337109143,19488.5976518,95,92,2,0,30,0.0007528,seven_point_per_channel
3,90173,4,0,0,16,16,1,5077.660539,317.353783688,22173.3026928,94,93,0,0,32,0.0008138,upper_bound_16
3,90174,4,0,0,12,12,1,3495.101094,291.2584245,14510.5054662,89,85,1,0,26,0.0010226,seven_point_per_channel
3,90175,4,0,0,13,13,1,4022.933042,309.456387846,17289.665211,83,76,3,0,31,0.0017153,seven_point_per_channel
3,90176,4,0,0,15,15,1,4332.733551,288.8489034,18623.6677558,90,83,0,0,34,0.0015369,seven_point_per_channel
3,90177,4,0,0,16,16,1,4350.161482,271.885092625,18700.8074215,89,82,1,0,38,0.001262,upper_bound_16
3,90178,4,0,0,13,13,1,4433.874234,341.067248769,18639.3711681,107,106,0,0,26,0.0005253,seven_point_per_channel
3,90179,4,0,0,16,16,1,4298.528366,268.658022875,18602.6418324,83,80,1,0,34,0.0012634,upper_bound_16
3,90180,4,0,0,16,16,1,4620.326509,288.770406813,20051.6325517,89,85,0,0,35,0.0010139,upper_bound_16
3,90181,4,0,0,12,12,1,4241.07759,353.4231325,17835.3879528,102,98,2,0,26,0.0006058,seven_point_per_channel
3,90182,4,0,0,11,11,1,4250.83791,386.43981,17604.1895624,113,107,1,0,27,0.0004871,seven_point_per_channel
3,90183,4,0,0,16,16,1,4342.322654,271.395165875,18516.6132746,94,86,1,0,37,0.0009642,upper_bound_16
3,90184,4,0,0,16,16,1,4779.419498,298.713718625,20867.0975185,88,80,2,0,38,0.0013686,upper_bound_16
3,90185,4,0,0,10,10,1,3929.004837,392.9004837,16050.0241839,112,103,2,0,26,0.0005315,seven_point_per_channel
3,90186,4,0,0,12,12,1,4005.43195,333.785995833,16617.1597544,104,102,0,0,25,0.0005096,seven_point_per_channel
3,90187,4,0,0,12,12,1,3958.532762,329.877730167,16707.6638154,94,87,0,0,28,0.0008781,seven_point_per_channel
3,90188,4,0,0,14,14,1,4357.942359,311.281597071,18859.7117983,87,81,0,0,31,0.0012524,seven_point_per_channel
3,90189,4,0,0,15,15,1,4645.425853,309.695056867,20082.129265,93,89,0,0,33,0.0007828,seven_point_per_channel
3,90190,4,0,0,15,15,1,4055.874493,270.391632867,17289.3724612,88,83,0,0,33,0.0011629,seven_point_per_channel
3,90191,4,0,0,14,14,1,4676.184403,334.013171643,20035.9220232,99,89,5,0,36,0.0012816,seven_point_per_channel
3,90192,4,0,0,16,16,1,4183.155762,261.447235125,17890.7788035,88,85,0,0,32,0.0008683,upper_bound_16
3,90193,4,0,0,11,11,1,3942.674479,358.424952636,16458.3724031,100,96,0,0,25,0.0006355,seven_point_per_channel
3,90194,4,0,0,14,14,1,4322.540992,308.752928,18342.7049648,98,91,1,0,33,0.0008345,seven_point_per_channel
3,90195,4,0,0,16,16,1,4896.984915,306.061557188,21419.9245795,90,80,1,0,38,0.0010705,upper_bound_16
3,90196,4,0,0,13,13,1,4416.12314,339.70178,18895.6157126,95,91,2,0,29,0.0009552,seven_point_per_channel
3,90197,4,0,0,15,15,1,4576.218777,305.0812518,19471.0938993,101,96,2,0,34,0.0007041,seven_point_per_channel
3,90198,4,0,0,16,16,1,4222.329221,263.895576312,18246.6461028,82,77,2,0,35,0.0010661,upper_bound_16
3,90199,4,0,0,10,10,1,3661.689974,366.1689974,14868.4498655,107,100,1,0,24,0.0006261,seven_point_per_channel
3,90200,4,0,0,12,12,1,3938.375267,328.197938917,16571.8763331,94,88,2,0,27,0.0008297,seven_point_per_channel
4,90001,4,0,0,13,13,1,10427.586741,802.122057,41317.9338042,306,278,97,3,25,0.0261545,convex_mesh_per_channel
4,90002,4,0,0,13,13,1,10197.213626,784.401048154,39706.0681313,356,321,30,2,28,0.019698,convex_mesh_per_channel
4,90003,4,0,0,11,11,1,9280.216147,843.656013364,35376.0807381,361,330,5,0,29,0.0220577,convex_mesh_per_channel
4,90004,4,0,0,10,10,1,11063.17556,1106.317556,42080.8778074,384,353,108,2,20,0.0234701,convex_mesh_per_channel
4,90005,4,0,0,13,13,1,10118.779089,778.367622231,38788.895432,387,355,2,0,29,0.017022,convex_mesh_per_channel
4,90006,4,0,0,15,15,1,10144.665351,676.3110234,41398.3267129,281,253,44,1,33,0.0267932,convex_mesh_per_channel
4,90007,4,0,0,11,11,1,9248.15996,840.741814545,35345.799804,355,325,8,1,22,0.0236341,convex_mesh_per_channel
4,90008,4,0,0,10,10,1,10557.638881,1055.7638881,38663.194355,419,389,97,2,21,0.0166715,convex_mesh_per_channel
4,90009,4,0,0,15,15,1,8986.717422,599.1144948,38068.5871192,221,193,0,0,33,0.0457247,convex_mesh_per_channel
4,90010,4,0,0,12,12,1,8826.77896,735.564913333,34193.8947872,323,292,7,1,27,0.0276973,convex_mesh_per_channel
4,90011,4,0,0,10,10,1,10001.047418,1000.1047418,37840.2370607,386,351,34,2,20,0.0207064,convex_mesh_per_channel
4,90012,4,0,0,15,15,1,9408.532513,627.235500867,37792.662561,300,257,6,2,35,0.0237501,convex_mesh_per_channel
4,90013,4,0,0,11,11,1,10373.302691,943.027517364,39521.5134033,377,337,64,3,24,0.0194451,convex_mesh_per_channel
4,90014,4,0,0,10,10,1,11162.812754,1116.2812754,41994.0635332,391,360,133,2,20,0.01957,convex_mesh_per_channel
4,90015,4,0,0,13,13,1,9281.045075,713.926544231,36320.2253923,329,307,0,0,27,0.0223749,convex_mesh_per_channel
4,90016,4,0,0,15,15,1,9024.815491,601.654366067,37549.0774402,245,215,0,0,33,0.0426486,convex_mesh_per_channel
4,90017,4,0,0,11,11,1,9415.009158,855.909923455,35150.0458125,378,350,30,1,25,0.0168357,convex_mesh_per_channel
4,90018,4,0,0,11,11,1,10264.253587,933.113962455,39611.267945,371,336,32,1,26,0.0212201,convex_mesh_per_channel
4,90019,4,0,0,10,10,1,9355.955528,935.5955528,34404.7776408,407,375,5,1,22,0.0199541,convex_mesh_per_channel
4,90020,4,0,0,10,10,1,8858.271252,885.8271252,32811.3562707,378,353,1,0,23,0.0214888,convex_mesh_per_channel
4,90021,4,0,0,16,16,1,9476.420361,592.276272563,36997.1018138,336,308,3,0,35,0.0166658,upper_bound_16
4,90022,4,0,0,14,14,1,9215.936845,658.281203214,35429.6842341,348,317,1,1,32,0.0198201,convex_mesh_per_channel
4,90023,4,0,0,16,16,1,10224.266674,639.016667125,41016.3333771,294,258,71,4,31,0.0225171,upper_bound_16
4,90024,4,0,0,10,10,1,11873.617344,1187.3617344,44313.0865871,415,370,172,6,17,0.0173363,convex_mesh_per_channel
4,90025,4,0,0,14,14,1,10134.010649,723.8579035,39540.0532781,353,322,23,1,29,0.0210667,convex_mesh_per_channel
