problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90019,5,0,0,10,10,1,3589.92411,358.992411,14569.6205516,105,101,0,0,22,0.0005425,seven_point_per_channel
3,90020,5,0,0,10,10,1,4023.111178,402.3111178,16395.5558975,116,111,1,0,23,0.0004182,seven_point_per_channel
3,90021,5,0,0,16,16,1,4071.889727,254.493107938,17559.448644,81,75,0,0,33,0.0014246,upper_bound_16
3,90022,5,0,0,14,14,1,4699.250757,335.660768357,20236.25378,98,92,0,0,32,0.0007936,seven_point_per_channel
3,90023,5,0,0,16,16,1,4787.734999,299.233437438,21008.6749983,85,81,0,0,35,0.0010435,upper_bound_16
3,90024,5,0,0,10,10,1,3761.809368,376.1809368,15404.0468428,105,100,2,0,24,0.0005785,seven_point_per_channel
3,90025,5,0,0,14,14,1,4004.414899,286.029635643,17057.0744795,88,83,0,0,31,0.0011502,seven_point_per_channel
3,90026,5,0,0,11,11,1,3522.522338,320.229303455,14372.6117046,99,95,1,0,25,0.0006394,seven_point_per_channel
3,90027,5,0,0,10,10,1,3655.155107,365.5155107,14955.7755375,103,99,0,0,21,0.0006133,seven_point_per_channel
3,90028,5,0,0,11,11,1,4216.242045,383.294731364,17611.2102282,107,104,0,0,23,0.0003598,seven_point_per_channel
3,90029,5,0,0,13,13,1,3769.402495,289.954038077,15882.0124689,89,83,0,0,30,0.0009559,seven_point_per_channel
3,90030,5,0,0,14,14,1,4289.395454,306.385389571,18396.9772719,91,85,0,0,32,0.0009394,seven_point_per_channel
3,90031,5,0,0,16,16,1,4304.230528,269.014408,18661.1526222,83,77,0,0,35,0.0013282,upper_bound_16
3,90032,5,0,0,15,15,1,4453.541583,296.9027722,19242.7079093,89,85,0,0,32,0.0010258,seven_point_per_channel
3,90033,5,0,0,12,12,1,3809.637915,317.46982625,15813.1895839,98,94,1,0,27,0.0006661,seven_point_per_channel
3,90034,5,0,0,14,14,1,3909.476718,279.248337,16392.3836009,94,85,2,0,34,0.0011181,seven_point_per_channel
3,90035,5,0,0,16,16,1,4306.296713,269.143544562,18856.4835728,76,72,1,0,34,0.0015125,upper_bound_16
3,90036,5,0,0,16,16,1,3977.268164,248.57926025,16811.3408248,90,82,1,0,38,0.0010644,upper_bound_16
3,90037,5,0,0,11,11,1,3558.927399,323.538854455,14659.6369911,96,92,0,0,22,0.0006463,seven_point_per_channel
3,90038,5,0,0,16,16,1,4807.817586,300.488599125,20699.0879259,99,87,2,0,42,0.0008172,upper_bound_16
3,90039,5,0,0,14,14,1,4139.677193,295.691228071,17663.3859726,90,84,1,0,32,0.001015,seven_point_per_channel
3,90040,5,0,0,16,16,1,3988.280441,249.267527562,17246.4021869,77,71,1,0,36,0.0022122,upper_bound_16
3,90041,5,0,0,13,13,1,4004.783958,308.060304462,16568.9197901,105,101,0,0,29,0.0005212,seven_point_per_channel
3,90042,5,0,0,13,13,1,3864.716383,297.285875615,16233.5819134,93,88,0,0,28,0.00103,seven_point_per_channel
3,90043,5,0,0,16,16,1,4359.924473,272.495279563,19059.6223743,79,73,0,0,37,0.0017107,upper_bound_16
3,90044,5,0,0,13,13,1,3941.5054,303.192723077,16632.5270076,92,90,0,0,27,0.0008902,seven_point_per_channel
3,90045,5,0,0,14,14,1,4370.823132,312.201652286,18114.1156592,114,105,1,0,35,0.0005309,seven_point_per_channel
3,90046,5,0,0,10,10,1,3718.547893,371.8547893,14977.7394563,113,108,0,0,22,0.0004129,seven_point_per_channel
3,90047,5,0,0,16,16,1,4605.946587,287.871661688,19914.7329275,91,88,0,0,33,0.0008713,upper_bound_16
3,90048,5,0,0,16,16,1,4400.277581,275.017348813,19501.3879072,71,65,0,0,36,0.0029484,upper_bound_16
3,90049,5,0,0,14,14,1,4053.23924,289.517088571,17241.196218,90,85,0,0,30,0.0009938,seven_point_per_channel
3,90050,5,0,0,16,16,1,4966.160948,310.38505925,21835.8047473,86,77,4,0,39,0.0014033,upper_bound_16
3,90051,5,0,0,16,16,1,4739.548546,296.221784125,20602.7427287,90,86,1,0,34,0.0009989,upper_bound_16
3,90052,5,0,0,10,10,1,3443.767479,344.3767479,13633.8374085,112,107,0,0,23,0.0004522,seven_point_per_channel
3,90053,5,0,0,15,15,1,4154.968393,276.997892867,17994.8419719,81,76,0,0,33,0.0017595,seven_point_per_channel
3,90054,5,0,0,14,14,1,4539.959468,324.282819143,19494.7973496,95,90,2,0,32,0.000746,seven_point_per_channel
3,90055,5,0,0,12,12,1,3902.06918,325.172431667,16085.3459093,105,100,0,0,28,0.0005943,seven_point_per_channel
3,90056,5,0,0,13,13,1,3702.477077,284.805929,14907.3853912,110,106,0,0,27,0.0005313,seven_point_per_channel
3,90057,5,0,0,16,16,1,4743.097681,296.443605063,20560.4884066,93,86,0,0,35,0.0009052,upper_bound_16
3,90058,5,0,0,10,10,1,3651.784101,365.1784101,14848.9205092,106,102,0,0,22,0.0004641,seven_point_per_channel
3,90059,5,0,0,10,10,1,4263.375501,426.3375501,17631.8775032,115,112,0,0,21,0.0003388,seven_point_per_channel
3,90060,5,0,0,13,13,1,4247.853443,326.757957154,17704.2672211,108,102,0,0,31,0.0006461,seven_point_per_channel
3,90061,5,0,0,12,12,1,4013.185098,334.4320915,16795.925498,100,94,0,0,28,0.0007033,seven_point_per_channel
3,90062,5,0,0,11,11,1,4074.984166,370.453106,16904.9208371,107,101,1,0,26,0.0004626,seven_point_per_channel
3,90063,5,0,0,11,11,1,3590.39126,326.399205455,14746.9563065,98,96,0,0,23,0.0008073,seven_point_per_channel
3,90064,5,0,0,14,14,1,4319.162849,308.511632071,18485.814261,93,87,0,0,33,0.0010396,seven_point_per_channel
3,90065,5,0,0,15,15,1,4577.909921,305.193994733,19629.5496161,97,92,0,0,33,0.0008122,seven_point_per_channel
3,90066,5,0,0,14,14,1,4112.795448,293.771103429,17503.9772367,91,87,0,0,30,0.0007874,seven_point_per_channel
3,90067,5,0,0,14,14,1,4279.90157,305.707255,17909.507856,105,103,0,0,29,0.0005597,seven_point_per_channel
3,90068,5,0,0,15,15,1,4661.326659,310.7551106,20226.6332943,91,86,0,0,32,0.0010968,seven_point_per_channel
3,90069,5,0,0,11,11,1,3645.655037,331.423185182,14963.2751917,100,98,0,0,23,0.0006159,seven_point_per_channel
3,90070,5,0,0,14,14,1,4603.167355,328.797668214,19330.8367783,112,107,0,0,31,0.0005115,seven_point_per_channel
3,90071,5,0,0,14,14,1,4195.656144,299.689724571,17588.2807266,102,98,0,0,31,0.000653,seven_point_per_channel
3,90072,5,0,0,12,12,1,4142.787181,345.232265083,16988.9359098,114,106,3,0,30,0.0005383,seven_point_per_channel
3,90073,5,0,0,11,11,1,4259.430626,387.220966,17637.1531355,114,107,0,0,27,0.0004867,seven_point_per_channel
3,90074,5,0,0,12,12,1,4077.03198,339.752665,17365.1598976,91,89,0,0,24,0.0007592,seven_point_per_channel
3,90075,5,0,0,14,14,1,4164.005588,297.428970571,17545.0279466,98,95,0,0,30,0.0006791,seven_point_per_channel
3,90076,5,0,0,15,15,1,4253.9162,283.594413333,18114.5810025,93,88,1,0,34,0.001093,seven_point_per_channel
3,90077,5,0,0,13,13,1,4228.454727,325.265748231,17862.273634,99,93,1,0,31,0.0007239,seven_point_per_channel
3,90078,5,0,0,12,12,1,3727.488863,310.624071917,15442.4443144,97,94,0,0,25,0.0007013,seven_point_per_channel
3,90079,5,0,0,15,15,1,4661.084063,310.738937533,19870.4203238,102,96,2,0,35,0.0007316,seven_point_per_channel
3,90080,5,0,0,14,14,1,4393.827441,313.844817214,18599.1372087,101,96,1,0,31,0.0006535,seven_point_per_channel
3,90081,5,0,0,13,13,1,4283.237337,329.479795154,18171.1867026,98,94,0,0,29,0.0007044,seven_point_per_channel
3,90082,5,0,0,11,11,1,3760.992439,341.908403545,15429.962197,104,97,1,0,27,0.0006995,seven_point_per_channel
3,90083,5,0,0,16,16,1,4611.922927,288.245182937,19894.6146398,93,88,0,0,36,0.0006858,upper_bound_16
3,90084,5,0,0,11,11,1,3824.846365,347.713305909,15484.2318185,113,105,1,0,27,0.00047,seven_point_per_channel
3,90085,5,0,0,11,11,1,4148.921489,377.174680818,16974.6074478,117,111,1,0,26,0.0003962,seven_point_per_channel
3,90086,5,0,0,12,12,1,4200.709877,350.059156417,17753.5493908,99,95,0,0,26,0.0005432,seven_point_per_channel
3,90087,5,0,0,15,15,1,3868.464532,257.897635467,16077.3226688,97,93,0,0,33,0.0007225,seven_point_per_channel
3,90088,5,0,0,14,14,1,4168.009233,297.714945214,17635.0461804,95,90,2,0,32,0.0007696,seven_point_per_channel
3,90089,5,0,0,13,13,1,4750.217123,365.401317154,20391.0856096,102,97,0,0,29,0.0005543,seven_point_per_channel
3,90090,5,0,0,11,11,1,3844.612582,349.510234727,15688.0629133,109,104,1,0,25,0.0005879,seven_point_per_channel
3,90091,5,0,0,16,16,1,4450.572373,278.160773312,19197.8618768,89,80,2,0,39,0.0013088,upper_bound_16
3,90092,5,0,0,15,15,1,4714.549487,314.303299133,20467.7474374,92,86,0,0,35,0.0009013,seven_point_per_channel
3,90093,5,0,0,11,11,1,3811.580511,346.507319182,15857.9025602,98,92,1,0,26,0.0007631,seven_point_per_channel
3,90094,5,0,0,12,12,1,3916.657763,326.388146917,16388.2888245,97,94,0,0,26,0.0007074,seven_point_per_channel
3,90095,5,0,0,11,11,1,3820.908538,347.355321636,15954.5426963,97,90,0,0,25,0.0007017,seven_point_per_channel
3,90096,5,0,0,11,11,1,3781.346759,343.758796273,15546.7337839,104,94,1,0,29,0.0007932,seven_point_per_channel
3,90097,5,0,0,11,11,1,3382.708927,307.518993364,13673.5446382,99,98,0,0,22,0.0005413,seven_point_per_channel
3,90098,5,0,0,11,11,1,3891.574702,353.779518364,16167.873515,101,98,0,0,23,0.0006145,seven_point_per_channel
3,90099,5,0,0,12,12,1,3708.327258,309.0272715,15046.636303,107,101,1,0,29,0.0006084,seven_point_per_channel
3,90100,5,0,0,11,11,1,3662.653285,332.968480455,14698.2664343,112,108,0,0,22,0.000456,seven_point_per_channel
3,90101,5,0,0,15,15,1,3879.770279,258.651351933,16913.8513998,71,67,0,0,32,0.0022355,seven_point_per_channel
3,90102,5,0,0,12,12,1,4285.907452,357.158954333,17849.5372634,110,106,0,0,26,0.0004333,seven_point_per_channel
3,90103,5,0,0,14,14,1,4006.930679,286.209334214,17004.6534043,90,86,0,0,31,0.0010001,seven_point_per_channel
3,90104,5,0,0,15,15,1,4207.298085,280.486539,18426.4904329,75,72,0,0,32,0.0017293,seven_point_per_channel
3,90105,5,0,0,11,11,1,3652.876254,332.079659455,15169.3812723,95,89,0,0,27,0.0008306,seven_point_per_channel
3,90106,5,0,0,14,14,1,4425.031707,316.073693357,18660.1585266,104,100,1,0,31,0.0007363,seven_point_per_channel
3,90107,5,0,0,14,14,1,3730.370079,266.455005643,15926.8504003,80,75,0,0,32,0.0017061,seven_point_per_channel
3,90108,5,0,0,14,14,1,4490.507678,320.750548429,19057.5383896,103,94,0,0,36,0.0009121,seven_point_per_channel
3,90109,5,0,0,16,16,1,4302.039767,268.877485438,18735.1988309,80,75,0,0,36,0.0016163,upper_bound_16
3,90110,5,0,0,11,11,1,3904.865645,354.987785909,16214.3282151,102,97,0,0,25,0.00064,seven_point_per_channel
3,90111,5,0,0,12,12,1,3753.830776,312.819231333,15534.1538835,99,92,0,0,28,0.0007211,seven_point_per_channel
3,90112,5,0,0,15,15,1,4507.974087,300.5316058,19254.8704359,97,94,1,0,32,0.0008196,seven_point_per_channel
3,90113,5,0,0,13,13,1,4195.086886,322.698991231,17525.4344193,105,97,1,0,31,0.0005826,seven_point_per_channel
3,90114,5,0,0,16,16,1,5539.075866,346.192241625,24680.37935,88,83,0,0,36,0.0010786,upper_bound_16
3,90115,5,0,0,12,12,1,4017.124566,334.7603805,16575.6228194,108,102,0,0,27,0.0006514,seven_point_per_channel
3,90116,5,0,0,12,12,1,3923.409002,326.950750167,16187.0450125,105,101,0,0,27,0.0005204,seven_point_per_channel
3,90117,5,0,0,11,11,1,3539.048871,321.731715545,14230.2443634,107,103,0,0,24,0.0005368,seven_point_per_channel
3,90118,5,0,0,11,11,1,3823.269836,347.569985091,15641.3491859,107,105,0,0,22,0.0004189,seven_point_per_channel
3,90119,5,0,0,12,12,1,3973.151551,331.095962583,16440.7577625,105,100,0,0,28,0.0006351,seven_point_per_channel
3,90120,5,0,0,13,13,1,3881.557728,298.581363692,16272.7886518,94,92,0,0,26,0.0006883,seven_point_per_channel
3,90121,5,0,0,14,14,1,3735.856369,266.8468835,15799.2818416,85,81,0,0,30,0.0012542,seven_point_per_channel
3,90122,5,0,0,14,14,1,4483.151491,320.2251065,19110.7574506,99,90,2,0,35,0.000977,seven_point_per_channel
3,90123,5,0,0,16,16,1,4184.567774,261.535485875,18417.8388805,71,63,1,0,39,0.0028256,upper_bound_16
3,90124,5,0,0,16,16,1,3868.093187,241.755824187,16085.4659425,96,91,0,0,35,0.0006872,upper_bound_16
3,90125,5,0,0,12,12,1,3890.965017,324.24708475,16384.8250732,93,89,0,0,26,0.0008976,seven_point_per_channel
3,90126,5,0,0,14,14,1,4034.028562,288.144897286,17030.1428121,94,85,1,0,35,0.0010558,seven_point_per_channel
3,90127,5,0,0,13,13,1,4272.646616,328.665124308,17958.2330872,103,98,1,0,29,0.0005525,seven_point_per_channel
3,90128,5,0,0,13,13,1,4177.363313,321.335639462,17416.8165845,104,100,3,0,29,0.0005511,seven_point_per_channel
3,90129,5,0,0,11,11,1,3976.492417,361.499310636,16517.4620921,104,98,0,0,26,0.0005961,seven_point_per_channel
3,90130,5,0,0,14,14,1,4610.830161,329.3450115,19659.1507987,102,99,0,0,28,0.0006084,seven_point_per_channel
3,90131,5,0,0,15,15,1,4100.059733,273.337315533,17580.298679,85,78,2,0,35,0.0013373,seven_point_per_channel
3,90132,5,0,0,11,11,1,3742.500763,340.227342091,15317.5038224,105,99,0,0,26,0.0006186,seven_point_per_channel
3,90133,5,0,0,12,12,1,4235.277527,352.939793917,17381.3876467,117,111,1,0,28,0.0004753,seven_point_per_channel
3,90134,5,0,0,12,12,1,4097.824946,341.485412167,17219.1247373,100,94,0,0,28,0.0007942,seven_point_per_channel
3,90135,5,0,0,15,15,1,4388.806271,292.587084733,18469.0313739,104,100,0,0,32,0.0006301,seven_point_per_channel
3,90136,5,0,0,12,12,1,3806.41308,317.20109,15847.065406,97,92,0,0,26,0.0006701,seven_point_per_channel
3,90137,5,0,0,10,10,1,3623.399857,362.3399857,14731.9992914,105,102,0,0,21,0.0004818,seven_point_per_channel
3,90138,5,0,0,12,12,1,3807.667838,317.305653167,15788.3391949,99,95,0,0,25,0.0004669,seven_point_per_channel
3,90139,5,0,0,16,16,1,4733.216586,295.826036625,20731.082935,85,79,1,0,35,0.0009582,upper_bound_16
3,90140,5,0,0,13,13,1,3941.823141,303.217164692,16184.1157033,107,99,2,0,31,0.0006837,seven_point_per_channel
3,90141,5,0,0,16,16,1,4954.671636,309.66697725,21873.3581916,84,77,1,0,36,0.0014252,upper_bound_16
3,90142,5,0,0,16,16,1,4634.983983,289.686498938,19924.9199082,96,90,0,0,37,0.0008627,upper_bound_16
3,90143,5,0,0,10,10,1,3700.518891,370.0518891,15127.5944614,105,100,0,0,23,0.0005557,seven_point_per_channel
3,90144,5,0,0,15,15,1,5105.849412,340.3899608,22349.2470569,94,88,1,0,34,0.0010403,seven_point_per_channel
3,90145,5,0,0,10,10,1,4037.992629,403.7992629,16614.9631513,112,105,0,0,25,0.0004317,seven_point_per_channel
3,90146,5,0,0,15,15,1,4357.610934,290.5073956,18853.0546776,86,82,0,0,31,0.0009201,seven_point_per_channel
3,90147,5,0,0,14,14,1,4823.675152,344.548225143,20473.3757723,110,106,1,0,31,0.000534,seven_point_per_channel
3,90148,5,0,0,11,11,1,3982.419338,362.038121636,16277.0966804,113,107,0,0,25,0.0004592,seven_point_per_channel
3,90149,5,0,0,10,10,1,3714.206206,371.4206206,15136.0310347,107,102,0,0,23,0.0005079,seven_point_per_channel
3,90150,5,0,0,13,13,1,4193.975787,322.613522077,17714.8789418,99,91,0,0,30,0.000859,seven_point_per_channel
3,90151,5,0,0,15,15,1,4143.942717,276.2628478,17599.713587,92,89,0,0,31,0.0008475,seven_point_per_channel
3,90152,5,0,0,14,14,1,4338.374243,309.8838745,18531.8712233,94,89,1,0,30,0.0006662,seven_point_per_channel
3,90153,5,0,0,10,10,1,3614.293275,361.4293275,14721.4663829,103,99,2,0,22,0.0004915,seven_point_per_channel
3,90154,5,0,0,15,15,1,4400.347915,293.356527667,18821.7395725,94,91,0,0,31,0.0008424,seven_point_per_channel
3,90155,5,0,0,15,15,1,4954.701083,330.313405533,21323.5054143,103,100,0,0,31,0.0005145,seven_point_per_channel
3,90156,5,0,0,15,15,1,4313.97891,287.598594,18494.8945677,91,82,1,0,36,0.0010636,seven_point_per_channel
3,90157,5,0,0,15,15,1,4472.40237,298.160158,19517.0118612,83,76,1,0,35,0.0014664,seven_point_per_channel
3,90158,5,0,0,12,12,1,3812.132587,317.677715583,15785.6629317,100,95,0,0,27,0.0006494,seven_point_per_channel
3,90159,5,0,0,14,14,1,3750.16535,267.868953571,15705.8267317,90,86,1,0,31,0.000903,seven_point_per_channel
3,90160,5,0,0,16,16,1,4396.621448,274.7888405,19083.1072402,84,77,1,0,37,0.0012272,upper_bound_16
3,90161,5,0,0,14,14,1,3755.354965,268.239640357,16016.7748351,81,77,0,0,30,0.0012869,seven_point_per_channel
3,90162,5,0,0,10,10,1,3732.871169,373.2871169,15249.3558491,106,103,0,0,22,0.0007515,seven_point_per_channel
3,90163,5,0,0,12,12,1,4379.172982,364.931081833,18500.864921,103,101,1,0,25,0.0004357,seven_point_per_channel
3,90164,5,0,0,16,16,1,5007.899102,312.993693875,22019.4955064,88,81,1,0,38,0.0013817,upper_bound_16
3,90165,5,0,0,10,10,1,3865.999951,386.5999951,15859.9997488,107,103,2,0,23,0.000565,seven_point_per_channel
3,90166,5,0,0,14,14,1,4442.829577,317.344969786,19094.1478908,93,89,0,0,31,0.0010342,seven_point_per_channel
3,90167,5,0,0,15,15,1,4292.348221,286.156548067,18651.7411018,82,77,0,0,33,0.0013366,seven_point_per_channel
3,90168,5,0,0,16,16,1,4570.502641,285.656415063,19822.5131972,88,83,1,0,35,0.0010079,upper_bound_16
3,90169,5,0,0,13,13,1,4669.084377,359.160336692,19995.4218895,102,95,0,0,29,0.0005964,seven_point_per_channel
3,90170,5,0,0,16,16,1,4758.793114,297.424569625,20773.9655707,88,84,0,0,34,0.0011102,upper_bound_16
3,90171,5,0,0,16,16,1,4370.693605,273.168350313,18703.4680334,92,87,1,0,36,0.000985,upper_bound_16
3,90172,5,0,0,14,14,1,4540.719528,324.337109143,19488.5976518,95,92,2,0,30,0.0007133,seven_point_per_channel
3,90173,5,0,0,16,16,1,5077.660539,317.353783688,22173.3026928,94,93,0,0,32,0.0007741,upper_bound_16
3,90174,5,0,0,12,12,1,3495.101094,291.2584245,14510.5054662,89,85,1,0,26,0.0009668,seven_point_per_channel
3,90175,5,0,0,13,13,1,4022.933042,309.456387846,17289.665211,83,76,3,0,31,0.0014785,seven_point_per_channel
3,90176,5,0,0,15,15,1,4332.733551,288.8489034,18623.6677558,90,83,0,0,34,0.001451,seven_point_per_channel
3,90177,5,0,0,16,16,1,4350.161482,271.885092625,18700.8074215,89,82,1,0,38,0.0012049,upper_bound_16
3,90178,5,0,0,13,13,1,4433.874234,341.067248769,18639.3711681,107,106,0,0,26,0.0005024,seven_point_per_channel
3,90179,5,0,0,16,16,1,4298.528366,268.658022875,18602.6418324,83,80,1,0,34,0.0014023,upper_bound_16
3,90180,5,0,0,16,16,1,4620.326509,288.770406813,20051.6325517,89,85,0,0,35,0.0009901,upper_bound_16
3,90181,5,0,0,12,12,1,4241.07759,353.4231325,17835.3879528,102,98,2,0,26,0.0005905,seven_point_per_channel
3,90182,5,0,0,11,11,1,4250.83791,386.43981,17604.1895624,113,107,1,0,27,0.0004721,seven_point_per_channel
3,90183,5,0,0,16,16,1,4342.322654,271.395165875,18516.6132746,94,86,1,0,37,0.0009026,upper_bound_16
3,90184,5,0,0,16,16,1,4779.419498,298.713718625,20867.0975185,88,80,2,0,38,0.001359,upper_bound_16
3,90185,5,0,0,10,10,1,3929.004837,392.9004837,16050.0241839,112,103,2,0,26,0.0005016,seven_point_per_channel
3,90186,5,0,0,12,12,1,4005.43195,333.785995833,16617.1597544,104,102,0,0,25,0.0004948,seven_point_per_channel
3,90187,5,0,0,12,12,1,3958.532762,329.877730167,16707.6638154,94,87,0,0,28,0.0008224,seven_point_per_channel
3,90188,5,0,0,14,14,1,4357.942359,311.281597071,18859.7117983,87,81,0,0,31,0.0011961,seven_point_per_channel
3,90189,5,0,0,15,15,1,4645.425853,309.695056867,20082.129265,93,89,0,0,33,0.0007394,seven_point_per_channel
3,90190,5,0,0,15,15,1,4055.874493,270.391632867,17289.3724612,88,83,0,0,33,0.0011198,seven_point_per_channel
3,90191,5,0,0,14,14,1,4676.184403,334.013171643,20035.9220232,99,89,5,0,36,0.001161,seven_point_per_channel
3,90192,5,0,0,16,16,1,4183.155762,261.447235125,17890.7788035,88,85,0,0,32,0.0009922,upper_bound_16
3,90193,5,0,0,11,11,1,3942.674479,358.424952636,16458.3724031,100,96,0,0,25,0.0006279,seven_point_per_channel
3,90194,5,0,0,14,14,1,4322.540992,308.752928,18342.7049648,98,91,1,0,33,0.0008315,seven_point_per_channel
3,90195,5,0,0,16,16,1,4896.984915,306.061557188,21419.9245795,90,80,1,0,38,0.0010652,upper_bound_16
3,90196,5,0,0,13,13,1,4416.12314,339.70178,18895.6157126,95,91,2,0,29,0.0009468,seven_point_per_channel
3,90197,5,0,0,15,15,1,4576.218777,305.0812518,19471.0938993,101,96,2,0,34,0.000668,seven_point_per_channel
3,90198,5,0,0,16,16,1,4222.329221,263.895576312,18246.6461028,82,77,2,0,35,0.0010101,upper_bound_16
3,90199,5,0,0,10,10,1,3661.689974,366.1689974,14868.4498655,107,100,1,0,24,0.0006201,seven_point_per_channel
3,90200,5,0,0,12,12,1,3938.375267,328.197938917,16571.8763331,94,88,2,0,27,0.0008075,seven_point_per_channel
4,90001,5,0,0,13,13,1,9273.962877,713.381759769,35924.8143949,278,256,126,2,26,0.0112413,convex_mesh_per_channel
4,90002,5,0,0,13,13,1,9143.758343,703.366026385,35173.7915712,290,267,109,2,27,0.0091648,convex_mesh_per_channel
4,90003,5,0,0,11,11,1,9994.624087,908.602189727,38433.1204391,343,313,75,2,23,0.0069684,convex_mesh_per_channel
4,90004,5,0,0,10,10,1,9405.938447,940.5938447,35439.6921898,353,329,58,2,21,0.0074015,convex_mesh_per_channel
4,90005,5,0,0,13,13,1,10810.41801,831.570616154,41992.0900568,309,286,172,2,27,0.0085092,convex_mesh_per_channel
4,90006,5,0,0,15,15,1,8805.918169,587.061211267,35924.5908654,256,233,11,1,33,0.0098601,convex_mesh_per_channel
4,90007,5,0,0,11,11,1,8072.886644,733.898785818,30829.4332255,312,292,0,0,25,0.0094885,convex_mesh_per_channel
4,90008,5,0,0,10,10,1,8728.25373,872.825373,33416.2686539,313,292,46,1,20,0.0096073,convex_mesh_per_channel
4,90009,5,0,0,15,15,1,7885.364277,525.6909518,33226.8213731,195,163,9,1,36,0.0163892,convex_mesh_per_channel
4,90010,5,0,0,12,12,1,7981.880769,665.15673075,32019.4038439,256,235,1,0,27,0.0151759,convex_mesh_per_channel
4,90011,5,0,0,10,10,1,9038.391269,903.8391269,34506.9562973,312,278,83,3,23,0.0085782,convex_mesh_per_channel
4,90012,5,0,0,15,15,1,10483.199622,698.8799748,42035.9981265,261,231,155,4,29,0.0137705,convex_mesh_per_channel
4,90013,5,0,0,11,11,1,8224.813261,747.710296455,31589.0663024,313,287,0,0,25,0.0100664,convex_mesh_per_channel
4,90014,5,0,0,10,10,1,8602.410357,860.2410357,32797.0517883,316,293,40,1,22,0.01061,convex_mesh_per_channel
4,90015,5,0,0,13,13,1,8834.746103,679.595854077,33813.7304907,333,312,10,1,27,0.0082513,convex_mesh_per_channel
4,90016,5,0,0,15,15,1,8339.118185,555.941212333,34390.5909368,234,213,1,0,34,0.0119895,convex_mesh_per_channel
4,90017,5,0,0,11,11,1,8151.821264,741.074660364,31014.1062923,311,291,16,1,21,0.0101848,convex_mesh_per_channel
4,90018,5,0,0,11,11,1,8948.981526,813.543775091,35314.9076009,295,260,32,3,24,0.0103576,convex_mesh_per_channel
4,90019,5,0,0,10,10,1,8259.401377,825.9401377,32182.006867,294,264,13,2,21,0.0129972,convex_mesh_per_channel
4,90020,5,0,0,10,10,1,7843.576184,784.3576184,29522.8808919,301,282,34,1,20,0.0107374,convex_mesh_per_channel
4,90021,5,0,0,16,16,1,9294.656286,580.916017875,38118.2814324,226,200,87,3,31,0.0136341,upper_bound_16
4,90022,5,0,0,14,14,1,8108.507755,579.179125357,31642.5387772,287,266,3,1,29,0.0090429,convex_mesh_per_channel
4,90023,5,0,0,16,16,1,10658.319498,666.144968625,42501.597314,286,249,133,6,32,0.0100792,upper_bound_16
4,90024,5,0,0,10,10,1,8402.374722,840.2374722,31516.8736071,345,318,2,0,23,0.0061145,convex_mesh_per_channel
4,90025,5,0,0,14,14,1,8607.432313,614.816593786,34427.1615922,266,238,28,2,29,0.0114603,convex_mesh_per_channel
